seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
7,9,layer2.1.conv1.weight,128x128x3x3,2000,37.50592750948862,1.8832324743270874,1.600644826889038,6.124225828612867,0.16328594470307106,1.664673434906682,0.04438401707952546,0.3784392089895539,1.0479258298873901,0.0007443428039550781,0.0,0.00083160400390625,1.1473894119262695e-05,0.312,3.6962013244628906,False,True,True
7,10,layer2.1.conv2.weight,128x128x3x3,2000,29.938316671449524,2.0047640800476074,1.7810587882995605,5.471604332189384,0.18276175309625584,1.7579630908686146,0.05871922572107714,0.3300457732295925,0.8448336124420166,0.0007691383361816406,0.0,0.0008149147033691406,-2.7038156986236572e-05,0.312,3.6962013244628906,False,True,True
7,11,layer3.0.conv1.weight,256x128x3x3,2000,34.75176268048662,3.096999406814575,2.8513519763946533,5.894911360165447,0.16963783488882417,2.0542887210281924,0.059116250440411446,0.2643017286294975,1.0403459668159485,0.0009191036224365234,0.0,0.0011136531829833984,-4.159659147262573e-05,0.312,3.6962013244628906,False,True,True
7,12,layer3.0.conv2.weight,256x256x3x3,2000,39.3373580271979,2.5904998779296875,2.355478286743164,6.27200979554812,0.15943852650067625,2.3062207350367663,0.05862561985822853,0.2209751030540693,0.8274701237678528,0.0009427070617675781,0.0,0.0010924339294433594,2.086162567138672e-06,0.312,3.6962013244628906,False,True,True
7,13,layer3.0.downsample.0.weight,256x128x1x1,2000,15.834058054799293,1.253679871559143,1.1789588928222656,3.9791826809886213,0.25130788912449525,1.6311410847777392,0.10301578824339984,0.2459711994568821,0.24789535999298096,0.0009105205535888672,0.0,0.0010759830474853516,2.2582709789276123e-05,0.312,3.6962013244628906,False,True,True
7,14,layer3.1.conv1.weight,256x256x3x3,2000,36.55195797295329,2.580098867416382,2.3533434867858887,6.045845396650939,0.16540284019732698,2.8072911540074004,0.0768021593475564,0.17649416327023093,0.5252482295036316,0.0009646415710449219,0.0,0.001172780990600586,1.749396324157715e-05,0.312,3.6962013244628906,False,True,True
7,15,layer3.1.conv2.weight,256x256x3x3,2000,25.356931328645235,2.3533685207366943,2.196165084838867,5.0354915495731625,0.1985903441908796,2.5589761013516688,0.10092120878567822,0.17616400048822733,0.36151325702667236,0.0009846687316894531,0.0,0.0011897087097167969,6.705522537231445e-06,0.312,3.6962013244628906,False,True,True
7,16,layer4.0.conv1.weight,512x256x3x3,2000,15.853506311203478,3.246276378631592,3.142824411392212,3.981687544144263,0.25114979237149515,1.8796070076641098,0.11855849458595395,0.14869817025986967,0.32257014513015747,0.0009315013885498047,0.0,0.001130819320678711,1.1481344699859619e-05,0.312,3.6962013244628906,False,True,True
7,17,layer4.0.conv2.weight,512x512x3x3,2000,16.764973373221537,1.1393661499023438,1.0906052589416504,4.094407271375863,0.24423559595329783,1.9979176428524565,0.11917784039338207,0.12385897549826697,0.17957669496536255,0.0007600784301757812,0.0,0.0009407997131347656,4.902482032775879e-06,0.312,3.6962013244628906,False,True,True
7,18,layer4.0.downsample.0.weight,512x256x1x1,2000,8.455766947486435,0.6175267100334167,0.6040654182434082,2.907766703537901,0.3439065447662265,1.6347392781096353,0.193343412204788,0.20148680404477048,0.03661438822746277,0.0006434917449951172,0.0,0.0008034706115722656,-1.6167759895324707e-06,0.312,3.6962013244628906,False,True,True
7,19,layer4.1.conv1.weight,512x512x3x3,2000,12.967467080249227,0.7176871299743652,0.6724005937576294,3.6007511466647,0.27771983102089104,2.354262323854969,0.1815802798092842,0.18828112716387801,0.155731201171875,0.0005619525909423828,0.0,0.0007185935974121094,-3.769993782043457e-06,0.312,3.6962013244628906,False,True,True
7,20,layer4.1.conv2.weight,512x512x3x3,2000,13.670664375068514,0.321928471326828,0.2838200628757477,3.6971559677870878,0.27047817530904555,2.857423926093994,0.20904471209968728,0.20176991265816982,0.25063467025756836,0.0004868507385253906,0.0,0.0006515979766845703,-1.780688762664795e-06,0.312,3.6962013244628906,False,True,True
7,21,fc.weight,100x512,2000,6.929782232552903,0.7173440456390381,0.6465727090835571,2.6324495720287358,0.37987432337757393,2.347853594681272,0.33880580442715597,0.338781135861593,-0.0001920643262565136,0.0003151893615722656,0.0,0.0005755424499511719,8.940696716308594e-08,0.312,3.6962013244628906,False,True,True
8,1,conv1.weight,64x3x3x3,2000,2.7132664603867154,1.8570431470870972,1.8036751747131348,1.6472017021947483,0.6070901934277932,1.1502902818156855,0.42394921910130146,0.7240790056186643,0.3036302328109741,0.0001251697540283203,-0.0005000000000000004,0.0002614259719848633,-1.914799213409424e-06,0.3285,3.502419948577881,False,True,True
8,2,layer1.0.conv1.weight,64x64x3x3,2000,11.821924848550605,1.3415237665176392,1.1013256311416626,3.438298672468467,0.29084151647653905,1.6368955743057123,0.13846299923438027,0.7511021617381002,0.8324598073959351,0.00013756752014160156,0.0,0.00018036365509033203,2.744421362876892e-05,0.3285,3.502419948577881,False,True,True
8,3,layer1.0.conv2.weight,64x64x3x3,2000,17.745456691930446,1.000683307647705,0.8134627938270569,4.212536993672285,0.23738663933447116,1.4604378256596673,0.082299195723248,0.7313881222795843,0.9938997030258179,0.0002415180206298828,0.0005000000000000004,0.00030422210693359375,-1.4409422874450684e-05,0.3285,3.502419948577881,False,True,True
8,4,layer1.1.conv1.weight,64x64x3x3,2000,16.5344900169459,0.8659814596176147,0.734871506690979,4.066279030871049,0.24592508099125387,1.3324006313543488,0.0805824455586465,0.6296009917597029,0.8439638614654541,0.0002913475036621094,0.0,0.00037384033203125,-2.2277235984802246e-06,0.3285,3.502419948577881,False,True,True
8,5,layer1.1.conv2.weight,64x64x3x3,2000,20.57757769775618,0.7165098786354065,0.5836562514305115,4.536266080139489,0.22044562253042493,1.4554538484108823,0.07072963610423963,0.6067220723971758,0.7852194309234619,0.00023984909057617188,0.0005000000000000004,0.00026738643646240234,2.0869076251983643e-05,0.3285,3.502419948577881,False,True,True
8,6,layer2.0.conv1.weight,128x64x3x3,2000,27.243786249539998,1.0386171340942383,0.9035442471504211,5.219496652645517,0.1915893555546486,1.5711292029886705,0.05767061699374225,0.5891532924325439,1.2714341878890991,0.00036716461181640625,0.0,0.00041031837463378906,2.5112181901931763e-05,0.3285,3.502419948577881,False,True,True
8,7,layer2.0.conv2.weight,128x128x3x3,2000,36.901469183739856,0.8824957609176636,0.7377595901489258,6.074669275370189,0.16461801534686188,1.5532201792724607,0.04209086015448961,0.5179249144935164,1.310046672821045,0.00031256675720214844,0.0005000000000000004,0.00038874149322509766,-3.094971179962158e-05,0.3285,3.502419948577881,False,True,True
8,8,layer2.0.downsample.0.weight,128x64x1x1,2000,13.421586734508741,0.4212298095226288,0.37867164611816406,3.6635408514116827,0.2729599697556715,1.1874475583151536,0.08847334378683379,0.5076678807865707,0.3289536237716675,0.0003268718719482422,-0.0005000000000000004,0.0004807710647583008,1.955777406692505e-06,0.3285,3.502419948577881,False,True,True
8,9,layer2.1.conv1.weight,128x128x3x3,2000,40.11790279577765,0.8398905396461487,0.6952879428863525,6.333906748012068,0.1578804424794943,1.6934096145047595,0.04221032823202361,0.5070880683847212,1.2329338788986206,0.0002532005310058594,0.0,0.0003161430358886719,-1.0669231414794922e-05,0.3285,3.502419948577881,False,True,True
8,10,layer2.1.conv2.weight,128x128x3x3,2000,27.05279225739626,0.999976396560669,0.9010406136512756,5.201236324734207,0.19226198110717488,1.9435575618023526,0.07184297010925839,0.3873590826564123,0.9019465446472168,0.00041961669921875,0.0,0.0005576610565185547,-1.2502074241638184e-05,0.3285,3.502419948577881,False,True,True
8,11,layer3.0.conv1.weight,256x128x3x3,2000,30.096635552653836,1.5473312139511108,1.4411035776138306,5.485827568096741,0.18228790234231534,2.041606296512506,0.06784028924204055,0.2986745565007786,1.1511043310165405,0.0005092620849609375,0.0005000000000000004,0.0006604194641113281,-1.7698854207992554e-05,0.3285,3.502419948577881,False,True,True
8,12,layer3.0.conv2.weight,256x256x3x3,2000,32.38517571096176,1.3387486934661865,1.2401204109191895,5.690617064393471,0.17572786723904857,2.4275735904430875,0.07496415715561813,0.2596456542088829,0.8164898157119751,0.000370025634765625,0.0,0.000516057014465332,-4.127621650695801e-06,0.3285,3.502419948577881,False,True,True
8,13,layer3.0.downsample.0.weight,256x128x1x1,2000,13.307566216162733,0.647668182849884,0.6167860627174377,3.647895848995621,0.2741306334925464,1.5860176370444965,0.11918543874857346,0.29115295984891376,0.2882329821586609,0.0003304481506347656,0.0,0.0004349946975708008,-7.424503564834595e-06,0.3285,3.502419948577881,False,True,True
8,14,layer3.1.conv1.weight,256x256x3x3,2000,30.150071985911744,1.3347309827804565,1.2402434349060059,5.490938759178621,0.18211822128382069,2.3535851873746028,0.07806147075485072,0.22376852277030518,0.7174695134162903,0.00032901763916015625,0.0,0.00044417381286621094,1.1626631021499634e-05,0.3285,3.502419948577881,False,True,True
8,15,layer3.1.conv2.weight,256x256x3x3,2000,24.1911689296476,1.1220742464065552,1.0478508472442627,4.918340444338677,0.2033206142025129,2.6123300573235944,0.10799181991376755,0.1944637721235523,0.3876659870147705,0.00040340423583984375,0.0,0.0004942417144775391,-1.564621925354004e-06,0.3285,3.502419948577881,False,True,True
8,16,layer4.0.conv1.weight,512x256x3x3,2000,17.1345163583943,1.4812734127044678,1.4291678667068481,4.139227156221363,0.24159099325993136,2.411319167337473,0.1407395578233365,0.16430980748578608,0.34446048736572266,0.0004279613494873047,0.0005000000000000004,0.0005451440811157227,-1.5869736671447754e-06,0.3285,3.502419948577881,False,True,True
8,17,layer4.0.conv2.weight,512x512x3x3,2000,20.183967758474342,0.4924696385860443,0.4654187262058258,4.492205712498588,0.22260779314217885,2.0552791773807706,0.10184776856333846,0.10520939400327875,0.2519468367099762,0.00041556358337402344,0.0005000000000000004,0.0005322694778442383,-4.954636096954346e-07,0.3285,3.502419948577881,False,True,True
8,18,layer4.0.downsample.0.weight,512x256x1x1,2000,9.33872506019564,0.2701236307621002,0.2629244923591614,3.0557840580663127,0.32724825478433706,1.6741598129260784,0.1792881405360969,0.1924845566139451,0.03850272297859192,0.0003440380096435547,0.0005000000000000004,0.000431060791015625,-3.598630428314209e-06,0.3285,3.502419948577881,False,True,True
8,19,layer4.1.conv1.weight,512x512x3x3,2000,17.066177463899088,0.30533865094184875,0.2793641984462738,4.130765758313556,0.24208586458513304,2.4808812030342295,0.14539344612783578,0.16302664971781444,0.19228026270866394,0.000244140625,0.0005000000000000004,0.00033342838287353516,-3.5762786865234375e-07,0.3285,3.502419948577881,False,True,True
8,20,layer4.1.conv2.weight,512x512x3x3,2000,16.58884314062084,0.1495875120162964,0.1288679987192154,4.0726667647542545,0.24553936223169986,2.5912035842895906,0.15622258755408522,0.1513817412944805,0.23069756478071213,0.00015115737915039062,0.0005000000000000004,0.0002599954605102539,7.972121238708496e-07,0.3285,3.502419948577881,False,True,True
8,21,fc.weight,100x512,2000,10.29068368660035,0.2944813370704651,0.24499034881591797,3.2079229223475156,0.31172818805391156,2.6260837429638446,0.2551882365804491,0.25520455769505235,-0.0007685539312660694,4.839897155761719e-05,0.0005000000000000004,0.0002155303955078125,1.1175870895385742e-07,0.3285,3.502419948577881,False,True,True
9,1,conv1.weight,64x3x3x3,2000,3.156962930491258,0.413180410861969,0.39373716711997986,1.7767805531925267,0.5628157051827226,1.126406756599805,0.35680243892502145,0.7848362049186072,0.5719572305679321,1.2636184692382812e-05,0.0005000000000000004,3.147125244140625e-05,-2.668239176273346e-07,0.3345,3.243880271911621,False,True,True
9,2,layer1.0.conv1.weight,64x64x3x3,2000,13.52010615874426,0.30188024044036865,0.24467980861663818,3.6769596208904733,0.2719638242200287,1.548532057117457,0.11453614320438307,0.8950358624319668,1.609342098236084,6.222724914550781e-05,0.0,5.1975250244140625e-05,-8.65524634718895e-06,0.3345,3.243880271911621,False,True,True
9,3,layer1.0.conv2.weight,64x64x3x3,2000,21.315097684281845,0.22501064836978912,0.16942034661769867,4.616822231852701,0.21659919957513862,1.47517442350105,0.06920813289128164,0.8558628607708049,1.7099592685699463,-6.508827209472656e-05,-0.0005000000000000004,-3.159046173095703e-05,-2.862885594367981e-06,0.3345,3.243880271911621,False,True,True
9,4,layer1.1.conv1.weight,64x64x3x3,2000,26.49705758595814,0.1674230694770813,0.11933255195617676,5.1475438900663,0.1942674062342225,1.3755135097897921,0.05191164609603184,0.837555957123466,1.5486928224563599,-7.796287536621094e-05,-0.0005000000000000004,-9.262561798095703e-05,1.1352822184562683e-06,0.3345,3.243880271911621,False,True,True
9,5,layer1.1.conv2.weight,64x64x3x3,2000,30.370382292657244,0.14355188608169556,0.09696576744318008,5.510944398378841,0.18145710203394008,1.3837865180246023,0.0455634884365379,0.7547589342981043,1.4454156160354614,7.343292236328125e-05,0.0,3.3020973205566406e-05,2.0996667444705963e-06,0.3345,3.243880271911621,False,True,True
9,6,layer2.0.conv1.weight,128x64x3x3,2000,38.18594620768998,0.2054564505815506,0.1605030745267868,6.179504013215019,0.16182528530792695,1.4972287831516793,0.0392085645017876,0.7126008926009975,2.2629284858703613,8.177757263183594e-05,0.0005000000000000004,4.1961669921875e-05,8.263625204563141e-06,0.3345,3.243880271911621,False,True,True
9,7,layer2.0.conv2.weight,128x128x3x3,2000,61.929617766180385,0.15054476261138916,0.09755835682153702,7.869587376360836,0.12707146539904532,1.5379165815204492,0.024832982913302076,0.706289344012603,2.1940906047821045,-6.175041198730469e-05,0.0,-9.703636169433594e-05,2.076849341392517e-07,0.3345,3.243880271911621,False,True,True
9,8,layer2.0.downsample.0.weight,128x64x1x1,2000,23.317210704310128,0.06898120045661926,0.052496787160634995,4.828805351016827,0.20709055911508728,1.1764278937452732,0.05045286864564807,0.626201808098986,0.5666871070861816,-0.00014829635620117188,0.0,-0.00013518333435058594,-3.3061951398849487e-07,0.3345,3.243880271911621,False,True,True
9,9,layer2.1.conv1.weight,128x128x3x3,2000,60.62794581114993,0.15199865400791168,0.09892704337835312,7.786444098882619,0.12842832842574486,1.5382305440707829,0.025371320946336574,0.6919675400853272,2.1327985525131226,-0.00012993812561035156,0.0,-0.00019180774688720703,3.3527612686157227e-06,0.3345,3.243880271911621,False,True,True
9,10,layer2.1.conv2.weight,128x128x3x3,2000,57.5507475865679,0.14266405999660492,0.09877263754606247,7.586282215294217,0.13181687309021595,1.5480316913669168,0.02689811519454833,0.5712808095567468,1.889951229095459,-2.6702880859375e-05,-0.0005000000000000004,-9.119510650634766e-05,-2.919696271419525e-07,0.3345,3.243880271911621,False,True,True
9,11,layer3.0.conv1.weight,256x128x3x3,2000,60.91532184740767,0.2096850723028183,0.1611408144235611,7.804878520232699,0.1281249922606336,1.772214764994703,0.029092700574096967,0.448070434230534,2.3437652587890625,-3.4809112548828125e-05,0.0,-4.5418739318847656e-05,1.9171275198459625e-06,0.3345,3.243880271911621,False,True,True
9,12,layer3.0.conv2.weight,256x256x3x3,2000,74.54260529540971,0.16869211196899414,0.11988461017608643,8.633888877356462,0.11582266278902835,2.340926154711036,0.03140326118279659,0.38456754518000574,1.6872401237487793,-7.939338684082031e-05,0.0,-0.00010979175567626953,2.6579946279525757e-06,0.3345,3.243880271911621,False,True,True
9,13,layer3.0.downsample.0.weight,256x128x1x1,2000,33.36074360095,0.07533355057239532,0.060076117515563965,5.775890214890608,0.17313348467426493,1.5103070556974036,0.04527175793037972,0.27617147937231995,0.5512534379959106,-7.152557373046875e-06,0.0,-7.748603820800781e-06,1.1725351214408875e-06,0.3345,3.243880271911621,False,True,True
9,14,layer3.1.conv1.weight,256x256x3x3,2000,64.0764709814533,0.1760612428188324,0.13342835009098053,8.004770098759495,0.12492551162149813,3.0124974435533676,0.04701418891280247,0.23233473706252689,1.0956888794898987,-8.702278137207031e-05,0.0005000000000000004,-7.915496826171875e-05,7.720664143562317e-07,0.3345,3.243880271911621,False,True,True
9,15,layer3.1.conv2.weight,256x256x3x3,2000,44.228300100175204,0.15534844994544983,0.1281799077987671,6.650379299965526,0.1503673632577895,3.1434211383577,0.07107383249743245,0.14869260014735108,0.5637282729148865,-0.00015306472778320312,-0.0005000000000000004,-0.00022113323211669922,8.689239621162415e-07,0.3345,3.243880271911621,False,True,True
9,16,layer4.0.conv1.weight,512x256x3x3,2000,24.400062377315976,0.19953317940235138,0.17862173914909363,4.9391751311607,0.2024629565554606,2.2734319939726837,0.0931908209213984,0.1296944912320095,0.4550713300704956,-0.0001952648162841797,-0.0005000000000000004,-0.0002530813217163086,4.828907549381256e-07,0.3345,3.243880271911621,False,True,True
9,17,layer4.0.conv2.weight,512x512x3x3,2000,21.925688070306077,0.07754965871572495,0.06933935731649399,4.682506611399218,0.21356083033936857,2.4524759829027474,0.11185306862960447,0.11127619115242166,0.22949305176734924,-0.00022029876708984375,0.0,-0.00025081634521484375,5.098991096019745e-07,0.3345,3.243880271911621,False,True,True
9,18,layer4.0.downsample.0.weight,512x256x1x1,2000,11.61023082708676,0.0395047552883625,0.037097685039043427,3.4073012188438163,0.2934874071213831,1.7520018987120225,0.15090841611191683,0.1647919567668836,0.042236894369125366,-0.0002117156982421875,0.0,-0.000255584716796875,-5.816109478473663e-07,0.3345,3.243880271911621,False,True,True
9,19,layer4.1.conv1.weight,512x512x3x3,2000,15.955561605872157,0.05244644358754158,0.045434098690748215,3.994107320915047,0.25036883580056146,3.911458276803625,0.24518798860790947,0.22674258547669923,0.1310250461101532,-7.367134094238281e-05,-0.0005000000000000004,-2.968311309814453e-05,2.50060111284256e-07,0.3345,3.243880271911621,False,True,True
9,20,layer4.1.conv2.weight,512x512x3x3,2000,14.4201857022269,0.02661801129579544,0.02154291607439518,3.79716476110316,0.2633543875271501,4.197303033714695,0.29110619530513204,0.2685295884446818,0.25298891961574554,2.6464462280273438e-05,0.0,0.00015497207641601562,-3.4458935260772705e-08,0.3345,3.243880271911621,False,True,True
9,21,fc.weight,100x512,2000,7.71676934005942,0.05950605124235153,0.04998461529612541,2.777900167733713,0.3599841389605543,3.1116198499874903,0.40323041022625455,0.40323180244057416,-0.0013178912922739983,0.00021314620971679688,0.0,0.0004750490188598633,6.51925802230835e-08,0.3345,3.243880271911621,False,True,True
0,1,conv1.weight,64x3x3x3,5000,4.724370652442716,2.0640363693237305,1.813663125038147,2.173559660656869,0.46007478796224593,1.2915246388894728,0.2733754518405354,0.5031757812147096,0.07642620801925659,0.0001804828643798828,-0.0005000000000000004,0.00012969970703125,9.357929229736328e-06,0.362,3.2860825061798096,False,True,True
0,2,layer1.0.conv1.weight,64x64x3x3,5000,23.92375898032401,1.208801507949829,0.7188892960548401,4.891216706639738,0.2044481076952731,1.4915866252276035,0.0623468655708649,0.4578956673259992,0.25645947456359863,0.0002949237823486328,0.0010000000000000009,0.0003676414489746094,-2.5793910026550293e-05,0.362,3.2860825061798096,False,True,True
0,3,layer1.0.conv2.weight,64x64x3x3,5000,27.276649022023605,1.22435462474823,0.8799194097518921,5.2227077382100475,0.1914715603716177,1.4426776434732864,0.052890526310079976,0.3936376754187628,0.3213069438934326,0.00032639503479003906,0.0,0.0003370046615600586,-6.467103958129883e-05,0.362,3.2860825061798096,False,True,True
0,4,layer1.1.conv1.weight,64x64x3x3,5000,24.121922459316863,1.1089632511138916,0.8669591546058655,4.911416930515988,0.2036072306927812,1.289125404369399,0.05344185740277657,0.35043676463838636,0.31760573387145996,0.00021076202392578125,0.0,0.0002932548522949219,8.404254913330078e-06,0.362,3.2860825061798096,False,True,True
0,5,layer1.1.conv2.weight,64x64x3x3,5000,23.390836086316373,1.1313235759735107,0.9177732467651367,4.836417329866329,0.20676462178412516,1.5145187160888596,0.06474810614829392,0.2849113921533522,0.22645831108093262,0.00043487548828125,0.0005000000000000004,0.0005328655242919922,-3.3095479011535645e-05,0.362,3.2860825061798096,False,True,True
0,6,layer2.0.conv1.weight,128x64x3x3,5000,29.55693653023572,1.4967950582504272,1.2894901037216187,5.436598261806998,0.1839385497775632,1.4954935042370185,0.050597626042001576,0.23032462381588975,0.3799430727958679,0.00054168701171875,0.0,0.0005321502685546875,-4.1872262954711914e-05,0.362,3.2860825061798096,False,True,True
0,7,layer2.0.conv2.weight,128x128x3x3,5000,37.38222885755249,1.3463960886001587,1.1284546852111816,6.114106226915527,0.1635562031287253,1.54595032642132,0.041355146177538056,0.1920950823133533,0.39463281631469727,0.0004336833953857422,-0.0005000000000000004,0.000494837760925293,2.0891427993774414e-05,0.362,3.2860825061798096,False,True,True
0,8,layer2.0.downsample.0.weight,128x64x1x1,5000,15.062419367583402,0.7203740477561951,0.6391237378120422,3.881033997295851,0.2576632930030399,1.2186591451679893,0.08090724175337397,0.2450341673473882,0.1005963683128357,0.00040459632873535156,0.0,0.0004432201385498047,1.5169382095336914e-05,0.362,3.2860825061798096,False,True,True
0,9,layer2.1.conv1.weight,128x128x3x3,5000,43.41683051861556,1.2436141967773438,1.0041966438293457,6.589166168449178,0.15176427099202436,1.6504612866964359,0.038014077264819056,0.15654364198167936,0.3858717083930969,0.0002593994140625,-0.0010000000000000009,0.00024449825286865234,-6.332993507385254e-06,0.362,3.2860825061798096,False,True,True
0,10,layer2.1.conv2.weight,128x128x3x3,5000,32.12697052351073,1.4150406122207642,1.2332241535186768,5.668030134566986,0.1764281375113747,1.7118668361600435,0.05328508232441721,0.15647074583311238,0.3139501214027405,0.0004456043243408203,-0.0010000000000000009,0.0004687309265136719,1.8030405044555664e-06,0.362,3.2860825061798096,False,True,True
0,11,layer3.0.conv1.weight,256x128x3x3,5000,41.933779988549205,1.9654147624969482,1.7713592052459717,6.475592120721821,0.15442603260943683,2.0220089390124603,0.048219654497828036,0.12173397329376683,0.43352848291397095,0.0006387233734130859,-0.0005000000000000004,0.0007034540176391602,-1.341104507446289e-06,0.362,3.2860825061798096,False,True,True
0,12,layer3.0.conv2.weight,256x256x3x3,5000,42.95214181617544,1.7939730882644653,1.6150293350219727,6.553809976491364,0.15258300188547091,2.1631546074794117,0.05036164501383312,0.1159375866598163,0.33189982175827026,0.0006051063537597656,0.0,0.0007058382034301758,-6.243586540222168e-06,0.362,3.2860825061798096,False,True,True
0,13,layer3.0.downsample.0.weight,256x128x1x1,5000,18.412356523615802,0.9947494864463806,0.923188328742981,4.290924983673502,0.23304998428191825,1.577277286888572,0.08566554705414017,0.15661046794813432,0.08818328380584717,0.0005452632904052734,0.0005000000000000004,0.0006543397903442383,9.834766387939453e-07,0.362,3.2860825061798096,False,True,True
0,14,layer3.1.conv1.weight,256x256x3x3,5000,46.11313756540659,1.641676664352417,1.4597364664077759,6.790641724218983,0.14726148729559335,2.847134592616817,0.061742800745190826,0.10178180066649242,0.1962735652923584,0.0007681846618652344,-0.0005000000000000004,0.0009386539459228516,-1.564621925354004e-06,0.362,3.2860825061798096,False,True,True
0,15,layer3.1.conv2.weight,256x256x3x3,5000,30.195056355534664,1.59799325466156,1.4702157974243164,5.494970286322846,0.18198460553809206,2.655810302744655,0.08795616623967359,0.11351984198395938,0.15378516912460327,0.000701904296875,0.0005000000000000004,0.0008463859558105469,-1.0132789611816406e-06,0.362,3.2860825061798096,False,True,True
0,16,layer4.0.conv1.weight,512x256x3x3,5000,22.884493327087508,1.9817322492599487,1.8893485069274902,4.783838475223978,0.2090371581689284,2.0630927039400033,0.09015000014491367,0.1067706643566431,0.2612151801586151,0.0008511543273925781,-0.0010000000000000009,0.001105666160583496,9.655952453613281e-06,0.362,3.2860825061798096,False,True,True
0,17,layer4.0.conv2.weight,512x512x3x3,5000,24.154018711300385,0.6983414888381958,0.6541010737419128,4.914224007438572,0.2034909272524651,1.872047897946355,0.07751879758146482,0.09158058079316755,0.15818160772323608,0.000713348388671875,-0.0010000000000000009,0.0009694099426269531,1.2814998626708984e-06,0.362,3.2860825061798096,False,True,True
0,18,layer4.0.downsample.0.weight,512x256x1x1,5000,11.508096964110871,0.5217386484146118,0.5047093629837036,3.392223362995599,0.29479190872529154,1.6886893205896678,0.14675092754121724,0.1504795680739172,0.018414407968521118,0.0006806850433349609,-0.0005000000000000004,0.0009213685989379883,-7.450580596923828e-07,0.362,3.2860825061798096,False,True,True
0,19,layer4.1.conv1.weight,512x512x3x3,5000,18.60595309883621,0.3933263123035431,0.3583222031593323,4.313373049927405,0.2318371233892766,2.262247529398936,0.12159230569139605,0.12174783519546252,0.12286552786827087,0.0006191730499267578,-0.0010000000000000009,0.0008989572525024414,3.6954879760742188e-06,0.362,3.2860825061798096,False,True,True
0,20,layer4.1.conv2.weight,512x512x3x3,5000,20.54218335595638,0.18128152191638947,0.1498335599899292,4.532100852272261,0.22064822310797202,2.813003044347585,0.13695284228931526,0.12264263626800051,0.22524230182170868,0.0004825592041015625,0.0,0.0007567405700683594,-1.6093254089355469e-06,0.362,3.2860825061798096,False,True,True
0,21,fc.weight,100x512,5000,11.15562938730025,0.6624503135681152,0.5435903072357178,3.3399888591698113,0.2994021962841398,2.6606384377987515,0.23850410188732063,0.23851161465703896,-0.0010967031121253967,0.00024127960205078125,0.0,0.0006556510925292969,1.4901161193847656e-08,0.362,3.2860825061798096,False,True,True
1,1,conv1.weight,64x3x3x3,5000,4.295169758619322,4.90365743637085,4.490809917449951,2.0724763375881188,0.4825145560714907,1.4313933100634686,0.33325738954576906,0.4597220871601394,-0.028021574020385742,0.00031185150146484375,0.0,0.00036406517028808594,8.881092071533203e-06,0.3115,3.5045580863952637,False,True,True
1,2,layer1.0.conv1.weight,64x64x3x3,5000,11.617956054908383,3.5617072582244873,3.0800814628601074,3.408512631668153,0.29338309933461865,1.4587906724732365,0.12556343450087398,0.3235707862020528,0.07867228984832764,0.001271963119506836,0.0005000000000000004,0.0014466047286987305,5.906820297241211e-05,0.3115,3.5045580863952637,False,True,True
1,3,layer1.0.conv2.weight,64x64x3x3,5000,15.218446363728392,3.1571226119995117,2.722996473312378,3.9010793893217395,0.2563393102783958,1.6403533858092028,0.10778738027749915,0.2542914085465967,0.03209441900253296,0.0016553401947021484,-0.0005000000000000004,0.001992464065551758,2.9087066650390625e-05,0.3115,3.5045580863952637,False,True,True
1,4,layer1.1.conv1.weight,64x64x3x3,5000,11.751239601105908,3.2484071254730225,2.9733195304870605,3.428004815040683,0.2917148761321481,1.5024770779264167,0.12785713928494627,0.26378398242682904,0.02224522829055786,0.0014085769653320312,0.0,0.0018111467361450195,-4.786252975463867e-05,0.3115,3.5045580863952637,False,True,True
1,5,layer1.1.conv2.weight,64x64x3x3,5000,13.948290488278833,2.8006136417388916,2.521289348602295,3.7347357219626915,0.26775656283237,1.5636078232027348,0.11210065021165959,0.22638691080743573,0.036599695682525635,0.0018410682678222656,0.0,0.002393960952758789,8.165836334228516e-06,0.3115,3.5045580863952637,False,True,True
1,6,layer2.0.conv1.weight,128x64x3x3,5000,15.770875311761879,3.991218328475952,3.7369015216827393,3.971256332665746,0.2518094819955225,1.83181335940929,0.11615167498214746,0.15854950981749164,0.053244709968566895,0.002429962158203125,0.0,0.0029425621032714844,6.973743438720703e-06,0.3115,3.5045580863952637,False,True,True
1,7,layer2.0.conv2.weight,128x128x3x3,5000,22.765283708170244,3.3170437812805176,3.0383124351501465,4.771318957199356,0.20958565314337627,1.6501345497424158,0.07248404793809804,0.1431968862296342,0.09103351831436157,0.00235748291015625,0.0,0.002915024757385254,-3.0100345611572266e-05,0.3115,3.5045580863952637,False,True,True
