seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,95,6,few,100,7.7304368019104,0.1,-7.171346187591553
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,96,6,few,100,7.268523693084717,0.04,-6.873208999633789
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,97,5,few,100,9.732606887817383,0.01,-9.238418579101562
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,98,5,few,100,9.563567161560059,0.02,-9.139887809753418
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,99,5,few,100,10.4129638671875,0.01,-9.947705268859863
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,0,500,many,100,0.2213093638420105,0.9500000000000001,9.90528392791748
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,1,477,many,100,0.5716691017150879,0.88,6.22083854675293
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,2,456,many,100,1.5120559930801392,0.66,3.091387987136841
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,3,435,many,100,2.203251600265503,0.55,0.6124665141105652
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,4,415,many,100,1.6622883081436157,0.61,2.0198299884796143
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,5,396,many,100,1.3910483121871948,0.7000000000000001,2.601954936981201
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,6,378,many,100,1.1334320306777954,0.76,4.56575345993042
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,7,361,many,100,1.529247760772705,0.73,3.650914192199707
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,8,345,many,100,1.3526806831359863,0.73,4.5879106521606445
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,9,329,many,100,1.6390365362167358,0.64,3.4764177799224854
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,10,314,many,100,2.7442703247070312,0.39,-1.3057037591934204
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,11,300,many,100,2.7801623344421387,0.48,-0.07682685554027557
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,12,286,many,100,1.40716552734375,0.72,3.58447003364563
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,13,273,many,100,1.0621522665023804,0.73,4.598640441894531
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,14,261,many,100,2.928243398666382,0.47000000000000003,-0.3695888817310333
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,15,249,many,100,2.4550058841705322,0.56,0.6917556524276733
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,16,238,many,100,2.0628976821899414,0.56,2.132955312728882
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,17,227,many,100,0.9154651761054993,0.81,5.745549201965332
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,18,216,many,100,3.3326995372772217,0.47000000000000003,-0.8819735646247864
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,19,207,many,100,3.41532826423645,0.44,-0.4092819392681122
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,20,197,many,100,1.4333758354187012,0.72,5.013822078704834
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,21,188,many,100,1.4263005256652832,0.6900000000000001,4.39552640914917
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,22,180,many,100,3.6456775665283203,0.48,-0.6237766742706299
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,23,172,many,100,0.9977630376815796,0.78,4.478879451751709
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,24,164,many,100,1.7733025550842285,0.66,3.379772901535034
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,25,156,many,100,4.703497886657715,0.26,-3.474738597869873
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,26,149,many,100,3.5737481117248535,0.38,-0.76065593957901
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,27,142,many,100,4.126990795135498,0.32,-2.3307156562805176
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,28,136,many,100,2.95074462890625,0.43,-0.36876386404037476
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,29,130,many,100,3.3139586448669434,0.48,-0.722062349319458
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,30,124,many,100,1.7915760278701782,0.71,2.727186918258667
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,31,118,many,100,3.864363431930542,0.38,-1.9309741258621216
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,32,113,many,100,3.7265119552612305,0.42,-1.635788083076477
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,33,108,many,100,3.188486337661743,0.46,-0.21877360343933105
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,34,103,many,100,3.5236566066741943,0.41000000000000003,-1.7549890279769897
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,35,98,medium,100,5.016907215118408,0.15,-4.1688385009765625
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,36,94,medium,100,3.641127824783325,0.39,-1.2239454984664917
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,37,89,medium,100,3.540830135345459,0.33,-1.8119176626205444
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,38,85,medium,100,5.385343074798584,0.26,-3.9958136081695557
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,39,81,medium,100,3.6556622982025146,0.47000000000000003,-0.43410465121269226
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,40,78,medium,100,5.020958423614502,0.21,-3.9601595401763916
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,41,74,medium,100,2.2462220191955566,0.59,2.6755712032318115
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,42,71,medium,100,3.6991336345672607,0.45,-1.098677396774292
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,43,68,medium,100,3.568340539932251,0.47000000000000003,-1.1571377515792847
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,44,65,medium,100,6.305587291717529,0.19,-5.310076713562012
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,45,62,medium,100,6.334238052368164,0.12,-5.519547462463379
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,46,59,medium,100,7.430095195770264,0.07,-6.916196346282959
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,47,56,medium,100,3.669394016265869,0.44,-0.41154104471206665
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,48,54,medium,100,2.143415927886963,0.51,1.2172796726226807
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,49,51,medium,100,3.545736312866211,0.4,-1.6781798601150513
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,50,49,medium,100,6.454127311706543,0.09,-5.774593353271484
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,51,47,medium,100,5.640402793884277,0.27,-4.335551738739014
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,52,45,medium,100,1.1604719161987305,0.71,3.15608811378479
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,53,42,medium,100,1.4391535520553589,0.65,2.724055051803589
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,54,41,medium,100,4.040487766265869,0.37,-1.9127737283706665
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,55,39,medium,100,8.463809967041016,0.06,-7.869975566864014
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,56,37,medium,100,4.002178192138672,0.32,-2.283355474472046
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,57,35,medium,100,6.708934307098389,0.21,-5.363073825836182
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,58,34,medium,100,5.0050835609436035,0.23,-4.0145792961120605
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,59,32,medium,100,5.004973888397217,0.27,-3.8134191036224365
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,60,31,medium,100,2.206392288208008,0.64,1.9698230028152466
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,61,29,medium,100,7.572772026062012,0.15,-6.666375637054443
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,62,28,medium,100,4.20576286315918,0.32,-2.6963725090026855
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,63,27,medium,100,6.831140041351318,0.2,-5.572222709655762
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,64,25,medium,100,7.862794876098633,0.08,-7.192829608917236
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,65,24,medium,100,8.465781211853027,0.03,-7.903609275817871
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,66,23,medium,100,6.341010570526123,0.13,-5.578747272491455
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,67,22,medium,100,7.030544281005859,0.1,-6.499597072601318
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,68,21,medium,100,2.9885239601135254,0.44,-0.7921924591064453
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,69,20,medium,100,4.746807098388672,0.27,-3.4973742961883545
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,70,19,few,100,5.270536422729492,0.2,-4.312910079956055
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,71,18,few,100,5.520559310913086,0.17,-4.745016098022461
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,72,18,few,100,9.553731918334961,0.03,-9.114195823669434
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,73,17,few,100,6.557493209838867,0.14,-5.809234619140625
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,74,16,few,100,8.64997673034668,0.04,-7.990157127380371
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,75,15,few,100,4.985745906829834,0.26,-3.605130434036255
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,76,15,few,100,4.503800392150879,0.24,-2.6121573448181152
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,77,14,few,100,8.743465423583984,0.03,-8.282283782958984
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,78,13,few,100,8.763558387756348,0.03,-8.270931243896484
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,79,13,few,100,8.552428245544434,0.02,-8.07506275177002
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,80,12,few,100,8.532797813415527,0.06,-7.906991958618164
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,81,12,few,100,8.875014305114746,0.0,-8.569607734680176
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,82,11,few,100,4.890588283538818,0.24,-3.7980971336364746
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,83,11,few,100,8.750238418579102,0.04,-8.293907165527344
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,84,10,few,100,9.62489128112793,0.01,-9.139501571655273
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,85,10,few,100,6.708408355712891,0.1,-6.0942816734313965
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,86,9,few,100,7.417321681976318,0.08,-6.860925197601318
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,87,9,few,100,7.902242660522461,0.02,-7.500954627990723
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,88,8,few,100,7.820580959320068,0.05,-7.314094543457031
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,89,8,few,100,7.8143534660339355,0.05,-7.254427433013916
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,90,8,few,100,7.57640266418457,0.03,-7.03454065322876
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,91,7,few,100,9.835785865783691,0.01,-9.420991897583008
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,92,7,few,100,8.874780654907227,0.05,-8.424581527709961
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,93,7,few,100,10.075352668762207,0.01,-9.697200775146484
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,94,6,few,100,5.852872371673584,0.15,-5.03602409362793
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,95,6,few,100,9.497905731201172,0.02,-9.158204078674316
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,96,6,few,100,9.107461929321289,0.0,-8.78054141998291
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,97,5,few,100,9.308124542236328,0.01,-8.761574745178223
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,98,5,few,100,9.86784553527832,0.03,-9.483864784240723
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,99,5,few,100,9.864636421203613,0.02,-9.430083274841309
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,0,500,many,100,0.37016937136650085,0.89,8.86042308807373
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,1,477,many,100,0.35730472207069397,0.89,6.790140628814697
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,2,456,many,100,1.8132452964782715,0.63,2.2239489555358887
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,3,435,many,100,2.7275164127349854,0.49,0.026627235114574432
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,4,415,many,100,1.4975967407226562,0.61,1.8492990732192993
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,5,396,many,100,1.6844485998153687,0.58,2.017413854598999
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,6,378,many,100,0.7537436485290527,0.8300000000000001,6.0729875564575195
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,7,361,many,100,1.542214035987854,0.7000000000000001,3.281914710998535
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,8,345,many,100,1.1400117874145508,0.77,4.687078952789307
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,9,329,many,100,2.0058224201202393,0.6900000000000001,2.942662239074707
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,10,314,many,100,2.635990619659424,0.48,-0.7234927415847778
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,11,300,many,100,2.6793320178985596,0.46,0.3373810946941376
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,12,286,many,100,1.1276159286499023,0.75,3.850186586380005
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,13,273,many,100,1.250519871711731,0.75,4.588263988494873
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,14,261,many,100,2.738132953643799,0.5,0.13930095732212067
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,15,249,many,100,2.5182950496673584,0.59,0.8912597298622131
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,16,238,many,100,2.0233206748962402,0.63,2.8232579231262207
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,17,227,many,100,1.2183830738067627,0.8200000000000001,5.215662002563477
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,18,216,many,100,2.743680953979492,0.52,0.1330345869064331
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,19,207,many,100,3.4298582077026367,0.47000000000000003,-0.9038947820663452
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,20,197,many,100,1.5470162630081177,0.76,5.253241062164307
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,21,188,many,100,1.3388034105300903,0.74,4.753754615783691
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,22,180,many,100,4.329832553863525,0.35000000000000003,-1.52003812789917
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,23,172,many,100,1.1174486875534058,0.79,4.442168712615967
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,24,164,many,100,1.6566201448440552,0.74,3.982990026473999
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,25,156,many,100,4.69158935546875,0.29,-3.359574556350708
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,26,149,many,100,3.996685743331909,0.37,-1.4926656484603882
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,27,142,many,100,3.5225119590759277,0.38,-1.646317958831787
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,28,136,many,100,3.1846303939819336,0.45,-0.5732370018959045
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,29,130,many,100,3.625039577484131,0.43,-0.9415748119354248
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,30,124,many,100,1.895208477973938,0.6,1.7213225364685059
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,31,118,many,100,3.7395894527435303,0.45,-1.257222056388855
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,32,113,many,100,4.204319953918457,0.33,-2.435589551925659
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,33,108,many,100,3.302622079849243,0.42,-0.7109276652336121
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,34,103,many,100,3.340096950531006,0.44,-1.2828738689422607
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,35,98,medium,100,5.432496547698975,0.2,-4.343372821807861
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,36,94,medium,100,3.5308239459991455,0.4,-1.0239311456680298
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,37,89,medium,100,3.518894910812378,0.36,-1.7478077411651611
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,38,85,medium,100,4.934082508087158,0.25,-3.637357473373413
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,39,81,medium,100,3.414823293685913,0.5,0.28910064697265625
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,40,78,medium,100,5.551924228668213,0.22,-4.314952373504639
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,41,74,medium,100,2.274209976196289,0.6,2.7890539169311523
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,42,71,medium,100,3.569103956222534,0.4,-0.6027476191520691
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,43,68,medium,100,3.301586389541626,0.44,-1.352316975593567
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,44,65,medium,100,7.144057750701904,0.09,-6.494421005249023
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,45,62,medium,100,6.439018726348877,0.16,-5.752779006958008
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,46,59,medium,100,6.306178569793701,0.13,-5.5336737632751465
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,47,56,medium,100,2.647886276245117,0.53,0.14805373549461365
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,48,54,medium,100,2.121105432510376,0.55,1.2839312553405762
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,49,51,medium,100,3.164870023727417,0.37,-1.5174520015716553
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,50,49,medium,100,6.204792499542236,0.11,-5.524327754974365
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,51,47,medium,100,4.988613128662109,0.22,-3.9236767292022705
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,52,45,medium,100,1.3814517259597778,0.76,3.9357693195343018
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,53,42,medium,100,1.747552752494812,0.58,1.6955416202545166
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,54,41,medium,100,4.101769924163818,0.3,-2.4541683197021484
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,55,39,medium,100,7.341142654418945,0.04,-6.834755897521973
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,56,37,medium,100,2.933462619781494,0.4,-0.7981578707695007
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,57,35,medium,100,5.497100353240967,0.2,-3.8353588581085205
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,58,34,medium,100,5.592952251434326,0.18,-4.6830267906188965
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,59,32,medium,100,4.964990615844727,0.24,-3.6683592796325684
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,60,31,medium,100,2.1604602336883545,0.63,1.8791251182556152
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,61,29,medium,100,6.184080600738525,0.11,-5.562977313995361
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,62,28,medium,100,5.256007194519043,0.24,-3.7899510860443115
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,63,27,medium,100,6.594717979431152,0.2,-5.380650043487549
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,64,25,medium,100,7.740522384643555,0.07,-7.020280838012695
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,65,24,medium,100,8.576847076416016,0.04,-7.976221561431885
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,66,23,medium,100,6.210384368896484,0.09,-5.341536521911621
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,67,22,medium,100,6.488114833831787,0.14,-5.872752666473389
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,68,21,medium,100,2.6004345417022705,0.48,0.6398679614067078
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,69,20,medium,100,4.737835884094238,0.33,-2.9059789180755615
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,70,19,few,100,4.913986682891846,0.29,-3.495087146759033
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,71,18,few,100,5.8009724617004395,0.16,-5.072702407836914
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,72,18,few,100,8.669195175170898,0.02,-8.185897827148438
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,73,17,few,100,6.902358531951904,0.14,-6.206024169921875
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,74,16,few,100,7.335384368896484,0.06,-6.807223796844482
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,75,15,few,100,4.56611442565918,0.24,-3.2618603706359863
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,76,15,few,100,4.887704372406006,0.27,-3.3915352821350098
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,77,14,few,100,7.80797004699707,0.03,-7.292187213897705
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,78,13,few,100,7.854184627532959,0.08,-7.200812816619873
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,79,13,few,100,8.83898639678955,0.03,-8.350897789001465
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,80,12,few,100,9.80087661743164,0.0,-9.373059272766113
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,81,12,few,100,8.880902290344238,0.01,-8.6537504196167
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,82,11,few,100,4.301699638366699,0.26,-3.1550755500793457
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,83,11,few,100,8.009725570678711,0.1,-7.334324836730957
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,84,10,few,100,9.256468772888184,0.02,-8.884857177734375
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,85,10,few,100,6.049200057983398,0.07,-5.447973728179932
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,86,9,few,100,8.055201530456543,0.08,-7.149152755737305
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,87,9,few,100,8.295621871948242,0.02,-7.789854526519775
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,88,8,few,100,8.63904857635498,0.03,-8.098712921142578
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,89,8,few,100,7.5022687911987305,0.08,-6.931718826293945
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,90,8,few,100,8.701035499572754,0.02,-8.099021911621094
