seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,95,6,few,100,7.742792129516602,0.06,-7.190046310424805
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,96,6,few,100,7.306843280792236,0.04,-6.822381973266602
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,97,5,few,100,10.622347831726074,0.0,-10.093269348144531
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,98,5,few,100,9.977339744567871,0.01,-9.602627754211426
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,99,5,few,100,10.314414978027344,0.0,-9.86276626586914
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,0,500,many,100,0.25954577326774597,0.9500000000000001,9.531341552734375
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,1,477,many,100,0.5731473565101624,0.84,5.82436990737915
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,2,456,many,100,1.5948050022125244,0.59,2.3647332191467285
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,3,435,many,100,2.4580307006835938,0.54,0.26032793521881104
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,4,415,many,100,1.550878643989563,0.63,1.7546191215515137
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,5,396,many,100,1.7918179035186768,0.58,1.664544939994812
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,6,378,many,100,1.147984504699707,0.72,4.193569660186768
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,7,361,many,100,1.6111901998519897,0.67,2.919121026992798
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,8,345,many,100,1.4170417785644531,0.75,3.913501501083374
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,9,329,many,100,2.04616379737854,0.67,3.071741819381714
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,10,314,many,100,3.4142775535583496,0.33,-2.0107102394104004
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,11,300,many,100,2.6070189476013184,0.47000000000000003,0.364218145608902
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,12,286,many,100,1.6253527402877808,0.67,3.1218762397766113
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,13,273,many,100,1.123855710029602,0.76,4.721929550170898
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,14,261,many,100,2.67124080657959,0.43,-0.3714219629764557
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,15,249,many,100,2.2603812217712402,0.56,1.2353435754776
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,16,238,many,100,2.0766849517822266,0.5700000000000001,1.9865387678146362
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,17,227,many,100,0.7252655029296875,0.84,5.891208171844482
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,18,216,many,100,3.4299941062927246,0.46,-1.0627026557922363
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,19,207,many,100,3.3545291423797607,0.44,-0.28174376487731934
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,20,197,many,100,1.382703423500061,0.75,5.0415358543396
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,21,188,many,100,1.5220354795455933,0.67,3.050546884536743
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,22,180,many,100,3.9310312271118164,0.42,-1.141579270362854
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,23,172,many,100,0.9420831203460693,0.8,4.312889099121094
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,24,164,many,100,1.7631367444992065,0.63,3.0262651443481445
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,25,156,many,100,4.533575057983398,0.31,-3.2798123359680176
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,26,149,many,100,3.487671136856079,0.39,-0.9469097852706909
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,27,142,many,100,4.0864386558532715,0.33,-2.369288921356201
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,28,136,many,100,3.2602431774139404,0.45,-0.6801491975784302
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,29,130,many,100,3.5219290256500244,0.48,-0.9126567840576172
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,30,124,many,100,1.8223434686660767,0.65,3.065213441848755
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,31,118,many,100,3.7929296493530273,0.34,-2.0673251152038574
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,32,113,many,100,4.040460109710693,0.32,-1.9696073532104492
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,33,108,many,100,2.982499122619629,0.49,-0.1149931326508522
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,34,103,many,100,3.4703361988067627,0.4,-1.7025407552719116
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,35,98,medium,100,5.292212963104248,0.16,-4.476398944854736
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,36,94,medium,100,4.04915189743042,0.39,-1.7197158336639404
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,37,89,medium,100,3.9054808616638184,0.3,-2.326988458633423
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,38,85,medium,100,5.3677802085876465,0.21,-4.223810195922852
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,39,81,medium,100,3.853067636489868,0.41000000000000003,-0.8479025363922119
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,40,78,medium,100,5.282292366027832,0.24,-4.196863651275635
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,41,74,medium,100,2.5031938552856445,0.6,2.036085844039917
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,42,71,medium,100,3.700388193130493,0.4,-1.037301778793335
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,43,68,medium,100,3.804086923599243,0.42,-1.5999287366867065
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,44,65,medium,100,6.216284275054932,0.2,-5.337491512298584
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,45,62,medium,100,6.420340538024902,0.15,-5.591250896453857
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,46,59,medium,100,6.846632480621338,0.1,-6.185296058654785
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,47,56,medium,100,3.505943536758423,0.42,-0.408051073551178
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,48,54,medium,100,2.0666654109954834,0.61,1.5615605115890503
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,49,51,medium,100,3.649542808532715,0.36,-1.939984679222107
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,50,49,medium,100,6.806753158569336,0.07,-6.145667552947998
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,51,47,medium,100,5.0299224853515625,0.27,-3.6374242305755615
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,52,45,medium,100,1.4147050380706787,0.63,2.563079833984375
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,53,42,medium,100,1.7793834209442139,0.65,1.9062107801437378
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,54,41,medium,100,4.13812255859375,0.4,-1.902712345123291
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,55,39,medium,100,8.231337547302246,0.06,-7.727680683135986
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,56,37,medium,100,3.9331448078155518,0.34,-2.163613796234131
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,57,35,medium,100,6.755916595458984,0.22,-5.553676605224609
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,58,34,medium,100,5.358705997467041,0.22,-4.305627822875977
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,59,32,medium,100,5.035768985748291,0.27,-3.6685709953308105
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,60,31,medium,100,2.124680280685425,0.66,1.5487147569656372
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,61,29,medium,100,7.5996575355529785,0.11,-6.8425421714782715
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,62,28,medium,100,4.074558734893799,0.34,-2.200216293334961
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,63,27,medium,100,6.6170654296875,0.19,-5.230057239532471
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,64,25,medium,100,7.512032985687256,0.09,-6.848485946655273
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,65,24,medium,100,8.06344223022461,0.01,-7.612321376800537
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,66,23,medium,100,6.1751790046691895,0.17,-5.162751197814941
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,67,22,medium,100,6.314517974853516,0.1,-5.676549434661865
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,68,21,medium,100,2.7687244415283203,0.49,-0.2540828585624695
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,69,20,medium,100,4.704432010650635,0.24,-3.5559065341949463
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,70,19,few,100,5.475811958312988,0.13,-4.79360818862915
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,71,18,few,100,5.278271675109863,0.19,-4.366654396057129
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,72,18,few,100,9.086095809936523,0.04,-8.571105003356934
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,73,17,few,100,6.763035297393799,0.1,-6.127888202667236
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,74,16,few,100,8.054878234863281,0.04,-7.374772548675537
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,75,15,few,100,4.424321174621582,0.31,-2.7561137676239014
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,76,15,few,100,4.586712837219238,0.26,-2.942399263381958
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,77,14,few,100,8.487210273742676,0.02,-7.960894584655762
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,78,13,few,100,8.881614685058594,0.01,-8.42000675201416
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,79,13,few,100,8.411019325256348,0.02,-7.985971450805664
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,80,12,few,100,8.239727973937988,0.03,-7.682363510131836
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,81,12,few,100,8.5239839553833,0.05,-8.159863471984863
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,82,11,few,100,4.8683857917785645,0.23,-3.798859119415283
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,83,11,few,100,8.460897445678711,0.05,-8.020094871520996
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,84,10,few,100,9.43956184387207,0.03,-8.939995765686035
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,85,10,few,100,6.516685962677002,0.09,-5.792137145996094
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,86,9,few,100,6.5869598388671875,0.13,-5.747559547424316
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,87,9,few,100,8.095904350280762,0.02,-7.6574835777282715
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,88,8,few,100,7.855103969573975,0.04,-7.317144393920898
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,89,8,few,100,7.372910022735596,0.08,-6.7914252281188965
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,90,8,few,100,8.125144958496094,0.02,-7.559584617614746
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,91,7,few,100,10.25671100616455,0.01,-9.803671836853027
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,92,7,few,100,8.416936874389648,0.05,-8.008110046386719
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,93,7,few,100,9.506145477294922,0.01,-9.124347686767578
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,94,6,few,100,5.627293586730957,0.19,-4.750207424163818
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,95,6,few,100,9.004769325256348,0.03,-8.63940143585205
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,96,6,few,100,8.848950386047363,0.01,-8.467763900756836
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,97,5,few,100,8.579479217529297,0.02,-8.006624221801758
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,98,5,few,100,9.382429122924805,0.01,-8.962507247924805
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,99,5,few,100,9.345453262329102,0.03,-8.757180213928223
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,0,500,many,100,0.26603949069976807,0.92,8.960515022277832
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,1,477,many,100,0.4692864716053009,0.88,6.497920989990234
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,2,456,many,100,1.5314503908157349,0.62,2.595019578933716
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,3,435,many,100,2.565671443939209,0.5,-0.01925678178668022
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,4,415,many,100,1.6870439052581787,0.63,1.5037771463394165
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,5,396,many,100,1.7614094018936157,0.59,1.847462773323059
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,6,378,many,100,0.8772032260894775,0.81,5.403304100036621
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,7,361,many,100,1.6745730638504028,0.7000000000000001,2.9307329654693604
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,8,345,many,100,1.1396470069885254,0.73,4.955050945281982
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,9,329,many,100,2.0431907176971436,0.62,3.2329797744750977
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,10,314,many,100,2.876458168029785,0.47000000000000003,-0.9039889574050903
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,11,300,many,100,2.740212917327881,0.48,0.3941968083381653
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,12,286,many,100,1.1655892133712769,0.76,3.883234739303589
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,13,273,many,100,1.0431426763534546,0.77,4.251445770263672
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,14,261,many,100,3.1197009086608887,0.45,-0.3411187529563904
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,15,249,many,100,2.674246311187744,0.52,0.3465624451637268
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,16,238,many,100,2.149263381958008,0.63,2.3157131671905518
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,17,227,many,100,1.0992454290390015,0.76,4.886244773864746
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,18,216,many,100,2.7057113647460938,0.53,-0.009120330214500427
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,19,207,many,100,3.416638135910034,0.48,-0.7866804599761963
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,20,197,many,100,1.8280597925186157,0.7000000000000001,3.9558520317077637
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,21,188,many,100,1.3731073141098022,0.71,3.8119866847991943
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,22,180,many,100,4.252350330352783,0.37,-1.1575767993927002
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,23,172,many,100,1.2396025657653809,0.73,3.7231719493865967
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,24,164,many,100,1.6750224828720093,0.74,4.032016277313232
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,25,156,many,100,4.832793712615967,0.26,-3.3402273654937744
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,26,149,many,100,3.788909673690796,0.36,-1.4575786590576172
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,27,142,many,100,3.727001428604126,0.33,-1.9769707918167114
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,28,136,many,100,3.0977208614349365,0.48,-0.7263244390487671
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,29,130,many,100,3.496656894683838,0.42,-1.0045121908187866
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,30,124,many,100,1.667040228843689,0.63,2.2339305877685547
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,31,118,many,100,3.34307861328125,0.44,-0.989902913570404
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,32,113,many,100,3.7262866497039795,0.37,-1.5073742866516113
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,33,108,many,100,3.426790237426758,0.42,-0.9326674938201904
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,34,103,many,100,3.625286817550659,0.38,-1.660249948501587
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,35,98,medium,100,5.122504234313965,0.18,-4.25211238861084
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,36,94,medium,100,3.5466012954711914,0.41000000000000003,-1.0987319946289062
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,37,89,medium,100,3.4318413734436035,0.31,-1.5486136674880981
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,38,85,medium,100,5.030020713806152,0.21,-3.8594131469726562
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,39,81,medium,100,3.479565382003784,0.49,-0.33258381485939026
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,40,78,medium,100,4.964878082275391,0.2,-3.949695348739624
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,41,74,medium,100,2.419548988342285,0.6,3.1393089294433594
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,42,71,medium,100,3.3035082817077637,0.43,-0.295154333114624
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,43,68,medium,100,3.5605695247650146,0.48,-1.3914010524749756
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,44,65,medium,100,7.283441543579102,0.06,-6.6095709800720215
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,45,62,medium,100,6.530432224273682,0.14,-5.755158424377441
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,46,59,medium,100,6.111737251281738,0.16,-5.103388786315918
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,47,56,medium,100,3.143656015396118,0.44,-0.7305424213409424
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,48,54,medium,100,2.14274001121521,0.56,1.2500144243240356
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,49,51,medium,100,3.045943021774292,0.41000000000000003,-1.1821082830429077
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,50,49,medium,100,6.762702465057373,0.07,-6.145161151885986
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,51,47,medium,100,5.254122257232666,0.22,-4.266444683074951
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,52,45,medium,100,1.2606898546218872,0.73,3.4833123683929443
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,53,42,medium,100,1.6971936225891113,0.63,1.7968840599060059
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,54,41,medium,100,4.289300441741943,0.3,-2.669201612472534
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,55,39,medium,100,6.9061503410339355,0.1,-6.336448669433594
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,56,37,medium,100,3.418536901473999,0.35000000000000003,-1.6835217475891113
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,57,35,medium,100,5.858040809631348,0.24,-4.6433634757995605
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,58,34,medium,100,5.298440933227539,0.18,-4.356760025024414
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,59,32,medium,100,5.019053936004639,0.26,-3.5771031379699707
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,60,31,medium,100,2.257260322570801,0.5700000000000001,0.7786718606948853
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,61,29,medium,100,7.506101608276367,0.08,-6.987059116363525
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,62,28,medium,100,5.791857719421387,0.23,-4.434505939483643
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,63,27,medium,100,6.324975967407227,0.21,-4.836012840270996
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,64,25,medium,100,7.97519063949585,0.04,-7.3105597496032715
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,65,24,medium,100,8.105241775512695,0.06,-7.467825889587402
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,66,23,medium,100,6.312868595123291,0.09,-5.58252477645874
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,67,22,medium,100,6.61172342300415,0.07,-6.13249397277832
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,68,21,medium,100,2.988091468811035,0.49,-0.26867929100990295
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,69,20,medium,100,5.928615570068359,0.24,-4.511909008026123
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,70,19,few,100,5.165102958679199,0.29,-3.784755229949951
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,71,18,few,100,5.719647407531738,0.15,-5.0033392906188965
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,72,18,few,100,8.215799331665039,0.02,-7.68507194519043
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,73,17,few,100,6.435217380523682,0.18,-5.642622947692871
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,74,16,few,100,7.860026836395264,0.04,-7.376162052154541
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,75,15,few,100,4.852108955383301,0.21,-3.5919249057769775
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,76,15,few,100,5.096343994140625,0.27,-3.687124490737915
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,77,14,few,100,8.143891334533691,0.05,-7.489173412322998
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,78,13,few,100,8.431120872497559,0.04,-7.862893104553223
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,79,13,few,100,9.267224311828613,0.01,-8.804859161376953
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,80,12,few,100,9.805390357971191,0.0,-9.31294059753418
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,81,12,few,100,7.957659721374512,0.02,-7.580869197845459
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,82,11,few,100,4.819823741912842,0.16,-3.9644672870635986
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,83,11,few,100,7.806847095489502,0.09,-7.072580337524414
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,84,10,few,100,9.156685829162598,0.01,-8.6881685256958
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,85,10,few,100,6.572865009307861,0.06,-6.069508075714111
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,86,9,few,100,8.23434829711914,0.11,-7.331969261169434
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,87,9,few,100,8.06757926940918,0.02,-7.606921195983887
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,88,8,few,100,8.434989929199219,0.03,-7.977149486541748
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,89,8,few,100,6.342349052429199,0.16,-5.64998197555542
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,90,8,few,100,8.912336349487305,0.01,-8.390981674194336
