seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,95,6,few,100,7.302831649780273,0.05,-6.745377063751221
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,96,6,few,100,6.838781833648682,0.05,-6.277139663696289
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,97,5,few,100,8.954151153564453,0.0,-8.34188461303711
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,98,5,few,100,8.551534652709961,0.01,-8.023390769958496
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,99,5,few,100,9.163744926452637,0.0,-8.648819923400879
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,0,500,many,100,0.41779571771621704,0.89,6.542194843292236
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,1,477,many,100,0.8417900204658508,0.76,3.7161247730255127
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,2,456,many,100,1.5831652879714966,0.61,1.1543986797332764
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,3,435,many,100,2.180529832839966,0.43,-0.39649271965026855
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,4,415,many,100,1.623917818069458,0.59,0.7774856686592102
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,5,396,many,100,1.830082893371582,0.53,0.36740854382514954
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,6,378,many,100,1.2076610326766968,0.72,2.5874552726745605
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,7,361,many,100,1.7683595418930054,0.59,1.4973281621932983
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,8,345,many,100,1.6736531257629395,0.64,1.8742907047271729
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,9,329,many,100,1.8985621929168701,0.58,1.8285168409347534
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,10,314,many,100,3.1837775707244873,0.29,-2.009742498397827
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,11,300,many,100,2.738931894302368,0.44,-0.6128475666046143
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,12,286,many,100,1.9927326440811157,0.5700000000000001,0.8667289614677429
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,13,273,many,100,1.2982285022735596,0.7000000000000001,2.7606751918792725
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,14,261,many,100,3.426894426345825,0.33,-1.9263747930526733
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,15,249,many,100,2.7194530963897705,0.42,-0.8687014579772949
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,16,238,many,100,2.4580368995666504,0.46,0.39164841175079346
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,17,227,many,100,1.001155972480774,0.79,3.5126543045043945
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,18,216,many,100,3.251729965209961,0.44,-1.027864933013916
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,19,207,many,100,3.420224666595459,0.41000000000000003,-1.417906403541565
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,20,197,many,100,1.6587584018707275,0.64,2.7025115489959717
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,21,188,many,100,1.4273098707199097,0.66,2.1580591201782227
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,22,180,many,100,3.8641955852508545,0.3,-2.1124205589294434
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,23,172,many,100,1.2448205947875977,0.72,2.6221470832824707
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,24,164,many,100,1.908052682876587,0.67,1.6640435457229614
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,25,156,many,100,4.488473415374756,0.24,-3.3922173976898193
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,26,149,many,100,3.9806342124938965,0.29,-1.913398265838623
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,27,142,many,100,3.6600592136383057,0.36,-1.9526499509811401
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,28,136,many,100,3.8817691802978516,0.33,-2.1862499713897705
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,29,130,many,100,3.7965304851531982,0.31,-1.7836227416992188
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,30,124,many,100,1.8275742530822754,0.66,1.8527801036834717
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,31,118,many,100,3.6236255168914795,0.3,-2.342514991760254
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,32,113,many,100,4.198408126831055,0.29,-2.6859097480773926
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,33,108,many,100,3.1315460205078125,0.4,-0.8680638074874878
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,34,103,many,100,4.175106048583984,0.23,-2.825873851776123
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,35,98,medium,100,4.917957782745361,0.1,-4.247620582580566
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,36,94,medium,100,3.785618543624878,0.33,-1.9717098474502563
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,37,89,medium,100,4.112228870391846,0.23,-3.1062145233154297
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,38,85,medium,100,5.240377426147461,0.15,-4.1985883712768555
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,39,81,medium,100,3.9798638820648193,0.36,-1.6700509786605835
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,40,78,medium,100,4.859743595123291,0.15,-3.8159594535827637
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,41,74,medium,100,2.342398166656494,0.55,1.4729845523834229
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,42,71,medium,100,4.190113544464111,0.32,-2.09159517288208
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,43,68,medium,100,3.8728256225585938,0.32,-2.5079572200775146
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,44,65,medium,100,5.962115287780762,0.1,-5.134426116943359
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,45,62,medium,100,6.038360595703125,0.11,-5.316324234008789
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,46,59,medium,100,6.127391338348389,0.11,-5.567075729370117
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,47,56,medium,100,3.3491852283477783,0.38,-1.2412171363830566
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,48,54,medium,100,2.1170687675476074,0.54,0.1536373794078827
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,49,51,medium,100,3.9272241592407227,0.29,-2.782322406768799
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,50,49,medium,100,6.142730236053467,0.07,-5.366743564605713
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,51,47,medium,100,5.441547870635986,0.2,-4.4188971519470215
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,52,45,medium,100,1.4148937463760376,0.64,1.8975626230239868
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,53,42,medium,100,1.8802484273910522,0.58,1.2907088994979858
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,54,41,medium,100,4.102302074432373,0.31,-2.2231531143188477
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,55,39,medium,100,7.06649112701416,0.04,-6.398853778839111
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,56,37,medium,100,4.05794620513916,0.26,-2.655963659286499
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,57,35,medium,100,6.301640510559082,0.15,-5.3272552490234375
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,58,34,medium,100,5.2569899559021,0.2,-4.25901985168457
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,59,32,medium,100,5.108160495758057,0.18,-4.176753044128418
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,60,31,medium,100,2.723909854888916,0.51,0.1877431422472
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,61,29,medium,100,6.2317023277282715,0.11,-5.527883052825928
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,62,28,medium,100,4.2801289558410645,0.27,-2.673628807067871
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,63,27,medium,100,5.66357421875,0.21,-4.586861610412598
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,64,25,medium,100,6.967889785766602,0.06,-6.263668060302734
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,65,24,medium,100,7.522384166717529,0.02,-6.944371700286865
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,66,23,medium,100,6.10848331451416,0.09,-5.255908489227295
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,67,22,medium,100,6.338707447052002,0.03,-5.822460174560547
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,68,21,medium,100,3.4714581966400146,0.33,-1.7155070304870605
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,69,20,medium,100,5.409027099609375,0.12,-4.427175521850586
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,70,19,few,100,5.198223114013672,0.17,-4.364599227905273
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,71,18,few,100,4.218898773193359,0.28,-3.205697536468506
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,72,18,few,100,8.010170936584473,0.01,-7.392787933349609
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,73,17,few,100,6.2590227127075195,0.1,-5.601503372192383
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,74,16,few,100,7.361737251281738,0.05,-6.645914554595947
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,75,15,few,100,4.776178359985352,0.23,-3.690873861312866
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,76,15,few,100,4.895303249359131,0.23,-3.415562629699707
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,77,14,few,100,7.675159931182861,0.02,-7.110450267791748
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,78,13,few,100,8.57592487335205,0.01,-8.011757850646973
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,79,13,few,100,8.18824577331543,0.0,-7.557973384857178
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,80,12,few,100,7.578779220581055,0.04,-6.783148765563965
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,81,12,few,100,7.618865966796875,0.01,-7.181560039520264
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,82,11,few,100,5.149877548217773,0.17,-4.299996376037598
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,83,11,few,100,7.446481227874756,0.06,-6.948156356811523
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,84,10,few,100,8.12541389465332,0.03,-7.478668212890625
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,85,10,few,100,6.407413959503174,0.06,-5.683378219604492
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,86,9,few,100,6.46314811706543,0.11,-5.674860000610352
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,87,9,few,100,7.5343337059021,0.03,-6.96662712097168
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,88,8,few,100,7.375354766845703,0.02,-6.708069324493408
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,89,8,few,100,7.127301216125488,0.07,-6.451988220214844
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,90,8,few,100,7.484640598297119,0.02,-6.885488033294678
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,91,7,few,100,9.199228286743164,0.0,-8.658669471740723
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,92,7,few,100,7.345926284790039,0.03,-6.897327899932861
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,93,7,few,100,8.412461280822754,0.0,-7.897334575653076
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,94,6,few,100,6.689995288848877,0.07,-6.025218486785889
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,95,6,few,100,7.906274318695068,0.02,-7.460273265838623
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,96,6,few,100,8.298786163330078,0.0,-7.847489833831787
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,97,5,few,100,8.941607475280762,0.01,-8.341666221618652
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,98,5,few,100,8.343920707702637,0.01,-7.855274677276611
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,99,5,few,100,8.804264068603516,0.02,-8.174250602722168
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,0,500,many,100,0.5203405618667603,0.88,6.416750431060791
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,1,477,many,100,0.487542986869812,0.87,4.3279852867126465
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,2,456,many,100,1.545526146888733,0.6,1.3501763343811035
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,3,435,many,100,2.4542152881622314,0.47000000000000003,-0.7355549931526184
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,4,415,many,100,1.728365421295166,0.5700000000000001,0.6846572756767273
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,5,396,many,100,2.0745291709899902,0.46,0.5790135264396667
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,6,378,many,100,1.0014445781707764,0.7000000000000001,3.0928285121917725
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,7,361,many,100,1.3053480386734009,0.65,1.786938190460205
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,8,345,many,100,1.580561876296997,0.62,2.1364052295684814
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,9,329,many,100,2.34269642829895,0.53,1.2942100763320923
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,10,314,many,100,3.382798433303833,0.29,-2.1537346839904785
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,11,300,many,100,3.104532241821289,0.4,-0.9871583580970764
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,12,286,many,100,1.4462780952453613,0.64,1.9957445859909058
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,13,273,many,100,1.0726382732391357,0.75,2.658149242401123
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,14,261,many,100,2.8688604831695557,0.41000000000000003,-0.9159331321716309
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,15,249,many,100,2.918675422668457,0.47000000000000003,-1.0771888494491577
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,16,238,many,100,2.091921329498291,0.53,1.3288912773132324
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,17,227,many,100,1.2700923681259155,0.71,2.98433518409729
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,18,216,many,100,3.1503305435180664,0.39,-1.5163761377334595
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,19,207,many,100,3.2380292415618896,0.41000000000000003,-1.4727963209152222
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,20,197,many,100,1.8440535068511963,0.7000000000000001,2.911628246307373
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,21,188,many,100,1.5827209949493408,0.65,1.9686214923858643
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,22,180,many,100,3.9462945461273193,0.33,-1.6119014024734497
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,23,172,many,100,1.3479160070419312,0.6900000000000001,2.464695692062378
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,24,164,many,100,1.8600072860717773,0.71,1.896279215812683
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,25,156,many,100,4.4979047775268555,0.23,-3.488593101501465
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,26,149,many,100,4.1769514083862305,0.27,-2.4830517768859863
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,27,142,many,100,3.8555524349212646,0.25,-2.3925416469573975
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,28,136,many,100,3.5310287475585938,0.32,-1.914306879043579
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,29,130,many,100,3.7180676460266113,0.34,-1.6245629787445068
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,30,124,many,100,1.7940313816070557,0.5700000000000001,1.0235486030578613
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,31,118,many,100,3.4638760089874268,0.39,-1.5676113367080688
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,32,113,many,100,4.188817024230957,0.29,-2.6162354946136475
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,33,108,many,100,3.5539910793304443,0.4,-1.705202341079712
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,34,103,many,100,4.470139026641846,0.26,-3.120168447494507
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,35,98,medium,100,4.380486011505127,0.17,-3.590182304382324
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,36,94,medium,100,3.666577100753784,0.37,-1.7479852437973022
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,37,89,medium,100,4.325194835662842,0.2,-3.3008553981781006
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,38,85,medium,100,5.089568138122559,0.17,-4.043464183807373
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,39,81,medium,100,4.079229831695557,0.3,-2.0903432369232178
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,40,78,medium,100,5.767364978790283,0.13,-4.913695335388184
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,41,74,medium,100,2.505394697189331,0.52,1.9594515562057495
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,42,71,medium,100,3.3327832221984863,0.39,-1.0675019025802612
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,43,68,medium,100,3.667559862136841,0.3,-2.23079252243042
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,44,65,medium,100,6.925902843475342,0.05,-6.166087627410889
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,45,62,medium,100,6.393088340759277,0.09,-5.736612319946289
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,46,59,medium,100,6.0005879402160645,0.13,-5.131622314453125
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,47,56,medium,100,3.337416887283325,0.4,-1.3947581052780151
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,48,54,medium,100,2.2048559188842773,0.54,0.7051473259925842
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,49,51,medium,100,3.858586311340332,0.26,-2.770368814468384
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,50,49,medium,100,6.051324367523193,0.05,-5.478446006774902
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,51,47,medium,100,5.209824085235596,0.17,-4.278053283691406
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,52,45,medium,100,1.313249111175537,0.6900000000000001,2.492140769958496
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,53,42,medium,100,1.9565526247024536,0.5,0.38367801904678345
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,54,41,medium,100,4.216020107269287,0.25,-2.486053466796875
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,55,39,medium,100,6.511174201965332,0.03,-5.899872779846191
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,56,37,medium,100,3.7831311225891113,0.25,-2.505336284637451
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,57,35,medium,100,5.865732192993164,0.11,-5.055084705352783
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,58,34,medium,100,4.768216609954834,0.17,-4.019996166229248
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,59,32,medium,100,4.765958309173584,0.22,-3.6431682109832764
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,60,31,medium,100,2.4294469356536865,0.5,0.004054259974509478
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,61,29,medium,100,6.70767068862915,0.07,-6.195478439331055
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,62,28,medium,100,5.188064098358154,0.24,-3.921861410140991
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,63,27,medium,100,5.398555755615234,0.2,-4.252509593963623
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,64,25,medium,100,6.9971923828125,0.04,-6.221706390380859
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,65,24,medium,100,7.181304931640625,0.04,-6.490042686462402
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,66,23,medium,100,6.1320719718933105,0.08,-5.362679481506348
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,67,22,medium,100,6.578516006469727,0.06,-6.030511379241943
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,68,21,medium,100,3.013469934463501,0.4,-0.8706649541854858
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,69,20,medium,100,5.66616153717041,0.16,-4.799026012420654
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,70,19,few,100,4.657744884490967,0.28,-3.4601662158966064
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,71,18,few,100,5.324560642242432,0.1,-4.670384883880615
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,72,18,few,100,7.1911821365356445,0.01,-6.592452049255371
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,73,17,few,100,5.984204292297363,0.19,-5.147217273712158
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,74,16,few,100,6.984365463256836,0.02,-6.298608303070068
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,75,15,few,100,4.589807033538818,0.19,-3.4262657165527344
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,76,15,few,100,4.576503276824951,0.21,-3.459660291671753
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,77,14,few,100,7.301992416381836,0.02,-6.605874061584473
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,78,13,few,100,8.26945686340332,0.03,-7.612006664276123
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,79,13,few,100,7.782099723815918,0.01,-7.129064559936523
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,80,12,few,100,8.228553771972656,0.0,-7.47752046585083
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,81,12,few,100,7.631583213806152,0.01,-7.179738521575928
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,82,11,few,100,4.489997386932373,0.2,-3.518960475921631
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,83,11,few,100,6.926690101623535,0.08,-6.248053073883057
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,84,10,few,100,8.189223289489746,0.0,-7.654610633850098
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,85,10,few,100,6.335687160491943,0.06,-5.6663665771484375
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,86,9,few,100,7.086313247680664,0.13,-6.099679946899414
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,87,9,few,100,7.454168796539307,0.01,-6.877585411071777
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,88,8,few,100,7.5160956382751465,0.01,-7.015002250671387
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,89,8,few,100,6.258232593536377,0.09,-5.480800628662109
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,90,8,few,100,7.872323989868164,0.02,-7.203298091888428
