seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,27,142,many,100,3.81943416595459,0.43,-1.3236433267593384
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,28,136,many,100,2.7768356800079346,0.53,0.9989204406738281
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,29,130,many,100,3.3235113620758057,0.44,-0.2790072560310364
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,30,124,many,100,1.7338865995407104,0.65,3.8650665283203125
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,31,118,many,100,3.3276069164276123,0.4,-1.1389989852905273
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,32,113,many,100,3.7346301078796387,0.46,-0.7660343050956726
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,33,108,many,100,2.7857015132904053,0.48,0.3044561445713043
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,34,103,many,100,3.184709072113037,0.4,-0.9718886613845825
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,35,98,medium,100,5.450351715087891,0.16,-4.638801574707031
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,36,94,medium,100,3.415156602859497,0.45,-0.012996520847082138
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,37,89,medium,100,3.388223648071289,0.47000000000000003,-1.1396669149398804
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,38,85,medium,100,5.572568416595459,0.21,-4.34822416305542
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,39,81,medium,100,3.6782829761505127,0.48,-0.0841907486319542
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,40,78,medium,100,4.788552761077881,0.26,-3.4447021484375
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,41,74,medium,100,1.7559897899627686,0.72,3.696502685546875
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,42,71,medium,100,4.100458145141602,0.44,-1.4215161800384521
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,43,68,medium,100,3.5432357788085938,0.45,-0.8492070436477661
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,44,65,medium,100,6.101329326629639,0.23,-4.9601850509643555
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,45,62,medium,100,6.041059494018555,0.19,-5.264780044555664
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,46,59,medium,100,7.147471904754639,0.1,-6.516467094421387
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,47,56,medium,100,3.338134765625,0.53,-0.086186483502388
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,48,54,medium,100,1.777695655822754,0.65,2.5125977993011475
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,49,51,medium,100,2.8263559341430664,0.52,-0.2411641627550125
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,50,49,medium,100,6.4382829666137695,0.13,-5.683990478515625
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,51,47,medium,100,4.914249420166016,0.32,-3.3302981853485107
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,52,45,medium,100,1.0733696222305298,0.71,3.884246826171875
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,53,42,medium,100,1.4403162002563477,0.63,2.9992523193359375
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,54,41,medium,100,3.900989294052124,0.46,-1.3009880781173706
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,55,39,medium,100,8.510666847229004,0.06,-7.955373287200928
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,56,37,medium,100,3.6306915283203125,0.44,-1.3933004140853882
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,57,35,medium,100,6.093747615814209,0.29,-4.469330787658691
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,58,34,medium,100,5.433967113494873,0.26,-4.531448841094971
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,59,32,medium,100,4.356873035430908,0.34,-2.952923536300659
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,60,31,medium,100,2.494476556777954,0.59,1.534424901008606
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,61,29,medium,100,6.712779998779297,0.2,-5.894941329956055
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,62,28,medium,100,4.003383636474609,0.36,-2.308194875717163
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,63,27,medium,100,6.7663893699646,0.23,-5.437701225280762
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,64,25,medium,100,7.946979999542236,0.04,-7.400582313537598
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,65,24,medium,100,8.311782836914062,0.05,-7.756734371185303
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,66,23,medium,100,5.691461086273193,0.2,-4.687925338745117
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,67,22,medium,100,6.659353256225586,0.08,-6.047045707702637
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,68,21,medium,100,2.415710926055908,0.5,-0.011285476386547089
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,69,20,medium,100,4.767858982086182,0.28,-3.456045389175415
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,70,19,few,100,5.290087699890137,0.23,-4.3045654296875
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,71,18,few,100,5.163044452667236,0.26,-3.9698405265808105
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,72,18,few,100,8.76852035522461,0.01,-8.360082626342773
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,73,17,few,100,6.590183258056641,0.11,-6.004056453704834
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,74,16,few,100,7.942164421081543,0.06,-7.380887508392334
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,75,15,few,100,5.426142692565918,0.16,-4.474973678588867
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,76,15,few,100,4.163144588470459,0.32,-2.180835247039795
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,77,14,few,100,7.657656192779541,0.04,-7.137054920196533
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,78,13,few,100,9.146180152893066,0.07,-8.50429630279541
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,79,13,few,100,7.541250228881836,0.06,-6.978897571563721
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,80,12,few,100,8.62455940246582,0.06,-8.087153434753418
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,81,12,few,100,8.698931694030762,0.01,-8.447566032409668
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,82,11,few,100,5.440481662750244,0.18,-4.718893527984619
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,83,11,few,100,7.5728983879089355,0.06,-7.192249774932861
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,84,10,few,100,9.115954399108887,0.01,-8.694365501403809
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,85,10,few,100,6.170815467834473,0.11,-5.447052955627441
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,86,9,few,100,6.408559799194336,0.07,-5.865769386291504
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,87,9,few,100,7.458369731903076,0.04,-7.063658714294434
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,88,8,few,100,7.241086483001709,0.05,-6.741160869598389
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,89,8,few,100,7.185593128204346,0.05,-6.770134925842285
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,90,8,few,100,9.042194366455078,0.02,-8.549848556518555
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,91,7,few,100,9.797812461853027,0.01,-9.401382446289062
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,92,7,few,100,8.167232513427734,0.03,-7.850203514099121
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,93,7,few,100,10.355813980102539,0.02,-9.988515853881836
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,94,6,few,100,4.231493949890137,0.26,-3.230898141860962
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,95,6,few,100,8.591292381286621,0.04,-8.263381004333496
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,96,6,few,100,8.60856819152832,0.02,-8.237530708312988
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,97,5,few,100,8.121686935424805,0.03,-7.587669372558594
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,98,5,few,100,10.131999015808105,0.01,-9.75014591217041
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,99,5,few,100,9.162138938903809,0.04,-8.609622955322266
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,0,500,many,100,0.20686019957065582,0.96,11.578896522521973
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,1,477,many,100,0.2693239450454712,0.92,10.123798370361328
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,2,456,many,100,1.602626919746399,0.67,4.177462100982666
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,3,435,many,100,2.323990821838379,0.58,1.1354116201400757
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,4,415,many,100,1.236026644706726,0.74,4.145661354064941
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,5,396,many,100,1.5674121379852295,0.6900000000000001,4.105909824371338
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,6,378,many,100,0.9043099284172058,0.8300000000000001,7.865291595458984
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,7,361,many,100,1.4109818935394287,0.72,4.807863235473633
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,8,345,many,100,1.0880649089813232,0.8,7.158261775970459
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,9,329,many,100,1.725255012512207,0.74,5.18027925491333
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,10,314,many,100,2.0788090229034424,0.61,1.0284876823425293
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,11,300,many,100,2.7279627323150635,0.54,1.6313921213150024
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,12,286,many,100,1.0073723793029785,0.78,5.632199764251709
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,13,273,many,100,0.9049196839332581,0.8300000000000001,5.603104114532471
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,14,261,many,100,2.4324090480804443,0.61,1.8728362321853638
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,15,249,many,100,1.9857776165008545,0.67,2.6786606311798096
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,16,238,many,100,1.877524733543396,0.7000000000000001,3.8903965950012207
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,17,227,many,100,0.9471698999404907,0.81,7.876700401306152
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,18,216,many,100,2.722111225128174,0.55,1.2319923639297485
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,19,207,many,100,3.068589448928833,0.48,1.0034186840057373
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,20,197,many,100,1.4929465055465698,0.79,6.254713535308838
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,21,188,many,100,1.018534779548645,0.78,7.07706880569458
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,22,180,many,100,3.7154104709625244,0.45,0.3467674255371094
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,23,172,many,100,0.8962224721908569,0.81,5.749014854431152
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,24,164,many,100,1.609014630317688,0.73,5.125092506408691
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,25,156,many,100,4.402968406677246,0.37,-2.295656442642212
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,26,149,many,100,3.3562934398651123,0.46,-0.5693000555038452
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,27,142,many,100,3.9777472019195557,0.38,-1.512516736984253
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,28,136,many,100,2.994363784790039,0.53,0.4712406098842621
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,29,130,many,100,3.285597801208496,0.52,0.47991400957107544
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,30,124,many,100,1.7791759967803955,0.68,3.372870922088623
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,31,118,many,100,3.484067916870117,0.4,-1.0412136316299438
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,32,113,many,100,3.8013458251953125,0.47000000000000003,-0.4475065767765045
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,33,108,many,100,2.4820358753204346,0.56,0.882491946220398
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,34,103,many,100,3.678525924682617,0.46,-1.0664846897125244
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,35,98,medium,100,5.168590068817139,0.27,-3.961254119873047
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,36,94,medium,100,2.851583242416382,0.56,0.46903517842292786
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,37,89,medium,100,3.3322489261627197,0.36,-1.025005578994751
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,38,85,medium,100,5.371094226837158,0.27,-3.6892247200012207
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,39,81,medium,100,3.1873297691345215,0.54,0.5731455087661743
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,40,78,medium,100,4.712425708770752,0.33,-2.982112407684326
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,41,74,medium,100,2.1940908432006836,0.6,3.5810439586639404
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,42,71,medium,100,2.961362361907959,0.52,0.510250449180603
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,43,68,medium,100,3.4864368438720703,0.42,-1.0109175443649292
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,44,65,medium,100,6.353227615356445,0.06,-5.667975902557373
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,45,62,medium,100,6.356438159942627,0.18,-5.57897424697876
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,46,59,medium,100,6.519735336303711,0.18,-5.584763050079346
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,47,56,medium,100,2.936722993850708,0.47000000000000003,0.5100128054618835
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,48,54,medium,100,1.8343390226364136,0.65,2.033782958984375
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,49,51,medium,100,3.330927848815918,0.43,-1.3272560834884644
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,50,49,medium,100,6.7709784507751465,0.12,-6.078441619873047
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,51,47,medium,100,5.157289028167725,0.24,-3.935291051864624
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,52,45,medium,100,1.469386100769043,0.72,3.7573256492614746
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,53,42,medium,100,1.4246344566345215,0.6900000000000001,3.340204954147339
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,54,41,medium,100,3.333132743835449,0.37,-1.4847015142440796
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,55,39,medium,100,7.387397289276123,0.04,-6.941784381866455
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,56,37,medium,100,2.5810089111328125,0.47000000000000003,-0.20837262272834778
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,57,35,medium,100,5.055907726287842,0.28,-3.2929375171661377
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,58,34,medium,100,5.325357437133789,0.14,-4.558616638183594
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,59,32,medium,100,4.738982200622559,0.22,-3.136301279067993
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,60,31,medium,100,1.9944136142730713,0.64,1.4317727088928223
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,61,29,medium,100,7.22763204574585,0.09,-6.660641193389893
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,62,28,medium,100,4.732898712158203,0.31,-3.2378721237182617
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,63,27,medium,100,6.138506889343262,0.21,-4.8652777671813965
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,64,25,medium,100,7.204397678375244,0.05,-6.632281303405762
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,65,24,medium,100,8.161877632141113,0.05,-7.629664897918701
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,66,23,medium,100,6.467761039733887,0.12,-5.711053848266602
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,67,22,medium,100,7.543532848358154,0.04,-7.078222274780273
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,68,21,medium,100,2.5135252475738525,0.55,1.0874992609024048
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,69,20,medium,100,4.49892520904541,0.34,-2.7573461532592773
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,70,19,few,100,4.640883445739746,0.3,-3.2168421745300293
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,71,18,few,100,6.247779369354248,0.1,-5.68690299987793
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,72,18,few,100,8.41735553741455,0.02,-7.961625576019287
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,73,17,few,100,7.506344795227051,0.09,-7.0026679039001465
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,74,16,few,100,7.71434211730957,0.02,-7.282838344573975
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,75,15,few,100,5.486518383026123,0.18,-4.57489538192749
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,76,15,few,100,3.857856035232544,0.36,-2.507788896560669
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,77,14,few,100,6.9106831550598145,0.05,-6.3798747062683105
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,78,13,few,100,8.143536567687988,0.08,-7.55633544921875
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,79,13,few,100,8.017739295959473,0.03,-7.554241180419922
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,80,12,few,100,10.003762245178223,0.02,-9.532058715820312
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,81,12,few,100,9.098821640014648,0.01,-8.880266189575195
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,82,11,few,100,4.204168796539307,0.22,-3.3809890747070312
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,83,11,few,100,7.754850387573242,0.09,-7.131418228149414
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,84,10,few,100,8.730947494506836,0.04,-8.277244567871094
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,85,10,few,100,5.659170627593994,0.1,-5.068882465362549
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,86,9,few,100,7.811699390411377,0.1,-7.104472637176514
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,87,9,few,100,7.4069013595581055,0.01,-6.970893383026123
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,88,8,few,100,7.475179672241211,0.02,-7.078901290893555
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,89,8,few,100,6.992291450500488,0.09,-6.349793434143066
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,90,8,few,100,8.183913230895996,0.0,-7.763105392456055
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,91,7,few,100,6.991096019744873,0.09,-6.272878170013428
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,92,7,few,100,8.310333251953125,0.02,-7.969268798828125
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,93,7,few,100,9.603606224060059,0.01,-9.23246955871582
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,94,6,few,100,4.7002272605896,0.2,-3.949665069580078
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,95,6,few,100,8.388869285583496,0.12,-7.90631628036499
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,96,6,few,100,9.852179527282715,0.06,-9.37514877319336
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,97,5,few,100,9.659510612487793,0.0,-9.237642288208008
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,98,5,few,100,10.500051498413086,0.0,-10.144308090209961
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,99,5,few,100,9.571420669555664,0.03,-9.130793571472168
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,0,500,many,100,0.3655627965927124,0.93,11.223725318908691
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,1,477,many,100,0.5993853211402893,0.88,8.982596397399902
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,2,456,many,100,1.7308076620101929,0.6900000000000001,4.681042194366455
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,3,435,many,100,2.508807420730591,0.55,1.2985471487045288
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,4,415,many,100,1.5480693578720093,0.65,3.665476083755493
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,5,396,many,100,1.6907382011413574,0.66,3.0195913314819336
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,6,378,many,100,1.362239956855774,0.74,6.226783275604248
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,7,361,many,100,1.6249983310699463,0.72,4.779791831970215
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,8,345,many,100,1.288504958152771,0.77,6.71289587020874
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,9,329,many,100,1.4165549278259277,0.74,5.563818454742432
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,10,314,many,100,3.036926507949829,0.46,-0.49466437101364136
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,11,300,many,100,3.2735888957977295,0.45,0.5138865113258362
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,12,286,many,100,1.7561633586883545,0.7000000000000001,5.091872215270996
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,13,273,many,100,1.4626001119613647,0.75,5.580106258392334
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,14,261,many,100,2.460211992263794,0.53,1.4743374586105347
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,15,249,many,100,1.8553961515426636,0.67,3.0949299335479736
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,16,238,many,100,1.6605963706970215,0.68,4.08772611618042
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,17,227,many,100,0.9287264943122864,0.8,7.560945987701416
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,18,216,many,100,3.0602686405181885,0.53,0.3952804505825043
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,19,207,many,100,3.1445488929748535,0.49,0.8446654081344604
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,20,197,many,100,1.396214246749878,0.78,8.057021141052246
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,21,188,many,100,1.3402798175811768,0.76,5.9747467041015625
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,22,180,many,100,3.9655938148498535,0.45,-0.02590429224073887
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,23,172,many,100,1.1099305152893066,0.78,5.104763507843018
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,24,164,many,100,1.6625912189483643,0.74,4.901185035705566
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,25,156,many,100,5.183487415313721,0.27,-3.3985259532928467
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,26,149,many,100,3.3816416263580322,0.4,-0.4187462627887726
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,27,142,many,100,3.601491689682007,0.43,-1.3610187768936157
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,28,136,many,100,3.016068696975708,0.49,0.8412814140319824
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,29,130,many,100,3.181638717651367,0.51,0.2290022224187851
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,30,124,many,100,2.075716257095337,0.63,3.0504493713378906
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,31,118,many,100,3.110246181488037,0.44,-0.5272473096847534
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,32,113,many,100,3.702598810195923,0.43,-0.6896090507507324
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,33,108,many,100,3.110612154006958,0.47000000000000003,-0.025455377995967865
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,34,103,many,100,3.6550490856170654,0.39,-1.0457671880722046
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,35,98,medium,100,5.163963794708252,0.29,-3.7298104763031006
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,36,94,medium,100,3.378880023956299,0.46,-0.1388644427061081
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,37,89,medium,100,3.537146806716919,0.44,-1.418102741241455
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,38,85,medium,100,4.682823181152344,0.31,-2.853407621383667
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,39,81,medium,100,3.119067430496216,0.55,0.944872260093689
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,40,78,medium,100,5.479453086853027,0.25,-4.236869812011719
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,41,74,medium,100,2.2630579471588135,0.63,3.8863818645477295
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,42,71,medium,100,3.119454860687256,0.52,0.4228247106075287
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,43,68,medium,100,3.593329429626465,0.49,-0.5759077072143555
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,44,65,medium,100,6.181490898132324,0.13,-5.470422744750977
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,45,62,medium,100,6.139079570770264,0.23,-5.072474002838135
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,46,59,medium,100,6.980385780334473,0.12,-6.197541236877441
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,47,56,medium,100,3.1761302947998047,0.51,0.18928946554660797
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,48,54,medium,100,1.9158064126968384,0.63,2.0340309143066406
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,49,51,medium,100,3.258359909057617,0.5,-0.6693475246429443
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,50,49,medium,100,6.644758701324463,0.15,-5.725725173950195
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,51,47,medium,100,5.080931663513184,0.19,-3.93339467048645
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,52,45,medium,100,1.4490699768066406,0.68,2.5965592861175537
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,53,42,medium,100,2.0420732498168945,0.64,2.1479623317718506
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,54,41,medium,100,3.2578985691070557,0.49,-0.5733131766319275
