problem_family,setting,kappa,lr,algo,predictor,points,positive_delta_points,spearman_all_delta_loss,pearson_log_positive_delta_loss
SmallMLPDigits,Small MLP digits lr=3e-03,1.0,0.003,Muon,update_grad_inner,50,50,0.9933733493397358,0.9973008311186949
SmallMLPDigits,Small MLP digits lr=1e-02,1.0,0.01,Adam,delta_gd_pred,50,50,0.7840096038415365,0.7087200389017999
SmallMLPDigits,Small MLP digits lr=1e-02,1.0,0.01,Adam,delta_spec_pred,50,50,0.6566626650660264,0.5848930953742677
SmallMLPDigits,Small MLP digits lr=1e-02,1.0,0.01,Adam,update_grad_inner,50,50,0.9983673469387755,0.9865733937228655
SmallMLPDigits,Small MLP digits lr=1e-02,1.0,0.01,Muon,delta_gd_pred,50,50,0.820984393757503,0.8223107204743478
SmallMLPDigits,Small MLP digits lr=1e-02,1.0,0.01,Muon,delta_spec_pred,50,50,0.8909003601440576,0.8974584092561084
SmallMLPDigits,Small MLP digits lr=1e-02,1.0,0.01,Muon,update_grad_inner,50,50,0.9975030012004802,0.9978079854057
SmallMLPDigits,Small MLP digits lr=3e-02,1.0,0.03,Adam,delta_gd_pred,50,50,0.7454981992797118,0.48311205031099963
SmallMLPDigits,Small MLP digits lr=3e-02,1.0,0.03,Adam,delta_spec_pred,50,50,0.654453781512605,0.3126540343286182
SmallMLPDigits,Small MLP digits lr=3e-02,1.0,0.03,Adam,update_grad_inner,50,50,0.9372869147659063,0.9738123509594914
SmallMLPDigits,Small MLP digits lr=3e-02,1.0,0.03,Muon,delta_gd_pred,50,50,0.7406962785114046,0.8506739397112594
SmallMLPDigits,Small MLP digits lr=3e-02,1.0,0.03,Muon,delta_spec_pred,50,50,0.8337575030012004,0.9026863320509653
SmallMLPDigits,Small MLP digits lr=3e-02,1.0,0.03,Muon,update_grad_inner,50,50,0.9985594237695078,0.9952137031958275
