problem_family,setting,kappa,lr,algo,predictor,points,positive_delta_points,spearman_all_delta_loss,pearson_log_positive_delta_loss
SmallMLPDigits,Small MLP digits lr=1e-02,1.0,0.01,Adam,delta_gd_pred,50,50,0.6869147659063625,0.670553049163798
SmallMLPDigits,Small MLP digits lr=1e-02,1.0,0.01,Adam,delta_spec_pred,50,50,0.5054021608643458,0.5157034833643885
SmallMLPDigits,Small MLP digits lr=1e-02,1.0,0.01,Adam,update_grad_inner,50,50,0.9981752701080432,0.9979884221419758
SmallMLPDigits,Small MLP digits lr=1e-02,1.0,0.01,Muon,delta_gd_pred,50,50,0.8136854741896759,0.8207896397850625
SmallMLPDigits,Small MLP digits lr=1e-02,1.0,0.01,Muon,delta_spec_pred,50,50,0.8884033613445379,0.8968711973067593
SmallMLPDigits,Small MLP digits lr=1e-02,1.0,0.01,Muon,update_grad_inner,50,50,0.9970228091236494,0.9978551221262822
SmallMLPDigits,Small MLP digits lr=3e-02,1.0,0.03,Adam,delta_gd_pred,50,50,0.7576950780312125,0.7717463382449334
SmallMLPDigits,Small MLP digits lr=3e-02,1.0,0.03,Adam,delta_spec_pred,50,50,0.603361344537815,0.6259295425889928
SmallMLPDigits,Small MLP digits lr=3e-02,1.0,0.03,Adam,update_grad_inner,50,50,0.9986554621848739,0.9955510313056656
SmallMLPDigits,Small MLP digits lr=3e-02,1.0,0.03,Muon,delta_gd_pred,50,50,0.7491476590636255,0.8525436591628391
SmallMLPDigits,Small MLP digits lr=3e-02,1.0,0.03,Muon,delta_spec_pred,50,50,0.8382713085234094,0.9032874565083587
SmallMLPDigits,Small MLP digits lr=3e-02,1.0,0.03,Muon,update_grad_inner,50,50,0.9984633853541416,0.9952824553550329
