seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,13,273,many,100,1.3403069972991943,0.67,3.1173174381256104
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,14,261,many,100,2.8433539867401123,0.44,-0.5705689787864685
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,15,249,many,100,2.7483701705932617,0.42,-0.7099106907844543
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,16,238,many,100,2.662280797958374,0.48,1.1096417903900146
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,17,227,many,100,1.1034256219863892,0.73,3.7402284145355225
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,18,216,many,100,3.2724578380584717,0.4,-1.2261441946029663
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,19,207,many,100,3.463747501373291,0.43,-1.056349754333496
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,20,197,many,100,1.9419442415237427,0.6900000000000001,3.004754066467285
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,21,188,many,100,1.6060736179351807,0.67,2.5403780937194824
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,22,180,many,100,4.51315975189209,0.28,-2.6261825561523438
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,23,172,many,100,1.3895950317382812,0.6900000000000001,2.8644018173217773
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,24,164,many,100,1.8644195795059204,0.65,2.260979175567627
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,25,156,many,100,4.981296062469482,0.24,-3.979593515396118
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,26,149,many,100,4.264019012451172,0.3,-2.0949771404266357
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,27,142,many,100,4.239914894104004,0.29,-2.7365245819091797
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,28,136,many,100,3.9241907596588135,0.36,-1.9410852193832397
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,29,130,many,100,3.8617477416992188,0.35000000000000003,-1.6637709140777588
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,30,124,many,100,1.9767111539840698,0.61,2.474034309387207
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,31,118,many,100,3.64372181892395,0.32,-2.0554428100585938
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,32,113,many,100,4.892718315124512,0.23,-3.5153679847717285
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,33,108,many,100,3.165241003036499,0.41000000000000003,-0.8567036390304565
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,34,103,many,100,4.609980583190918,0.27,-3.2958903312683105
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,35,98,medium,100,5.315801620483398,0.16,-4.5690107345581055
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,36,94,medium,100,4.737984657287598,0.29,-2.971946954727173
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,37,89,medium,100,4.809975624084473,0.23,-3.7768969535827637
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,38,85,medium,100,5.963476181030273,0.16,-4.932229042053223
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,39,81,medium,100,4.531952381134033,0.33,-2.2936627864837646
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,40,78,medium,100,5.994162082672119,0.11,-5.059571743011475
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,41,74,medium,100,2.517434597015381,0.59,1.7110940217971802
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,42,71,medium,100,4.701535701751709,0.33,-2.52578067779541
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,43,68,medium,100,4.022912979125977,0.32,-2.5288000106811523
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,44,65,medium,100,6.696735858917236,0.05,-6.025319576263428
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,45,62,medium,100,6.60274600982666,0.07,-5.987295627593994
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,46,59,medium,100,7.132060527801514,0.07,-6.607394695281982
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,47,56,medium,100,3.7773542404174805,0.38,-1.6248589754104614
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,48,54,medium,100,2.4633402824401855,0.42,-0.21125732362270355
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,49,51,medium,100,4.259906768798828,0.23,-3.025033473968506
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,50,49,medium,100,6.963082313537598,0.04,-6.250792026519775
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,51,47,medium,100,6.021856784820557,0.15,-5.105140686035156
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,52,45,medium,100,1.583593487739563,0.63,1.905963659286499
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,53,42,medium,100,2.504587173461914,0.5,-0.05385348200798035
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,54,41,medium,100,4.494035243988037,0.33,-2.6951286792755127
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,55,39,medium,100,9.228063583374023,0.04,-8.647589683532715
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,56,37,medium,100,4.2931437492370605,0.32,-2.675490140914917
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,57,35,medium,100,7.06627082824707,0.12,-6.27988862991333
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,58,34,medium,100,6.121641635894775,0.19,-5.229504108428955
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,59,32,medium,100,5.441704273223877,0.17,-4.481995105743408
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,60,31,medium,100,2.581472158432007,0.52,0.2051934450864792
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,61,29,medium,100,8.139815330505371,0.08,-7.440876483917236
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,62,28,medium,100,4.6913371086120605,0.27,-3.0418293476104736
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,63,27,medium,100,6.9976043701171875,0.17,-5.799749851226807
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,64,25,medium,100,8.096487045288086,0.05,-7.410736083984375
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,65,24,medium,100,8.904937744140625,0.01,-8.35092544555664
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,66,23,medium,100,7.080512523651123,0.1,-6.277621746063232
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,67,22,medium,100,7.357041835784912,0.05,-6.8166327476501465
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,68,21,medium,100,3.7079663276672363,0.38,-1.88754141330719
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,69,20,medium,100,6.152177810668945,0.1,-5.255413055419922
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,70,19,few,100,5.950107574462891,0.09,-5.318804740905762
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,71,18,few,100,4.764548301696777,0.18,-3.8772456645965576
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,72,18,few,100,9.361581802368164,0.02,-8.835594177246094
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,73,17,few,100,7.249260425567627,0.06,-6.678142547607422
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,74,16,few,100,8.480278015136719,0.01,-7.863340854644775
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,75,15,few,100,5.5027055740356445,0.23,-4.329136371612549
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,76,15,few,100,5.511101245880127,0.23,-4.221744537353516
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,77,14,few,100,8.94462776184082,0.02,-8.340911865234375
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,78,13,few,100,9.246866226196289,0.01,-8.754254341125488
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,79,13,few,100,9.675646781921387,0.01,-9.066693305969238
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,80,12,few,100,8.978044509887695,0.01,-8.325495719909668
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,81,12,few,100,9.00572681427002,0.01,-8.6154203414917
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,82,11,few,100,5.799072265625,0.12,-5.100941181182861
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,83,11,few,100,8.476814270019531,0.04,-8.029946327209473
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,84,10,few,100,10.143426895141602,0.02,-9.68346881866455
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,85,10,few,100,7.96140193939209,0.04,-7.414972305297852
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,86,9,few,100,7.660199165344238,0.08,-6.966517925262451
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,87,9,few,100,9.39831256866455,0.02,-8.901604652404785
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,88,8,few,100,8.732244491577148,0.02,-8.166375160217285
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,89,8,few,100,7.906827449798584,0.06,-7.309562683105469
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,90,8,few,100,8.840019226074219,0.02,-8.258193016052246
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,91,7,few,100,10.819234848022461,0.0,-10.299703598022461
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,92,7,few,100,8.230719566345215,0.03,-7.791201591491699
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,93,7,few,100,10.053155899047852,0.0,-9.589614868164062
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,94,6,few,100,7.267826080322266,0.07,-6.69889497756958
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,95,6,few,100,9.307890892028809,0.02,-8.90491771697998
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,96,6,few,100,9.116436004638672,0.01,-8.663105010986328
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,97,5,few,100,9.438835144042969,0.01,-8.754683494567871
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,98,5,few,100,9.643000602722168,0.03,-9.143868446350098
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,99,5,few,100,9.746750831604004,0.0,-9.221834182739258
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,0,500,many,100,0.5121706128120422,0.9,8.25391960144043
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,1,477,many,100,0.44861313700675964,0.89,5.512515544891357
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,2,456,many,100,1.5456953048706055,0.61,1.9185640811920166
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,3,435,many,100,2.37839412689209,0.45,-0.5079993605613708
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,4,415,many,100,1.5641815662384033,0.5700000000000001,0.923590898513794
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,5,396,many,100,1.7891931533813477,0.59,0.9799135327339172
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,6,378,many,100,0.9854475259780884,0.76,3.7523417472839355
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,7,361,many,100,1.5971182584762573,0.64,1.8710297346115112
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,8,345,many,100,1.6351556777954102,0.68,2.7322709560394287
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,9,329,many,100,2.252166509628296,0.6,1.9471817016601562
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,10,314,many,100,3.3470466136932373,0.3,-2.1313235759735107
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,11,300,many,100,3.0439417362213135,0.39,-0.6695165038108826
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,12,286,many,100,1.7126436233520508,0.64,1.9969180822372437
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,13,273,many,100,1.1299253702163696,0.73,3.202603578567505
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,14,261,many,100,3.0527405738830566,0.43,-0.720922589302063
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,15,249,many,100,2.716412305831909,0.48,-0.30256229639053345
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,16,238,many,100,2.0020840167999268,0.62,1.7574719190597534
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,17,227,many,100,1.310187816619873,0.6900000000000001,3.7172791957855225
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,18,216,many,100,3.297009229660034,0.44,-1.2915215492248535
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,19,207,many,100,3.209022283554077,0.39,-1.0710575580596924
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,20,197,many,100,2.0991427898406982,0.67,3.1423306465148926
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,21,188,many,100,2.0391809940338135,0.63,1.892234444618225
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,22,180,many,100,4.5573410987854,0.29,-2.403001546859741
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,23,172,many,100,1.2001490592956543,0.68,2.6827173233032227
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,24,164,many,100,1.6751528978347778,0.72,2.685530424118042
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,25,156,many,100,4.569370746612549,0.23,-3.3539178371429443
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,26,149,many,100,4.509444713592529,0.25,-2.9926910400390625
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,27,142,many,100,4.202004909515381,0.23,-2.72245454788208
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,28,136,many,100,3.6709625720977783,0.37,-1.931032657623291
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,29,130,many,100,3.990208625793457,0.4,-1.68721342086792
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,30,124,many,100,1.9576077461242676,0.54,0.7586609721183777
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,31,118,many,100,3.5436816215515137,0.39,-1.6603730916976929
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,32,113,many,100,4.619653701782227,0.28,-2.9304111003875732
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,33,108,many,100,3.768994092941284,0.32,-1.858862280845642
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,34,103,many,100,4.999608993530273,0.21,-3.7057347297668457
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,35,98,medium,100,5.384530067443848,0.15,-4.6548027992248535
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,36,94,medium,100,3.770357370376587,0.33,-1.5776032209396362
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,37,89,medium,100,4.854555130004883,0.21,-3.821380615234375
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,38,85,medium,100,5.23423957824707,0.19,-4.004461288452148
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,39,81,medium,100,4.454051494598389,0.3,-2.576432228088379
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,40,78,medium,100,6.232585906982422,0.14,-5.285370826721191
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,41,74,medium,100,2.979463815689087,0.52,1.399694800376892
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,42,71,medium,100,3.9858624935150146,0.32,-1.7760745286941528
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,43,68,medium,100,4.1181440353393555,0.31,-2.778355598449707
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,44,65,medium,100,7.289348125457764,0.05,-6.567779541015625
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,45,62,medium,100,7.109560489654541,0.11,-6.423777103424072
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,46,59,medium,100,6.829243183135986,0.1,-6.004370212554932
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,47,56,medium,100,3.3850460052490234,0.42,-1.310204267501831
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,48,54,medium,100,2.608701705932617,0.45,0.17214402556419373
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,49,51,medium,100,4.601486682891846,0.23,-3.559948682785034
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,50,49,medium,100,7.208522796630859,0.04,-6.670979022979736
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,51,47,medium,100,6.498996734619141,0.13,-5.58804178237915
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,52,45,medium,100,1.3040324449539185,0.77,2.924154043197632
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,53,42,medium,100,2.0065832138061523,0.48,0.045806799083948135
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,54,41,medium,100,5.038416862487793,0.28,-3.507450580596924
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,55,39,medium,100,7.779608249664307,0.05,-7.206319808959961
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,56,37,medium,100,4.249475002288818,0.24,-3.114435911178589
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,57,35,medium,100,6.443652153015137,0.16,-5.508234977722168
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,58,34,medium,100,5.432686805725098,0.17,-4.521637916564941
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,59,32,medium,100,5.309940814971924,0.19,-4.304747581481934
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,60,31,medium,100,3.073894739151001,0.4,-0.9348339438438416
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,61,29,medium,100,7.11453104019165,0.11,-6.535283088684082
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,62,28,medium,100,5.530025482177734,0.21,-4.2081756591796875
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,63,27,medium,100,6.418065071105957,0.16,-5.379861831665039
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,64,25,medium,100,7.6821818351745605,0.06,-6.942667007446289
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,65,24,medium,100,8.14431381225586,0.03,-7.524590492248535
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,66,23,medium,100,7.185733795166016,0.07,-6.448195457458496
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,67,22,medium,100,7.805027008056641,0.07,-7.251504898071289
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,68,21,medium,100,3.3981359004974365,0.45,-1.2607356309890747
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,69,20,medium,100,6.51833963394165,0.19,-5.554783821105957
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,70,19,few,100,5.440176486968994,0.27,-4.11000919342041
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,71,18,few,100,5.5422186851501465,0.14,-4.643019199371338
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,72,18,few,100,8.86110782623291,0.01,-8.328937530517578
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,73,17,few,100,6.703606128692627,0.15,-5.798165798187256
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,74,16,few,100,8.306899070739746,0.0,-7.762448787689209
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,75,15,few,100,5.553521633148193,0.17,-4.508388519287109
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,76,15,few,100,5.330938816070557,0.21,-4.2965593338012695
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,77,14,few,100,8.848472595214844,0.02,-8.257598876953125
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,78,13,few,100,10.37567138671875,0.02,-9.882107734680176
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,79,13,few,100,8.838976860046387,0.0,-8.2540864944458
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,80,12,few,100,9.808391571044922,0.01,-9.165629386901855
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,81,12,few,100,8.963218688964844,0.02,-8.565390586853027
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,82,11,few,100,4.949282646179199,0.16,-4.079787731170654
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,83,11,few,100,7.921746253967285,0.09,-7.252302646636963
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,84,10,few,100,9.97993278503418,0.0,-9.521158218383789
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,85,10,few,100,6.9526686668396,0.06,-6.266631126403809
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,86,9,few,100,8.48625373840332,0.13,-7.569306373596191
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,87,9,few,100,8.577160835266113,0.01,-8.016139030456543
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,88,8,few,100,8.863404273986816,0.0,-8.323352813720703
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,89,8,few,100,7.442687511444092,0.06,-6.831153392791748
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,90,8,few,100,8.947736740112305,0.01,-8.367350578308105
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,91,7,few,100,8.036598205566406,0.12,-7.2552947998046875
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,92,7,few,100,8.811663627624512,0.02,-8.411202430725098
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,93,7,few,100,9.609938621520996,0.01,-9.114123344421387
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,94,6,few,100,7.644021987915039,0.03,-7.091224193572998
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,95,6,few,100,7.729729175567627,0.09,-7.010966777801514
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,96,6,few,100,9.0951509475708,0.03,-8.516097068786621
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,97,5,few,100,9.933545112609863,0.01,-9.367053985595703
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,98,5,few,100,11.084521293640137,0.0,-10.651227951049805
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,99,5,few,100,10.200359344482422,0.02,-9.600971221923828
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,0,500,many,100,0.5199782848358154,0.89,8.22807502746582
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,1,477,many,100,0.7180664539337158,0.77,4.36323881149292
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,2,456,many,100,1.4169135093688965,0.61,1.9320415258407593
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,3,435,many,100,2.36830997467041,0.49,-0.2859846353530884
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,4,415,many,100,1.7095348834991455,0.62,0.9343340992927551
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,5,396,many,100,2.195117712020874,0.55,0.29849541187286377
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,6,378,many,100,1.3830891847610474,0.63,2.3128740787506104
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,7,361,many,100,1.465646505355835,0.66,2.1743316650390625
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,8,345,many,100,1.512900710105896,0.65,2.069920301437378
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,9,329,many,100,2.0178611278533936,0.61,2.4763896465301514
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,10,314,many,100,3.557387590408325,0.29,-2.3023321628570557
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,11,300,many,100,2.8520259857177734,0.41000000000000003,-0.6674960851669312
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,12,286,many,100,1.9609036445617676,0.6,1.9144939184188843
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,13,273,many,100,1.5612244606018066,0.63,2.324183702468872
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,14,261,many,100,3.316519260406494,0.38,-1.292383074760437
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,15,249,many,100,2.6658716201782227,0.44,-0.6717479825019836
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,16,238,many,100,2.3769567012786865,0.49,0.7888109683990479
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,17,227,many,100,1.2030237913131714,0.79,3.9203765392303467
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,18,216,many,100,3.0617401599884033,0.41000000000000003,-1.3939673900604248
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,19,207,many,100,3.5103445053100586,0.37,-1.7007452249526978
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,20,197,many,100,1.8386813402175903,0.67,3.257134437561035
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,21,188,many,100,1.8222970962524414,0.62,2.2647180557250977
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,22,180,many,100,4.935757637023926,0.29,-3.0274155139923096
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,23,172,many,100,1.3626513481140137,0.6900000000000001,2.674091339111328
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,24,164,many,100,2.2130069732666016,0.61,1.597772479057312
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,25,156,many,100,4.794816493988037,0.21,-3.825770139694214
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,26,149,many,100,4.049283981323242,0.32,-2.1469719409942627
