seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,14,261,many,100,3.1035754680633545,0.45,-0.34671270847320557
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,15,249,many,100,2.573335886001587,0.55,0.7705851793289185
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,16,238,many,100,2.0928866863250732,0.5700000000000001,3.2168753147125244
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,17,227,many,100,0.8567278981208801,0.8200000000000001,6.775125503540039
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,18,216,many,100,3.426349401473999,0.47000000000000003,-0.7046413421630859
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,19,207,many,100,3.638474702835083,0.42,-0.6388906836509705
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,20,197,many,100,1.8992544412612915,0.68,5.272124290466309
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,21,188,many,100,1.6085177659988403,0.7000000000000001,3.802964687347412
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,22,180,many,100,4.623538970947266,0.4,-1.6590158939361572
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,23,172,many,100,1.075778841972351,0.76,4.301507949829102
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,24,164,many,100,1.7540374994277954,0.67,3.6549906730651855
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,25,156,many,100,5.164953708648682,0.25,-3.9653003215789795
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,26,149,many,100,4.733304977416992,0.33,-2.2442779541015625
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,27,142,many,100,4.559254169464111,0.3,-2.882498025894165
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,28,136,many,100,4.200557231903076,0.37,-1.7454700469970703
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,29,130,many,100,4.499513149261475,0.39,-1.6774303913116455
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,30,124,many,100,2.2084271907806396,0.63,3.059296131134033
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,31,118,many,100,4.304224014282227,0.33,-2.3113911151885986
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,32,113,many,100,4.701165199279785,0.33,-2.3365542888641357
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,33,108,many,100,3.8857831954956055,0.39,-1.3192803859710693
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,34,103,many,100,4.561264991760254,0.34,-2.9445977210998535
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,35,98,medium,100,6.442127227783203,0.11,-5.704812049865723
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,36,94,medium,100,4.927510738372803,0.27,-2.9778378009796143
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,37,89,medium,100,4.9497575759887695,0.29,-3.778247594833374
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,38,85,medium,100,6.752764701843262,0.19,-5.507091999053955
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,39,81,medium,100,4.619810104370117,0.4,-1.5432171821594238
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,40,78,medium,100,5.8725690841674805,0.23,-4.863598346710205
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,41,74,medium,100,2.8078055381774902,0.59,2.47210693359375
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,42,71,medium,100,4.543483257293701,0.35000000000000003,-1.8929694890975952
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,43,68,medium,100,4.935347080230713,0.35000000000000003,-3.274988889694214
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,44,65,medium,100,7.420464992523193,0.13,-6.492447376251221
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,45,62,medium,100,7.474276065826416,0.11,-6.778400897979736
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,46,59,medium,100,8.147128105163574,0.12,-7.526477336883545
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,47,56,medium,100,4.33784294128418,0.41000000000000003,-1.1211098432540894
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,48,54,medium,100,2.9190313816070557,0.52,0.33208173513412476
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,49,51,medium,100,4.52988338470459,0.33,-2.982609987258911
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,50,49,medium,100,8.037511825561523,0.07,-7.387898921966553
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,51,47,medium,100,6.085172176361084,0.25,-4.508162975311279
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,52,45,medium,100,1.5780099630355835,0.6900000000000001,2.6867735385894775
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,53,42,medium,100,2.4491090774536133,0.6,1.0394412279129028
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,54,41,medium,100,4.629046440124512,0.34,-2.6040899753570557
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,55,39,medium,100,10.8770751953125,0.03,-10.387524604797363
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,56,37,medium,100,4.708298206329346,0.33,-2.8688337802886963
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,57,35,medium,100,8.146488189697266,0.16,-7.2329888343811035
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,58,34,medium,100,6.349531173706055,0.22,-5.251683235168457
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,59,32,medium,100,5.86552619934082,0.23,-4.651454925537109
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,60,31,medium,100,2.596644878387451,0.58,1.4717707633972168
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,61,29,medium,100,8.364718437194824,0.12,-7.454065322875977
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,62,28,medium,100,4.969372749328613,0.29,-3.2346887588500977
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,63,27,medium,100,8.26628303527832,0.16,-7.1201171875
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,64,25,medium,100,8.840563774108887,0.08,-8.24074649810791
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,65,24,medium,100,9.52935791015625,0.01,-9.001683235168457
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,66,23,medium,100,7.593947887420654,0.11,-6.712172508239746
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,67,22,medium,100,7.846426963806152,0.07,-7.266613483428955
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,68,21,medium,100,3.724306106567383,0.41000000000000003,-1.536072015762329
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,69,20,medium,100,6.763329029083252,0.14,-6.025990962982178
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,70,19,few,100,7.011732578277588,0.12,-6.13300895690918
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,71,18,few,100,6.494338512420654,0.15,-5.772943496704102
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,72,18,few,100,10.6221284866333,0.01,-10.157041549682617
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,73,17,few,100,8.127016067504883,0.09,-7.470378398895264
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,74,16,few,100,10.00143051147461,0.03,-9.412668228149414
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,75,15,few,100,5.736574649810791,0.26,-4.136868476867676
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,76,15,few,100,6.093174457550049,0.23,-4.699655532836914
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,77,14,few,100,9.910316467285156,0.03,-9.396977424621582
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,78,13,few,100,11.101505279541016,0.01,-10.683032035827637
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,79,13,few,100,10.551791191101074,0.01,-10.101147651672363
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,80,12,few,100,10.238373756408691,0.04,-9.665956497192383
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,81,12,few,100,10.173523902893066,0.02,-9.946648597717285
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,82,11,few,100,6.368906021118164,0.1,-5.639416217803955
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,83,11,few,100,10.364846229553223,0.03,-10.028416633605957
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,84,10,few,100,11.88821029663086,0.01,-11.439970016479492
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,85,10,few,100,8.412653923034668,0.03,-7.843664169311523
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,86,9,few,100,8.913525581359863,0.07,-8.282247543334961
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,87,9,few,100,10.633611679077148,0.0,-10.316511154174805
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,88,8,few,100,9.955360412597656,0.02,-9.518970489501953
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,89,8,few,100,8.669934272766113,0.09,-8.107691764831543
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,90,8,few,100,9.534619331359863,0.02,-9.005388259887695
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,91,7,few,100,12.781569480895996,0.0,-12.433207511901855
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,92,7,few,100,9.693340301513672,0.04,-9.27460765838623
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,93,7,few,100,11.09511947631836,0.01,-10.683416366577148
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,94,6,few,100,7.121595859527588,0.11,-6.494529724121094
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,95,6,few,100,10.415184020996094,0.02,-10.016331672668457
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,96,6,few,100,10.171069145202637,0.02,-9.811651229858398
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,97,5,few,100,10.88428020477295,0.02,-10.337324142456055
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,98,5,few,100,10.96645736694336,0.0,-10.599794387817383
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,99,5,few,100,10.785255432128906,0.02,-10.325785636901855
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,0,500,many,100,0.31678202748298645,0.9400000000000001,10.382060050964355
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,1,477,many,100,0.36312010884284973,0.93,7.578197002410889
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,2,456,many,100,1.340063452720642,0.6900000000000001,3.5192441940307617
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,3,435,many,100,2.415423631668091,0.52,0.46141257882118225
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,4,415,many,100,1.3316785097122192,0.68,2.476574659347534
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,5,396,many,100,1.615546703338623,0.55,2.1489343643188477
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,6,378,many,100,0.6408226490020752,0.8200000000000001,6.224568843841553
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,7,361,many,100,1.3499990701675415,0.75,3.5801591873168945
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,8,345,many,100,1.3306506872177124,0.72,5.0669965744018555
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,9,329,many,100,2.139305830001831,0.67,4.436980724334717
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,10,314,many,100,3.0453500747680664,0.41000000000000003,-1.2667909860610962
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,11,300,many,100,3.530029296875,0.44,-0.3830904960632324
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,12,286,many,100,1.2301321029663086,0.7000000000000001,3.659182548522949
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,13,273,many,100,0.9860758781433105,0.75,5.15255069732666
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,14,261,many,100,3.0461184978485107,0.49,0.0019016265869140625
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,15,249,many,100,3.177133083343506,0.51,-0.14165091514587402
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,16,238,many,100,2.1402199268341064,0.63,3.0431315898895264
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,17,227,many,100,0.939666211605072,0.81,5.909936428070068
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,18,216,many,100,3.0249063968658447,0.51,-0.3280671536922455
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,19,207,many,100,3.3952558040618896,0.43,-0.7503267526626587
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,20,197,many,100,2.157607316970825,0.6900000000000001,4.682252407073975
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,21,188,many,100,1.5913444757461548,0.68,3.884469509124756
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,22,180,many,100,3.8468189239501953,0.39,-1.1607693433761597
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,23,172,many,100,1.0923187732696533,0.72,4.364025592803955
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,24,164,many,100,1.8685712814331055,0.74,3.8018717765808105
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,25,156,many,100,5.432220935821533,0.24,-4.128332614898682
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,26,149,many,100,4.7489705085754395,0.35000000000000003,-2.583134174346924
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,27,142,many,100,4.474100112915039,0.29,-2.8005082607269287
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,28,136,many,100,3.928584098815918,0.45,-1.474176287651062
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,29,130,many,100,4.011639595031738,0.4,-1.176069974899292
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,30,124,many,100,1.9080932140350342,0.62,2.0673656463623047
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,31,118,many,100,3.7771189212799072,0.4,-1.4112735986709595
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,32,113,many,100,4.715486526489258,0.3,-2.573409080505371
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,33,108,many,100,3.6961863040924072,0.4,-1.6783928871154785
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,34,103,many,100,5.077676773071289,0.31,-3.1589457988739014
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,35,98,medium,100,5.915481090545654,0.16,-5.217802047729492
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,36,94,medium,100,4.207980155944824,0.37,-1.6215331554412842
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,37,89,medium,100,4.567930698394775,0.3,-3.1669092178344727
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,38,85,medium,100,6.500495433807373,0.15,-5.478410720825195
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,39,81,medium,100,3.9467241764068604,0.42,-0.9710385799407959
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,40,78,medium,100,6.412243843078613,0.19,-5.464440822601318
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,41,74,medium,100,2.73984956741333,0.56,2.937162399291992
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,42,71,medium,100,4.303022861480713,0.39,-1.630898356437683
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,43,68,medium,100,4.281493186950684,0.34,-2.626940965652466
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,44,65,medium,100,8.853015899658203,0.04,-8.35348892211914
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,45,62,medium,100,8.332789421081543,0.07,-7.912759304046631
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,46,59,medium,100,7.245566368103027,0.1,-6.477104187011719
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,47,56,medium,100,3.5101137161254883,0.44,-0.6273019313812256
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,48,54,medium,100,2.6121182441711426,0.49,0.9394126534461975
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,49,51,medium,100,4.1225786209106445,0.33,-2.485842704772949
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,50,49,medium,100,7.590064525604248,0.03,-7.08936882019043
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,51,47,medium,100,6.599782943725586,0.15,-5.608544826507568
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,52,45,medium,100,1.368190884590149,0.73,3.4302923679351807
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,53,42,medium,100,1.8213838338851929,0.58,1.900312900543213
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,54,41,medium,100,4.557611465454102,0.31,-2.7031164169311523
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,55,39,medium,100,9.569452285766602,0.01,-9.15163803100586
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,56,37,medium,100,3.9652206897735596,0.33,-2.3036131858825684
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,57,35,medium,100,6.952618598937988,0.21,-5.672739028930664
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,58,34,medium,100,5.918882846832275,0.2,-4.950003623962402
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,59,32,medium,100,5.149908065795898,0.24,-3.5664618015289307
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,60,31,medium,100,2.7332603931427,0.58,0.46116605401039124
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,61,29,medium,100,8.95081901550293,0.07,-8.447175979614258
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,62,28,medium,100,6.0527777671813965,0.22,-4.66835355758667
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,63,27,medium,100,7.018515586853027,0.18,-5.647318363189697
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,64,25,medium,100,9.452260971069336,0.04,-8.857665061950684
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,65,24,medium,100,9.727485656738281,0.02,-9.211502075195312
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,66,23,medium,100,8.618788719177246,0.05,-8.028569221496582
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,67,22,medium,100,8.649112701416016,0.06,-8.216331481933594
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,68,21,medium,100,3.2448618412017822,0.52,-0.11537868529558182
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,69,20,medium,100,6.6381354331970215,0.16,-5.735152244567871
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,70,19,few,100,5.7454328536987305,0.29,-4.39587926864624
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,71,18,few,100,6.206033706665039,0.15,-5.380238056182861
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,72,18,few,100,10.244858741760254,0.01,-9.889387130737305
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,73,17,few,100,7.57335090637207,0.16,-6.720494270324707
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,74,16,few,100,9.455890655517578,0.04,-9.024682998657227
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,75,15,few,100,5.489927768707275,0.24,-3.979067325592041
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,76,15,few,100,5.918323516845703,0.19,-4.7579498291015625
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,77,14,few,100,9.228833198547363,0.05,-8.66823673248291
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,78,13,few,100,11.097463607788086,0.04,-10.538034439086914
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,79,13,few,100,11.039673805236816,0.0,-10.64190673828125
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,80,12,few,100,11.549504280090332,0.01,-11.045159339904785
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,81,12,few,100,10.188494682312012,0.02,-9.847134590148926
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,82,11,few,100,5.559048652648926,0.16,-4.698683738708496
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,83,11,few,100,9.34097671508789,0.11,-8.618353843688965
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,84,10,few,100,11.412093162536621,0.0,-11.084468841552734
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,85,10,few,100,7.957768440246582,0.06,-7.407294273376465
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,86,9,few,100,9.213973045349121,0.11,-8.378752708435059
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,87,9,few,100,10.284770965576172,0.0,-9.905923843383789
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,88,8,few,100,9.497820854187012,0.01,-9.05891227722168
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,89,8,few,100,7.7466301918029785,0.06,-7.147254943847656
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,90,8,few,100,9.514786720275879,0.0,-9.00009822845459
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,91,7,few,100,8.816718101501465,0.13,-7.960022926330566
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,92,7,few,100,9.747428894042969,0.03,-9.413619995117188
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,93,7,few,100,11.10689926147461,0.02,-10.777995109558105
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,94,6,few,100,8.045980453491211,0.01,-7.6475510597229
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,95,6,few,100,8.443388938903809,0.09,-7.881761074066162
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,96,6,few,100,9.849841117858887,0.04,-9.33472728729248
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,97,5,few,100,10.718818664550781,0.02,-10.235177993774414
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,98,5,few,100,11.919809341430664,0.0,-11.538543701171875
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,99,5,few,100,10.74901008605957,0.04,-10.247357368469238
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,0,500,many,100,0.2320183515548706,0.9400000000000001,11.130987167358398
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,1,477,many,100,0.5325934886932373,0.85,6.913394451141357
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,2,456,many,100,1.4460324048995972,0.67,3.5530498027801514
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,3,435,many,100,2.6672463417053223,0.52,0.27710554003715515
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,4,415,many,100,1.4359254837036133,0.67,2.586085796356201
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,5,396,many,100,1.7406200170516968,0.5700000000000001,1.8757097721099854
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,6,378,many,100,1.3383723497390747,0.67,4.659441947937012
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,7,361,many,100,1.4850196838378906,0.74,3.6184582710266113
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,8,345,many,100,1.2013463973999023,0.75,4.365104675292969
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,9,329,many,100,1.7687574625015259,0.67,4.581949710845947
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,10,314,many,100,3.66020131111145,0.28,-2.3389525413513184
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,11,300,many,100,3.0451624393463135,0.49,0.5380536317825317
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,12,286,many,100,2.130359172821045,0.6,2.8632452487945557
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,13,273,many,100,1.5273913145065308,0.6900000000000001,3.6955034732818604
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,14,261,many,100,2.932464599609375,0.41000000000000003,-0.07654565572738647
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,15,249,many,100,2.365586280822754,0.58,1.0315496921539307
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,16,238,many,100,2.0117688179016113,0.64,3.529395580291748
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,17,227,many,100,0.9064053297042847,0.79,6.202444553375244
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,18,216,many,100,3.172105073928833,0.47000000000000003,-0.5346719026565552
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,19,207,many,100,3.3682165145874023,0.41000000000000003,-0.7785561084747314
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,20,197,many,100,1.8715074062347412,0.76,6.5883049964904785
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,21,188,many,100,1.658154010772705,0.68,4.122354030609131
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,22,180,many,100,4.692278861999512,0.4,-1.5953289270401
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,23,172,many,100,1.3089914321899414,0.78,4.281835556030273
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,24,164,many,100,2.4404473304748535,0.67,2.769744873046875
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,25,156,many,100,5.393179893493652,0.26,-4.237989902496338
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,26,149,many,100,4.208065986633301,0.37,-1.6373969316482544
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,27,142,many,100,4.749077320098877,0.26,-3.260175943374634
