seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,28,136,many,100,2.249868392944336,0.66,3.678529977798462
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,29,130,many,100,2.701596975326538,0.51,1.8586385250091553
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,30,124,many,100,1.4510126113891602,0.74,5.11918306350708
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,31,118,many,100,4.051576614379883,0.45,-1.0064029693603516
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,32,113,many,100,4.5178751945495605,0.4,-0.43548959493637085
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,33,108,many,100,3.336939811706543,0.52,0.4703007638454437
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,34,103,many,100,3.1789391040802,0.5,0.1669386476278305
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,35,98,medium,100,6.624879360198975,0.21,-5.660951614379883
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,36,94,medium,100,3.127437114715576,0.6,2.0510823726654053
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,37,89,medium,100,3.0311760902404785,0.54,0.41429364681243896
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,38,85,medium,100,5.336782932281494,0.32,-2.9254610538482666
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,39,81,medium,100,2.7956554889678955,0.66,2.2503228187561035
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,40,78,medium,100,4.3391523361206055,0.36,-2.410703182220459
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,41,74,medium,100,1.968333125114441,0.72,4.81072473526001
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,42,71,medium,100,4.000908374786377,0.5,-0.13078269362449646
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,43,68,medium,100,3.4594552516937256,0.56,1.4378265142440796
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,44,65,medium,100,7.696366786956787,0.19,-6.487143516540527
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,45,62,medium,100,6.131580352783203,0.25,-5.0010199546813965
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,46,59,medium,100,8.545042991638184,0.15,-7.884646415710449
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,47,56,medium,100,3.797438144683838,0.52,0.9290657043457031
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,48,54,medium,100,1.646858811378479,0.74,4.906733989715576
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,49,51,medium,100,2.4840199947357178,0.58,1.9629217386245728
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,50,49,medium,100,7.65186882019043,0.16,-6.63966178894043
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,51,47,medium,100,5.085139274597168,0.32,-3.0250048637390137
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,52,45,medium,100,1.1066534519195557,0.75,4.472278118133545
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,53,42,medium,100,1.305748701095581,0.73,4.879019260406494
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,54,41,medium,100,3.0009937286376953,0.55,0.8788186311721802
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,55,39,medium,100,10.989357948303223,0.03,-10.678768157958984
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,56,37,medium,100,2.9309332370758057,0.54,0.6028620600700378
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,57,35,medium,100,5.344964504241943,0.3,-3.421191930770874
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,58,34,medium,100,5.60198974609375,0.31,-4.157557964324951
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,59,32,medium,100,4.816591262817383,0.39,-2.646484375
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,60,31,medium,100,1.801283836364746,0.66,3.506568193435669
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,61,29,medium,100,8.598932266235352,0.23,-7.483292102813721
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,62,28,medium,100,4.157934188842773,0.34,-2.2444684505462646
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,63,27,medium,100,8.275306701660156,0.2,-7.013234615325928
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,64,25,medium,100,9.785168647766113,0.11,-9.151822090148926
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,65,24,medium,100,9.151153564453125,0.08,-8.699751853942871
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,66,23,medium,100,6.899688720703125,0.16,-5.807393550872803
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,67,22,medium,100,7.083439826965332,0.16,-6.319172382354736
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,68,21,medium,100,2.229681968688965,0.67,2.238664150238037
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,69,20,medium,100,4.776522636413574,0.36,-2.789355516433716
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,70,19,few,100,4.311990261077881,0.31,-3.0410170555114746
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,71,18,few,100,5.8250732421875,0.25,-4.669228553771973
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,72,18,few,100,12.330105781555176,0.02,-12.040677070617676
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,73,17,few,100,8.5675687789917,0.11,-8.034722328186035
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,74,16,few,100,10.555734634399414,0.05,-10.139724731445312
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,75,15,few,100,6.684130668640137,0.2,-5.611496448516846
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,76,15,few,100,4.8865203857421875,0.32,-2.8070199489593506
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,77,14,few,100,10.153410911560059,0.09,-9.602651596069336
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,78,13,few,100,10.077523231506348,0.06,-9.524698257446289
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,79,13,few,100,9.108875274658203,0.11,-8.500685691833496
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,80,12,few,100,10.405864715576172,0.07,-9.900982856750488
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,81,12,few,100,11.424713134765625,0.02,-11.247455596923828
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,82,11,few,100,4.283473968505859,0.3,-2.7290468215942383
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,83,11,few,100,9.745702743530273,0.05,-9.397698402404785
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,84,10,few,100,10.722468376159668,0.04,-10.416378021240234
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,85,10,few,100,7.694882869720459,0.22,-6.854161262512207
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,86,9,few,100,8.844286918640137,0.07,-8.346497535705566
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,87,9,few,100,7.81808614730835,0.1,-7.3631486892700195
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,88,8,few,100,8.936874389648438,0.03,-8.543588638305664
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,89,8,few,100,9.607718467712402,0.03,-9.271522521972656
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,90,8,few,100,9.748429298400879,0.06,-9.324459075927734
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,91,7,few,100,12.18643569946289,0.01,-11.893999099731445
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,92,7,few,100,9.681232452392578,0.05,-9.340056419372559
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,93,7,few,100,11.718818664550781,0.02,-11.406394004821777
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,94,6,few,100,4.288275241851807,0.37,-2.879160165786743
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,95,6,few,100,10.11678695678711,0.03,-9.852408409118652
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,96,6,few,100,11.796338081359863,0.04,-11.461438179016113
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,97,5,few,100,11.602481842041016,0.03,-11.137374877929688
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,98,5,few,100,12.300769805908203,0.0,-12.054404258728027
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,99,5,few,100,11.78931999206543,0.09,-11.280937194824219
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,0,500,many,100,0.25999897718429565,0.92,13.980658531188965
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,1,477,many,100,0.2603590786457062,0.9400000000000001,13.043401718139648
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,2,456,many,100,1.6240241527557373,0.72,6.894015789031982
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,3,435,many,100,2.3862311840057373,0.67,2.812894821166992
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,4,415,many,100,0.918953537940979,0.79,6.627815246582031
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,5,396,many,100,1.099021553993225,0.8200000000000001,6.949625015258789
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,6,378,many,100,0.6928268671035767,0.88,9.40230655670166
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,7,361,many,100,1.3486948013305664,0.78,7.217657089233398
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,8,345,many,100,0.7820897102355957,0.85,11.151080131530762
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,9,329,many,100,0.8991624712944031,0.8300000000000001,9.571794509887695
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,10,314,many,100,2.3182222843170166,0.58,2.406665325164795
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,11,300,many,100,2.525583028793335,0.56,2.230747938156128
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,12,286,many,100,0.8179890513420105,0.8200000000000001,8.253068923950195
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,13,273,many,100,0.6649324297904968,0.84,8.100275993347168
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,14,261,many,100,2.1441729068756104,0.66,3.6766157150268555
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,15,249,many,100,2.154086112976074,0.7000000000000001,4.555665016174316
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,16,238,many,100,1.3448586463928223,0.75,7.947038173675537
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,17,227,many,100,1.3188644647598267,0.81,9.642446517944336
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,18,216,many,100,2.6590521335601807,0.59,2.3364672660827637
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,19,207,many,100,2.8056366443634033,0.63,2.7732741832733154
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,20,197,many,100,1.3373903036117554,0.81,9.710453033447266
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,21,188,many,100,1.139498233795166,0.79,9.553715705871582
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,22,180,many,100,3.5898523330688477,0.54,1.908872365951538
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,23,172,many,100,1.0161513090133667,0.8300000000000001,8.24460220336914
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,24,164,many,100,1.6753363609313965,0.79,5.514594554901123
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,25,156,many,100,4.009255409240723,0.46,-0.9077691435813904
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,26,149,many,100,3.004176139831543,0.54,1.466025948524475
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,27,142,many,100,3.7498526573181152,0.48,-0.2441275715827942
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,28,136,many,100,2.517796516418457,0.6900000000000001,3.937819480895996
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,29,130,many,100,3.779616355895996,0.52,0.6071678996086121
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,30,124,many,100,1.9347832202911377,0.7000000000000001,3.8259127140045166
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,31,118,many,100,4.082822322845459,0.49,-0.5912018418312073
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,32,113,many,100,4.307329177856445,0.46,-0.09511537104845047
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,33,108,many,100,2.637282609939575,0.61,1.9572489261627197
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,34,103,many,100,3.5893568992614746,0.52,-0.11508924514055252
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,35,98,medium,100,6.216883659362793,0.26,-4.314696788787842
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,36,94,medium,100,2.6982924938201904,0.66,2.9277355670928955
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,37,89,medium,100,2.963136672973633,0.53,0.4646933674812317
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,38,85,medium,100,5.5994462966918945,0.31,-3.865431070327759
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,39,81,medium,100,2.748255729675293,0.63,3.9272243976593018
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,40,78,medium,100,4.724480152130127,0.35000000000000003,-2.2311935424804688
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,41,74,medium,100,1.8881118297576904,0.7000000000000001,6.494850158691406
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,42,71,medium,100,2.969747543334961,0.54,1.2171952724456787
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,43,68,medium,100,3.027308940887451,0.59,1.0524150133132935
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,44,65,medium,100,8.179547309875488,0.11,-7.570017337799072
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,45,62,medium,100,7.030434608459473,0.18,-6.012811183929443
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,46,59,medium,100,7.349236011505127,0.17,-6.44414758682251
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,47,56,medium,100,2.7936620712280273,0.5,1.4970757961273193
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,48,54,medium,100,1.8233702182769775,0.74,4.33861780166626
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,49,51,medium,100,2.803884983062744,0.53,0.13692718744277954
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,50,49,medium,100,7.332711219787598,0.14,-6.61375617980957
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,51,47,medium,100,6.066079616546631,0.3,-4.273332595825195
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,52,45,medium,100,1.7982722520828247,0.75,3.87454891204834
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,53,42,medium,100,1.363711953163147,0.73,5.515565872192383
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,54,41,medium,100,3.5105903148651123,0.56,0.2809135615825653
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,55,39,medium,100,8.94234848022461,0.06,-8.406800270080566
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,56,37,medium,100,2.9057018756866455,0.53,0.4990628659725189
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,57,35,medium,100,4.886781692504883,0.41000000000000003,-2.5031144618988037
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,58,34,medium,100,6.7456374168396,0.24,-5.628791809082031
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,59,32,medium,100,4.469113349914551,0.38,-2.5049970149993896
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,60,31,medium,100,2.4884378910064697,0.64,1.8363306522369385
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,61,29,medium,100,8.308448791503906,0.14,-7.5779619216918945
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,62,28,medium,100,4.959924697875977,0.39,-2.9665942192077637
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,63,27,medium,100,7.270965576171875,0.23,-5.82412576675415
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,64,25,medium,100,9.85578727722168,0.1,-9.279400825500488
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,65,24,medium,100,9.934398651123047,0.07,-9.376837730407715
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,66,23,medium,100,7.89699649810791,0.18,-6.90395975112915
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,67,22,medium,100,7.6703338623046875,0.13,-7.000475883483887
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,68,21,medium,100,2.753702163696289,0.65,1.853491187095642
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,69,20,medium,100,5.0029425621032715,0.4,-2.1487152576446533
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,70,19,few,100,5.493676662445068,0.34,-3.525872230529785
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,71,18,few,100,7.446418285369873,0.17,-6.743166446685791
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,72,18,few,100,10.991930961608887,0.02,-10.665810585021973
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,73,17,few,100,8.505497932434082,0.12,-8.035602569580078
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,74,16,few,100,9.223851203918457,0.04,-8.837576866149902
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,75,15,few,100,6.251428127288818,0.17,-5.245635986328125
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,76,15,few,100,4.660292625427246,0.33,-3.047544240951538
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,77,14,few,100,9.65002155303955,0.03,-9.131247520446777
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,78,13,few,100,10.01718521118164,0.11,-9.574410438537598
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,79,13,few,100,10.279640197753906,0.06,-9.958062171936035
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,80,12,few,100,10.986400604248047,0.01,-10.590768814086914
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,81,12,few,100,9.941703796386719,0.01,-9.797313690185547
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,82,11,few,100,4.945455551147461,0.22,-4.1573710441589355
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,83,11,few,100,10.103850364685059,0.13,-9.52878189086914
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,84,10,few,100,12.336792945861816,0.02,-12.009631156921387
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,85,10,few,100,6.2255330085754395,0.18,-5.400576591491699
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,86,9,few,100,8.817601203918457,0.12,-7.998388290405273
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,87,9,few,100,8.8973970413208,0.04,-8.486681938171387
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,88,8,few,100,10.290824890136719,0.0,-10.025196075439453
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,89,8,few,100,9.215362548828125,0.11,-8.641044616699219
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,90,8,few,100,11.796701431274414,0.0,-11.542267799377441
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,91,7,few,100,9.277588844299316,0.16,-8.252867698669434
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,92,7,few,100,11.047895431518555,0.03,-10.692456245422363
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,93,7,few,100,11.76817512512207,0.01,-11.46356201171875
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,94,6,few,100,5.351551532745361,0.38,-3.9078404903411865
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,95,6,few,100,9.922642707824707,0.09,-9.388166427612305
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,96,6,few,100,12.32540512084961,0.03,-11.96859073638916
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,97,5,few,100,12.89442253112793,0.02,-12.584335327148438
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,98,5,few,100,14.617013931274414,0.01,-14.348991394042969
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,99,5,few,100,11.392529487609863,0.05,-10.937580108642578
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,0,500,many,100,0.26789391040802,0.96,14.244560241699219
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,1,477,many,100,0.480648010969162,0.91,12.926679611206055
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,2,456,many,100,2.2587552070617676,0.7000000000000001,5.694699764251709
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,3,435,many,100,2.3904924392700195,0.63,2.6786224842071533
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,4,415,many,100,1.308235764503479,0.76,5.907265663146973
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,5,396,many,100,1.2502996921539307,0.71,6.584578514099121
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,6,378,many,100,0.9387103319168091,0.81,8.703991889953613
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,7,361,many,100,1.42338228225708,0.78,7.409200191497803
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,8,345,many,100,0.8784917593002319,0.88,11.142362594604492
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,9,329,many,100,1.2257145643234253,0.85,9.62192440032959
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,10,314,many,100,2.6140897274017334,0.58,1.51202392578125
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,11,300,many,100,3.0084803104400635,0.55,2.3676326274871826
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,12,286,many,100,0.8971314430236816,0.79,9.08063793182373
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,13,273,many,100,1.1285691261291504,0.78,7.943769454956055
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,14,261,many,100,2.684386968612671,0.58,2.3812923431396484
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,15,249,many,100,1.7785286903381348,0.74,5.088048458099365
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,16,238,many,100,1.5049502849578857,0.73,5.910051345825195
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,17,227,many,100,0.2859920561313629,0.89,11.58113956451416
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,18,216,many,100,2.3211424350738525,0.64,2.966492176055908
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,19,207,many,100,3.2590444087982178,0.55,2.620662212371826
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,20,197,many,100,1.3654751777648926,0.8300000000000001,11.410629272460938
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,21,188,many,100,1.1843239068984985,0.8300000000000001,8.559486389160156
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,22,180,many,100,3.5069806575775146,0.56,1.7138253450393677
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,23,172,many,100,0.7928665280342102,0.85,7.506967544555664
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,24,164,many,100,2.108633041381836,0.73,5.415675163269043
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,25,156,many,100,4.182540416717529,0.41000000000000003,-1.51911461353302
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,26,149,many,100,3.2246482372283936,0.56,1.3445651531219482
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,27,142,many,100,3.6665260791778564,0.45,-0.2817349433898926
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,28,136,many,100,2.689471483230591,0.75,3.3191282749176025
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,29,130,many,100,3.2498090267181396,0.5700000000000001,1.2387959957122803
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,30,124,many,100,1.7592624425888062,0.68,4.544225215911865
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,31,118,many,100,3.976428270339966,0.51,-0.13346995413303375
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,32,113,many,100,4.086671829223633,0.47000000000000003,0.4290410876274109
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,33,108,many,100,2.4046759605407715,0.55,1.7668430805206299
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,34,103,many,100,3.846379280090332,0.5,-0.32453131675720215
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,35,98,medium,100,5.969584941864014,0.31,-4.262130260467529
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,36,94,medium,100,2.796018362045288,0.61,4.16411018371582
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,37,89,medium,100,3.239856243133545,0.5700000000000001,1.0621224641799927
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,38,85,medium,100,4.392913818359375,0.44,-2.253185272216797
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,39,81,medium,100,2.339500665664673,0.65,4.141663074493408
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,40,78,medium,100,5.8182244300842285,0.29,-3.9576213359832764
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,41,74,medium,100,1.9078575372695923,0.7000000000000001,6.1592888832092285
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,42,71,medium,100,3.0915517807006836,0.58,1.6040140390396118
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,43,68,medium,100,3.321345567703247,0.61,1.4870452880859375
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,44,65,medium,100,7.421055316925049,0.18,-6.376498699188232
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,45,62,medium,100,7.504667282104492,0.23,-6.32447624206543
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,46,59,medium,100,7.983941555023193,0.15,-7.410965442657471
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,47,56,medium,100,2.7301666736602783,0.62,2.3723506927490234
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,48,54,medium,100,1.823245882987976,0.68,4.507666110992432
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,49,51,medium,100,2.474175453186035,0.61,1.390620231628418
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,50,49,medium,100,7.794311046600342,0.16,-6.854693412780762
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,51,47,medium,100,6.000202655792236,0.33,-4.043614387512207
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,52,45,medium,100,2.16164231300354,0.5700000000000001,1.9569498300552368
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,53,42,medium,100,1.637131690979004,0.72,5.968739032745361
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,54,41,medium,100,2.7426977157592773,0.64,1.8515981435775757
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,55,39,medium,100,9.708843231201172,0.06,-9.243914604187012
