seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,98,5,few,100,8.478615760803223,0.01,-7.991551399230957
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,99,5,few,100,9.101805686950684,0.0,-8.533676147460938
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,0,500,many,100,0.48802250623703003,0.9,6.751453876495361
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,1,477,many,100,0.8397071957588196,0.75,3.8241655826568604
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,2,456,many,100,1.7376470565795898,0.5700000000000001,1.096269965171814
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,3,435,many,100,2.2054026126861572,0.5700000000000001,-0.1525564342737198
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,4,415,many,100,1.6456316709518433,0.5700000000000001,0.9404391050338745
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,5,396,many,100,1.9418435096740723,0.5,0.39585480093955994
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,6,378,many,100,1.2681809663772583,0.64,2.6584038734436035
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,7,361,many,100,1.7421486377716064,0.61,1.5259584188461304
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,8,345,many,100,1.697709083557129,0.61,2.0868277549743652
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,9,329,many,100,1.9682797193527222,0.56,1.8882339000701904
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,10,314,many,100,3.438875198364258,0.26,-2.286388397216797
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,11,300,many,100,2.771390438079834,0.45,-0.4844799339771271
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,12,286,many,100,2.1258275508880615,0.59,0.8473045229911804
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,13,273,many,100,1.1503727436065674,0.73,3.0296216011047363
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,14,261,many,100,3.1542065143585205,0.31,-1.590353012084961
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,15,249,many,100,2.8975067138671875,0.43,-0.9081307053565979
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,16,238,many,100,2.5763049125671387,0.45,0.4202885329723358
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,17,227,many,100,0.8823617696762085,0.79,3.9533872604370117
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,18,216,many,100,3.444395065307617,0.36,-1.5556950569152832
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,19,207,many,100,3.520131826400757,0.41000000000000003,-1.2842119932174683
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,20,197,many,100,1.7244375944137573,0.68,3.0032806396484375
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,21,188,many,100,1.460679054260254,0.68,2.2225353717803955
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,22,180,many,100,3.7317910194396973,0.27,-2.102005958557129
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,23,172,many,100,1.3478845357894897,0.67,2.546902656555176
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,24,164,many,100,1.8849416971206665,0.64,1.8492060899734497
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,25,156,many,100,4.435651779174805,0.22,-3.4117071628570557
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,26,149,many,100,3.7905242443084717,0.28,-1.8645892143249512
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,27,142,many,100,3.7869207859039307,0.39,-2.143860101699829
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,28,136,many,100,4.132964611053467,0.31,-2.487236261367798
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,29,130,many,100,3.540364980697632,0.34,-1.5899900197982788
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,30,124,many,100,1.8042044639587402,0.64,2.07869815826416
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,31,118,many,100,3.595766067504883,0.31,-2.3660292625427246
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,32,113,many,100,4.154832363128662,0.28,-2.5042004585266113
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,33,108,many,100,3.134509801864624,0.44,-0.878283679485321
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,34,103,many,100,3.8673431873321533,0.27,-2.484179973602295
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,35,98,medium,100,5.133856296539307,0.13,-4.439290523529053
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,36,94,medium,100,3.906874418258667,0.32,-2.0900962352752686
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,37,89,medium,100,4.2886199951171875,0.18,-3.374013662338257
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,38,85,medium,100,5.3433098793029785,0.16,-4.346597194671631
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,39,81,medium,100,3.8939599990844727,0.36,-1.5385210514068604
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,40,78,medium,100,4.841611385345459,0.17,-3.862971782684326
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,41,74,medium,100,2.417365550994873,0.59,1.238881230354309
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,42,71,medium,100,4.178696155548096,0.31,-2.2102606296539307
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,43,68,medium,100,3.6878817081451416,0.3,-2.1992597579956055
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,44,65,medium,100,5.979372978210449,0.07,-5.2011260986328125
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,45,62,medium,100,5.858206748962402,0.13,-5.088287353515625
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,46,59,medium,100,6.362442493438721,0.05,-5.8404412269592285
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,47,56,medium,100,3.437877893447876,0.36,-1.5263301134109497
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,48,54,medium,100,2.173766613006592,0.53,0.0398767851293087
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,49,51,medium,100,3.815225124359131,0.33,-2.4572362899780273
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,50,49,medium,100,6.035940170288086,0.08,-5.233823299407959
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,51,47,medium,100,5.274820327758789,0.2,-4.204588413238525
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,52,45,medium,100,1.470810890197754,0.66,1.8383495807647705
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,53,42,medium,100,1.8942933082580566,0.58,0.9206622838973999
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,54,41,medium,100,3.8621833324432373,0.34,-1.911485195159912
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,55,39,medium,100,7.135310173034668,0.05,-6.476504802703857
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,56,37,medium,100,4.041290283203125,0.29,-2.6221115589141846
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,57,35,medium,100,6.407960414886475,0.13,-5.548320293426514
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,58,34,medium,100,5.26870059967041,0.15,-4.339583873748779
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,59,32,medium,100,5.130447864532471,0.16,-4.113153457641602
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,60,31,medium,100,2.5371553897857666,0.53,0.5052231550216675
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,61,29,medium,100,6.16580057144165,0.1,-5.368859767913818
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,62,28,medium,100,4.218713283538818,0.27,-2.691391944885254
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,63,27,medium,100,5.641673564910889,0.21,-4.49946928024292
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,64,25,medium,100,6.887517929077148,0.07,-6.146546363830566
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,65,24,medium,100,7.797524452209473,0.0,-7.26607608795166
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,66,23,medium,100,6.121876239776611,0.08,-5.295547962188721
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,67,22,medium,100,6.333963394165039,0.06,-5.796839237213135
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,68,21,medium,100,3.368457078933716,0.41000000000000003,-1.5864099264144897
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,69,20,medium,100,5.506228446960449,0.13,-4.537840843200684
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,70,19,few,100,5.279397964477539,0.15,-4.479761123657227
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,71,18,few,100,4.280930995941162,0.27,-3.2927160263061523
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,72,18,few,100,7.822202205657959,0.01,-7.219382286071777
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,73,17,few,100,6.169458389282227,0.1,-5.446102142333984
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,74,16,few,100,7.496218204498291,0.02,-6.84749174118042
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,75,15,few,100,4.815571308135986,0.22,-3.7194597721099854
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,76,15,few,100,4.710768699645996,0.23,-3.3440823554992676
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,77,14,few,100,7.838017463684082,0.02,-7.233490943908691
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,78,13,few,100,8.659265518188477,0.01,-8.103909492492676
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,79,13,few,100,8.28840160369873,0.0,-7.642438888549805
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,80,12,few,100,7.596226692199707,0.03,-6.922865867614746
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,81,12,few,100,7.465519428253174,0.01,-7.0844011306762695
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,82,11,few,100,5.285784721374512,0.15,-4.561385154724121
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,83,11,few,100,7.474600791931152,0.03,-7.046539783477783
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,84,10,few,100,8.200531005859375,0.02,-7.626307010650635
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,85,10,few,100,6.557806968688965,0.06,-5.873518466949463
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,86,9,few,100,6.3872761726379395,0.1,-5.60748291015625
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,87,9,few,100,7.696748733520508,0.02,-7.164230823516846
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,88,8,few,100,7.3876776695251465,0.02,-6.80302095413208
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,89,8,few,100,6.955631256103516,0.08,-6.223079681396484
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,90,8,few,100,7.498006820678711,0.02,-6.847836971282959
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,91,7,few,100,9.345088958740234,0.0,-8.759864807128906
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,92,7,few,100,7.404675483703613,0.03,-6.913442134857178
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,93,7,few,100,8.499027252197266,0.0,-8.004481315612793
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,94,6,few,100,6.695118427276611,0.07,-6.01540994644165
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,95,6,few,100,8.053796768188477,0.03,-7.57275390625
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,96,6,few,100,8.253146171569824,0.02,-7.808383464813232
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,97,5,few,100,8.9508695602417,0.01,-8.34333610534668
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,98,5,few,100,8.245606422424316,0.02,-7.706741809844971
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,99,5,few,100,8.756182670593262,0.01,-8.159734725952148
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,0,500,many,100,0.49576759338378906,0.89,6.682654857635498
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,1,477,many,100,0.5498599410057068,0.85,4.385618209838867
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,2,456,many,100,1.6220782995224,0.6,1.1778150796890259
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,3,435,many,100,2.609889030456543,0.43,-0.8598486185073853
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,4,415,many,100,1.6609811782836914,0.59,0.8923289775848389
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,5,396,many,100,2.188016414642334,0.53,0.4647708535194397
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,6,378,many,100,1.007233738899231,0.73,3.471202850341797
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,7,361,many,100,1.4727636575698853,0.64,1.6598197221755981
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,8,345,many,100,1.4935625791549683,0.63,2.2149598598480225
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,9,329,many,100,2.30121111869812,0.54,1.461934208869934
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,10,314,many,100,3.5565013885498047,0.27,-2.4326648712158203
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,11,300,many,100,2.8390426635742188,0.46,-0.5714613199234009
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,12,286,many,100,1.4854389429092407,0.67,2.0567054748535156
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,13,273,many,100,1.0477768182754517,0.72,2.7235612869262695
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,14,261,many,100,2.767026424407959,0.47000000000000003,-0.8077709674835205
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,15,249,many,100,3.035632371902466,0.47000000000000003,-0.9991627931594849
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,16,238,many,100,2.262485980987549,0.58,1.162855863571167
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,17,227,many,100,1.1870766878128052,0.72,3.070282459259033
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,18,216,many,100,2.7888970375061035,0.45,-0.8895901441574097
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,19,207,many,100,3.2718610763549805,0.41000000000000003,-1.4772623777389526
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,20,197,many,100,1.8242374658584595,0.7000000000000001,3.1037135124206543
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,21,188,many,100,1.6232213973999023,0.64,2.041752815246582
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,22,180,many,100,4.042021751403809,0.31,-1.7033931016921997
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,23,172,many,100,1.39139986038208,0.6900000000000001,2.327319622039795
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,24,164,many,100,1.752791404724121,0.65,2.017062187194824
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,25,156,many,100,4.336700916290283,0.26,-3.281755208969116
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,26,149,many,100,4.372308254241943,0.27,-2.6862785816192627
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,27,142,many,100,3.825223922729492,0.31,-2.354248285293579
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,28,136,many,100,3.758626699447632,0.35000000000000003,-2.101724147796631
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,29,130,many,100,3.7058324813842773,0.3,-1.7374716997146606
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,30,124,many,100,1.6776279211044312,0.6,1.242893934249878
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,31,118,many,100,3.561257839202881,0.39,-1.58558988571167
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,32,113,many,100,4.420808792114258,0.27,-2.9689934253692627
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,33,108,many,100,3.445504665374756,0.39,-1.5527797937393188
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,34,103,many,100,4.575291633605957,0.24,-3.458589792251587
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,35,98,medium,100,4.4174299240112305,0.2,-3.6232028007507324
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,36,94,medium,100,3.6885247230529785,0.35000000000000003,-1.7854828834533691
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,37,89,medium,100,4.1085662841796875,0.22,-2.993687391281128
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,38,85,medium,100,4.792944431304932,0.18,-3.693436861038208
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,39,81,medium,100,4.038473129272461,0.33,-1.9561399221420288
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,40,78,medium,100,5.3865065574646,0.14,-4.523900032043457
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,41,74,medium,100,2.6187381744384766,0.5,1.5895699262619019
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,42,71,medium,100,3.5063233375549316,0.36,-1.3904366493225098
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,43,68,medium,100,3.4350905418395996,0.33,-1.818825602531433
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,44,65,medium,100,6.615936279296875,0.06,-5.810204982757568
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,45,62,medium,100,6.134069919586182,0.05,-5.486800193786621
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,46,59,medium,100,6.004003524780273,0.15,-5.195161819458008
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,47,56,medium,100,3.2690694332122803,0.4,-1.129957914352417
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,48,54,medium,100,2.2123725414276123,0.5700000000000001,0.6591219902038574
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,49,51,medium,100,3.8226263523101807,0.21,-2.678934335708618
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,50,49,medium,100,6.034458160400391,0.03,-5.426795959472656
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,51,47,medium,100,5.1318182945251465,0.2,-4.083582878112793
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,52,45,medium,100,1.2922958135604858,0.71,2.6361868381500244
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,53,42,medium,100,1.9674553871154785,0.62,0.47621482610702515
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,54,41,medium,100,4.092424392700195,0.3,-2.257167100906372
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,55,39,medium,100,6.568283557891846,0.03,-5.952277660369873
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,56,37,medium,100,3.7365899085998535,0.27,-2.5127086639404297
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,57,35,medium,100,5.740890979766846,0.11,-4.878851890563965
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,58,34,medium,100,4.691420078277588,0.16,-3.8401873111724854
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,59,32,medium,100,4.823511123657227,0.18,-3.655482769012451
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,60,31,medium,100,2.686377763748169,0.49,-0.303774893283844
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,61,29,medium,100,6.719374179840088,0.07,-6.146796703338623
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,62,28,medium,100,5.08791446685791,0.23,-3.667393684387207
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,63,27,medium,100,5.392635345458984,0.2,-4.284539222717285
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,64,25,medium,100,6.700344085693359,0.04,-5.930972576141357
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,65,24,medium,100,7.2973833084106445,0.05,-6.650439262390137
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,66,23,medium,100,6.093591213226318,0.08,-5.260237216949463
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,67,22,medium,100,6.950918197631836,0.06,-6.413774490356445
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,68,21,medium,100,3.0019640922546387,0.41000000000000003,-0.7773063778877258
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,69,20,medium,100,5.655658721923828,0.14,-4.73679256439209
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,70,19,few,100,4.625040531158447,0.29,-3.3171072006225586
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,71,18,few,100,5.19058895111084,0.14,-4.409663677215576
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,72,18,few,100,7.127176284790039,0.01,-6.530501365661621
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,73,17,few,100,5.973669528961182,0.16,-5.216027736663818
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,74,16,few,100,7.198685169219971,0.03,-6.586617469787598
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,75,15,few,100,4.596569538116455,0.18,-3.3970556259155273
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,76,15,few,100,4.781523704528809,0.2,-3.755784749984741
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,77,14,few,100,7.358267307281494,0.03,-6.681174278259277
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,78,13,few,100,8.339644432067871,0.03,-7.7202630043029785
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,79,13,few,100,7.836694240570068,0.01,-7.223958492279053
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,80,12,few,100,8.103523254394531,0.0,-7.405062198638916
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,81,12,few,100,7.516939163208008,0.0,-7.095618724822998
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,82,11,few,100,4.55251407623291,0.15,-3.6794164180755615
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,83,11,few,100,7.121431827545166,0.09,-6.457172870635986
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,84,10,few,100,8.145939826965332,0.0,-7.613663196563721
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,85,10,few,100,6.496562480926514,0.03,-5.814399719238281
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,86,9,few,100,7.188151836395264,0.11,-6.2291998863220215
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,87,9,few,100,7.173115253448486,0.01,-6.55457878112793
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,88,8,few,100,7.665408134460449,0.0,-7.0861711502075195
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,89,8,few,100,6.33917236328125,0.07,-5.589959621429443
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,90,8,few,100,8.129264831542969,0.0,-7.561852931976318
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,91,7,few,100,7.239175319671631,0.07,-6.480384349822998
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,92,7,few,100,7.412489414215088,0.02,-7.026564121246338
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,93,7,few,100,8.16528034210205,0.02,-7.615293979644775
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,94,6,few,100,7.1743292808532715,0.0,-6.6938300132751465
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,95,6,few,100,7.427889347076416,0.1,-6.830953121185303
