seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,98,5,few,100,12.052377700805664,0.01,-11.759211540222168
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,99,5,few,100,13.109935760498047,0.01,-12.77588939666748
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,0,500,many,100,0.3476575016975403,0.9400000000000001,9.122337341308594
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,1,477,many,100,0.5381425619125366,0.88,7.133926868438721
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,2,456,many,100,1.3819271326065063,0.71,3.2377378940582275
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,3,435,many,100,2.4677789211273193,0.59,0.330553263425827
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,4,415,many,100,1.8693337440490723,0.6,2.009474515914917
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,5,396,many,100,1.867539644241333,0.67,2.450256824493408
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,6,378,many,100,0.9943881034851074,0.72,5.472296237945557
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,7,361,many,100,1.8489364385604858,0.68,3.2937803268432617
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,8,345,many,100,1.3052562475204468,0.77,5.533679008483887
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,9,329,many,100,1.844739556312561,0.6900000000000001,4.086333751678467
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,10,314,many,100,3.5112671852111816,0.42,-1.6035958528518677
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,11,300,many,100,2.5042314529418945,0.5,0.2591531276702881
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,12,286,many,100,1.5579601526260376,0.7000000000000001,3.9037868976593018
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,13,273,many,100,1.3042352199554443,0.74,4.919963359832764
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,14,261,many,100,2.7461273670196533,0.45,0.13195131719112396
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,15,249,many,100,2.23846435546875,0.6,1.6407177448272705
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,16,238,many,100,1.9781036376953125,0.61,2.2656185626983643
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,17,227,many,100,0.7787262797355652,0.8,6.795733451843262
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,18,216,many,100,3.1898491382598877,0.5,-0.44302114844322205
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,19,207,many,100,3.966310977935791,0.47000000000000003,-0.9319175481796265
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,20,197,many,100,1.5359086990356445,0.79,6.777897834777832
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,21,188,many,100,1.7130943536758423,0.67,3.9018547534942627
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,22,180,many,100,4.191662311553955,0.46,-0.7547990083694458
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,23,172,many,100,0.9453932046890259,0.73,4.586460113525391
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,24,164,many,100,1.7735114097595215,0.73,4.089223384857178
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,25,156,many,100,4.697116374969482,0.31,-3.2242205142974854
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,26,149,many,100,3.806384801864624,0.43,-0.6202309131622314
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,27,142,many,100,4.205390453338623,0.37,-2.3008317947387695
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,28,136,many,100,3.743844509124756,0.41000000000000003,-1.0914722681045532
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,29,130,many,100,4.758625030517578,0.4,-2.244943857192993
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,30,124,many,100,1.9684982299804688,0.6,2.875466823577881
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,31,118,many,100,4.18629264831543,0.33,-2.2980968952178955
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,32,113,many,100,3.9394052028656006,0.41000000000000003,-1.2042510509490967
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,33,108,many,100,3.3139562606811523,0.43,-0.5194858908653259
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,34,103,many,100,3.9775967597961426,0.36,-1.8436859846115112
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,35,98,medium,100,6.2270188331604,0.15,-5.3759965896606445
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,36,94,medium,100,3.724818468093872,0.48,-0.7744196653366089
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,37,89,medium,100,4.215368747711182,0.33,-2.625730514526367
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,38,85,medium,100,6.681450843811035,0.24,-5.385655879974365
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,39,81,medium,100,4.6494598388671875,0.39,-1.2824150323867798
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,40,78,medium,100,5.514120578765869,0.23,-4.408203125
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,41,74,medium,100,2.3140904903411865,0.62,2.9705307483673096
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,42,71,medium,100,5.111629962921143,0.39,-2.674250841140747
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,43,68,medium,100,3.7177112102508545,0.55,-0.03523038700222969
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,44,65,medium,100,7.333747386932373,0.19,-6.135499954223633
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,45,62,medium,100,7.283092021942139,0.18,-6.45677375793457
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,46,59,medium,100,8.754652976989746,0.04,-8.23023796081543
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,47,56,medium,100,4.255398750305176,0.41000000000000003,-1.3410958051681519
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,48,54,medium,100,2.3930013179779053,0.58,1.4336646795272827
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,49,51,medium,100,3.546462059020996,0.48,-1.057611346244812
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,50,49,medium,100,8.650096893310547,0.12,-7.895127773284912
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,51,47,medium,100,5.752536773681641,0.24,-4.58289098739624
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,52,45,medium,100,1.066786766052246,0.74,3.876049041748047
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,53,42,medium,100,1.4709111452102661,0.65,2.3877878189086914
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,54,41,medium,100,4.396884918212891,0.46,-2.280100107192993
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,55,39,medium,100,10.46460247039795,0.04,-9.968597412109375
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,56,37,medium,100,4.549612998962402,0.37,-2.620771646499634
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,57,35,medium,100,6.996356964111328,0.24,-5.471028804779053
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,58,34,medium,100,6.09788703918457,0.23,-5.009239196777344
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,59,32,medium,100,5.268142223358154,0.21,-4.075274467468262
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,60,31,medium,100,2.2721168994903564,0.61,2.5834174156188965
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,61,29,medium,100,8.734394073486328,0.09,-8.148653030395508
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,62,28,medium,100,5.010078430175781,0.26,-3.58255672454834
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,63,27,medium,100,8.217543601989746,0.2,-6.923750877380371
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,64,25,medium,100,9.072279930114746,0.11,-8.262426376342773
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,65,24,medium,100,9.752732276916504,0.05,-9.23245906829834
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,66,23,medium,100,8.153011322021484,0.14,-7.166548728942871
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,67,22,medium,100,8.118067741394043,0.12,-7.427028656005859
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,68,21,medium,100,3.7510526180267334,0.43,-1.2966433763504028
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,69,20,medium,100,5.306136608123779,0.34,-3.359117269515991
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,70,19,few,100,5.834701061248779,0.23,-4.7915730476379395
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,71,18,few,100,6.358509063720703,0.2,-5.3338751792907715
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,72,18,few,100,11.116667747497559,0.01,-10.71914005279541
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,73,17,few,100,8.83880615234375,0.07,-8.319554328918457
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,74,16,few,100,10.066998481750488,0.04,-9.491129875183105
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,75,15,few,100,6.706324577331543,0.13,-5.821686267852783
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,76,15,few,100,5.761402606964111,0.3,-4.22035026550293
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,77,14,few,100,9.939644813537598,0.04,-9.46051025390625
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,78,13,few,100,10.649319648742676,0.05,-10.205415725708008
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,79,13,few,100,9.84453010559082,0.04,-9.38550853729248
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,80,12,few,100,10.884563446044922,0.04,-10.23055362701416
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,81,12,few,100,9.807291984558105,0.01,-9.600340843200684
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,82,11,few,100,4.31447696685791,0.18,-3.279538154602051
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,83,11,few,100,10.377143859863281,0.04,-9.984186172485352
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,84,10,few,100,11.310029029846191,0.05,-10.843920707702637
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,85,10,few,100,8.92963695526123,0.08,-8.370073318481445
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,86,9,few,100,8.650042533874512,0.15,-7.968859672546387
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,87,9,few,100,9.278554916381836,0.05,-8.789145469665527
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,88,8,few,100,9.490357398986816,0.07,-8.892866134643555
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,89,8,few,100,9.368090629577637,0.05,-8.948493957519531
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,90,8,few,100,9.664970397949219,0.03,-9.202425956726074
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,91,7,few,100,14.079669952392578,0.0,-13.701298713684082
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,92,7,few,100,10.803447723388672,0.04,-10.451652526855469
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,93,7,few,100,13.265542030334473,0.0,-12.951356887817383
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,94,6,few,100,5.129370212554932,0.27,-3.770904779434204
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,95,6,few,100,12.20703411102295,0.04,-11.923641204833984
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,96,6,few,100,10.622353553771973,0.0,-10.335089683532715
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,97,5,few,100,12.636811256408691,0.02,-12.225805282592773
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,98,5,few,100,12.248151779174805,0.03,-11.874119758605957
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,99,5,few,100,12.533588409423828,0.02,-12.091388702392578
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,0,500,many,100,0.5368913412094116,0.88,9.621313095092773
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,1,477,many,100,0.25900933146476746,0.9400000000000001,8.001434326171875
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,2,456,many,100,1.485304832458496,0.6900000000000001,2.944391965866089
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,3,435,many,100,2.2728493213653564,0.55,0.7215073108673096
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,4,415,many,100,1.7277368307113647,0.66,2.0100622177124023
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,5,396,many,100,1.5834850072860718,0.66,2.7799885272979736
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,6,378,many,100,0.8703006505966187,0.81,5.976017951965332
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,7,361,many,100,1.573677659034729,0.68,3.837224245071411
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,8,345,many,100,1.2062016725540161,0.76,6.346983909606934
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,9,329,many,100,1.7602415084838867,0.73,4.287003517150879
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,10,314,many,100,2.7614312171936035,0.44,-0.8460066914558411
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,11,300,many,100,2.215653419494629,0.54,0.6931962966918945
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,12,286,many,100,1.373587965965271,0.74,4.526386737823486
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,13,273,many,100,1.1746002435684204,0.73,4.687803268432617
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,14,261,many,100,3.301478385925293,0.46,-0.502177357673645
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,15,249,many,100,2.056356430053711,0.61,2.2326178550720215
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,16,238,many,100,2.2566797733306885,0.65,2.871549606323242
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,17,227,many,100,1.1222652196884155,0.78,6.592046737670898
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,18,216,many,100,2.963493585586548,0.58,0.4228370487689972
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,19,207,many,100,3.676593542098999,0.48,-0.6137807369232178
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,20,197,many,100,1.490364670753479,0.77,6.170682430267334
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,21,188,many,100,1.313308596611023,0.73,4.758123397827148
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,22,180,many,100,4.568991184234619,0.4,-1.2211058139801025
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,23,172,many,100,1.1869643926620483,0.78,5.1419267654418945
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,24,164,many,100,1.8665759563446045,0.72,3.490072250366211
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,25,156,many,100,4.325626373291016,0.33,-2.922503709793091
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,26,149,many,100,3.7563793659210205,0.42,-1.168885350227356
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,27,142,many,100,3.9600183963775635,0.35000000000000003,-1.8557647466659546
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,28,136,many,100,2.833813428878784,0.52,0.2473440170288086
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,29,130,many,100,3.9782886505126953,0.44,-1.134446382522583
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,30,124,many,100,1.7331711053848267,0.6900000000000001,2.530590057373047
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,31,118,many,100,4.004266262054443,0.37,-1.643484354019165
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,32,113,many,100,4.687839984893799,0.37,-2.665053367614746
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,33,108,many,100,3.161592960357666,0.49,-0.6936231255531311
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,34,103,many,100,4.153830528259277,0.38,-2.1161439418792725
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,35,98,medium,100,6.065036773681641,0.21,-5.203757286071777
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,36,94,medium,100,3.970609188079834,0.45,-1.1692311763763428
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,37,89,medium,100,3.649625778198242,0.42,-1.4556611776351929
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,38,85,medium,100,6.121654033660889,0.23,-5.034443378448486
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,39,81,medium,100,3.804731845855713,0.52,-0.8261380791664124
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,40,78,medium,100,5.281312942504883,0.25,-3.8060412406921387
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,41,74,medium,100,2.168555498123169,0.65,4.2771735191345215
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,42,71,medium,100,3.474886417388916,0.42,-0.43110233545303345
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,43,68,medium,100,4.173931121826172,0.42,-1.7842106819152832
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,44,65,medium,100,7.819361686706543,0.06,-7.214230060577393
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,45,62,medium,100,8.042581558227539,0.13,-7.393259048461914
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,46,59,medium,100,7.237156867980957,0.12,-6.521890640258789
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,47,56,medium,100,2.74429988861084,0.51,0.6476784348487854
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,48,54,medium,100,2.1925458908081055,0.6,1.5406314134597778
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,49,51,medium,100,3.2934863567352295,0.49,-0.7270200848579407
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,50,49,medium,100,7.5954694747924805,0.1,-6.9991021156311035
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,51,47,medium,100,5.6356520652771,0.26,-4.136119365692139
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,52,45,medium,100,1.7140411138534546,0.71,2.7192580699920654
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,53,42,medium,100,1.843031406402588,0.65,1.870208501815796
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,54,41,medium,100,4.141159534454346,0.35000000000000003,-1.8314889669418335
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,55,39,medium,100,8.911463737487793,0.03,-8.507341384887695
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,56,37,medium,100,4.048331260681152,0.35000000000000003,-2.3122692108154297
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,57,35,medium,100,5.772076606750488,0.27,-3.9327545166015625
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,58,34,medium,100,5.612496376037598,0.21,-4.2884321212768555
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,59,32,medium,100,5.422473907470703,0.27,-3.9612038135528564
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,60,31,medium,100,2.4024710655212402,0.59,1.1585990190505981
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,61,29,medium,100,8.719670295715332,0.12,-7.978001117706299
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,62,28,medium,100,5.668971061706543,0.27,-4.317390441894531
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,63,27,medium,100,8.125395774841309,0.23,-6.418402671813965
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,64,25,medium,100,9.429316520690918,0.06,-8.884665489196777
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,65,24,medium,100,9.683484077453613,0.09,-9.074803352355957
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,66,23,medium,100,8.487992286682129,0.12,-7.760106086730957
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,67,22,medium,100,8.162088394165039,0.08,-7.55592155456543
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,68,21,medium,100,3.6693334579467773,0.52,0.37166473269462585
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,69,20,medium,100,5.192873477935791,0.44,-2.164128065109253
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,70,19,few,100,5.496586322784424,0.33,-3.9784977436065674
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,71,18,few,100,6.52372932434082,0.2,-5.2697672843933105
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,72,18,few,100,10.786770820617676,0.02,-10.389623641967773
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,73,17,few,100,8.147655487060547,0.12,-7.506443977355957
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,74,16,few,100,10.048373222351074,0.07,-9.60933780670166
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,75,15,few,100,5.805977821350098,0.25,-4.469785213470459
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,76,15,few,100,4.985754013061523,0.32,-3.49025821685791
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,77,14,few,100,8.262221336364746,0.03,-7.734791278839111
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,78,13,few,100,9.291960716247559,0.06,-8.806095123291016
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,79,13,few,100,10.642822265625,0.01,-10.278470993041992
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,80,12,few,100,11.43899154663086,0.01,-11.023398399353027
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,81,12,few,100,10.343461990356445,0.02,-10.084626197814941
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,82,11,few,100,4.156672477722168,0.31,-2.58127760887146
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,83,11,few,100,10.499380111694336,0.1,-9.868871688842773
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,84,10,few,100,11.573322296142578,0.01,-11.218925476074219
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,85,10,few,100,7.681906700134277,0.1,-7.009980201721191
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,86,9,few,100,9.449433326721191,0.1,-8.601500511169434
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,87,9,few,100,10.006564140319824,0.03,-9.57996940612793
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,88,8,few,100,10.643031120300293,0.0,-10.247899055480957
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,89,8,few,100,8.392471313476562,0.12,-7.724881649017334
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,90,8,few,100,10.108879089355469,0.03,-9.673887252807617
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,91,7,few,100,9.716826438903809,0.17,-8.767266273498535
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,92,7,few,100,10.514928817749023,0.04,-10.176145553588867
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,93,7,few,100,10.943187713623047,0.02,-10.517619132995605
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,94,6,few,100,6.128744125366211,0.13,-5.409127712249756
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,95,6,few,100,10.289511680603027,0.06,-9.791178703308105
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,96,6,few,100,11.896963119506836,0.03,-11.46440601348877
