array_index,setting_id,recipe_family,recipe_name,optimizer,seed_set,validation_status,summary_path,occupancy_status,occupancy_trace_path,few_balanced_accuracy,few_balanced_accuracy_ci95_low,few_balanced_accuracy_ci95_high,all_balanced_accuracy,all_balanced_accuracy_ci95_low,all_balanced_accuracy_ci95_high,many_balanced_accuracy,medium_balanced_accuracy,occupancy_probe_rows,occupancy_seed_count,occupancy_eval_step_count,mean_batch_few_fraction,mean_tail_probe_loss,mean_ns_tail_output_drift_sq_ratio_vs_fro
37,TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm500,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm500/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm500/occupancy_trace.csv,0.0558666666666666,0.0501430480195363,0.0615902853137969,0.27352,0.2667421244031481,0.2802978755968519,0.4961142857142858,0.2374857142857143,30.0,5.0,6.0,0.027864583333333335,6.5604681968688965,0.5002774031172265
38,TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm0,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm0/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm0/occupancy_trace.csv,0.0579333333333333,0.0522037338918365,0.0636629327748301,0.27504,0.2680786022672454,0.2820013977327545,0.4973142857142856,0.2388571428571428,30.0,5.0,6.0,0.027864583333333335,6.417102654774983,0.4898504984110118
39,TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm500,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm500/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm500/occupancy_trace.csv,0.0567333333333333,0.0485067088666668,0.0649599577999998,0.27344,0.2656520459152869,0.2812279540847131,0.4929142857142857,0.2397142857142856,30.0,5.0,6.0,0.027864583333333335,6.579140377044678,0.49965941182506113
40,TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd1e-4-warm0,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd1e-4-warm0/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd1e-4-warm0/occupancy_trace.csv,0.0755333333333333,0.0647041655959472,0.0863625010707194,0.33072,0.3228847922499527,0.3385552077500472,0.5788,0.3013714285714285,30.0,5.0,6.0,0.027864583333333335,7.173777214686075,0.5021773687416198
41,TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd1e-4-warm500,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd1e-4-warm500/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd1e-4-warm500/occupancy_trace.csv,0.072,0.06453398769534,0.0794660123046599,0.3214599999999999,0.3132107480469075,0.3297092519530924,0.5673142857142857,0.2894285714285715,30.0,5.0,6.0,0.027864583333333335,7.018699010213216,0.43419395260015636
42,TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd5e-4-warm0,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd5e-4-warm0/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd5e-4-warm0/occupancy_trace.csv,0.0757999999999999,0.0669312701187449,0.084668729881255,0.32808,0.3204561517681423,0.3357038482318576,0.5734285714285714,0.2989714285714286,30.0,5.0,6.0,0.027864583333333335,7.1184861342112224,0.48613563443030156
43,TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd5e-4-warm500,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd5e-4-warm500/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd5e-4-warm500/occupancy_trace.csv,0.0720666666666666,0.0657337080475762,0.078399625285757,0.32164,0.3126350564922594,0.3306449435077406,0.5667428571428571,0.2904571428571428,30.0,5.0,6.0,0.027864583333333335,7.0626678466796875,0.47185411988514314
44,TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd1e-4-warm0,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd1e-4-warm0/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd1e-4-warm0/occupancy_trace.csv,0.0784,0.0688983089374107,0.0879016910625892,0.33648,0.3215613823855426,0.3513986176144574,0.5853142857142857,0.3088571428571428,30.0,5.0,6.0,0.027864583333333335,10.638292328516643,0.362725171497771
45,TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd1e-4-warm500,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd1e-4-warm500/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd1e-4-warm500/occupancy_trace.csv,0.0934666666666666,0.0833065235215683,0.103626809811765,0.35822,0.3468267602932967,0.3696132397067032,0.610742857142857,0.3326285714285714,30.0,5.0,6.0,0.027864583333333335,8.134995905558268,0.37037309714948
46,TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd5e-4-warm0,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd5e-4-warm0/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd5e-4-warm0/occupancy_trace.csv,,,,,,,,,,,,,,
47,TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd5e-4-warm500,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,adamw,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd5e-4-warm500/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd5e-4-warm500/occupancy_trace.csv,,,,,,,,,,,,,,
48,TBV-adamw_cb_sampler_tuned-lr1e-4-wd1e-4-warm0,adamw_cb_sampler_tuned,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr1e-4-wd1e-4-warm0/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr1e-4-wd1e-4-warm0/occupancy_trace.csv,,,,,,,,,,,,,,
49,TBV-adamw_cb_sampler_tuned-lr1e-4-wd1e-4-warm500,adamw_cb_sampler_tuned,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr1e-4-wd1e-4-warm500/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr1e-4-wd1e-4-warm500/occupancy_trace.csv,,,,,,,,,,,,,,
50,TBV-adamw_cb_sampler_tuned-lr1e-4-wd5e-4-warm0,adamw_cb_sampler_tuned,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr1e-4-wd5e-4-warm0/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr1e-4-wd5e-4-warm0/occupancy_trace.csv,,,,,,,,,,,,,,
51,TBV-adamw_cb_sampler_tuned-lr1e-4-wd5e-4-warm500,adamw_cb_sampler_tuned,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr1e-4-wd5e-4-warm500/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr1e-4-wd5e-4-warm500/occupancy_trace.csv,,,,,,,,,,,,,,
52,TBV-adamw_cb_sampler_tuned-lr3e-4-wd1e-4-warm0,adamw_cb_sampler_tuned,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr3e-4-wd1e-4-warm0/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr3e-4-wd1e-4-warm0/occupancy_trace.csv,,,,,,,,,,,,,,
53,TBV-adamw_cb_sampler_tuned-lr3e-4-wd1e-4-warm500,adamw_cb_sampler_tuned,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr3e-4-wd1e-4-warm500/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr3e-4-wd1e-4-warm500/occupancy_trace.csv,,,,,,,,,,,,,,
54,TBV-adamw_cb_sampler_tuned-lr3e-4-wd5e-4-warm0,adamw_cb_sampler_tuned,adamw_cb_sampler_tuned_lr3e-4_wd5e-4_warm0,adamw,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr3e-4-wd5e-4-warm0/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr3e-4-wd5e-4-warm0/occupancy_trace.csv,,,,,,,,,,,,,,
55,TBV-adamw_cb_sampler_tuned-lr3e-4-wd5e-4-warm500,adamw_cb_sampler_tuned,adamw_cb_sampler_tuned_lr3e-4_wd5e-4_warm500,adamw,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr3e-4-wd5e-4-warm500/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr3e-4-wd5e-4-warm500/occupancy_trace.csv,,,,,,,,,,,,,,
56,TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns3,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd1e-4_warm0_ns3,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns3/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns3/occupancy_trace.csv,,,,,,,,,,,,,,
57,TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns5,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd1e-4_warm0_ns5,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns5/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns5/occupancy_trace.csv,,,,,,,,,,,,,,
58,TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns7,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd1e-4_warm0_ns7,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns7/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns7/occupancy_trace.csv,,,,,,,,,,,,,,
59,TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns3,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd1e-4_warm500_ns3,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns3/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns3/occupancy_trace.csv,,,,,,,,,,,,,,
60,TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns5,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd1e-4_warm500_ns5,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns5/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns5/occupancy_trace.csv,,,,,,,,,,,,,,
61,TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns7,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd1e-4_warm500_ns7,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns7/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns7/occupancy_trace.csv,,,,,,,,,,,,,,
62,TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns3,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd1e-4_warm1000_ns3,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns3/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns3/occupancy_trace.csv,,,,,,,,,,,,,,
63,TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns5,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd1e-4_warm1000_ns5,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns5/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns5/occupancy_trace.csv,,,,,,,,,,,,,,
64,TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns7,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd1e-4_warm1000_ns7,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns7/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns7/occupancy_trace.csv,,,,,,,,,,,,,,
65,TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns3,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd5e-4_warm0_ns3,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns3/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns3/occupancy_trace.csv,,,,,,,,,,,,,,
66,TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns5,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd5e-4_warm0_ns5,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns5/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns5/occupancy_trace.csv,,,,,,,,,,,,,,
67,TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns7,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd5e-4_warm0_ns7,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns7/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns7/occupancy_trace.csv,,,,,,,,,,,,,,
68,TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns3,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd5e-4_warm500_ns3,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns3/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns3/occupancy_trace.csv,,,,,,,,,,,,,,
69,TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns5,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd5e-4_warm500_ns5,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns5/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns5/occupancy_trace.csv,,,,,,,,,,,,,,
70,TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns7,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd5e-4_warm500_ns7,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns7/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns7/occupancy_trace.csv,,,,,,,,,,,,,,
71,TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns3,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd5e-4_warm1000_ns3,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns3/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns3/occupancy_trace.csv,,,,,,,,,,,,,,
72,TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns5,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd5e-4_warm1000_ns5,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns5/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns5/occupancy_trace.csv,,,,,,,,,,,,,,
73,TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns7,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd5e-4_warm1000_ns7,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns7/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns7/occupancy_trace.csv,,,,,,,,,,,,,,
74,TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns3,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd1e-4_warm0_ns3,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns3/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns3/occupancy_trace.csv,,,,,,,,,,,,,,
75,TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns5,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd1e-4_warm0_ns5,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns5/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns5/occupancy_trace.csv,,,,,,,,,,,,,,
76,TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns7,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd1e-4_warm0_ns7,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns7/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns7/occupancy_trace.csv,,,,,,,,,,,,,,
77,TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns3,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd1e-4_warm500_ns3,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns3/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns3/occupancy_trace.csv,,,,,,,,,,,,,,
78,TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns5,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd1e-4_warm500_ns5,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns5/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns5/occupancy_trace.csv,,,,,,,,,,,,,,
79,TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns7,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd1e-4_warm500_ns7,ns_muon,10..14,missing_summary,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns7/summary.csv,missing_occupancy_trace,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns7/occupancy_trace.csv,,,,,,,,,,,,,,
