seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,98,5,few,100,8.463797569274902,0.01,-7.929347515106201
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,99,5,few,100,9.448711395263672,0.0,-8.929417610168457
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,0,500,many,100,0.5929552316665649,0.9,7.072292327880859
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,1,477,many,100,0.5782924890518188,0.84,4.2868804931640625
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,2,456,many,100,1.8369128704071045,0.51,1.1007752418518066
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,3,435,many,100,2.1926050186157227,0.45,-0.16600090265274048
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,4,415,many,100,1.7474517822265625,0.53,0.47605499625205994
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,5,396,many,100,2.0027530193328857,0.54,0.57804936170578
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,6,378,many,100,1.2864770889282227,0.67,2.646535634994507
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,7,361,many,100,1.57771635055542,0.6,1.8605163097381592
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,8,345,many,100,1.6253389120101929,0.62,1.9509010314941406
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,9,329,many,100,1.9032244682312012,0.6,1.7554633617401123
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,10,314,many,100,3.485015869140625,0.23,-2.4189107418060303
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,11,300,many,100,2.90714955329895,0.41000000000000003,-0.9296897053718567
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,12,286,many,100,1.9754846096038818,0.56,1.1579880714416504
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,13,273,many,100,1.2152820825576782,0.67,2.6514391899108887
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,14,261,many,100,3.33712100982666,0.3,-1.6328277587890625
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,15,249,many,100,2.683953285217285,0.45,-0.6642913818359375
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,16,238,many,100,2.7373523712158203,0.46,0.1771395206451416
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,17,227,many,100,0.9466388821601868,0.76,3.525751829147339
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,18,216,many,100,3.326342821121216,0.45,-1.2453629970550537
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,19,207,many,100,3.557971715927124,0.39,-1.1466563940048218
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,20,197,many,100,1.7649847269058228,0.67,2.5569934844970703
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,21,188,many,100,1.5424162149429321,0.64,2.036363363265991
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,22,180,many,100,4.163682460784912,0.31,-2.3026123046875
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,23,172,many,100,1.1799160242080688,0.75,3.180628538131714
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,24,164,many,100,1.9028326272964478,0.6,1.9087857007980347
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,25,156,many,100,4.152191638946533,0.22,-3.097423553466797
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,26,149,many,100,3.6901333332061768,0.35000000000000003,-1.7476296424865723
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,27,142,many,100,3.905109167098999,0.3,-2.5178215503692627
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,28,136,many,100,3.674506902694702,0.34,-2.0729753971099854
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,29,130,many,100,3.3812570571899414,0.36,-1.3391728401184082
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,30,124,many,100,1.806520938873291,0.62,2.190530300140381
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,31,118,many,100,3.4853711128234863,0.28,-2.2681939601898193
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,32,113,many,100,4.34919548034668,0.26,-2.9992077350616455
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,33,108,many,100,3.2498321533203125,0.42,-0.9605052471160889
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,34,103,many,100,3.937119483947754,0.3,-2.546243190765381
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,35,98,medium,100,4.799220085144043,0.08,-4.157980918884277
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,36,94,medium,100,4.1278910636901855,0.29,-2.20107102394104
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,37,89,medium,100,3.9482715129852295,0.29,-2.782252550125122
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,38,85,medium,100,5.363444805145264,0.19,-4.231251239776611
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,39,81,medium,100,3.992446184158325,0.37,-2.000058650970459
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,40,78,medium,100,4.9813761711120605,0.13,-3.8938326835632324
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,41,74,medium,100,2.6540122032165527,0.55,1.0494710206985474
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,42,71,medium,100,4.040650844573975,0.36,-1.9049640893936157
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,43,68,medium,100,3.951779842376709,0.29,-2.5261285305023193
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,44,65,medium,100,6.083128452301025,0.07,-5.306285858154297
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,45,62,medium,100,5.844619274139404,0.12,-5.089705944061279
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,46,59,medium,100,5.884152889251709,0.13,-5.251569747924805
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,47,56,medium,100,3.4737300872802734,0.38,-1.5207651853561401
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,48,54,medium,100,2.013634443283081,0.55,0.4891524910926819
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,49,51,medium,100,3.821493148803711,0.26,-2.679715633392334
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,50,49,medium,100,6.319891452789307,0.05,-5.537508964538574
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,51,47,medium,100,5.320058822631836,0.18,-4.299294948577881
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,52,45,medium,100,1.7351429462432861,0.59,1.5148378610610962
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,53,42,medium,100,2.0212948322296143,0.59,0.9451929926872253
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,54,41,medium,100,4.0131354331970215,0.32,-2.3605260848999023
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,55,39,medium,100,7.349302768707275,0.03,-6.791393756866455
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,56,37,medium,100,4.1653666496276855,0.28,-2.731266975402832
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,57,35,medium,100,6.587006092071533,0.14,-5.657958984375
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,58,34,medium,100,4.983335494995117,0.16,-4.071434020996094
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,59,32,medium,100,5.293145656585693,0.18,-4.117954730987549
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,60,31,medium,100,2.626499652862549,0.52,0.09487877041101456
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,61,29,medium,100,6.510751247406006,0.09,-5.841397762298584
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,62,28,medium,100,4.219207763671875,0.28,-2.5679967403411865
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,63,27,medium,100,5.6532416343688965,0.19,-4.545525550842285
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,64,25,medium,100,7.135244846343994,0.09,-6.419649600982666
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,65,24,medium,100,7.709766864776611,0.02,-7.086111068725586
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,66,23,medium,100,6.440860748291016,0.09,-5.585334300994873
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,67,22,medium,100,6.602911472320557,0.05,-6.096475601196289
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,68,21,medium,100,2.9609177112579346,0.42,-1.1374690532684326
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,69,20,medium,100,5.204541206359863,0.13,-4.289371967315674
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,70,19,few,100,5.593671798706055,0.12,-4.8769941329956055
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,71,18,few,100,4.334365367889404,0.25,-3.43257737159729
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,72,18,few,100,7.96086311340332,0.01,-7.390296459197998
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,73,17,few,100,6.3003692626953125,0.1,-5.725045204162598
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,74,16,few,100,7.403676986694336,0.03,-6.661573886871338
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,75,15,few,100,4.828489780426025,0.2,-3.6859118938446045
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,76,15,few,100,4.56646728515625,0.26,-3.0081725120544434
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,77,14,few,100,7.662657260894775,0.01,-7.076032638549805
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,78,13,few,100,8.647173881530762,0.01,-8.117862701416016
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,79,13,few,100,8.216939926147461,0.0,-7.602428436279297
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,80,12,few,100,7.4509596824646,0.01,-6.71484899520874
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,81,12,few,100,8.060243606567383,0.0,-7.634335041046143
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,82,11,few,100,5.566249370574951,0.13,-4.928091526031494
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,83,11,few,100,7.80668830871582,0.05,-7.375845909118652
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,84,10,few,100,8.163836479187012,0.02,-7.560850143432617
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,85,10,few,100,6.529170989990234,0.04,-5.9326605796813965
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,86,9,few,100,6.4684624671936035,0.09,-5.716042518615723
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,87,9,few,100,7.610286235809326,0.02,-7.014121055603027
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,88,8,few,100,7.3379716873168945,0.03,-6.626570224761963
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,89,8,few,100,6.8756842613220215,0.07,-6.250748634338379
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,90,8,few,100,7.716317653656006,0.01,-7.141148090362549
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,91,7,few,100,9.058627128601074,0.0,-8.476887702941895
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,92,7,few,100,7.92628288269043,0.04,-7.529704570770264
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,93,7,few,100,8.580921173095703,0.0,-8.118884086608887
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,94,6,few,100,6.820608615875244,0.06,-6.174859523773193
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,95,6,few,100,8.228901863098145,0.0,-7.798048973083496
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,96,6,few,100,8.237972259521484,0.0,-7.771541118621826
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,97,5,few,100,8.476853370666504,0.02,-7.750612735748291
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,98,5,few,100,8.597831726074219,0.03,-8.069601058959961
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,99,5,few,100,8.856853485107422,0.01,-8.28707504272461
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,0,500,many,100,0.3321237862110138,0.9400000000000001,6.89371919631958
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,1,477,many,100,0.5968266129493713,0.86,4.796290874481201
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,2,456,many,100,1.5177743434906006,0.64,1.5013127326965332
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,3,435,many,100,2.757722854614258,0.41000000000000003,-1.1595908403396606
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,4,415,many,100,1.8199806213378906,0.62,0.8428216576576233
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,5,396,many,100,2.013728618621826,0.53,0.7021936774253845
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,6,378,many,100,1.2546894550323486,0.68,3.1130917072296143
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,7,361,many,100,1.5181725025177002,0.6,1.4564743041992188
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,8,345,many,100,1.4033633470535278,0.71,2.6723623275756836
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,9,329,many,100,2.308962106704712,0.56,1.4093835353851318
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,10,314,many,100,3.395012855529785,0.3,-2.2280704975128174
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,11,300,many,100,3.033621311187744,0.43,-0.5257465839385986
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,12,286,many,100,1.4543232917785645,0.64,1.9966332912445068
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,13,273,many,100,1.0597450733184814,0.72,2.7391183376312256
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,14,261,many,100,2.579507350921631,0.47000000000000003,-0.27263161540031433
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,15,249,many,100,2.6063170433044434,0.55,-0.34889787435531616
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,16,238,many,100,2.2232086658477783,0.55,1.1779835224151611
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,17,227,many,100,0.979695737361908,0.75,3.4897899627685547
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,18,216,many,100,2.799412488937378,0.45,-0.748093843460083
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,19,207,many,100,2.9643714427948,0.36,-0.9744593501091003
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,20,197,many,100,1.922560453414917,0.66,2.9101948738098145
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,21,188,many,100,1.6435084342956543,0.64,2.2035152912139893
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,22,180,many,100,4.293685436248779,0.31,-2.1056032180786133
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,23,172,many,100,1.3339828252792358,0.68,2.361650228500366
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,24,164,many,100,1.7101675271987915,0.71,2.488286018371582
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,25,156,many,100,4.2320942878723145,0.24,-3.065803050994873
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,26,149,many,100,3.963770866394043,0.32,-2.1603355407714844
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,27,142,many,100,3.6412553787231445,0.33,-2.052070379257202
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,28,136,many,100,3.439146041870117,0.37,-1.8192888498306274
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,29,130,many,100,3.753788948059082,0.32,-1.69036066532135
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,30,124,many,100,1.6026790142059326,0.71,1.625632643699646
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,31,118,many,100,3.5514795780181885,0.35000000000000003,-1.7978845834732056
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,32,113,many,100,3.97575306892395,0.28,-2.2123544216156006
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,33,108,many,100,3.5538156032562256,0.35000000000000003,-1.6117520332336426
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,34,103,many,100,4.260396480560303,0.25,-2.8991196155548096
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,35,98,medium,100,4.473852634429932,0.11,-3.8279058933258057
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,36,94,medium,100,3.6543381214141846,0.3,-1.7771422863006592
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,37,89,medium,100,4.062193393707275,0.21,-3.132211208343506
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,38,85,medium,100,5.034411907196045,0.13,-3.9806644916534424
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,39,81,medium,100,3.9159843921661377,0.29,-2.1273767948150635
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,40,78,medium,100,5.20309591293335,0.17,-4.071187496185303
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,41,74,medium,100,2.38520884513855,0.52,1.891782522201538
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,42,71,medium,100,3.5536065101623535,0.36,-1.4217114448547363
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,43,68,medium,100,3.5646371841430664,0.4,-2.064180850982666
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,44,65,medium,100,6.539631366729736,0.07,-5.778345584869385
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,45,62,medium,100,6.418766021728516,0.08,-5.817214012145996
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,46,59,medium,100,6.157103061676025,0.1,-5.333503246307373
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,47,56,medium,100,3.134100914001465,0.4,-1.059431552886963
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,48,54,medium,100,2.2809150218963623,0.53,0.46296054124832153
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,49,51,medium,100,3.824552059173584,0.21,-2.703474283218384
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,50,49,medium,100,6.39239501953125,0.02,-5.716293811798096
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,51,47,medium,100,5.282014846801758,0.15,-4.406986713409424
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,52,45,medium,100,1.1220206022262573,0.73,2.9616923332214355
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,53,42,medium,100,1.8697586059570312,0.54,0.45805367827415466
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,54,41,medium,100,4.102209568023682,0.3,-2.4502038955688477
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,55,39,medium,100,6.552548885345459,0.04,-5.953264236450195
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,56,37,medium,100,3.679441452026367,0.3,-2.1936001777648926
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,57,35,medium,100,5.852682590484619,0.16,-4.891249179840088
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,58,34,medium,100,5.0364670753479,0.17,-4.290090084075928
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,59,32,medium,100,4.759294033050537,0.24,-3.597123622894287
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,60,31,medium,100,2.5334126949310303,0.44,-0.13902519643306732
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,61,29,medium,100,7.20028829574585,0.05,-6.608286380767822
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,62,28,medium,100,5.143436431884766,0.23,-3.8036139011383057
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,63,27,medium,100,5.3592753410339355,0.16,-4.384685039520264
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,64,25,medium,100,6.936180591583252,0.07,-6.18684196472168
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,65,24,medium,100,7.501919746398926,0.01,-6.799159526824951
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,66,23,medium,100,6.1528000831604,0.05,-5.445441722869873
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,67,22,medium,100,7.086935043334961,0.07,-6.481235027313232
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,68,21,medium,100,3.088181495666504,0.4,-0.9840492010116577
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,69,20,medium,100,5.828032970428467,0.17,-4.929133892059326
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,70,19,few,100,5.091653347015381,0.22,-4.006715297698975
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,71,18,few,100,5.151297569274902,0.15,-4.39447546005249
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,72,18,few,100,7.487237453460693,0.01,-6.891501426696777
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,73,17,few,100,5.8569207191467285,0.16,-5.031280517578125
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,74,16,few,100,7.310425281524658,0.03,-6.710235595703125
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,75,15,few,100,4.426868915557861,0.22,-3.0754411220550537
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,76,15,few,100,4.8607072830200195,0.19,-3.8409557342529297
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,77,14,few,100,7.366130352020264,0.03,-6.659234523773193
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,78,13,few,100,8.017301559448242,0.05,-7.401082515716553
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,79,13,few,100,7.882574081420898,0.02,-7.330817699432373
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,80,12,few,100,8.192697525024414,0.01,-7.528952598571777
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,81,12,few,100,7.259091854095459,0.02,-6.822808742523193
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,82,11,few,100,4.387596607208252,0.18,-3.425386905670166
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,83,11,few,100,7.361611843109131,0.11,-6.71014404296875
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,84,10,few,100,8.589272499084473,0.0,-8.090215682983398
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,85,10,few,100,6.335855484008789,0.02,-5.765285968780518
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,86,9,few,100,7.123863697052002,0.09,-6.14568567276001
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,87,9,few,100,7.15438175201416,0.0,-6.53589391708374
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,88,8,few,100,7.746313571929932,0.01,-7.161591529846191
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,89,8,few,100,6.590831279754639,0.09,-5.937646865844727
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,90,8,few,100,8.072157859802246,0.01,-7.495187759399414
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,91,7,few,100,7.136143684387207,0.06,-6.4481201171875
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,92,7,few,100,7.381695747375488,0.03,-6.907083511352539
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,93,7,few,100,7.9134521484375,0.01,-7.373668193817139
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,94,6,few,100,6.684293270111084,0.02,-6.212459564208984
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,95,6,few,100,7.523094654083252,0.04,-6.980546951293945
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,96,6,few,100,8.660367012023926,0.04,-8.050355911254883
