seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,14,261,many,100,2.8954720497131348,0.4,-0.86067134141922
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,15,249,many,100,2.7941884994506836,0.42,-0.6677998900413513
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,16,238,many,100,2.8478598594665527,0.48,0.8793065547943115
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,17,227,many,100,1.1394692659378052,0.75,3.6465682983398438
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,18,216,many,100,3.1722326278686523,0.45,-0.9804803133010864
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,19,207,many,100,3.4529378414154053,0.42,-0.9097328186035156
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,20,197,many,100,1.8405685424804688,0.67,3.0349791049957275
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,21,188,many,100,1.6356267929077148,0.64,2.5640556812286377
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,22,180,many,100,4.5725202560424805,0.28,-2.5927696228027344
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,23,172,many,100,1.389002799987793,0.7000000000000001,2.9951794147491455
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,24,164,many,100,1.8273946046829224,0.65,2.096086263656616
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,25,156,many,100,4.960190296173096,0.2,-3.959977388381958
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,26,149,many,100,4.311169624328613,0.28,-2.2079007625579834
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,27,142,many,100,4.414746284484863,0.26,-2.9543299674987793
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,28,136,many,100,4.090169429779053,0.35000000000000003,-2.37630295753479
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,29,130,many,100,3.853323459625244,0.34,-1.7962925434112549
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,30,124,many,100,1.9515074491500854,0.62,2.3571505546569824
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,31,118,many,100,3.8473174571990967,0.31,-2.4257073402404785
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,32,113,many,100,5.101219654083252,0.25,-3.6780169010162354
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,33,108,many,100,3.423813581466675,0.39,-1.0577009916305542
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,34,103,many,100,4.648392200469971,0.26,-3.3863954544067383
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,35,98,medium,100,5.1963210105896,0.16,-4.429111957550049
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,36,94,medium,100,4.770686626434326,0.25,-3.079927921295166
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,37,89,medium,100,4.967757225036621,0.18,-4.027987957000732
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,38,85,medium,100,5.830000400543213,0.17,-4.749115943908691
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,39,81,medium,100,4.375303268432617,0.34,-2.24758243560791
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,40,78,medium,100,5.78750467300415,0.12,-4.897941589355469
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,41,74,medium,100,2.6942055225372314,0.5,1.3436273336410522
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,42,71,medium,100,4.643848419189453,0.33,-2.3242311477661133
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,43,68,medium,100,4.153841018676758,0.29,-2.747506618499756
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,44,65,medium,100,6.799839496612549,0.07,-6.042252063751221
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,45,62,medium,100,6.709715366363525,0.1,-6.030466079711914
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,46,59,medium,100,7.245645523071289,0.06,-6.773610591888428
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,47,56,medium,100,3.7558858394622803,0.43,-1.3649123907089233
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,48,54,medium,100,2.172030448913574,0.54,0.1852588653564453
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,49,51,medium,100,4.295228004455566,0.28,-3.060441255569458
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,50,49,medium,100,6.967311859130859,0.06,-6.226531982421875
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,51,47,medium,100,5.95600700378418,0.15,-4.9919843673706055
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,52,45,medium,100,1.6868140697479248,0.58,1.6715883016586304
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,53,42,medium,100,2.546025276184082,0.53,-0.0638175755739212
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,54,41,medium,100,4.6161932945251465,0.29,-2.8150181770324707
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,55,39,medium,100,9.319108009338379,0.03,-8.77993106842041
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,56,37,medium,100,4.450537204742432,0.31,-2.787999153137207
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,57,35,medium,100,7.385727405548096,0.11,-6.679632186889648
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,58,34,medium,100,5.906009674072266,0.24,-4.967939376831055
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,59,32,medium,100,5.488654136657715,0.15,-4.58060884475708
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,60,31,medium,100,2.7414238452911377,0.52,-0.01861572265625
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,61,29,medium,100,7.770689487457275,0.08,-7.0697922706604
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,62,28,medium,100,4.950271129608154,0.3,-3.3619978427886963
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,63,27,medium,100,7.319619178771973,0.18,-6.120879173278809
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,64,25,medium,100,8.064881324768066,0.06,-7.361116886138916
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,65,24,medium,100,9.270626068115234,0.01,-8.779667854309082
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,66,23,medium,100,6.9581379890441895,0.1,-6.146994590759277
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,67,22,medium,100,7.226837635040283,0.05,-6.692398548126221
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,68,21,medium,100,3.883504867553711,0.34,-2.1199398040771484
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,69,20,medium,100,6.194263935089111,0.11,-5.282124042510986
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,70,19,few,100,5.927132606506348,0.11,-5.275611400604248
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,71,18,few,100,4.86665678024292,0.22,-4.000337600708008
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,72,18,few,100,9.316258430480957,0.02,-8.783554077148438
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,73,17,few,100,7.394225597381592,0.06,-6.7977294921875
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,74,16,few,100,8.460465431213379,0.02,-7.850996017456055
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,75,15,few,100,5.438073635101318,0.24,-4.286076068878174
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,76,15,few,100,5.724893093109131,0.2,-4.506793975830078
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,77,14,few,100,8.999489784240723,0.03,-8.47580623626709
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,78,13,few,100,9.22189712524414,0.01,-8.701931953430176
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,79,13,few,100,9.78088665008545,0.0,-9.167074203491211
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,80,12,few,100,9.14642333984375,0.01,-8.524789810180664
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,81,12,few,100,8.92601203918457,0.01,-8.52608871459961
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,82,11,few,100,5.583212852478027,0.14,-4.8211989402771
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,83,11,few,100,8.660682678222656,0.05,-8.232721328735352
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,84,10,few,100,9.78426742553711,0.02,-9.163050651550293
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,85,10,few,100,7.985589981079102,0.04,-7.451574325561523
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,86,9,few,100,7.523284912109375,0.1,-6.785787105560303
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,87,9,few,100,9.123010635375977,0.01,-8.631881713867188
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,88,8,few,100,8.703097343444824,0.04,-8.16215705871582
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,89,8,few,100,7.986309051513672,0.06,-7.451527118682861
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,90,8,few,100,8.771430969238281,0.01,-8.138745307922363
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,91,7,few,100,10.931307792663574,0.0,-10.397245407104492
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,92,7,few,100,8.310953140258789,0.03,-7.861008167266846
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,93,7,few,100,10.126641273498535,0.0,-9.736587524414062
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,94,6,few,100,7.356449604034424,0.08,-6.792311668395996
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,95,6,few,100,9.238149642944336,0.03,-8.794163703918457
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,96,6,few,100,9.064321517944336,0.01,-8.588461875915527
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,97,5,few,100,9.513561248779297,0.01,-8.907491683959961
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,98,5,few,100,9.677681922912598,0.03,-9.141142845153809
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,99,5,few,100,9.824378967285156,0.0,-9.32818603515625
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,0,500,many,100,0.4907778799533844,0.89,8.029728889465332
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,1,477,many,100,0.4785761535167694,0.88,5.556410312652588
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,2,456,many,100,1.4811580181121826,0.64,2.0745344161987305
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,3,435,many,100,2.466266393661499,0.48,-0.58719801902771
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,4,415,many,100,1.4071433544158936,0.62,1.2187036275863647
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,5,396,many,100,1.8902615308761597,0.54,1.0002938508987427
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,6,378,many,100,1.0852967500686646,0.7000000000000001,3.9374492168426514
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,7,361,many,100,1.6254053115844727,0.63,1.9665741920471191
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,8,345,many,100,1.4930670261383057,0.66,2.756772994995117
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,9,329,many,100,2.0407395362854004,0.6,2.36692476272583
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,10,314,many,100,3.459505558013916,0.32,-2.232156276702881
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,11,300,many,100,3.0742342472076416,0.43,-0.6739194989204407
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,12,286,many,100,1.7771852016448975,0.63,1.935950756072998
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,13,273,many,100,1.2884210348129272,0.72,2.865567922592163
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,14,261,many,100,3.016019821166992,0.47000000000000003,-0.8222370743751526
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,15,249,many,100,2.85805606842041,0.48,-0.4186294972896576
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,16,238,many,100,2.0547187328338623,0.54,1.6128737926483154
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,17,227,many,100,1.2804456949234009,0.7000000000000001,3.527269124984741
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,18,216,many,100,3.237330913543701,0.43,-1.0773252248764038
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,19,207,many,100,3.081132173538208,0.42,-0.8125220537185669
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,20,197,many,100,1.945316195487976,0.64,3.304629325866699
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,21,188,many,100,1.8155676126480103,0.64,2.324601173400879
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,22,180,many,100,4.5459771156311035,0.33,-2.3800365924835205
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,23,172,many,100,1.319273829460144,0.68,2.637343645095825
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,24,164,many,100,1.7681673765182495,0.7000000000000001,2.6855742931365967
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,25,156,many,100,4.378080368041992,0.33,-3.124138832092285
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,26,149,many,100,4.464340686798096,0.28,-2.705044746398926
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,27,142,many,100,3.985405206680298,0.27,-2.687718391418457
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,28,136,many,100,3.5789690017700195,0.33,-1.9805570840835571
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,29,130,many,100,3.9265832901000977,0.34,-1.737576961517334
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,30,124,many,100,1.9328280687332153,0.5700000000000001,0.9161489605903625
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,31,118,many,100,3.7343544960021973,0.33,-2.042454719543457
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,32,113,many,100,4.880727291107178,0.29,-3.2786340713500977
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,33,108,many,100,3.6636528968811035,0.36,-1.6731493473052979
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,34,103,many,100,4.6368536949157715,0.21,-3.227257013320923
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,35,98,medium,100,5.477194786071777,0.17,-4.816013813018799
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,36,94,medium,100,3.9010961055755615,0.35000000000000003,-1.67217218875885
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,37,89,medium,100,4.898273468017578,0.23,-3.7787773609161377
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,38,85,medium,100,5.57337760925293,0.14,-4.482229232788086
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,39,81,medium,100,4.635429859161377,0.29,-2.741189479827881
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,40,78,medium,100,6.12905740737915,0.13,-5.13298225402832
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,41,74,medium,100,2.6460623741149902,0.52,1.778365135192871
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,42,71,medium,100,3.8543169498443604,0.33,-1.5570837259292603
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,43,68,medium,100,4.29306173324585,0.26,-2.9603970050811768
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,44,65,medium,100,7.604509353637695,0.04,-6.990078449249268
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,45,62,medium,100,7.349245548248291,0.09,-6.729058742523193
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,46,59,medium,100,6.615898609161377,0.11,-5.722287654876709
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,47,56,medium,100,3.4301671981811523,0.39,-1.3409161567687988
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,48,54,medium,100,2.490732192993164,0.47000000000000003,0.36213812232017517
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,49,51,medium,100,4.78602933883667,0.23,-3.7815868854522705
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,50,49,medium,100,7.705824375152588,0.02,-7.192872047424316
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,51,47,medium,100,6.093619346618652,0.15,-5.11342191696167
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,52,45,medium,100,1.4091535806655884,0.75,2.694714307785034
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,53,42,medium,100,2.1151936054229736,0.5,-0.04256187379360199
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,54,41,medium,100,4.665040493011475,0.29,-3.1371166706085205
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,55,39,medium,100,7.917209625244141,0.03,-7.333370208740234
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,56,37,medium,100,4.146380424499512,0.24,-2.9654529094696045
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,57,35,medium,100,6.754006862640381,0.14,-5.896668434143066
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,58,34,medium,100,5.326936721801758,0.17,-4.64430570602417
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,59,32,medium,100,5.361735820770264,0.25,-4.2384562492370605
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,60,31,medium,100,2.960139274597168,0.45,-0.8498978018760681
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,61,29,medium,100,7.591733455657959,0.05,-7.122450828552246
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,62,28,medium,100,5.496793270111084,0.19,-4.225923538208008
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,63,27,medium,100,6.233936309814453,0.19,-5.1824951171875
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,64,25,medium,100,7.726006507873535,0.07,-6.960569858551025
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,65,24,medium,100,8.068415641784668,0.03,-7.416759967803955
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,66,23,medium,100,7.151317596435547,0.03,-6.400793075561523
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,67,22,medium,100,7.909231185913086,0.06,-7.357947826385498
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,68,21,medium,100,3.433199405670166,0.44,-1.1447426080703735
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,69,20,medium,100,6.541028022766113,0.17,-5.5418596267700195
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,70,19,few,100,5.384558200836182,0.24,-4.152700424194336
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,71,18,few,100,5.375102519989014,0.18,-4.432338714599609
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,72,18,few,100,8.836969375610352,0.0,-8.370848655700684
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,73,17,few,100,6.74542236328125,0.14,-5.891414165496826
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,74,16,few,100,8.226268768310547,0.02,-7.661243915557861
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,75,15,few,100,5.5136260986328125,0.17,-4.488116264343262
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,76,15,few,100,5.472282886505127,0.18,-4.436678886413574
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,77,14,few,100,8.91091537475586,0.02,-8.309979438781738
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,78,13,few,100,10.299901008605957,0.02,-9.686758995056152
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,79,13,few,100,8.878766059875488,0.01,-8.358721733093262
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,80,12,few,100,9.736156463623047,0.01,-9.142081260681152
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,81,12,few,100,8.582962036132812,0.01,-8.201090812683105
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,82,11,few,100,4.819523811340332,0.18,-3.907609224319458
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,83,11,few,100,8.04137134552002,0.12,-7.4443793296813965
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,84,10,few,100,9.82323932647705,0.0,-9.325719833374023
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,85,10,few,100,6.739803314208984,0.06,-6.062205791473389
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,86,9,few,100,8.456854820251465,0.11,-7.5663065910339355
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,87,9,few,100,8.604596138000488,0.0,-8.123494148254395
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,88,8,few,100,8.891702651977539,0.01,-8.343274116516113
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,89,8,few,100,7.271471977233887,0.09,-6.623997688293457
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,90,8,few,100,8.924027442932129,0.01,-8.315075874328613
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,91,7,few,100,7.971399307250977,0.09,-7.267635822296143
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,92,7,few,100,8.589500427246094,0.03,-8.142958641052246
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,93,7,few,100,9.86496353149414,0.02,-9.395650863647461
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,94,6,few,100,7.286374568939209,0.04,-6.699761867523193
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,95,6,few,100,7.542628765106201,0.08,-6.794744491577148
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,96,6,few,100,9.115320205688477,0.04,-8.514043807983398
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,97,5,few,100,9.578625679016113,0.02,-8.926901817321777
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,98,5,few,100,11.068553924560547,0.0,-10.642791748046875
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,99,5,few,100,9.859106063842773,0.02,-9.206374168395996
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,0,500,many,100,0.45267024636268616,0.9,8.380884170532227
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,1,477,many,100,0.6206855773925781,0.8300000000000001,4.588992118835449
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,2,456,many,100,1.3132972717285156,0.63,2.0721795558929443
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,3,435,many,100,2.3054256439208984,0.51,-0.10698425024747849
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,4,415,many,100,1.708377718925476,0.58,0.9639184474945068
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,5,396,many,100,2.135298252105713,0.55,0.47513771057128906
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,6,378,many,100,1.57451593875885,0.58,2.0827150344848633
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,7,361,many,100,1.5106549263000488,0.7000000000000001,2.195955753326416
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,8,345,many,100,1.5296025276184082,0.68,2.1759233474731445
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,9,329,many,100,1.9846465587615967,0.61,2.6618895530700684
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,10,314,many,100,3.6855344772338867,0.31,-2.5124926567077637
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,11,300,many,100,2.8578906059265137,0.44,-0.6156890392303467
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,12,286,many,100,1.9217743873596191,0.6,2.223053455352783
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,13,273,many,100,1.4842349290847778,0.64,2.6612112522125244
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,14,261,many,100,3.245051860809326,0.38,-1.0560623407363892
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,15,249,many,100,2.6623644828796387,0.47000000000000003,-0.6894668936729431
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,16,238,many,100,2.4225475788116455,0.48,0.6625444889068604
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,17,227,many,100,1.047502040863037,0.8,4.317255020141602
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,18,216,many,100,2.9981496334075928,0.42,-1.3857314586639404
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,19,207,many,100,3.5625853538513184,0.33,-1.804606318473816
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,20,197,many,100,1.8187674283981323,0.65,3.6559603214263916
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,21,188,many,100,1.7506996393203735,0.63,2.622596025466919
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,22,180,many,100,4.754812240600586,0.29,-2.9225497245788574
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,23,172,many,100,1.3672385215759277,0.67,2.607743978500366
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,24,164,many,100,2.227978229522705,0.61,1.59827721118927
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,25,156,many,100,5.025713920593262,0.16,-4.11207389831543
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,26,149,many,100,3.8468921184539795,0.34,-1.9502334594726562
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,27,142,many,100,4.536418437957764,0.21,-3.3794736862182617
