seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,28,136,many,100,2.2975029945373535,0.66,4.079963207244873
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,29,130,many,100,2.9874651432037354,0.53,1.1350454092025757
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,30,124,many,100,1.6655060052871704,0.74,5.915708065032959
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,31,118,many,100,2.9542951583862305,0.5,0.8423749208450317
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,32,113,many,100,3.600227117538452,0.52,0.7000240683555603
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,33,108,many,100,2.950317621231079,0.5700000000000001,1.3758021593093872
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,34,103,many,100,3.0269107818603516,0.55,0.5572726130485535
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,35,98,medium,100,5.777552604675293,0.22,-4.697329998016357
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,36,94,medium,100,3.111102819442749,0.59,2.7670376300811768
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,37,89,medium,100,3.688581943511963,0.51,-0.33914080262184143
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,38,85,medium,100,5.567960262298584,0.34,-3.3161895275115967
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,39,81,medium,100,2.9169657230377197,0.61,2.6036431789398193
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,40,78,medium,100,4.278505802154541,0.41000000000000003,-2.2197518348693848
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,41,74,medium,100,2.2065012454986572,0.72,4.712271690368652
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,42,71,medium,100,4.086259365081787,0.47000000000000003,-0.6318169832229614
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,43,68,medium,100,3.631432294845581,0.53,0.54759681224823
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,44,65,medium,100,7.494619846343994,0.22,-6.443848609924316
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,45,62,medium,100,6.163700103759766,0.27,-5.028004169464111
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,46,59,medium,100,8.003937721252441,0.15,-7.262678623199463
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,47,56,medium,100,4.143861770629883,0.53,0.49118712544441223
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,48,54,medium,100,2.3009519577026367,0.68,2.8675060272216797
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,49,51,medium,100,2.6091995239257812,0.54,0.9080964922904968
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,50,49,medium,100,6.894934177398682,0.18,-6.024179458618164
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,51,47,medium,100,5.088143348693848,0.35000000000000003,-2.9786925315856934
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,52,45,medium,100,1.172343373298645,0.75,5.517792701721191
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,53,42,medium,100,0.9606788754463196,0.79,6.194565296173096
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,54,41,medium,100,3.670757532119751,0.47000000000000003,-0.18469227850437164
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,55,39,medium,100,10.826449394226074,0.05,-10.447382926940918
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,56,37,medium,100,3.1196978092193604,0.5700000000000001,0.8154568076133728
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,57,35,medium,100,5.494234561920166,0.3,-3.3290514945983887
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,58,34,medium,100,5.620034694671631,0.25,-4.226478576660156
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,59,32,medium,100,5.366833686828613,0.32,-3.756115674972534
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,60,31,medium,100,1.7235792875289917,0.71,3.958081007003784
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,61,29,medium,100,8.593755722045898,0.21,-7.233706951141357
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,62,28,medium,100,4.910122871398926,0.39,-2.7830705642700195
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,63,27,medium,100,8.155023574829102,0.21,-6.969211101531982
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,64,25,medium,100,10.343301773071289,0.06,-9.832268714904785
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,65,24,medium,100,9.412857055664062,0.04,-8.956343650817871
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,66,23,medium,100,6.393816947937012,0.22,-5.1649699211120605
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,67,22,medium,100,6.6691975593566895,0.18,-5.887279987335205
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,68,21,medium,100,2.1452767848968506,0.58,1.6821913719177246
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,69,20,medium,100,4.838064670562744,0.37,-3.2342827320098877
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,70,19,few,100,5.528973579406738,0.32,-4.258717060089111
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,71,18,few,100,6.42161750793457,0.27,-5.502448081970215
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,72,18,few,100,12.227173805236816,0.02,-11.901124954223633
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,73,17,few,100,8.158585548400879,0.13,-7.498268127441406
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,74,16,few,100,10.5589017868042,0.05,-10.093619346618652
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,75,15,few,100,5.066567897796631,0.26,-3.8256988525390625
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,76,15,few,100,4.9730119705200195,0.34,-3.172177314758301
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,77,14,few,100,10.003413200378418,0.06,-9.567858695983887
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,78,13,few,100,11.011455535888672,0.04,-10.625971794128418
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,79,13,few,100,9.473041534423828,0.09,-8.925121307373047
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,80,12,few,100,11.469842910766602,0.03,-11.113011360168457
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,81,12,few,100,10.96774673461914,0.03,-10.747411727905273
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,82,11,few,100,4.448215961456299,0.3,-2.754995107650757
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,83,11,few,100,9.970002174377441,0.04,-9.689815521240234
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,84,10,few,100,10.090814590454102,0.04,-9.701004028320312
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,85,10,few,100,6.414819240570068,0.18,-5.616730690002441
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,86,9,few,100,7.296430587768555,0.1,-6.687231063842773
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,87,9,few,100,7.263023853302002,0.09,-6.815192222595215
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,88,8,few,100,8.883354187011719,0.09,-8.371232986450195
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,89,8,few,100,8.545500755310059,0.05,-8.217750549316406
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,90,8,few,100,9.980071067810059,0.03,-9.64520263671875
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,91,7,few,100,10.931365966796875,0.02,-10.519567489624023
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,92,7,few,100,10.276140213012695,0.04,-9.88634967803955
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,93,7,few,100,11.594402313232422,0.01,-11.330462455749512
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,94,6,few,100,4.350488185882568,0.41000000000000003,-2.7831194400787354
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,95,6,few,100,9.343973159790039,0.05,-9.04167366027832
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,96,6,few,100,11.897714614868164,0.01,-11.631415367126465
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,97,5,few,100,11.200748443603516,0.04,-10.75599193572998
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,98,5,few,100,12.416778564453125,0.0,-12.153559684753418
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,99,5,few,100,10.994028091430664,0.06,-10.509941101074219
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,0,500,many,100,0.20975998044013977,0.9500000000000001,14.34849739074707
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,1,477,many,100,0.2626335918903351,0.9500000000000001,12.826979637145996
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,2,456,many,100,1.7508327960968018,0.6900000000000001,5.775828838348389
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,3,435,many,100,2.1634981632232666,0.67,3.384662389755249
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,4,415,many,100,1.4556270837783813,0.72,5.639459609985352
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,5,396,many,100,1.4300936460494995,0.74,5.907360553741455
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,6,378,many,100,0.7572595477104187,0.88,10.606918334960938
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,7,361,many,100,1.5582420825958252,0.76,6.9983811378479
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,8,345,many,100,0.8746313452720642,0.85,11.211956977844238
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,9,329,many,100,1.2724993228912354,0.75,8.565431594848633
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,10,314,many,100,2.2492237091064453,0.6,2.6705241203308105
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,11,300,many,100,2.749685287475586,0.55,2.498539924621582
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,12,286,many,100,0.5791180729866028,0.84,8.57847785949707
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,13,273,many,100,0.5963455438613892,0.87,8.750957489013672
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,14,261,many,100,2.0877654552459717,0.63,3.4903788566589355
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,15,249,many,100,1.7313919067382812,0.7000000000000001,5.215469837188721
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,16,238,many,100,1.4961953163146973,0.74,7.2210211753845215
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,17,227,many,100,0.854185938835144,0.88,11.139543533325195
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,18,216,many,100,2.6398541927337646,0.63,2.725128412246704
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,19,207,many,100,2.9459261894226074,0.63,3.2295117378234863
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,20,197,many,100,1.0482784509658813,0.81,9.581764221191406
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,21,188,many,100,0.9533345103263855,0.86,10.621224403381348
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,22,180,many,100,3.368950128555298,0.59,2.260235548019409
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,23,172,many,100,1.0907353162765503,0.86,7.786774635314941
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,24,164,many,100,1.601771593093872,0.77,6.31463623046875
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,25,156,many,100,4.500880718231201,0.4,-1.8388351202011108
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,26,149,many,100,2.774125337600708,0.59,1.6700994968414307
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,27,142,many,100,3.3894083499908447,0.5,0.0989266186952591
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,28,136,many,100,2.6517653465270996,0.71,3.1131203174591064
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,29,130,many,100,3.43074893951416,0.55,1.38447904586792
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,30,124,many,100,1.211377501487732,0.75,5.357177734375
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,31,118,many,100,3.6644601821899414,0.51,0.5024299621582031
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,32,113,many,100,4.029933452606201,0.52,1.2859752178192139
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,33,108,many,100,2.847529411315918,0.61,1.0082521438598633
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,34,103,many,100,3.043588161468506,0.56,0.9907655119895935
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,35,98,medium,100,6.103500843048096,0.27,-4.622476577758789
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,36,94,medium,100,2.5835461616516113,0.64,3.3750078678131104
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,37,89,medium,100,3.4037935733795166,0.51,-0.12168803811073303
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,38,85,medium,100,5.370826244354248,0.29,-3.5974056720733643
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,39,81,medium,100,2.62931489944458,0.66,4.44556999206543
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,40,78,medium,100,4.884571075439453,0.37,-2.3957982063293457
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,41,74,medium,100,1.724127173423767,0.67,6.306478023529053
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,42,71,medium,100,3.1962218284606934,0.53,1.105682134628296
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,43,68,medium,100,3.378216028213501,0.54,0.4612315595149994
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,44,65,medium,100,7.064817905426025,0.13,-6.37303352355957
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,45,62,medium,100,6.837155818939209,0.2,-5.836781978607178
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,46,59,medium,100,7.188912391662598,0.19,-6.148860454559326
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,47,56,medium,100,2.629612684249878,0.56,1.9269139766693115
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,48,54,medium,100,1.904029369354248,0.7000000000000001,4.186836242675781
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,49,51,medium,100,2.741506576538086,0.59,1.1214808225631714
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,50,49,medium,100,6.459624767303467,0.17,-5.702925682067871
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,51,47,medium,100,5.282262802124023,0.3,-3.5143673419952393
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,52,45,medium,100,1.8061450719833374,0.6900000000000001,3.681155204772949
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,53,42,medium,100,1.332028865814209,0.75,6.106406211853027
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,54,41,medium,100,3.2691991329193115,0.52,0.5439326167106628
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,55,39,medium,100,8.520772933959961,0.07,-8.047334671020508
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,56,37,medium,100,2.378751039505005,0.61,1.2422313690185547
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,57,35,medium,100,5.380842208862305,0.31,-3.5754168033599854
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,58,34,medium,100,5.886534214019775,0.26,-4.757731914520264
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,59,32,medium,100,4.582999229431152,0.37,-2.3104248046875
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,60,31,medium,100,2.497101068496704,0.62,1.538049578666687
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,61,29,medium,100,7.859543323516846,0.13,-7.3679327964782715
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,62,28,medium,100,4.587705612182617,0.39,-2.278759241104126
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,63,27,medium,100,7.407468318939209,0.23,-5.776589393615723
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,64,25,medium,100,8.641216278076172,0.16,-7.901183128356934
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,65,24,medium,100,9.603641510009766,0.08,-8.87113094329834
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,66,23,medium,100,7.635713577270508,0.15,-6.811187744140625
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,67,22,medium,100,7.30485725402832,0.11,-6.783437252044678
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,68,21,medium,100,2.6074438095092773,0.64,2.140286684036255
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,69,20,medium,100,4.707874298095703,0.43,-2.1407930850982666
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,70,19,few,100,4.882290840148926,0.41000000000000003,-2.8368988037109375
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,71,18,few,100,6.590223789215088,0.22,-5.605540752410889
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,72,18,few,100,11.456245422363281,0.03,-11.120429039001465
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,73,17,few,100,8.71739673614502,0.09,-8.24740219116211
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,74,16,few,100,10.179057121276855,0.05,-9.7522554397583
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,75,15,few,100,5.229769229888916,0.24,-4.0684919357299805
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,76,15,few,100,5.3692626953125,0.32,-3.677133798599243
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,77,14,few,100,8.934737205505371,0.06,-8.376832962036133
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,78,13,few,100,9.485152244567871,0.11,-8.877507209777832
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,79,13,few,100,9.492545127868652,0.06,-9.094195365905762
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,80,12,few,100,11.398883819580078,0.0,-11.097530364990234
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,81,12,few,100,9.214428901672363,0.05,-8.915369033813477
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,82,11,few,100,4.125977039337158,0.25,-2.9945929050445557
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,83,11,few,100,10.342429161071777,0.12,-9.739995956420898
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,84,10,few,100,10.617825508117676,0.02,-10.320043563842773
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,85,10,few,100,6.027411460876465,0.17,-5.141376972198486
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,86,9,few,100,9.149637222290039,0.19,-8.110221862792969
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,87,9,few,100,8.864287376403809,0.02,-8.539074897766113
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,88,8,few,100,10.148465156555176,0.01,-9.82821273803711
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,89,8,few,100,8.351875305175781,0.11,-7.7484636306762695
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,90,8,few,100,10.046221733093262,0.04,-9.671680450439453
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,91,7,few,100,9.089425086975098,0.15,-8.063926696777344
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,92,7,few,100,11.270759582519531,0.0,-11.085348129272461
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,93,7,few,100,10.830096244812012,0.04,-10.5082368850708
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,94,6,few,100,5.370770454406738,0.35000000000000003,-3.8327691555023193
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,95,6,few,100,9.370862007141113,0.1,-8.899334907531738
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,96,6,few,100,11.653984069824219,0.05,-11.254956245422363
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,97,5,few,100,11.521492004394531,0.03,-11.16650104522705
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,98,5,few,100,13.39913558959961,0.03,-13.148996353149414
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,99,5,few,100,11.154853820800781,0.05,-10.666936874389648
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,0,500,many,100,0.351812481880188,0.9500000000000001,13.717870712280273
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,1,477,many,100,0.3388342261314392,0.92,12.518856048583984
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,2,456,many,100,1.6714377403259277,0.68,5.740291595458984
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,3,435,many,100,2.214991807937622,0.67,2.665289878845215
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,4,415,many,100,1.4449353218078613,0.73,5.262585163116455
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,5,396,many,100,1.421600341796875,0.71,5.7981462478637695
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,6,378,many,100,0.9355888962745667,0.88,9.63038158416748
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,7,361,many,100,1.3331729173660278,0.76,7.752886772155762
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,8,345,many,100,0.7869814038276672,0.85,11.219399452209473
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,9,329,many,100,1.46226167678833,0.8,9.46313190460205
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,10,314,many,100,2.238260269165039,0.61,2.4333550930023193
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,11,300,many,100,2.9408299922943115,0.58,2.312325954437256
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,12,286,many,100,0.7662230730056763,0.84,9.087711334228516
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,13,273,many,100,1.276482105255127,0.79,8.07550048828125
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,14,261,many,100,2.095930576324463,0.6,3.2551333904266357
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,15,249,many,100,1.8167355060577393,0.72,5.448269367218018
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,16,238,many,100,2.199307680130005,0.72,5.568700313568115
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,17,227,many,100,0.5529319047927856,0.91,11.67120361328125
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,18,216,many,100,2.8283581733703613,0.5700000000000001,2.797778844833374
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,19,207,many,100,2.6953394412994385,0.58,2.950730323791504
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,20,197,many,100,1.520139455795288,0.81,10.284039497375488
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,21,188,many,100,1.2474898099899292,0.8200000000000001,8.887041091918945
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,22,180,many,100,3.589564800262451,0.55,1.6363673210144043
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,23,172,many,100,0.87691330909729,0.9,8.350997924804688
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,24,164,many,100,2.0221505165100098,0.74,5.451189994812012
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,25,156,many,100,4.839993953704834,0.39,-1.9061315059661865
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,26,149,many,100,3.5016064643859863,0.49,0.2408803552389145
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,27,142,many,100,4.110084056854248,0.44,-1.1812390089035034
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,28,136,many,100,2.4911105632781982,0.65,2.621413469314575
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,29,130,many,100,3.4214258193969727,0.53,1.1265252828598022
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,30,124,many,100,1.6830008029937744,0.71,4.705842018127441
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,31,118,many,100,3.525057315826416,0.47000000000000003,0.30412155389785767
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,32,113,many,100,3.8624565601348877,0.54,0.8273849487304688
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,33,108,many,100,2.8403637409210205,0.54,1.133741021156311
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,34,103,many,100,3.5291738510131836,0.48,-0.48200488090515137
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,35,98,medium,100,5.8764967918396,0.33,-4.060338497161865
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,36,94,medium,100,2.5607144832611084,0.63,3.434039831161499
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,37,89,medium,100,3.257864475250244,0.55,0.32728615403175354
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,38,85,medium,100,4.449368953704834,0.45,-1.8465081453323364
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,39,81,medium,100,2.9578020572662354,0.66,4.28267765045166
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,40,78,medium,100,5.752340316772461,0.26,-4.125833511352539
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,41,74,medium,100,1.9708259105682373,0.71,6.384156227111816
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,42,71,medium,100,3.0502376556396484,0.56,2.1350302696228027
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,43,68,medium,100,2.9928853511810303,0.61,1.8408095836639404
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,44,65,medium,100,6.966988563537598,0.18,-6.082790374755859
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,45,62,medium,100,5.7023725509643555,0.25,-4.363059997558594
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,46,59,medium,100,7.804208755493164,0.18,-6.877006530761719
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,47,56,medium,100,3.1566784381866455,0.55,1.856736421585083
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,48,54,medium,100,1.6333874464035034,0.78,5.442712306976318
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,49,51,medium,100,2.5772345066070557,0.62,1.661116600036621
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,50,49,medium,100,8.46733283996582,0.13,-7.639604091644287
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,51,47,medium,100,6.266374588012695,0.26,-4.729082107543945
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,52,45,medium,100,1.874220371246338,0.67,2.8109002113342285
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,53,42,medium,100,1.6024770736694336,0.6900000000000001,4.781113147735596
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,54,41,medium,100,3.5160586833953857,0.58,0.9385499358177185
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,55,39,medium,100,9.781970024108887,0.03,-9.404963493347168
