seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,16,238,many,100,0.7658522129058838,0.81,4.033183574676514
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,17,227,many,100,0.41380614042282104,0.9,5.853724956512451
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,18,216,many,100,1.2795361280441284,0.67,2.817732810974121
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,19,207,many,100,1.5443141460418701,0.64,2.020049810409546
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,20,197,many,100,0.6915968060493469,0.86,5.00347900390625
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,21,188,many,100,0.7770745158195496,0.81,4.386934280395508
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,22,180,many,100,1.4083316326141357,0.6900000000000001,2.872406244277954
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,23,172,many,100,0.2774582505226135,0.9400000000000001,6.071802616119385
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,24,164,many,100,0.8784425258636475,0.78,3.693232297897339
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,25,156,many,100,2.2165608406066895,0.49,0.4759056270122528
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,26,149,many,100,1.2898688316345215,0.67,2.601686716079712
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,27,142,many,100,1.9339311122894287,0.54,0.9190323948860168
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,28,136,many,100,1.1340065002441406,0.77,2.92092227935791
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,29,130,many,100,1.8152753114700317,0.58,1.3908753395080566
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,30,124,many,100,0.8710477352142334,0.8200000000000001,4.01985502243042
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,31,118,many,100,1.9063844680786133,0.51,0.6733461022377014
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,32,113,many,100,1.9481085538864136,0.5700000000000001,1.6097441911697388
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,33,108,many,100,1.8513970375061035,0.58,1.411285400390625
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,34,103,many,100,1.579783320426941,0.65,1.5492123365402222
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,35,98,medium,100,3.0999786853790283,0.24,-1.9734100103378296
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,36,94,medium,100,1.3889797925949097,0.73,2.4688632488250732
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,37,89,medium,100,1.7655431032180786,0.5700000000000001,0.7662447094917297
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,38,85,medium,100,2.453861713409424,0.45,-0.09780706465244293
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,39,81,medium,100,1.5635809898376465,0.61,2.013746500015259
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,40,78,medium,100,2.8829092979431152,0.34,-0.7038661241531372
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,41,74,medium,100,1.0652776956558228,0.75,3.210583448410034
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,42,71,medium,100,1.8474698066711426,0.5700000000000001,1.3529114723205566
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,43,68,medium,100,1.676174283027649,0.61,1.446285367012024
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,44,65,medium,100,3.6778390407562256,0.14,-2.205988645553589
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,45,62,medium,100,3.1331777572631836,0.25,-1.3572403192520142
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,46,59,medium,100,4.16086483001709,0.13,-3.3147759437561035
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,47,56,medium,100,2.21183180809021,0.6,1.1568905115127563
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,48,54,medium,100,0.7600206136703491,0.81,2.7881197929382324
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,49,51,medium,100,1.4066418409347534,0.68,1.9844735860824585
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,50,49,medium,100,3.594411849975586,0.18,-2.1507115364074707
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,51,47,medium,100,2.9074742794036865,0.38,-0.4378266930580139
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,52,45,medium,100,0.9629577398300171,0.74,2.6526525020599365
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,53,42,medium,100,0.8907527327537537,0.78,3.220005512237549
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,54,41,medium,100,2.026937484741211,0.54,1.1956015825271606
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,55,39,medium,100,4.56825065612793,0.06,-3.4461092948913574
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,56,37,medium,100,1.4525845050811768,0.7000000000000001,2.5365350246429443
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,57,35,medium,100,3.020495653152466,0.32,-1.2018358707427979
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,58,34,medium,100,2.3453853130340576,0.4,-0.771306574344635
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,59,32,medium,100,2.992356300354004,0.38,-0.9943815469741821
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,60,31,medium,100,1.1286344528198242,0.71,2.2910873889923096
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,61,29,medium,100,3.954554557800293,0.23,-2.4872686862945557
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,62,28,medium,100,2.8001885414123535,0.34,-0.9090415835380554
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,63,27,medium,100,4.001395225524902,0.23,-2.484339475631714
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,64,25,medium,100,4.206483840942383,0.14,-2.617340326309204
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,65,24,medium,100,4.716470241546631,0.01,-3.372063636779785
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,66,23,medium,100,3.6263036727905273,0.22,-1.77288019657135
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,67,22,medium,100,4.0777788162231445,0.1,-2.697017192840576
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,68,21,medium,100,1.4671417474746704,0.6900000000000001,1.7049689292907715
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,69,20,medium,100,3.1254584789276123,0.38,-1.2382961511611938
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,70,19,few,100,2.71225643157959,0.43,-0.6680954694747925
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,71,18,few,100,3.3897712230682373,0.22,-2.155194044113159
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,72,18,few,100,5.490915298461914,0.02,-4.519392967224121
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,73,17,few,100,4.3038010597229,0.11,-3.0252201557159424
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,74,16,few,100,4.974035263061523,0.03,-3.812917470932007
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,75,15,few,100,3.005558967590332,0.3,-1.1270091533660889
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,76,15,few,100,3.2702033519744873,0.27,-1.692053198814392
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,77,14,few,100,5.228924751281738,0.03,-4.056701183319092
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,78,13,few,100,4.534405708312988,0.08,-3.0444939136505127
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,79,13,few,100,4.668605804443359,0.06,-3.4771008491516113
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,80,12,few,100,5.302733898162842,0.01,-4.120284557342529
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,81,12,few,100,5.613454818725586,0.01,-5.041162967681885
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,82,11,few,100,3.361769914627075,0.26,-1.9167932271957397
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,83,11,few,100,4.803928375244141,0.07,-3.8035495281219482
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,84,10,few,100,5.304388523101807,0.02,-4.124328136444092
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,85,10,few,100,3.817119836807251,0.15,-2.3084611892700195
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,86,9,few,100,4.265614032745361,0.15,-2.9105093479156494
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,87,9,few,100,4.19242000579834,0.13,-2.9113271236419678
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,88,8,few,100,4.239713668823242,0.07,-2.8995800018310547
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,89,8,few,100,4.615434169769287,0.03,-3.466888904571533
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,90,8,few,100,4.429861545562744,0.05,-3.172351837158203
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,91,7,few,100,5.1023640632629395,0.05,-3.6246395111083984
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,92,7,few,100,4.526428699493408,0.02,-3.4186315536499023
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,93,7,few,100,5.111764907836914,0.01,-3.7857444286346436
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,94,6,few,100,2.3002004623413086,0.48,-0.5754513144493103
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,95,6,few,100,5.651392936706543,0.0,-4.641656875610352
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,96,6,few,100,4.71978759765625,0.02,-3.760840892791748
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,97,5,few,100,5.053197860717773,0.02,-3.5660240650177
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,98,5,few,100,5.791654109954834,0.0,-4.935614585876465
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,99,5,few,100,5.028803825378418,0.02,-3.553645133972168
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,0,500,many,100,0.10670702159404755,0.98,7.97393798828125
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,1,477,many,100,0.14642566442489624,0.98,7.248752117156982
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,2,456,many,100,0.685788094997406,0.87,4.005938529968262
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,3,435,many,100,0.9055954217910767,0.79,3.272162914276123
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,4,415,many,100,0.6452163457870483,0.84,4.540277481079102
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,5,396,many,100,0.4518345594406128,0.89,5.156435489654541
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,6,378,many,100,0.45408469438552856,0.91,6.162558078765869
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,7,361,many,100,0.6576275825500488,0.8300000000000001,4.292505264282227
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,8,345,many,100,0.3260767459869385,0.92,6.660005569458008
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,9,329,many,100,0.4280277192592621,0.93,5.466818809509277
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,10,314,many,100,1.2661116123199463,0.68,1.9369394779205322
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,11,300,many,100,1.3810268640518188,0.65,1.6723229885101318
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,12,286,many,100,0.5176569223403931,0.88,5.057614803314209
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,13,273,many,100,0.5100048184394836,0.88,5.095200538635254
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,14,261,many,100,1.196908712387085,0.7000000000000001,2.840571880340576
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,15,249,many,100,0.9247286915779114,0.79,3.4491961002349854
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,16,238,many,100,0.8498691320419312,0.8,3.9304027557373047
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,17,227,many,100,0.6193845868110657,0.9,5.890764236450195
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,18,216,many,100,1.4099208116531372,0.64,2.232999563217163
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,19,207,many,100,1.3669519424438477,0.68,2.680133104324341
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,20,197,many,100,0.5168176889419556,0.86,5.3438639640808105
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,21,188,many,100,0.6445972323417664,0.8300000000000001,5.192808628082275
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,22,180,many,100,1.273228406906128,0.72,3.1626713275909424
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,23,172,many,100,0.34562188386917114,0.91,5.901071548461914
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,24,164,many,100,0.8663299083709717,0.77,4.029897212982178
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,25,156,many,100,1.9135122299194336,0.46,0.4992700219154358
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,26,149,many,100,1.6715409755706787,0.59,1.9150550365447998
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,27,142,many,100,1.8481947183609009,0.61,1.0435808897018433
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,28,136,many,100,1.364451289176941,0.72,2.3062021732330322
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,29,130,many,100,1.9115084409713745,0.55,1.4670469760894775
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,30,124,many,100,0.8323941230773926,0.8200000000000001,3.059574604034424
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,31,118,many,100,1.8649884462356567,0.53,1.0020745992660522
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,32,113,many,100,1.8418645858764648,0.63,1.649382472038269
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,33,108,many,100,1.503330111503601,0.67,2.2290706634521484
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,34,103,many,100,1.7555118799209595,0.62,1.2189996242523193
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,35,98,medium,100,3.1858737468719482,0.28,-1.9069247245788574
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,36,94,medium,100,1.1686255931854248,0.75,2.83290958404541
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,37,89,medium,100,1.7542535066604614,0.52,1.2147783041000366
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,38,85,medium,100,2.3994245529174805,0.46,-0.05297311767935753
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,39,81,medium,100,1.345744013786316,0.68,3.178197145462036
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,40,78,medium,100,2.5489890575408936,0.38,-0.3143209218978882
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,41,74,medium,100,1.253024697303772,0.7000000000000001,3.36940598487854
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,42,71,medium,100,1.9307342767715454,0.56,1.7138651609420776
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,43,68,medium,100,2.216660261154175,0.47000000000000003,0.17547088861465454
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,44,65,medium,100,3.63515043258667,0.16,-2.1516380310058594
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,45,62,medium,100,3.248823642730713,0.22,-1.6360353231430054
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,46,59,medium,100,3.6611814498901367,0.17,-2.6077322959899902
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,47,56,medium,100,1.251259446144104,0.66,2.0361316204071045
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,48,54,medium,100,0.9874605536460876,0.75,2.8327107429504395
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,49,51,medium,100,1.6478887796401978,0.64,1.073156714439392
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,50,49,medium,100,3.761586904525757,0.15,-2.380364418029785
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,51,47,medium,100,2.830237627029419,0.35000000000000003,-0.5290823578834534
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,52,45,medium,100,1.0034099817276,0.74,2.6190950870513916
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,53,42,medium,100,0.9099525213241577,0.76,3.499725341796875
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,54,41,medium,100,1.697179913520813,0.61,1.5315840244293213
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,55,39,medium,100,4.654271125793457,0.03,-3.5308403968811035
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,56,37,medium,100,1.3911306858062744,0.67,1.7679972648620605
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,57,35,medium,100,2.6705334186553955,0.42,-0.5946239233016968
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,58,34,medium,100,2.453601360321045,0.43,-0.6382288932800293
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,59,32,medium,100,2.954286575317383,0.35000000000000003,-1.1259219646453857
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,60,31,medium,100,1.389378309249878,0.66,1.7184280157089233
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,61,29,medium,100,3.850546360015869,0.21,-2.829324960708618
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,62,28,medium,100,2.787557363510132,0.35000000000000003,-0.9538928270339966
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,63,27,medium,100,3.8345422744750977,0.26,-2.17230486869812
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,64,25,medium,100,4.1154656410217285,0.1,-2.71209716796875
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,65,24,medium,100,4.606456756591797,0.06,-3.1018755435943604
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,66,23,medium,100,3.5880391597747803,0.23,-1.6822445392608643
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,67,22,medium,100,4.035531520843506,0.1,-2.7184996604919434
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,68,21,medium,100,1.6930145025253296,0.58,1.0619958639144897
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,69,20,medium,100,2.6081953048706055,0.44,-0.15367916226387024
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,70,19,few,100,2.787691593170166,0.34,-1.0001050233840942
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,71,18,few,100,3.233384370803833,0.24,-2.0478367805480957
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,72,18,few,100,5.7119140625,0.0,-4.82255220413208
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,73,17,few,100,4.16984748840332,0.12,-2.9158778190612793
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,74,16,few,100,4.8476409912109375,0.02,-3.765336513519287
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,75,15,few,100,3.1713037490844727,0.32,-1.3176833391189575
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,76,15,few,100,2.694981575012207,0.36,-0.8780518770217896
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,77,14,few,100,4.601376056671143,0.09,-3.195020914077759
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,78,13,few,100,4.731001853942871,0.04,-3.3014049530029297
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,79,13,few,100,4.749358654022217,0.07,-3.6019766330718994
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,80,12,few,100,5.256036281585693,0.0,-3.980311155319214
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,81,12,few,100,5.130007266998291,0.03,-4.449716091156006
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,82,11,few,100,3.162876605987549,0.22,-1.6983354091644287
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,83,11,few,100,4.983760833740234,0.06,-4.002583026885986
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,84,10,few,100,5.261382579803467,0.01,-4.15663480758667
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,85,10,few,100,3.903130531311035,0.12,-2.390892505645752
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,86,9,few,100,4.583301544189453,0.13,-3.0955498218536377
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,87,9,few,100,4.729928970336914,0.02,-3.583019971847534
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,88,8,few,100,4.740390777587891,0.01,-3.407207489013672
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,89,8,few,100,4.455152988433838,0.08,-3.1815342903137207
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,90,8,few,100,4.824275493621826,0.0,-3.5053019523620605
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,91,7,few,100,4.1698431968688965,0.16,-2.5866308212280273
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,92,7,few,100,5.060589790344238,0.01,-3.9431262016296387
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,93,7,few,100,5.113610744476318,0.0,-3.839348554611206
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,94,6,few,100,3.5373287200927734,0.23,-2.161163330078125
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,95,6,few,100,4.818570613861084,0.05,-3.79846453666687
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,96,6,few,100,5.185860633850098,0.01,-4.3554840087890625
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,97,5,few,100,4.884955883026123,0.02,-3.327113628387451
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,98,5,few,100,5.7756218910217285,0.0,-4.888021945953369
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,99,5,few,100,4.877786636352539,0.04,-3.4080810546875
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,0,500,many,100,0.15119671821594238,0.9500000000000001,7.771866798400879
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,1,477,many,100,0.2035219371318817,0.96,7.332238674163818
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,2,456,many,100,0.9287291169166565,0.75,3.2057342529296875
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,3,435,many,100,1.0107098817825317,0.77,2.582986354827881
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,4,415,many,100,0.4677329659461975,0.89,5.223870277404785
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,5,396,many,100,0.4729679226875305,0.9,5.096118927001953
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,6,378,many,100,0.39854300022125244,0.9,6.0562028884887695
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,7,361,many,100,0.6600409150123596,0.86,4.460941791534424
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,8,345,many,100,0.2570670247077942,0.93,6.168205261230469
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,9,329,many,100,0.4322185516357422,0.92,5.367398738861084
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,10,314,many,100,1.3736196756362915,0.6900000000000001,1.7949538230895996
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,11,300,many,100,1.2529791593551636,0.66,1.7390613555908203
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,12,286,many,100,0.5730557441711426,0.87,4.903234958648682
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,13,273,many,100,0.5322229266166687,0.9,5.1489458084106445
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,14,261,many,100,1.1932330131530762,0.66,2.7792680263519287
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,15,249,many,100,0.9626780152320862,0.81,3.6370201110839844
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,16,238,many,100,0.7679994106292725,0.81,4.148708820343018
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,17,227,many,100,0.37587618827819824,0.92,5.836066722869873
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,18,216,many,100,1.364393711090088,0.67,2.2463953495025635
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,19,207,many,100,1.3798385858535767,0.63,2.514678478240967
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,20,197,many,100,0.6650840640068054,0.8300000000000001,5.52073335647583
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,21,188,many,100,0.5821446776390076,0.89,5.059628963470459
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,22,180,many,100,1.171635389328003,0.73,3.464763641357422
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,23,172,many,100,0.31748467683792114,0.92,5.897422790527344
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,24,164,many,100,0.837077796459198,0.81,3.9639527797698975
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,25,156,many,100,2.0604922771453857,0.5,0.5452644228935242
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,26,149,many,100,1.7060534954071045,0.59,1.5618476867675781
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,27,142,many,100,2.0215396881103516,0.48,0.5334042310714722
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,28,136,many,100,1.13438081741333,0.78,2.976257801055908
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,29,130,many,100,1.7498942613601685,0.61,1.728543996810913
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,30,124,many,100,0.8552377223968506,0.81,3.6628899574279785
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,31,118,many,100,1.7208610773086548,0.51,1.1041970252990723
