seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,98,5,few,100,9.612824440002441,0.01,-9.217759132385254
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,99,5,few,100,10.215463638305664,0.01,-9.862744331359863
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,0,500,many,100,0.3691718578338623,0.91,9.285662651062012
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,1,477,many,100,0.6041348576545715,0.85,5.781998157501221
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,2,456,many,100,1.4831089973449707,0.65,2.8204574584960938
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,3,435,many,100,2.574573278427124,0.51,0.24832937121391296
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,4,415,many,100,1.3752647638320923,0.68,2.3348641395568848
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,5,396,many,100,1.7264294624328613,0.62,1.7173638343811035
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,6,378,many,100,1.2094483375549316,0.6900000000000001,4.12339973449707
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,7,361,many,100,1.5024046897888184,0.72,3.265141725540161
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,8,345,many,100,1.447792410850525,0.71,4.206965446472168
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,9,329,many,100,1.9428538084030151,0.67,3.352003812789917
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,10,314,many,100,3.429070234298706,0.33,-2.0267086029052734
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,11,300,many,100,2.4504129886627197,0.51,0.7994102239608765
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,12,286,many,100,1.5302985906600952,0.66,3.548884868621826
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,13,273,many,100,1.224077582359314,0.75,4.603599548339844
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,14,261,many,100,2.800093412399292,0.44,-0.23206166923046112
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,15,249,many,100,2.3095693588256836,0.56,0.8235377073287964
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,16,238,many,100,1.6575720310211182,0.65,2.7009172439575195
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,17,227,many,100,0.6737670302391052,0.81,5.5455803871154785
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,18,216,many,100,3.2307348251342773,0.48,-0.8805994987487793
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,19,207,many,100,3.594834089279175,0.41000000000000003,-0.6974720358848572
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,20,197,many,100,1.3748500347137451,0.73,5.132150650024414
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,21,188,many,100,1.4232407808303833,0.7000000000000001,3.8664824962615967
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,22,180,many,100,3.949983835220337,0.41000000000000003,-1.0239617824554443
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,23,172,many,100,0.979031503200531,0.78,4.063765048980713
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,24,164,many,100,1.5178707838058472,0.74,3.9003825187683105
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,25,156,many,100,4.6965742111206055,0.24,-3.40885853767395
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,26,149,many,100,3.524768114089966,0.37,-0.8588224649429321
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,27,142,many,100,4.223556995391846,0.35000000000000003,-2.429934024810791
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,28,136,many,100,3.3000638484954834,0.47000000000000003,-1.0264074802398682
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,29,130,many,100,3.635011672973633,0.46,-0.9305393099784851
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,30,124,many,100,1.8194586038589478,0.66,3.2144627571105957
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,31,118,many,100,3.397831439971924,0.43,-1.4395756721496582
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,32,113,many,100,4.074798583984375,0.32,-1.9049794673919678
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,33,108,many,100,3.1981325149536133,0.44,-0.24937258660793304
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,34,103,many,100,3.6319329738616943,0.37,-1.8822077512741089
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,35,98,medium,100,5.044816970825195,0.19,-4.0998430252075195
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,36,94,medium,100,4.022609233856201,0.36,-1.731142282485962
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,37,89,medium,100,3.650057077407837,0.39,-2.172717332839966
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,38,85,medium,100,5.686795711517334,0.24,-4.357956409454346
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,39,81,medium,100,3.734010696411133,0.49,-0.44390615820884705
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,40,78,medium,100,4.861342906951904,0.21,-3.865471601486206
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,41,74,medium,100,2.1258127689361572,0.64,2.3917088508605957
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,42,71,medium,100,4.2450103759765625,0.39,-1.7128816843032837
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,43,68,medium,100,3.919769048690796,0.37,-1.9607683420181274
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,44,65,medium,100,6.159318923950195,0.16,-5.288926124572754
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,45,62,medium,100,6.368261814117432,0.1,-5.695901393890381
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,46,59,medium,100,6.931036472320557,0.08,-6.408600807189941
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,47,56,medium,100,3.623152256011963,0.44,-1.095803141593933
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,48,54,medium,100,2.022526741027832,0.53,1.2367750406265259
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,49,51,medium,100,3.705779790878296,0.33,-2.273033618927002
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,50,49,medium,100,6.755712985992432,0.11,-6.042957782745361
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,51,47,medium,100,4.908656120300293,0.33,-3.4879837036132812
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,52,45,medium,100,1.1608015298843384,0.68,3.142789840698242
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,53,42,medium,100,1.8798283338546753,0.67,1.8694254159927368
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,54,41,medium,100,3.5886640548706055,0.44,-1.2382006645202637
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,55,39,medium,100,8.49581527709961,0.06,-7.915643692016602
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,56,37,medium,100,3.443288564682007,0.41000000000000003,-1.3842895030975342
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,57,35,medium,100,6.628786563873291,0.22,-5.443630218505859
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,58,34,medium,100,5.257160663604736,0.23,-4.126354694366455
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,59,32,medium,100,4.037664890289307,0.3,-2.720852851867676
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,60,31,medium,100,2.1449902057647705,0.66,1.8138768672943115
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,61,29,medium,100,7.359957695007324,0.15,-6.612217903137207
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,62,28,medium,100,4.124975681304932,0.32,-2.448882579803467
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,63,27,medium,100,6.955617904663086,0.2,-5.60472297668457
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,64,25,medium,100,7.794334888458252,0.09,-7.121903419494629
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,65,24,medium,100,8.25594711303711,0.03,-7.709256649017334
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,66,23,medium,100,6.785057544708252,0.16,-5.727310657501221
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,67,22,medium,100,6.450101375579834,0.09,-5.893496990203857
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,68,21,medium,100,3.4401440620422363,0.4,-1.449548602104187
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,69,20,medium,100,4.947788238525391,0.3,-3.703209161758423
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,70,19,few,100,5.9556708335876465,0.15,-5.301888465881348
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,71,18,few,100,5.321544647216797,0.2,-4.515663146972656
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,72,18,few,100,9.465088844299316,0.03,-8.992100715637207
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,73,17,few,100,6.782830715179443,0.11,-5.971351146697998
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,74,16,few,100,8.858684539794922,0.03,-8.242263793945312
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,75,15,few,100,4.559360504150391,0.3,-2.7857298851013184
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,76,15,few,100,4.560380935668945,0.3,-2.9218668937683105
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,77,14,few,100,8.206453323364258,0.05,-7.648374080657959
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,78,13,few,100,9.56435489654541,0.02,-9.154967308044434
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,79,13,few,100,8.541025161743164,0.01,-8.096121788024902
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,80,12,few,100,8.532694816589355,0.05,-7.88584041595459
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,81,12,few,100,9.119669914245605,0.01,-8.841665267944336
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,82,11,few,100,5.216653347015381,0.19,-4.378931999206543
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,83,11,few,100,8.579353332519531,0.04,-8.074325561523438
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,84,10,few,100,9.275810241699219,0.03,-8.73868465423584
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,85,10,few,100,6.948983669281006,0.09,-6.223337650299072
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,86,9,few,100,7.1010422706604,0.12,-6.36231803894043
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,87,9,few,100,8.406436920166016,0.03,-8.003175735473633
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,88,8,few,100,8.093223571777344,0.05,-7.494433879852295
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,89,8,few,100,7.700441837310791,0.08,-7.08317756652832
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,90,8,few,100,8.640385627746582,0.03,-8.077335357666016
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,91,7,few,100,10.380784034729004,0.0,-9.925379753112793
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,92,7,few,100,8.545373916625977,0.04,-8.172050476074219
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,93,7,few,100,9.852838516235352,0.02,-9.48617172241211
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,94,6,few,100,6.251089096069336,0.16,-5.5023932456970215
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,95,6,few,100,9.078093528747559,0.04,-8.690409660339355
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,96,6,few,100,9.556770324707031,0.0,-9.19062614440918
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,97,5,few,100,9.364627838134766,0.02,-8.838896751403809
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,98,5,few,100,9.677210807800293,0.02,-9.215412139892578
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,99,5,few,100,9.757905006408691,0.01,-9.324484825134277
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,0,500,many,100,0.41805240511894226,0.9,8.802533149719238
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,1,477,many,100,0.4432625472545624,0.89,6.8042192459106445
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,2,456,many,100,1.4197126626968384,0.66,2.6246838569641113
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,3,435,many,100,2.4227662086486816,0.53,0.3539213538169861
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,4,415,many,100,1.7774730920791626,0.64,1.6896506547927856
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,5,396,many,100,1.828371286392212,0.6,1.6755294799804688
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,6,378,many,100,0.7227871417999268,0.8,5.993507385253906
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,7,361,many,100,1.410813808441162,0.6900000000000001,3.1329660415649414
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,8,345,many,100,1.0709422826766968,0.77,4.929044723510742
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,9,329,many,100,2.1877663135528564,0.6,3.256971597671509
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,10,314,many,100,2.955875873565674,0.45,-0.9444250464439392
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,11,300,many,100,3.20017147064209,0.47000000000000003,-0.25255534052848816
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,12,286,many,100,1.1448215246200562,0.8,3.9330785274505615
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,13,273,many,100,1.0490974187850952,0.8,4.568838119506836
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,14,261,many,100,3.021514892578125,0.47000000000000003,-0.33673232793807983
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,15,249,many,100,2.423037528991699,0.53,0.6380659341812134
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,16,238,many,100,1.8099603652954102,0.7000000000000001,3.2517035007476807
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,17,227,many,100,1.0435402393341064,0.75,5.116971492767334
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,18,216,many,100,2.6693878173828125,0.53,0.005394591949880123
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,19,207,many,100,3.010765314102173,0.45,-0.24328070878982544
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,20,197,many,100,1.8700454235076904,0.73,4.347221374511719
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,21,188,many,100,1.214179515838623,0.74,4.392159461975098
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,22,180,many,100,4.141977310180664,0.41000000000000003,-1.1286424398422241
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,23,172,many,100,1.1115237474441528,0.76,4.036044597625732
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,24,164,many,100,1.639580249786377,0.75,4.049136638641357
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,25,156,many,100,4.263777256011963,0.34,-2.9856743812561035
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,26,149,many,100,3.7126293182373047,0.35000000000000003,-1.329908847808838
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,27,142,many,100,3.4279918670654297,0.35000000000000003,-1.528572678565979
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,28,136,many,100,2.9948205947875977,0.47000000000000003,-0.7453153729438782
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,29,130,many,100,3.2635204792022705,0.46,-0.485422283411026
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,30,124,many,100,1.6132479906082153,0.65,2.1157662868499756
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,31,118,many,100,3.44929575920105,0.42,-1.1437331438064575
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,32,113,many,100,3.680121421813965,0.41000000000000003,-1.0121427774429321
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,33,108,many,100,3.2753143310546875,0.4,-0.9697781801223755
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,34,103,many,100,3.7176806926727295,0.39,-1.9251550436019897
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,35,98,medium,100,5.039085865020752,0.21,-3.9553072452545166
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,36,94,medium,100,3.2152788639068604,0.42,-0.4763217568397522
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,37,89,medium,100,3.889206886291504,0.33,-2.575376033782959
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,38,85,medium,100,5.111126899719238,0.26,-3.868445873260498
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,39,81,medium,100,3.3876001834869385,0.45,-0.28165754675865173
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,40,78,medium,100,5.144410610198975,0.17,-4.078036785125732
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,41,74,medium,100,2.4089841842651367,0.59,3.236419677734375
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,42,71,medium,100,3.158001184463501,0.5,-0.21052095293998718
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,43,68,medium,100,3.399575710296631,0.44,-1.277579426765442
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,44,65,medium,100,6.473452091217041,0.09,-5.741164207458496
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,45,62,medium,100,6.8592848777771,0.18,-6.102447986602783
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,46,59,medium,100,6.156863212585449,0.16,-5.142736911773682
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,47,56,medium,100,2.9141039848327637,0.51,-0.15521526336669922
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,48,54,medium,100,2.340247392654419,0.59,1.3433315753936768
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,49,51,medium,100,3.3504116535186768,0.39,-1.58278226852417
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,50,49,medium,100,6.662303447723389,0.06,-6.117110252380371
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,51,47,medium,100,5.1023688316345215,0.24,-4.019359111785889
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,52,45,medium,100,1.3135898113250732,0.76,3.4111976623535156
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,53,42,medium,100,1.7299007177352905,0.63,1.4227737188339233
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,54,41,medium,100,4.297213554382324,0.32,-2.4472835063934326
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,55,39,medium,100,6.956799507141113,0.08,-6.389827728271484
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,56,37,medium,100,2.9763355255126953,0.37,-1.128934383392334
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,57,35,medium,100,5.931315898895264,0.22,-4.631653308868408
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,58,34,medium,100,5.412309646606445,0.18,-4.393360614776611
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,59,32,medium,100,4.868541240692139,0.23,-3.5407121181488037
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,60,31,medium,100,2.384042263031006,0.5700000000000001,0.5674495100975037
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,61,29,medium,100,7.250898361206055,0.1,-6.748202800750732
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,62,28,medium,100,5.587324142456055,0.22,-4.261650085449219
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,63,27,medium,100,6.414156436920166,0.21,-4.931267738342285
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,64,25,medium,100,8.116189002990723,0.05,-7.366290092468262
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,65,24,medium,100,8.079928398132324,0.04,-7.458996295928955
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,66,23,medium,100,6.426825046539307,0.1,-5.4619140625
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,67,22,medium,100,6.983049392700195,0.1,-6.406224250793457
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,68,21,medium,100,2.9551758766174316,0.47000000000000003,-0.4454520642757416
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,69,20,medium,100,5.533961296081543,0.21,-4.232394218444824
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,70,19,few,100,5.3821821212768555,0.28,-3.9855079650878906
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,71,18,few,100,5.681376934051514,0.19,-4.83064603805542
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,72,18,few,100,8.143933296203613,0.0,-7.673218727111816
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,73,17,few,100,6.587493896484375,0.16,-5.9220404624938965
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,74,16,few,100,7.385373592376709,0.03,-6.868256092071533
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,75,15,few,100,4.993468761444092,0.22,-3.6565699577331543
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,76,15,few,100,5.382885932922363,0.21,-4.158380031585693
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,77,14,few,100,7.334084510803223,0.04,-6.733365535736084
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,78,13,few,100,8.237336158752441,0.08,-7.666784286499023
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,79,13,few,100,9.028229713439941,0.03,-8.54073429107666
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,80,12,few,100,9.967318534851074,0.0,-9.437573432922363
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,81,12,few,100,7.807185173034668,0.01,-7.527742862701416
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,82,11,few,100,4.543577194213867,0.17,-3.540814161300659
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,83,11,few,100,8.172338485717773,0.11,-7.498886585235596
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,84,10,few,100,9.141496658325195,0.02,-8.727065086364746
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,85,10,few,100,6.780442714691162,0.07,-6.211206912994385
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,86,9,few,100,7.7766499519348145,0.1,-6.986536026000977
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,87,9,few,100,8.025835990905762,0.02,-7.547142028808594
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,88,8,few,100,8.503371238708496,0.0,-8.015440940856934
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,89,8,few,100,6.591555595397949,0.13,-5.813995361328125
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,90,8,few,100,8.556026458740234,0.01,-8.085485458374023
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,91,7,few,100,7.197080135345459,0.15,-6.085005760192871
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,92,7,few,100,8.60787582397461,0.01,-8.221160888671875
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,93,7,few,100,8.462451934814453,0.03,-8.042702674865723
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,94,6,few,100,6.579891204833984,0.08,-6.080196380615234
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,95,6,few,100,8.39901351928711,0.07,-7.886991024017334
