seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,98,5,few,100,9.913569450378418,0.01,-9.502161979675293
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,99,5,few,100,10.40577507019043,0.01,-10.01453971862793
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,0,500,many,100,0.3219151794910431,0.93,9.390884399414062
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,1,477,many,100,0.6421430706977844,0.86,5.424502849578857
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,2,456,many,100,1.6843595504760742,0.65,2.347313404083252
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,3,435,many,100,2.646298885345459,0.53,0.09568927437067032
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,4,415,many,100,1.4076498746871948,0.64,2.2711379528045654
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,5,396,many,100,1.5576165914535522,0.63,1.748917818069458
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,6,378,many,100,1.1209636926651,0.76,4.296358585357666
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,7,361,many,100,1.616296648979187,0.72,2.9069950580596924
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,8,345,many,100,1.2555956840515137,0.74,4.146205902099609
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,9,329,many,100,1.7838221788406372,0.65,3.1922857761383057
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,10,314,many,100,2.89931058883667,0.4,-1.385610580444336
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,11,300,many,100,2.5437614917755127,0.48,0.39822348952293396
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,12,286,many,100,1.652939796447754,0.63,2.7950267791748047
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,13,273,many,100,0.9545486569404602,0.78,4.626354694366455
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,14,261,many,100,3.032383441925049,0.43,-0.5403662919998169
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,15,249,many,100,2.238980770111084,0.6,0.8897507190704346
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,16,238,many,100,1.7091177701950073,0.68,2.361062526702881
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,17,227,many,100,0.8265706896781921,0.8200000000000001,5.439728736877441
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,18,216,many,100,3.0312039852142334,0.55,-0.5803040266036987
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,19,207,many,100,3.472470760345459,0.44,-0.5910133123397827
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,20,197,many,100,1.4724078178405762,0.72,4.944674968719482
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,21,188,many,100,1.3993221521377563,0.74,3.9207370281219482
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,22,180,many,100,3.7116994857788086,0.37,-0.9249162673950195
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,23,172,many,100,1.043941855430603,0.8,3.831712245941162
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,24,164,many,100,1.7490363121032715,0.65,3.1435985565185547
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,25,156,many,100,4.630648612976074,0.21,-3.4754812717437744
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,26,149,many,100,3.721726179122925,0.37,-1.0250264406204224
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,27,142,many,100,4.016415596008301,0.4,-2.0048389434814453
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,28,136,many,100,3.431406259536743,0.44,-1.017110824584961
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,29,130,many,100,3.6342523097991943,0.42,-1.1450835466384888
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,30,124,many,100,1.8198951482772827,0.64,2.8438427448272705
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,31,118,many,100,3.406773328781128,0.42,-1.7127718925476074
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,32,113,many,100,3.9390902519226074,0.38,-1.9176148176193237
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,33,108,many,100,3.2787322998046875,0.44,-0.36177366971969604
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,34,103,many,100,3.7055447101593018,0.34,-2.1120402812957764
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,35,98,medium,100,4.9753336906433105,0.17,-3.9819531440734863
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,36,94,medium,100,3.945114850997925,0.32,-1.6710729598999023
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,37,89,medium,100,3.939708948135376,0.34,-2.6114394664764404
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,38,85,medium,100,5.825177192687988,0.17,-4.658111572265625
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,39,81,medium,100,3.8014142513275146,0.47000000000000003,-0.49003684520721436
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,40,78,medium,100,4.885203838348389,0.22,-3.791191339492798
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,41,74,medium,100,2.368579626083374,0.64,1.7007900476455688
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,42,71,medium,100,4.390622138977051,0.38,-2.1240243911743164
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,43,68,medium,100,3.4749655723571777,0.46,-1.142040729522705
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,44,65,medium,100,6.230174541473389,0.17,-5.3881120681762695
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,45,62,medium,100,6.402673244476318,0.12,-5.696561813354492
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,46,59,medium,100,6.185312271118164,0.1,-5.544081687927246
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,47,56,medium,100,3.55072021484375,0.42,-0.7039234638214111
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,48,54,medium,100,2.0561459064483643,0.55,1.1037828922271729
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,49,51,medium,100,3.2553927898406982,0.37,-1.8452503681182861
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,50,49,medium,100,6.898116588592529,0.08,-6.188953876495361
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,51,47,medium,100,4.868242263793945,0.26,-3.5198774337768555
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,52,45,medium,100,1.075368881225586,0.68,2.7289133071899414
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,53,42,medium,100,1.7610626220703125,0.61,2.201430082321167
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,54,41,medium,100,4.061521053314209,0.38,-1.8672970533370972
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,55,39,medium,100,8.33774185180664,0.03,-7.749938011169434
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,56,37,medium,100,3.7144575119018555,0.32,-1.9253851175308228
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,57,35,medium,100,6.379980564117432,0.2,-5.182404518127441
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,58,34,medium,100,4.866785049438477,0.28,-3.624587297439575
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,59,32,medium,100,5.037288665771484,0.28,-3.7302074432373047
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,60,31,medium,100,2.277787208557129,0.64,1.651468276977539
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,61,29,medium,100,7.187579154968262,0.14,-6.30053186416626
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,62,28,medium,100,4.4605913162231445,0.29,-2.7854321002960205
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,63,27,medium,100,6.759556770324707,0.17,-5.475031852722168
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,64,25,medium,100,7.779462814331055,0.1,-7.063494682312012
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,65,24,medium,100,8.077567100524902,0.04,-7.505542278289795
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,66,23,medium,100,6.537421226501465,0.17,-5.414836406707764
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,67,22,medium,100,6.474223613739014,0.09,-5.882782936096191
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,68,21,medium,100,3.579068183898926,0.43,-1.5976238250732422
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,69,20,medium,100,4.863409519195557,0.27,-3.652956485748291
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,70,19,few,100,5.9646806716918945,0.08,-5.373145580291748
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,71,18,few,100,5.051011085510254,0.18,-4.0815043449401855
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,72,18,few,100,9.269757270812988,0.03,-8.801130294799805
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,73,17,few,100,6.68409538269043,0.12,-5.908818244934082
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,74,16,few,100,8.273970603942871,0.03,-7.570588111877441
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,75,15,few,100,4.479434967041016,0.25,-3.232956886291504
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,76,15,few,100,4.5335373878479,0.28,-2.8956823348999023
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,77,14,few,100,8.3222017288208,0.04,-7.760645389556885
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,78,13,few,100,8.827624320983887,0.02,-8.289471626281738
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,79,13,few,100,8.990903854370117,0.0,-8.493765830993652
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,80,12,few,100,8.25672435760498,0.04,-7.60603141784668
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,81,12,few,100,8.737678527832031,0.03,-8.395834922790527
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,82,11,few,100,5.070549488067627,0.19,-4.160693645477295
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,83,11,few,100,9.173771858215332,0.05,-8.73599910736084
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,84,10,few,100,9.506401062011719,0.02,-9.035140037536621
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,85,10,few,100,6.648177623748779,0.08,-6.00828218460083
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,86,9,few,100,7.341384410858154,0.06,-6.706843852996826
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,87,9,few,100,8.194576263427734,0.05,-7.672293663024902
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,88,8,few,100,8.505719184875488,0.02,-7.908182144165039
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,89,8,few,100,7.843970775604248,0.07,-7.2840189933776855
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,90,8,few,100,8.429317474365234,0.02,-7.905993938446045
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,91,7,few,100,10.612833023071289,0.0,-10.15145492553711
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,92,7,few,100,9.048652648925781,0.03,-8.669561386108398
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,93,7,few,100,10.308119773864746,0.0,-9.955376625061035
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,94,6,few,100,6.1361083984375,0.12,-5.271127700805664
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,95,6,few,100,8.627798080444336,0.03,-8.219761848449707
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,96,6,few,100,9.34187126159668,0.01,-9.010746002197266
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,97,5,few,100,9.582131385803223,0.01,-9.098669052124023
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,98,5,few,100,10.117483139038086,0.02,-9.70210075378418
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,99,5,few,100,9.853567123413086,0.02,-9.362893104553223
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,0,500,many,100,0.4368842840194702,0.9500000000000001,9.45340633392334
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,1,477,many,100,0.4553801417350769,0.89,6.77882194519043
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,2,456,many,100,1.4205776453018188,0.68,2.694338083267212
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,3,435,many,100,2.5035266876220703,0.54,0.1468432992696762
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,4,415,many,100,1.5355839729309082,0.67,2.2119204998016357
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,5,396,many,100,1.8813810348510742,0.63,1.874058485031128
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,6,378,many,100,0.8890751600265503,0.78,5.520802974700928
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,7,361,many,100,1.6345014572143555,0.68,2.9093382358551025
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,8,345,many,100,1.1041735410690308,0.77,5.0170111656188965
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,9,329,many,100,2.0789599418640137,0.63,3.5181243419647217
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,10,314,many,100,2.7691965103149414,0.45,-0.8721336722373962
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,11,300,many,100,3.1105573177337646,0.44,-0.15630477666854858
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,12,286,many,100,1.3646258115768433,0.71,3.452733278274536
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,13,273,many,100,0.9529068470001221,0.78,4.754316329956055
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,14,261,many,100,2.960885524749756,0.53,-0.2168663740158081
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,15,249,many,100,2.752243995666504,0.49,0.6939800977706909
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,16,238,many,100,2.084413528442383,0.66,2.890530824661255
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,17,227,many,100,1.1405608654022217,0.77,4.972640514373779
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,18,216,many,100,2.8436713218688965,0.54,-0.18100203573703766
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,19,207,many,100,3.3959238529205322,0.44,-0.6431763172149658
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,20,197,many,100,1.7088757753372192,0.75,4.869833469390869
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,21,188,many,100,1.2273683547973633,0.75,4.521483898162842
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,22,180,many,100,4.0552568435668945,0.4,-1.0618362426757812
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,23,172,many,100,1.1675536632537842,0.74,3.9879443645477295
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,24,164,many,100,1.6773566007614136,0.77,4.34843111038208
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,25,156,many,100,4.5947957038879395,0.26,-3.360836982727051
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,26,149,many,100,3.8231699466705322,0.41000000000000003,-1.377238154411316
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,27,142,many,100,3.8343095779418945,0.36,-2.2082862854003906
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,28,136,many,100,2.650002956390381,0.46,-0.15536090731620789
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,29,130,many,100,3.2931060791015625,0.45,-0.5333099365234375
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,30,124,many,100,1.415877342224121,0.66,2.750931739807129
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,31,118,many,100,3.421112060546875,0.42,-1.1945230960845947
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,32,113,many,100,3.8475332260131836,0.35000000000000003,-1.3567278385162354
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,33,108,many,100,3.4293837547302246,0.4,-0.8887822031974792
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,34,103,many,100,3.7527332305908203,0.42,-1.910593867301941
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,35,98,medium,100,5.007128715515137,0.17,-4.156233310699463
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,36,94,medium,100,3.3717966079711914,0.39,-0.7996361255645752
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,37,89,medium,100,3.531949996948242,0.3,-2.083272695541382
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,38,85,medium,100,5.32673454284668,0.24,-4.109974384307861
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,39,81,medium,100,3.5254015922546387,0.45,-0.4647609293460846
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,40,78,medium,100,5.334740161895752,0.18,-4.216836929321289
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,41,74,medium,100,2.3882133960723877,0.5700000000000001,3.0640270709991455
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,42,71,medium,100,3.3382463455200195,0.45,-0.41516175866127014
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,43,68,medium,100,4.1202192306518555,0.36,-2.151447057723999
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,44,65,medium,100,6.972581386566162,0.06,-6.274252891540527
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,45,62,medium,100,6.815626621246338,0.14,-6.027807712554932
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,46,59,medium,100,6.349043369293213,0.16,-5.379087924957275
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,47,56,medium,100,2.7955379486083984,0.5,0.019240034744143486
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,48,54,medium,100,2.0511019229888916,0.55,1.4812581539154053
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,49,51,medium,100,3.279788017272949,0.39,-1.3603942394256592
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,50,49,medium,100,6.588384628295898,0.07,-5.970577716827393
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,51,47,medium,100,5.415010929107666,0.19,-4.270151138305664
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,52,45,medium,100,1.2307323217391968,0.78,3.4178788661956787
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,53,42,medium,100,1.5068161487579346,0.66,1.951102614402771
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,54,41,medium,100,4.19572114944458,0.32,-2.4505772590637207
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,55,39,medium,100,7.180429458618164,0.07,-6.688122272491455
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,56,37,medium,100,3.1364407539367676,0.34,-1.3157378435134888
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,57,35,medium,100,6.171481132507324,0.18,-4.882483959197998
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,58,34,medium,100,5.003515720367432,0.21,-3.8317816257476807
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,59,32,medium,100,4.9718241691589355,0.25,-3.5917117595672607
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,60,31,medium,100,2.45257568359375,0.5700000000000001,0.3107987642288208
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,61,29,medium,100,7.20587158203125,0.1,-6.647957801818848
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,62,28,medium,100,5.689873218536377,0.22,-4.4632368087768555
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,63,27,medium,100,6.445577621459961,0.19,-4.997676372528076
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,64,25,medium,100,7.988393783569336,0.06,-7.203250408172607
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,65,24,medium,100,8.00822639465332,0.07,-7.366643905639648
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,66,23,medium,100,6.221545219421387,0.14,-5.311661720275879
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,67,22,medium,100,6.786520004272461,0.08,-6.345545291900635
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,68,21,medium,100,3.076767683029175,0.47000000000000003,-0.1788906753063202
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,69,20,medium,100,5.628315448760986,0.24,-4.275465488433838
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,70,19,few,100,4.985842704772949,0.29,-3.612907886505127
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,71,18,few,100,6.062527656555176,0.16,-5.100976943969727
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,72,18,few,100,8.220073699951172,0.02,-7.722229957580566
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,73,17,few,100,6.848421573638916,0.14,-6.166694641113281
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,74,16,few,100,7.881752967834473,0.06,-7.395246505737305
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,75,15,few,100,4.930722713470459,0.21,-3.635955333709717
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,76,15,few,100,4.8685832023620605,0.2,-3.5304582118988037
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,77,14,few,100,8.016125679016113,0.03,-7.40272331237793
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,78,13,few,100,8.595322608947754,0.07,-8.01405143737793
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,79,13,few,100,8.904928207397461,0.01,-8.497040748596191
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,80,12,few,100,9.758079528808594,0.0,-9.25016975402832
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,81,12,few,100,8.711335182189941,0.02,-8.419452667236328
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,82,11,few,100,3.7134265899658203,0.28,-2.4452145099639893
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,83,11,few,100,7.926248550415039,0.1,-7.264538288116455
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,84,10,few,100,9.291098594665527,0.0,-8.904818534851074
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,85,10,few,100,7.033759117126465,0.08,-6.449853420257568
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,86,9,few,100,8.043128967285156,0.11,-7.146432876586914
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,87,9,few,100,7.8768229484558105,0.04,-7.397653579711914
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,88,8,few,100,8.093230247497559,0.0,-7.58587121963501
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,89,8,few,100,6.85519552230835,0.08,-6.212103366851807
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,90,8,few,100,9.408143997192383,0.02,-8.906084060668945
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,91,7,few,100,7.096002101898193,0.2,-6.030185222625732
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,92,7,few,100,8.664810180664062,0.0,-8.32252311706543
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,93,7,few,100,8.49111557006836,0.02,-8.08470344543457
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,94,6,few,100,6.781806468963623,0.09,-6.267662048339844
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,95,6,few,100,8.41298770904541,0.11,-7.81720495223999
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,96,6,few,100,9.340751647949219,0.03,-8.829390525817871
