seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
7,12,layer3.0.conv2.weight,256x256x3x3,2000,57.00233877519893,0.013162527233362198,0.011240167543292046,7.549872088017708,0.13245257513529077,2.0080901343730067,0.03522930061224066,0.1400302107979432,0.6815381050109863,-0.0008196830749511719,-0.0010000000000000009,-0.0009921789169311523,2.5553163141012192e-08,0.326,3.23996901512146,False,True,True
7,13,layer3.0.downsample.0.weight,256x128x1x1,2000,21.146798612368315,0.006434263661503792,0.005839588586241007,4.598531019702875,0.21746074903385407,1.4196748261607461,0.06713525360143209,0.15653707546880136,0.18948811292648315,-0.0007545948028564453,-0.0010000000000000009,-0.00089263916015625,1.412699930369854e-07,0.326,3.23996901512146,False,True,True
7,14,layer3.1.conv1.weight,256x256x3x3,2000,50.98361751794906,0.013685236684978008,0.01189848966896534,7.139924910220961,0.14005749536223802,2.4218634238850316,0.047507516215770644,0.10438763750218417,0.4763421416282654,-0.0009431838989257812,0.0,-0.0011415481567382812,3.0850060284137726e-08,0.326,3.23996901512146,False,True,True
7,15,layer3.1.conv2.weight,256x256x3x3,2000,37.62038945995877,0.012492821551859379,0.011251063086092472,6.13362288016347,0.16303578154993262,2.589792350312218,0.06883840651771521,0.10338851256401863,0.2675011157989502,-0.0009386539459228516,-0.0010000000000000009,-0.0011625289916992188,9.452924132347107e-08,0.326,3.23996901512146,False,True,True
7,16,layer4.0.conv1.weight,512x256x3x3,2000,37.758670527069064,0.015060781501233578,0.013905897736549377,6.144389681753412,0.162750094280256,1.8930995252169338,0.05014364865379916,0.056218932080935084,0.3391975462436676,-0.00102996826171875,0.0,-0.001285552978515625,1.6472768038511276e-08,0.326,3.23996901512146,False,True,True
7,17,layer4.0.conv2.weight,512x512x3x3,2000,40.948051583831024,0.005604436155408621,0.004977985750883818,6.399051600623359,0.15627315771333766,2.1204728368408934,0.05178470839725096,0.05409868669929382,0.21046367287635803,-0.0007977485656738281,-0.0010000000000000009,-0.001021742820739746,2.6542693376541138e-08,0.326,3.23996901512146,False,True,True
7,18,layer4.0.downsample.0.weight,512x256x1x1,2000,17.10910432158461,0.002881789579987526,0.002714242087677121,4.13619181736727,0.24176828448843812,1.6533619577962182,0.09664216516924877,0.1012119993182474,0.03517943620681763,-0.0007872581481933594,-0.0005000000000000004,-0.0010066032409667969,3.6263372749090195e-08,0.326,3.23996901512146,False,True,True
7,19,layer4.1.conv1.weight,512x512x3x3,2000,30.6101515789734,0.004024513531476259,0.003379975212737918,5.532446167387343,0.18075187172986856,3.691600459771738,0.12060917344116125,0.12170206696922482,0.0961732566356659,-0.000545501708984375,-0.0005000000000000004,-0.0006748437881469727,4.778848960995674e-08,0.326,3.23996901512146,False,True,True
7,20,layer4.1.conv2.weight,512x512x3x3,2000,24.70356361096631,0.002536955289542675,0.0021166757214814425,4.970057464397018,0.20120491707862434,2.6170022642690243,0.10594520303424836,0.10136934366120291,0.23169546574354172,-0.0004069805145263672,-0.0005000000000000004,-0.0003064870834350586,-1.1525116860866547e-08,0.326,3.23996901512146,False,True,True
7,21,fc.weight,100x512,2000,23.22940107181779,0.00444595143198967,0.003159752581268549,4.819691049285963,0.20748217878989364,3.4674214145493996,0.14926855432200467,0.14926996498356548,-0.002002994529902935,-0.00035572052001953125,0.0,-0.0003764629364013672,7.799826562404633e-09,0.326,3.23996901512146,False,True,True
8,1,conv1.weight,64x3x3x3,2000,3.048759864506165,0.48991429805755615,0.4727659821510315,1.7460693593375087,0.572714935207052,1.1572571854944014,0.3795831493956832,0.7393692645856346,0.3515270948410034,2.7179718017578125e-05,0.0,8.821487426757812e-06,1.3299286365509033e-06,0.289,3.684988260269165,False,True,True
8,2,layer1.0.conv1.weight,64x64x3x3,2000,12.160953092173264,0.42646682262420654,0.3549719750881195,3.487256192446994,0.28675839824039545,1.7389442759692668,0.1429940674394905,0.876026387085406,0.9919536113739014,0.00016546249389648438,0.0,0.0002887248992919922,1.5606172382831573e-05,0.289,3.684988260269165,False,True,True
8,3,layer1.0.conv2.weight,64x64x3x3,2000,19.440845808950687,0.3066152036190033,0.24440233409404755,4.409169250507858,0.22680009389179548,1.5822379141686276,0.08138758030041965,0.7147321975861971,1.1171914339065552,0.00013017654418945312,0.0005000000000000004,0.00022530555725097656,-5.578622221946716e-07,0.289,3.684988260269165,False,True,True
8,4,layer1.1.conv1.weight,64x64x3x3,2000,22.267488136343346,0.2271619439125061,0.1757863163948059,4.718852208457038,0.21191593968715924,1.3708987650835065,0.061564827815953516,0.6573471929627339,1.017638087272644,0.00020813941955566406,0.0,0.0002608299255371094,-5.735084414482117e-06,0.289,3.684988260269165,False,True,True
8,5,layer1.1.conv2.weight,64x64x3x3,2000,20.637839363481127,0.23338942229747772,0.1897193193435669,4.542909566532746,0.2201232459846704,1.3299683519935415,0.06444260112073175,0.590563738133361,1.003337025642395,0.00014495849609375,0.0,0.000164031982421875,7.068738341331482e-07,0.289,3.684988260269165,False,True,True
8,6,layer2.0.conv1.weight,128x64x3x3,2000,29.533587327760188,0.319498211145401,0.27019003033638,5.434518387154728,0.1840089459194112,1.5106439714144255,0.05114932313318334,0.4900536084330304,1.4278831481933594,0.00024318695068359375,0.0005000000000000004,0.0003235340118408203,-2.2621825337409973e-06,0.289,3.684988260269165,False,True,True
8,7,layer2.0.conv2.weight,128x128x3x3,2000,39.76835214039461,0.2662948668003082,0.21886728703975677,6.306247126588574,0.15857291665335668,1.7819458713920042,0.044807697743005186,0.5086373832050969,1.337003469467163,0.0003619194030761719,-0.0005000000000000004,0.0003814697265625,-5.3551048040390015e-06,0.289,3.684988260269165,False,True,True
8,8,layer2.0.downsample.0.weight,128x64x1x1,2000,14.060769129885092,0.12855608761310577,0.1143830344080925,3.7497498045148547,0.2666844595327289,1.236425868033934,0.08793534897988649,0.47725869947082183,0.37150144577026367,0.0002777576446533203,0.0005000000000000004,0.00036144256591796875,-2.1606683731079102e-07,0.289,3.684988260269165,False,True,True
8,9,layer2.1.conv1.weight,128x128x3x3,2000,44.43131773221123,0.2459658682346344,0.19705890119075775,6.665705913249879,0.15002162006761077,1.7888187666313995,0.040260024979024096,0.442973350300221,1.3365284204483032,0.0003299713134765625,0.0005000000000000004,0.00033593177795410156,2.169981598854065e-07,0.289,3.684988260269165,False,True,True
8,10,layer2.1.conv2.weight,128x128x3x3,2000,38.10797138904871,0.2524108588695526,0.21195431053638458,6.1731948143828514,0.16199067582803514,1.9035648676223698,0.04995140771463845,0.37145825258144494,1.0675746202468872,0.0003695487976074219,0.0005000000000000004,0.0004642009735107422,1.4994293451309204e-06,0.289,3.684988260269165,False,True,True
8,11,layer3.0.conv1.weight,256x128x3x3,2000,46.58722390233792,0.36655017733573914,0.32165366411209106,6.825501964245033,0.14650937106727646,1.79812061992041,0.038596650266000385,0.3004921594097062,1.6252709031105042,0.0004296302795410156,0.0005000000000000004,0.0005609989166259766,-1.4035031199455261e-06,0.289,3.684988260269165,False,True,True
8,12,layer3.0.conv2.weight,256x256x3x3,2000,50.08633901519752,0.32248789072036743,0.2810225486755371,7.0771398085445405,0.1413000204959433,2.3931358130420395,0.04778061459944678,0.22181765499941164,1.0642915964126587,0.00045561790466308594,0.0,0.000518798828125,-4.4051557779312134e-07,0.289,3.684988260269165,False,True,True
8,13,layer3.0.downsample.0.weight,256x128x1x1,2000,20.80009118111153,0.15172238647937775,0.13784871995449066,4.560736788491127,0.21926281791211188,1.5731491053021793,0.07563100735489135,0.23315386051940726,0.3803703188896179,0.00044035911560058594,0.0005000000000000004,0.0005242824554443359,-2.1168962121009827e-06,0.289,3.684988260269165,False,True,True
8,14,layer3.1.conv1.weight,256x256x3x3,2000,44.27409824532772,0.3313664495944977,0.29434043169021606,6.653702212070858,0.1502922685938429,2.754514758832771,0.06221832971217424,0.16098210020940218,0.7127497792243958,0.0004932880401611328,0.0,0.0006091594696044922,-3.209337592124939e-06,0.289,3.684988260269165,False,True,True
8,15,layer3.1.conv2.weight,256x256x3x3,2000,30.812387277692274,0.2979990839958191,0.27312222123146057,5.550891222188997,0.18015125138871832,2.6528107449208753,0.08609557817547303,0.15286807568310987,0.45188963413238525,0.000400543212890625,0.0,0.0004916191101074219,7.906928658485413e-07,0.289,3.684988260269165,False,True,True
8,16,layer4.0.conv1.weight,512x256x3x3,2000,23.567584519423427,0.36042913794517517,0.3404279053211212,4.854072715089371,0.20601257102956036,1.827811763174396,0.07757450058849107,0.1005392696788058,0.46179115772247314,0.0004444122314453125,0.0,0.0005347728729248047,1.7229467630386353e-07,0.289,3.684988260269165,False,True,True
8,17,layer4.0.conv2.weight,512x512x3x3,2000,26.657451839332403,0.12255316972732544,0.11252759397029877,5.162590748217135,0.19370119553740398,2.042664634610387,0.07664108700880727,0.07971157603863367,0.23623991012573242,0.00027942657470703125,0.0,0.0003376007080078125,-7.273629307746887e-07,0.289,3.684988260269165,False,True,True
8,18,layer4.0.downsample.0.weight,512x256x1x1,2000,12.418441970789006,0.06556542962789536,0.06274844706058502,3.5238875537312717,0.2837774999208329,1.6467781660327938,0.1326144970924318,0.14170005283482184,0.05199241638183594,0.00025177001953125,0.0,0.00030541419982910156,3.725290298461914e-09,0.289,3.684988260269165,False,True,True
8,19,layer4.1.conv1.weight,512x512x3x3,2000,21.82768563702028,0.07569025456905365,0.06673388928174973,4.6719229056080955,0.21404462791961254,2.808921620014305,0.12869101682954448,0.1263976665560847,0.15312433242797852,0.00020360946655273438,-0.0005000000000000004,0.0002608299255371094,2.4493783712387085e-07,0.289,3.684988260269165,False,True,True
8,20,layer4.1.conv2.weight,512x512x3x3,2000,21.65337545717819,0.03559365123510361,0.028938129544258118,4.65305569664529,0.2149125360182061,2.9495106038588976,0.1362301958458327,0.12653186153125878,0.25587309896945953,0.00010061264038085938,0.0,0.0002455711364746094,-1.210719347000122e-08,0.289,3.684988260269165,False,True,True
8,21,fc.weight,100x512,2000,12.656223800827524,0.07415873557329178,0.05919027328491211,3.5575742481200177,0.2810904088729687,2.7421248634517417,0.21666024564931485,0.21666028141972565,-0.0010069417767226696,0.00016617774963378906,0.0005000000000000004,0.0003790855407714844,5.4016709327697754e-08,0.289,3.684988260269165,False,True,True
9,1,conv1.weight,64x3x3x3,2000,4.279123062379537,0.11652901768684387,0.10758715122938156,2.0686061441046286,0.483417301476129,1.231806047477045,0.28786361974286506,0.6224030021975323,0.31043219566345215,-1.0728836059570312e-05,0.0,0.000213623046875,-6.582122296094894e-07,0.3,3.4762144088745117,False,True,True
9,2,layer1.0.conv1.weight,64x64x3x3,2000,18.534254205968395,0.0824897363781929,0.058650676161050797,4.305147609384961,0.23228007277150278,1.5786007403258384,0.08517188119437126,0.6714436679658369,0.8231799602508545,0.00010466575622558594,0.0005000000000000004,9.298324584960938e-05,1.5371479094028473e-06,0.3,3.4762144088745117,False,True,True
9,3,layer1.0.conv2.weight,64x64x3x3,2000,24.945197462818992,0.06996133923530579,0.04781915619969368,4.9945251640219706,0.20021923349260373,1.4883497362677678,0.059664578902867596,0.61882554796968,0.9243679046630859,0.00013303756713867188,-0.0005000000000000004,0.00022673606872558594,-1.3727694749832153e-06,0.3,3.4762144088745117,False,True,True
9,4,layer1.1.conv1.weight,64x64x3x3,2000,24.463546815130538,0.06313270330429077,0.0476536862552166,4.946075353736956,0.20218050241480054,1.445695560999059,0.05909564250353437,0.5260539198822783,0.8185313940048218,0.0001800060272216797,0.0,0.00019228458404541016,2.3371540009975433e-06,0.3,3.4762144088745117,False,True,True
9,5,layer1.1.conv2.weight,64x64x3x3,2000,32.05994214614765,0.04872218146920204,0.03358544409275055,5.662157932073387,0.1766111104629356,1.32560153700281,0.04134748337585347,0.6222666235190041,0.8648723363876343,1.5497207641601562e-05,0.0,5.924701690673828e-05,-2.0908191800117493e-07,0.3,3.4762144088745117,False,True,True
9,6,layer2.0.conv1.weight,128x64x3x3,2000,46.82829782421274,0.06423410028219223,0.04776564985513687,6.8431508918086665,0.1461315139487881,1.5931957758416184,0.034021766623573715,0.6105220030396614,1.2824194431304932,4.935264587402344e-05,-0.0005000000000000004,0.00010752677917480469,8.849892765283585e-07,0.3,3.4762144088745117,False,True,True
9,7,layer2.0.conv2.weight,128x128x3x3,2000,57.88705559783241,0.05599571391940117,0.040195342153310776,7.608368599894247,0.13143422099895363,1.5049699522319422,0.02599828617581738,0.5032139022062446,1.2382776737213135,-5.054473876953125e-05,0.0,-7.152557373046875e-07,6.686896085739136e-07,0.3,3.4762144088745117,False,True,True
9,8,layer2.0.downsample.0.weight,128x64x1x1,2000,21.469331351880985,0.025840990245342255,0.020904541015625,4.633509201431587,0.2158191462511904,1.1865099676770328,0.05526514753851892,0.4319138377197184,0.3114161491394043,-0.0001239776611328125,0.0,-0.00011622905731201172,2.1371524780988693e-06,0.3,3.4762144088745117,False,True,True
9,9,layer2.1.conv1.weight,128x128x3x3,2000,53.01209044017826,0.05814967304468155,0.04419013857841492,7.280987080056015,0.13734401517332548,1.449213281818691,0.027337057733579206,0.42912889569337576,1.2435829639434814,-0.00011730194091796875,0.0,-0.00012195110321044922,4.842877388000488e-07,0.3,3.4762144088745117,False,True,True
9,10,layer2.1.conv2.weight,128x128x3x3,2000,43.001175278274,0.0603933222591877,0.0497230663895607,6.557557222526186,0.15249580995875278,1.6570108911564383,0.03853374690388248,0.33238051022285664,0.9562551975250244,-0.00011229515075683594,0.0,-0.00010144710540771484,-7.916241884231567e-07,0.3,3.4762144088745117,False,True,True
9,11,layer3.0.conv1.weight,256x128x3x3,2000,48.34915944097634,0.09714656323194504,0.08591319620609283,6.953314080016002,0.1438163138457998,1.8871326047402468,0.039031807324681575,0.2588791077347536,1.3077137470245361,1.0728836059570312e-05,0.0005000000000000004,0.00014388561248779297,-2.4028122425079346e-07,0.3,3.4762144088745117,False,True,True
9,12,layer3.0.conv2.weight,256x256x3x3,2000,51.36463782740701,0.08487177640199661,0.07445760816335678,7.166938131194531,0.13952959851117447,2.1568827582384476,0.041991289286339294,0.18889179463759065,0.9366336464881897,-0.00012183189392089844,0.0005000000000000004,-6.151199340820312e-05,-1.9045546650886536e-07,0.3,3.4762144088745117,False,True,True
9,13,layer3.0.downsample.0.weight,256x128x1x1,2000,20.792601353660967,0.03923061490058899,0.03593131899833679,4.559869974877712,0.21930449892418663,1.5042547034336258,0.07234632795569035,0.20378587304236578,0.30117881298065186,-0.00020766258239746094,0.0,-0.0001385211944580078,-1.2638047337532043e-06,0.3,3.4762144088745117,False,True,True
9,14,layer3.1.conv1.weight,256x256x3x3,2000,51.04992356882832,0.08110769838094711,0.07085386663675308,7.144872033944235,0.13996051927160447,2.3156034056114136,0.04536023858205267,0.13310403004959803,0.7614730596542358,-0.000133514404296875,0.0,-2.586841583251953e-05,-1.0004732757806778e-06,0.3,3.4762144088745117,False,True,True
9,15,layer3.1.conv2.weight,256x256x3x3,2000,32.66805968325718,0.0773937851190567,0.0708557590842247,5.715588694154906,0.1749601053383457,2.4367300406583405,0.07459083415424393,0.12874777747734129,0.4478999376296997,-0.00011086463928222656,0.0,-4.7326087951660156e-05,-8.568167686462402e-08,0.3,3.4762144088745117,False,True,True
9,16,layer4.0.conv1.weight,512x256x3x3,2000,24.525845239381965,0.10145026445388794,0.09644103795289993,4.951795273120167,0.2019469596064079,1.9149469594856565,0.07809647026824307,0.10292299755434038,0.408733993768692,-8.988380432128906e-05,0.0,-8.106231689453125e-05,-3.6368146538734436e-07,0.3,3.4762144088745117,False,True,True
9,17,layer4.0.conv2.weight,512x512x3x3,2000,26.23059817571749,0.036231495440006256,0.03370192274451256,5.121484280293956,0.1952558956097398,2.1645686160892654,0.0825238881206555,0.08529955505116177,0.2324313521385193,-0.00014734268188476562,0.0,-0.00017571449279785156,1.1455267667770386e-07,0.3,3.4762144088745117,False,True,True
9,18,layer4.0.downsample.0.weight,512x256x1x1,2000,12.317677115978137,0.018965188413858414,0.018231254070997238,3.509550321670234,0.28493678914513726,1.6342818213721941,0.13268565793657625,0.1415974280536198,0.048469990491867065,-0.0001323223114013672,0.0,-0.00014984607696533203,1.8137507140636444e-07,0.3,3.4762144088745117,False,True,True
9,19,layer4.1.conv1.weight,512x512x3x3,2000,21.673688639170354,0.02314167283475399,0.020455574616789818,4.655367329862013,0.21480582071053034,2.7583095464526695,0.12727265129863533,0.1317092106020841,0.1480652093887329,-0.00015425682067871094,0.0,-0.00013577938079833984,-6.05359673500061e-08,0.3,3.4762144088745117,False,True,True
9,20,layer4.1.conv2.weight,512x512x3x3,2000,22.969775235943086,0.011422442272305489,0.009293180890381336,4.79255844959329,0.2086568187989158,3.2223452247347457,0.14029340863754056,0.1290721633015518,0.23870357871055603,-0.0001888275146484375,0.0,-6.61611557006836e-05,-2.7008354663848877e-08,0.3,3.4762144088745117,False,True,True
9,21,fc.weight,100x512,2000,15.779499878248524,0.023121081292629242,0.017643576487898827,3.972357447444767,0.2517396818464193,3.095822534596272,0.19619112572923095,0.19620192133177447,-0.0014236746355891228,5.221366882324219e-05,0.0,0.0002499818801879883,3.5157427191734314e-08,0.3,3.4762144088745117,False,True,True
0,1,conv1.weight,64x3x3x3,5000,5.166235872537363,0.0014429285656660795,0.001281116041354835,2.272931202157832,0.439960522804491,1.2211036321459148,0.23636321953829675,0.36388541370243294,0.12235510349273682,5.8650970458984375e-05,0.0005000000000000004,-1.0371208190917969e-05,-6.240588845685124e-08,0.3325,3.4389536380767822,False,True,True
0,2,layer1.0.conv1.weight,64x64x3x3,5000,18.775848602945786,0.00140036316588521,0.0010059034684672952,4.333111896747758,0.23078102385275479,1.5032355054891047,0.08006214792067819,0.5066822316586262,0.434256911277771,-3.361701965332031e-05,0.0005000000000000004,-0.0002416372299194336,3.629975253716111e-08,0.3325,3.4389536380767822,False,True,True
0,3,layer1.0.conv2.weight,64x64x3x3,5000,30.659759479782778,0.0009752237820066512,0.0006385205779224634,5.537145277343924,0.18059847627470657,1.4023095462260506,0.04573746992927439,0.5150140983779774,0.47868478298187256,2.6941299438476562e-05,0.0005000000000000004,-3.230571746826172e-05,6.984919309616089e-09,0.3325,3.4389536380767822,False,True,True
0,4,layer1.1.conv1.weight,64x64x3x3,5000,24.49387853662568,0.0009783263085409999,0.0007518036291003227,4.949149428351119,0.20205492165411634,1.3873690283642375,0.05664099081173918,0.413190915019204,0.41888976097106934,-6.151199340820312e-05,0.0,-0.0001665353775024414,-9.320501703768969e-09,0.3325,3.4389536380767822,False,True,True
0,5,layer1.1.conv2.weight,64x64x3x3,5000,28.0419971397949,0.0008340531494468451,0.0006258497596718371,5.295475172837484,0.1888404661265116,1.3841090117062458,0.049358322638004236,0.3925819903891505,0.3583029508590698,-0.0001590251922607422,-0.0005000000000000004,-0.0003565549850463867,1.3897079043090343e-09,0.3325,3.4389536380767822,False,True,True
0,6,layer2.0.conv1.weight,128x64x3x3,5000,28.53528701355061,0.001387114403769374,0.001200152444653213,5.3417313297451505,0.18720522210309465,1.423867822339314,0.04990058485016272,0.3149321677225848,0.6344027519226074,-0.0002856254577636719,-0.0005000000000000004,-0.0005449056625366211,1.1161318980157375e-08,0.3325,3.4389536380767822,False,True,True
0,7,layer2.0.conv2.weight,128x128x3x3,5000,39.314507693615745,0.0011357218027114868,0.0009448305354453623,6.270132483566658,0.15948626326810353,1.4446507714367176,0.03674595126892983,0.2811030485948218,0.5993452072143555,-0.00047969818115234375,-0.0010000000000000009,-0.0006536245346069336,-3.5390257835388184e-08,0.3325,3.4389536380767822,False,True,True
0,8,layer2.0.downsample.0.weight,128x64x1x1,5000,14.89973295290135,0.0005374977481551468,0.00047688346239738166,3.860025544333193,0.25906564309349583,1.1783024146194754,0.0790817927989519,0.30999596236535715,0.14439332485198975,-0.00045299530029296875,-0.0010000000000000009,-0.0006613731384277344,1.3955286704003811e-08,0.3325,3.4389536380767822,False,True,True
0,9,layer2.1.conv1.weight,128x128x3x3,5000,34.805160698543716,0.0012549530947580934,0.001077600521966815,5.899613764943927,0.16950262167026867,1.4924898072855555,0.042880927022772755,0.2601206113002844,0.6008949279785156,-0.0004620552062988281,-0.0005000000000000004,-0.0006066560745239258,1.4413672033697367e-08,0.3325,3.4389536380767822,False,True,True
0,10,layer2.1.conv2.weight,128x128x3x3,5000,29.151605189792512,0.0013014301657676697,0.0011602784506976604,5.399179189924145,0.1852133379581442,1.7015031006506638,0.058368318508079414,0.2447820553169066,0.4646211862564087,-0.0006120204925537109,0.0,-0.0007280111312866211,7.887138053774834e-09,0.3325,3.4389536380767822,False,True,True
0,11,layer3.0.conv1.weight,256x128x3x3,5000,35.9903860547594,0.0020307893864810467,0.0018734406912699342,5.9992749514054635,0.16668680933947322,1.8018905118874446,0.050064613226393724,0.20065997123233795,0.7746046185493469,-0.0006992816925048828,-0.0005000000000000004,-0.0008518695831298828,-1.9572325982153416e-08,0.3325,3.4389536380767822,False,True,True
0,12,layer3.0.conv2.weight,256x256x3x3,5000,37.18142991522158,0.0018321153474971652,0.0016931283753365278,6.097421791879806,0.164003743571052,1.9144001169890115,0.05149205525716146,0.1611501516832012,0.6062907576560974,-0.0007379055023193359,0.0,-0.000813603401184082,-6.999471224844456e-09,0.3325,3.4389536380767822,False,True,True
0,13,layer3.0.downsample.0.weight,256x128x1x1,5000,14.429563263975192,0.0008784179226495326,0.0008334116428159177,3.7986153961963285,0.2632538163777599,1.489504307505302,0.1032264808483524,0.23303765401259063,0.13815611600875854,-0.0005543231964111328,0.0,-0.0006222724914550781,-1.418811734765768e-09,0.3325,3.4389536380767822,False,True,True
0,14,layer3.1.conv1.weight,256x256x3x3,5000,32.16402747917972,0.0019388407235965133,0.0018119161250069737,5.671343636926301,0.17632505875485446,2.28533554213946,0.0710522919938446,0.13705898255813198,0.44541144371032715,-0.0006244182586669922,0.0,-0.0005881786346435547,-3.296008799225092e-09,0.3325,3.4389536380767822,False,True,True
0,15,layer3.1.conv2.weight,256x256x3x3,5000,24.313126227841607,0.0017425029072910547,0.001650764956139028,4.930670031358928,0.20281219259046476,2.5037338943359817,0.10298553179207519,0.15327842932795877,0.26733607053756714,-0.0007283687591552734,0.0,-0.000805974006652832,9.298673830926418e-09,0.3325,3.4389536380767822,False,True,True
0,16,layer4.0.conv1.weight,512x256x3x3,5000,29.70000069051336,0.0019142674282193184,0.0018225399544462562,5.449316906592249,0.18350923925717394,2.0886729999934426,0.07033740026413347,0.09807395609274348,0.37242835760116577,-0.0010461807250976562,0.0005000000000000004,-0.0013557672500610352,-5.602487362921238e-09,0.3325,3.4389536380767822,False,True,True
0,17,layer4.0.conv2.weight,512x512x3x3,5000,28.78250631628497,0.000764633878134191,0.0007167260046117008,5.364811683403611,0.1863998326527591,2.0743511913071635,0.07207311094343029,0.08922375693597824,0.20082110166549683,-0.0008690357208251953,0.0005000000000000004,-0.0010766983032226562,2.7794158086180687e-09,0.3325,3.4389536380767822,False,True,True
0,18,layer4.0.downsample.0.weight,512x256x1x1,5000,12.255437778574414,0.00039546165498904884,0.00038290262455120683,3.500583752086406,0.28566664042932366,1.726063066344234,0.14085611828602193,0.1515294255836132,0.015069782733917236,-0.0007767677307128906,0.0005000000000000004,-0.0009542703628540039,5.566107574850321e-09,0.3325,3.4389536380767822,False,True,True
0,19,layer4.1.conv1.weight,512x512x3x3,5000,22.667475931501247,0.0005777928745374084,0.0005192248499952257,4.760617766452205,0.2100567718431296,3.1670175852383506,0.13974100219310723,0.1375795467994867,0.1156395971775055,-0.0005884170532226562,0.0,-0.0006196498870849609,-2.7939677238464355e-09,0.3325,3.4389536380767822,False,True,True
0,20,layer4.1.conv2.weight,512x512x3x3,5000,21.49712786121482,0.0003297183138784021,0.0002866727882064879,4.6359038202197995,0.21570766754013193,2.5605614002918546,0.11914239117433117,0.10785867345316688,0.2241894230246544,-0.00042700767517089844,0.0,-0.00020802021026611328,6.9776433520019054e-09,0.3325,3.4389536380767822,False,True,True
0,21,fc.weight,100x512,5000,26.622145073897595,0.0004868796677328646,0.000336278899339959,5.159694706061752,0.19380991647144788,3.5402630358288523,0.13298037631556456,0.13298569222752135,-0.0021881237626075745,-0.0004601478576660156,0.0,-0.0005040168762207031,6.999471224844456e-09,0.3325,3.4389536380767822,False,True,True
1,1,conv1.weight,64x3x3x3,5000,4.804235471077637,0.0027999128215014935,0.002507720375433564,2.19185691114782,0.4562341615066128,1.224192772461238,0.2548152360284208,0.4466255363421249,0.18258702754974365,7.081031799316406e-05,0.0,9.012222290039062e-05,5.874608177691698e-08,0.3415,3.617555618286133,False,True,True
1,2,layer1.0.conv1.weight,64x64x3x3,5000,21.424087648447102,0.0019302696455270052,0.0013180348323658109,4.628629781468882,0.21604665899259998,1.4922998116783617,0.06965482611097044,0.5973513164962021,0.5228403806686401,1.2159347534179688e-05,0.0,-5.614757537841797e-05,7.312337402254343e-08,0.3415,3.617555618286133,False,True,True
1,3,layer1.0.conv2.weight,64x64x3x3,5000,31.198830076371184,0.0015726934652775526,0.0010254753287881613,5.585611252190523,0.17903143538817307,1.3792635681323882,0.044208507916754874,0.6275742038092793,0.6015440225601196,-1.3589859008789062e-05,-0.0005000000000000004,-4.208087921142578e-05,6.193295121192932e-08,0.3415,3.617555618286133,False,True,True
1,4,layer1.1.conv1.weight,64x64x3x3,5000,29.760328977438913,0.0014271335676312447,0.0009874958777800202,5.45532027776527,0.18330729436286047,1.3815253714146103,0.046421414622761226,0.4054967408900746,0.48465144634246826,0.0001659393310546875,0.0,0.0002816915512084961,5.820766091346741e-11,0.3415,3.617555618286133,False,True,True
1,5,layer1.1.conv2.weight,64x64x3x3,5000,33.473848294388866,0.0012853179359808564,0.0008601117879152298,5.785673061978502,0.17284073767867453,1.2764705361680877,0.038133181113840016,0.5034533745107929,0.5304974317550659,-0.00014162063598632812,0.0005000000000000004,-0.00019788742065429688,6.890331860631704e-08,0.3415,3.617555618286133,False,True,True
1,6,layer2.0.conv1.weight,128x64x3x3,5000,43.282764392116505,0.001817225245758891,0.0013984537217766047,6.57900027700469,0.15199877760991423,1.3714982870224892,0.031686587772582396,0.433661669488535,0.8727765083312988,-9.72747802734375e-05,0.0,-0.0001043081283569336,-5.587935447692871e-09,0.3415,3.617555618286133,False,True,True
1,7,layer2.0.conv2.weight,128x128x3x3,5000,57.09150109291929,0.0015914603136479855,0.0011559323174878955,7.555914543244086,0.13234665297983322,1.4319658979682042,0.025081800309310263,0.40932766433183954,0.8751804828643799,-0.0001685619354248047,-0.0005000000000000004,-0.00020492076873779297,7.4214767664670944e-09,0.3415,3.617555618286133,False,True,True
1,8,layer2.0.downsample.0.weight,128x64x1x1,5000,20.87491430728919,0.0007902216166257858,0.0006452500820159912,4.568899468418418,0.2188710885219286,1.168606723324775,0.05598158108328336,0.36696017146652626,0.21717286109924316,-0.0002384185791015625,0.0005000000000000004,-0.00033724308013916016,-1.1175870895385742e-08,0.3415,3.617555618286133,False,True,True
1,9,layer2.1.conv1.weight,128x128x3x3,5000,54.76766656256356,0.0016885333461686969,0.0012685602996498346,7.400513127369498,0.135125765306959,1.470523315647873,0.026850243802450553,0.35628685763199186,0.8737597465515137,-0.00025343894958496094,0.0005000000000000004,-0.0002143383026123047,1.58033799380064e-08,0.3415,3.617555618286133,False,True,True
