seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,98,5,few,100,8.268555641174316,0.01,-7.721042156219482
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,99,5,few,100,9.796656608581543,0.0,-9.324125289916992
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,0,500,many,100,0.5332034826278687,0.86,6.844214916229248
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,1,477,many,100,0.7138267755508423,0.8,4.230653762817383
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,2,456,many,100,1.7967263460159302,0.56,1.0873171091079712
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,3,435,many,100,2.1603000164031982,0.5,0.04446395859122276
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,4,415,many,100,1.846519112586975,0.53,0.6345009207725525
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,5,396,many,100,2.026153802871704,0.51,0.4188039302825928
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,6,378,many,100,1.3927595615386963,0.65,2.6080496311187744
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,7,361,many,100,1.7195745706558228,0.62,1.822005271911621
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,8,345,many,100,1.5983779430389404,0.64,2.28595232963562
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,9,329,many,100,2.0056588649749756,0.62,1.68634033203125
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,10,314,many,100,3.3238842487335205,0.29,-2.194476366043091
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,11,300,many,100,2.928832769393921,0.46,-0.8068191409111023
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,12,286,many,100,2.0017430782318115,0.6,1.2311166524887085
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,13,273,many,100,1.1897035837173462,0.7000000000000001,3.04508113861084
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,14,261,many,100,3.487241506576538,0.29,-1.8101708889007568
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,15,249,many,100,2.6594884395599365,0.43,-0.6782721281051636
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,16,238,many,100,2.6337878704071045,0.51,0.7071740031242371
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,17,227,many,100,0.9864355325698853,0.79,3.719144821166992
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,18,216,many,100,3.2622504234313965,0.44,-1.3218761682510376
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,19,207,many,100,3.269965887069702,0.42,-0.9699026346206665
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,20,197,many,100,1.8597906827926636,0.66,2.7367122173309326
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,21,188,many,100,1.6011520624160767,0.65,2.0854530334472656
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,22,180,many,100,4.509927272796631,0.29,-2.9668383598327637
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,23,172,many,100,1.102532982826233,0.72,2.8599801063537598
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,24,164,many,100,1.798512578010559,0.58,1.9108060598373413
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,25,156,many,100,4.512053966522217,0.22,-3.454665422439575
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,26,149,many,100,3.8275833129882812,0.3,-1.8044298887252808
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,27,142,many,100,4.040867328643799,0.29,-2.609811305999756
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,28,136,many,100,3.5493035316467285,0.34,-1.8499648571014404
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,29,130,many,100,3.225985050201416,0.42,-1.0845481157302856
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,30,124,many,100,1.8015718460083008,0.63,2.2054898738861084
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,31,118,many,100,3.4591050148010254,0.35000000000000003,-2.022624969482422
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,32,113,many,100,4.347251892089844,0.24,-2.996382713317871
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,33,108,many,100,3.4265353679656982,0.36,-1.146803855895996
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,34,103,many,100,4.125362873077393,0.28,-2.802764892578125
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,35,98,medium,100,4.985165596008301,0.12,-4.380846977233887
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,36,94,medium,100,4.161952018737793,0.28,-2.267167091369629
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,37,89,medium,100,4.054344177246094,0.25,-2.979602575302124
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,38,85,medium,100,5.169964790344238,0.19,-4.0212860107421875
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,39,81,medium,100,4.07218074798584,0.33,-2.0647799968719482
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,40,78,medium,100,5.134821891784668,0.18,-4.187127590179443
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,41,74,medium,100,2.3386588096618652,0.5700000000000001,1.6229523420333862
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,42,71,medium,100,3.803786039352417,0.32,-1.653321385383606
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,43,68,medium,100,4.08614444732666,0.25,-2.711383581161499
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,44,65,medium,100,5.974876880645752,0.1,-5.196649551391602
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,45,62,medium,100,5.922269344329834,0.09,-5.196108341217041
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,46,59,medium,100,6.271097183227539,0.06,-5.687062740325928
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,47,56,medium,100,3.415647268295288,0.4,-1.3532376289367676
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,48,54,medium,100,2.079512119293213,0.52,0.46081992983818054
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,49,51,medium,100,3.770753860473633,0.31,-2.522050142288208
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,50,49,medium,100,6.463222503662109,0.05,-5.702608108520508
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,51,47,medium,100,5.503483295440674,0.17,-4.476040363311768
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,52,45,medium,100,1.7835460901260376,0.62,1.5321743488311768
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,53,42,medium,100,1.8275504112243652,0.63,1.4492846727371216
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,54,41,medium,100,3.8286936283111572,0.34,-2.0172252655029297
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,55,39,medium,100,7.127099990844727,0.06,-6.49346923828125
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,56,37,medium,100,4.110520839691162,0.23,-2.744380474090576
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,57,35,medium,100,6.11467170715332,0.18,-5.173717975616455
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,58,34,medium,100,4.7917351722717285,0.18,-3.935370445251465
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,59,32,medium,100,5.148697376251221,0.15,-4.031191825866699
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,60,31,medium,100,2.7475152015686035,0.52,-0.032716866582632065
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,61,29,medium,100,7.011263847351074,0.08,-6.3903350830078125
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,62,28,medium,100,4.166336536407471,0.28,-2.6675877571105957
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,63,27,medium,100,5.745752334594727,0.2,-4.683605670928955
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,64,25,medium,100,7.393879413604736,0.1,-6.608687400817871
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,65,24,medium,100,7.720047473907471,0.05,-7.10460901260376
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,66,23,medium,100,6.099361419677734,0.06,-5.244556903839111
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,67,22,medium,100,6.976268291473389,0.04,-6.466762542724609
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,68,21,medium,100,2.9493401050567627,0.46,-1.066696047782898
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,69,20,medium,100,5.040620803833008,0.19,-4.04041051864624
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,70,19,few,100,5.4256815910339355,0.13,-4.660394191741943
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,71,18,few,100,4.260299205780029,0.24,-3.3181562423706055
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,72,18,few,100,7.96353006362915,0.01,-7.423044681549072
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,73,17,few,100,5.980248928070068,0.15,-5.190529823303223
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,74,16,few,100,7.486024856567383,0.03,-6.740248680114746
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,75,15,few,100,4.638757705688477,0.26,-3.4004194736480713
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,76,15,few,100,4.770957946777344,0.21,-3.3671464920043945
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,77,14,few,100,7.409153461456299,0.01,-6.753354549407959
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,78,13,few,100,8.518102645874023,0.0,-7.944527626037598
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,79,13,few,100,7.982631683349609,0.0,-7.3674235343933105
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,80,12,few,100,7.592877388000488,0.02,-6.935831069946289
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,81,12,few,100,7.802905082702637,0.0,-7.339659690856934
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,82,11,few,100,5.339184761047363,0.13,-4.676322937011719
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,83,11,few,100,7.442394256591797,0.03,-7.003979206085205
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,84,10,few,100,8.280335426330566,0.04,-7.676448345184326
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,85,10,few,100,6.896231651306152,0.01,-6.294924259185791
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,86,9,few,100,6.495646953582764,0.08,-5.754373550415039
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,87,9,few,100,7.7707366943359375,0.01,-7.22346305847168
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,88,8,few,100,7.201485633850098,0.01,-6.519468784332275
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,89,8,few,100,6.927370071411133,0.06,-6.352624893188477
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,90,8,few,100,7.712651252746582,0.01,-7.135992050170898
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,91,7,few,100,9.041707992553711,0.0,-8.500149726867676
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,92,7,few,100,7.440312385559082,0.04,-6.965396404266357
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,93,7,few,100,8.381817817687988,0.0,-7.878507137298584
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,94,6,few,100,6.7688703536987305,0.08,-6.110776424407959
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,95,6,few,100,7.855306625366211,0.02,-7.372987270355225
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,96,6,few,100,8.341813087463379,0.01,-7.91234827041626
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,97,5,few,100,8.752305030822754,0.01,-8.103382110595703
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,98,5,few,100,8.461587905883789,0.02,-7.935580730438232
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,99,5,few,100,8.802759170532227,0.02,-8.172219276428223
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,0,500,many,100,0.449492871761322,0.9,7.004515171051025
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,1,477,many,100,0.607154369354248,0.81,4.637975215911865
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,2,456,many,100,1.5229302644729614,0.63,1.627969741821289
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,3,435,many,100,2.672639846801758,0.4,-1.057974934577942
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,4,415,many,100,1.6949397325515747,0.56,0.7047945857048035
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,5,396,many,100,1.9801356792449951,0.58,0.7750558257102966
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,6,378,many,100,1.1877986192703247,0.7000000000000001,3.1027488708496094
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,7,361,many,100,1.5219955444335938,0.62,1.8869057893753052
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,8,345,many,100,1.5155977010726929,0.67,2.4859955310821533
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,9,329,many,100,2.235704183578491,0.58,1.3837558031082153
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,10,314,many,100,3.255108118057251,0.36,-2.0308165550231934
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,11,300,many,100,3.009234666824341,0.42,-0.511706531047821
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,12,286,many,100,1.5895978212356567,0.68,2.0023536682128906
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,13,273,many,100,1.1329023838043213,0.73,3.026322841644287
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,14,261,many,100,2.8782379627227783,0.4,-0.9694426655769348
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,15,249,many,100,2.630502223968506,0.5,-0.4300936758518219
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,16,238,many,100,2.103482723236084,0.5700000000000001,1.4063345193862915
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,17,227,many,100,1.001844882965088,0.74,3.282416820526123
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,18,216,many,100,2.8407745361328125,0.4,-1.0109238624572754
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,19,207,many,100,3.153841495513916,0.35000000000000003,-1.3340911865234375
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,20,197,many,100,1.7807421684265137,0.67,2.9009759426116943
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,21,188,many,100,1.8166145086288452,0.61,1.9005564451217651
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,22,180,many,100,4.079478740692139,0.28,-2.1006155014038086
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,23,172,many,100,1.2022902965545654,0.75,2.3840129375457764
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,24,164,many,100,1.8941172361373901,0.71,2.296736001968384
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,25,156,many,100,4.298517227172852,0.22,-3.232043981552124
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,26,149,many,100,3.887752056121826,0.31,-1.963693618774414
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,27,142,many,100,3.609234094619751,0.27,-2.1177449226379395
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,28,136,many,100,3.4587297439575195,0.38,-1.7515896558761597
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,29,130,many,100,3.6922261714935303,0.33,-1.6388189792633057
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,30,124,many,100,1.6237542629241943,0.62,1.384605884552002
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,31,118,many,100,3.158895254135132,0.4,-1.3030893802642822
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,32,113,many,100,4.27365779876709,0.28,-2.552335023880005
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,33,108,many,100,3.4172093868255615,0.35000000000000003,-1.319752812385559
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,34,103,many,100,4.128296852111816,0.25,-2.8596174716949463
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,35,98,medium,100,4.432436466217041,0.14,-3.819147825241089
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,36,94,medium,100,3.68392276763916,0.37,-1.6738126277923584
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,37,89,medium,100,3.861884117126465,0.26,-2.77197265625
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,38,85,medium,100,5.1729021072387695,0.17,-4.064508438110352
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,39,81,medium,100,3.782480478286743,0.35000000000000003,-1.7961794137954712
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,40,78,medium,100,4.986242294311523,0.18,-3.8909552097320557
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,41,74,medium,100,2.4052114486694336,0.54,1.6728113889694214
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,42,71,medium,100,3.7533981800079346,0.34,-1.7191393375396729
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,43,68,medium,100,3.940878391265869,0.31,-2.6346092224121094
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,44,65,medium,100,6.311941146850586,0.06,-5.558714389801025
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,45,62,medium,100,6.072579860687256,0.1,-5.372502326965332
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,46,59,medium,100,5.79903507232666,0.1,-4.933681011199951
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,47,56,medium,100,3.1206977367401123,0.42,-1.108346939086914
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,48,54,medium,100,2.193643093109131,0.51,0.6531451940536499
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,49,51,medium,100,3.52700138092041,0.26,-2.2349743843078613
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,50,49,medium,100,6.125331878662109,0.03,-5.511885166168213
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,51,47,medium,100,5.305450439453125,0.13,-4.456655025482178
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,52,45,medium,100,1.1584168672561646,0.74,3.1914074420928955
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,53,42,medium,100,2.016252040863037,0.53,0.26116639375686646
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,54,41,medium,100,4.1739983558654785,0.26,-2.557889461517334
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,55,39,medium,100,6.665520191192627,0.05,-6.062310695648193
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,56,37,medium,100,3.8132574558258057,0.28,-2.4038867950439453
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,57,35,medium,100,5.717686653137207,0.14,-4.693092346191406
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,58,34,medium,100,4.902791976928711,0.15,-4.136857032775879
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,59,32,medium,100,4.856684684753418,0.25,-3.7814719676971436
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,60,31,medium,100,2.51101016998291,0.49,-0.08228500187397003
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,61,29,medium,100,7.094399929046631,0.08,-6.516449451446533
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,62,28,medium,100,5.019439220428467,0.21,-3.7119393348693848
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,63,27,medium,100,5.385675430297852,0.2,-4.324019908905029
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,64,25,medium,100,6.976530075073242,0.08,-6.26555871963501
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,65,24,medium,100,7.4977707862854,0.04,-6.771079063415527
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,66,23,medium,100,5.900130748748779,0.09,-5.133151531219482
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,67,22,medium,100,6.52358341217041,0.09,-5.915309429168701
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,68,21,medium,100,2.8901333808898926,0.5,-0.5827925801277161
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,69,20,medium,100,5.868478298187256,0.17,-5.102996826171875
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,70,19,few,100,4.7309064865112305,0.3,-3.5313103199005127
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,71,18,few,100,5.209952354431152,0.19,-4.349921703338623
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,72,18,few,100,7.611169815063477,0.03,-7.061697959899902
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,73,17,few,100,5.817165374755859,0.15,-5.100222587585449
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,74,16,few,100,7.411849498748779,0.03,-6.842807292938232
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,75,15,few,100,4.5202460289001465,0.26,-3.070206880569458
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,76,15,few,100,4.921820163726807,0.21,-3.945986032485962
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,77,14,few,100,7.519842147827148,0.04,-6.860733509063721
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,78,13,few,100,8.198843002319336,0.03,-7.6140265464782715
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,79,13,few,100,7.68971061706543,0.03,-7.039806842803955
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,80,12,few,100,8.546712875366211,0.0,-7.971741676330566
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,81,12,few,100,7.072458267211914,0.01,-6.622960567474365
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,82,11,few,100,4.175829887390137,0.22,-3.210033416748047
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,83,11,few,100,6.877366542816162,0.1,-6.203569412231445
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,84,10,few,100,8.470257759094238,0.0,-7.962651252746582
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,85,10,few,100,6.442844867706299,0.04,-5.793781757354736
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,86,9,few,100,7.083295822143555,0.11,-6.13970947265625
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,87,9,few,100,7.05204963684082,0.02,-6.465373516082764
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,88,8,few,100,7.497338771820068,0.0,-6.863453388214111
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,89,8,few,100,6.508417129516602,0.07,-5.845996379852295
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,90,8,few,100,8.224883079528809,0.0,-7.664207458496094
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,91,7,few,100,7.333016395568848,0.08,-6.628150463104248
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,92,7,few,100,7.402230262756348,0.02,-7.002678871154785
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,93,7,few,100,8.133469581604004,0.01,-7.59974479675293
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,94,6,few,100,6.372073173522949,0.01,-5.866100788116455
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,95,6,few,100,7.635786056518555,0.06,-7.1424560546875
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,96,6,few,100,8.752542495727539,0.03,-8.271472930908203
