seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,16,238,many,100,0.7252433896064758,0.85,4.34575080871582
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,17,227,many,100,0.365090012550354,0.92,6.49491024017334
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,18,216,many,100,1.302040457725525,0.68,2.486706495285034
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,19,207,many,100,1.6145989894866943,0.63,2.227369785308838
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,20,197,many,100,0.5643531084060669,0.88,5.621852874755859
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,21,188,many,100,0.6945973038673401,0.8300000000000001,4.507014751434326
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,22,180,many,100,1.2896441221237183,0.72,3.0526585578918457
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,23,172,many,100,0.2594260573387146,0.9500000000000001,6.741336345672607
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,24,164,many,100,0.977933943271637,0.76,3.6895463466644287
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,25,156,many,100,2.4080562591552734,0.44,0.19493728876113892
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,26,149,many,100,1.532834768295288,0.59,1.961068868637085
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,27,142,many,100,1.767970323562622,0.61,1.255789041519165
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,28,136,many,100,1.204216480255127,0.71,2.930211067199707
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,29,130,many,100,1.7469652891159058,0.5700000000000001,1.6561819314956665
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,30,124,many,100,0.7710897922515869,0.8200000000000001,4.417369842529297
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,31,118,many,100,2.0092785358428955,0.52,0.3173094689846039
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,32,113,many,100,1.9988758563995361,0.5700000000000001,1.230886697769165
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,33,108,many,100,1.732688307762146,0.58,1.4587472677230835
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,34,103,many,100,1.7756085395812988,0.65,1.1095167398452759
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,35,98,medium,100,3.0821850299835205,0.25,-2.0049386024475098
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,36,94,medium,100,1.2891501188278198,0.71,3.029572010040283
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,37,89,medium,100,2.026930332183838,0.51,0.6485117077827454
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,38,85,medium,100,2.5832576751708984,0.42,-0.3837968111038208
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,39,81,medium,100,1.4126743078231812,0.6900000000000001,2.618074655532837
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,40,78,medium,100,2.821730852127075,0.39,-0.43837499618530273
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,41,74,medium,100,1.1292767524719238,0.75,3.3880298137664795
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,42,71,medium,100,1.916427493095398,0.54,1.5176572799682617
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,43,68,medium,100,1.7153651714324951,0.6,1.6549934148788452
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,44,65,medium,100,3.5491302013397217,0.19,-2.0029335021972656
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,45,62,medium,100,3.1238903999328613,0.25,-1.470255732536316
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,46,59,medium,100,4.206965446472168,0.11,-3.40995717048645
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,47,56,medium,100,2.1742002964019775,0.5700000000000001,1.0452052354812622
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,48,54,medium,100,1.0521397590637207,0.77,3.037846565246582
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,49,51,medium,100,1.6907161474227905,0.59,1.4463266134262085
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,50,49,medium,100,3.7745022773742676,0.17,-2.3645124435424805
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,51,47,medium,100,2.8102755546569824,0.36,-0.8898756504058838
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,52,45,medium,100,0.7689513564109802,0.77,3.43638277053833
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,53,42,medium,100,0.7611755132675171,0.78,3.6581008434295654
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,54,41,medium,100,1.9902020692825317,0.54,0.9989020824432373
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,55,39,medium,100,4.8668012619018555,0.05,-3.921010732650757
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,56,37,medium,100,1.4785897731781006,0.68,1.9893654584884644
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,57,35,medium,100,2.9945366382598877,0.39,-1.0535365343093872
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,58,34,medium,100,2.4044058322906494,0.44,-0.9474055171012878
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,59,32,medium,100,2.8435862064361572,0.39,-0.7228451371192932
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,60,31,medium,100,0.9890554547309875,0.7000000000000001,2.6926686763763428
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,61,29,medium,100,4.1800031661987305,0.26,-2.7330963611602783
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,62,28,medium,100,2.5946996212005615,0.32,-0.8209915161132812
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,63,27,medium,100,4.0654754638671875,0.25,-2.4420125484466553
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,64,25,medium,100,4.182919502258301,0.13,-2.866854190826416
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,65,24,medium,100,4.773775577545166,0.05,-3.4663121700286865
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,66,23,medium,100,3.524523973464966,0.26,-1.6393908262252808
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,67,22,medium,100,4.191122055053711,0.07,-3.001863956451416
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,68,21,medium,100,1.3821977376937866,0.67,1.908295750617981
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,69,20,medium,100,3.0409042835235596,0.38,-0.9425564408302307
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,70,19,few,100,2.8492798805236816,0.35000000000000003,-1.2455416917800903
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,71,18,few,100,3.4721996784210205,0.26,-2.2081644535064697
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,72,18,few,100,5.746883392333984,0.01,-4.935492515563965
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,73,17,few,100,4.664628982543945,0.08,-3.5358877182006836
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,74,16,few,100,5.050014019012451,0.04,-3.9744110107421875
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,75,15,few,100,3.176943302154541,0.27,-1.408984661102295
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,76,15,few,100,2.8732528686523438,0.36,-1.1306031942367554
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,77,14,few,100,5.0154948234558105,0.05,-3.899817943572998
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,78,13,few,100,4.932478427886963,0.04,-3.661787748336792
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,79,13,few,100,4.465103626251221,0.07,-3.3624331951141357
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,80,12,few,100,5.336523056030273,0.03,-4.140285968780518
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,81,12,few,100,5.841103553771973,0.01,-5.2758660316467285
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,82,11,few,100,3.5923566818237305,0.19,-2.2899010181427
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,83,11,few,100,5.218194484710693,0.06,-4.294555187225342
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,84,10,few,100,5.412549018859863,0.01,-4.383835315704346
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,85,10,few,100,3.8291451930999756,0.1,-2.4436111450195312
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,86,9,few,100,4.252106189727783,0.11,-3.0080296993255615
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,87,9,few,100,4.411953926086426,0.12,-3.251494884490967
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,88,8,few,100,4.217064380645752,0.08,-2.889893054962158
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,89,8,few,100,4.618987083435059,0.04,-3.5415568351745605
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,90,8,few,100,4.635248184204102,0.06,-3.454895496368408
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,91,7,few,100,5.191335678100586,0.03,-3.905644655227661
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,92,7,few,100,4.821891784667969,0.04,-3.8824517726898193
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,93,7,few,100,5.3737945556640625,0.01,-4.182969093322754
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,94,6,few,100,2.7548556327819824,0.28,-1.4730783700942993
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,95,6,few,100,5.801570892333984,0.0,-4.966954708099365
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,96,6,few,100,4.968740463256836,0.02,-4.01470422744751
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,97,5,few,100,4.9064483642578125,0.03,-3.488424301147461
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,98,5,few,100,5.830276012420654,0.0,-5.101100921630859
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,99,5,few,100,5.0446882247924805,0.02,-3.702768564224243
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,0,500,many,100,0.13436610996723175,0.97,8.249003410339355
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,1,477,many,100,0.12846218049526215,0.97,7.7908477783203125
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,2,456,many,100,0.7299681305885315,0.85,4.043583393096924
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,3,435,many,100,0.9310380816459656,0.78,3.274563789367676
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,4,415,many,100,0.5819933414459229,0.87,4.715697288513184
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,5,396,many,100,0.5120031237602234,0.89,5.193202495574951
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,6,378,many,100,0.360416054725647,0.9,6.635402679443359
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,7,361,many,100,0.6905317902565002,0.84,4.35430908203125
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,8,345,many,100,0.3316192626953125,0.93,6.776797294616699
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,9,329,many,100,0.5027308464050293,0.89,5.618024826049805
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,10,314,many,100,1.2135231494903564,0.75,1.9997471570968628
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,11,300,many,100,1.1637688875198364,0.64,2.154611110687256
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,12,286,many,100,0.5005030035972595,0.89,5.390390396118164
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,13,273,many,100,0.4978569746017456,0.91,5.672276496887207
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,14,261,many,100,1.2625327110290527,0.73,2.8540008068084717
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,15,249,many,100,0.9412181377410889,0.74,3.4733223915100098
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,16,238,many,100,0.741488516330719,0.78,4.565352916717529
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,17,227,many,100,0.569541335105896,0.86,6.4525017738342285
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,18,216,many,100,1.4479997158050537,0.66,2.301671028137207
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,19,207,many,100,1.406984567642212,0.64,2.8051860332489014
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,20,197,many,100,0.5193783640861511,0.87,5.713193416595459
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,21,188,many,100,0.6476182341575623,0.79,5.017013072967529
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,22,180,many,100,1.4370522499084473,0.66,2.7202694416046143
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,23,172,many,100,0.4360617399215698,0.88,5.856679439544678
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,24,164,many,100,0.8179240226745605,0.81,4.286701202392578
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,25,156,many,100,1.8529984951019287,0.49,0.382068008184433
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,26,149,many,100,1.570512056350708,0.64,1.9525257349014282
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,27,142,many,100,1.688606858253479,0.63,1.3066425323486328
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,28,136,many,100,1.319128394126892,0.74,2.587658643722534
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,29,130,many,100,1.9109655618667603,0.51,1.2921578884124756
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,30,124,many,100,0.9265232682228088,0.78,3.1152758598327637
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,31,118,many,100,1.845462679862976,0.55,0.8694514036178589
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,32,113,many,100,1.7331793308258057,0.5700000000000001,1.9200003147125244
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,33,108,many,100,1.6414086818695068,0.59,1.6626616716384888
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,34,103,many,100,1.9542208909988403,0.52,1.0617125034332275
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,35,98,medium,100,3.3390393257141113,0.23,-2.108668565750122
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,36,94,medium,100,1.2445759773254395,0.7000000000000001,2.9286303520202637
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,37,89,medium,100,1.6257500648498535,0.6,1.5368499755859375
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,38,85,medium,100,2.533259868621826,0.41000000000000003,-0.41616472601890564
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,39,81,medium,100,1.2512239217758179,0.7000000000000001,3.3238680362701416
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,40,78,medium,100,2.664177179336548,0.41000000000000003,-0.5144830346107483
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,41,74,medium,100,1.1484270095825195,0.73,4.10693359375
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,42,71,medium,100,1.9799108505249023,0.53,1.3215709924697876
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,43,68,medium,100,1.7580058574676514,0.5700000000000001,1.0034465789794922
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,44,65,medium,100,3.949413776397705,0.11,-2.65897274017334
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,45,62,medium,100,3.347262382507324,0.21,-1.8559902906417847
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,46,59,medium,100,3.985095262527466,0.18,-2.9007256031036377
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,47,56,medium,100,1.333052396774292,0.66,1.845790982246399
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,48,54,medium,100,0.95302414894104,0.79,3.03897762298584
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,49,51,medium,100,1.5865294933319092,0.65,1.439997673034668
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,50,49,medium,100,3.8585309982299805,0.11,-2.5589840412139893
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,51,47,medium,100,2.9331085681915283,0.31,-0.9531816840171814
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,52,45,medium,100,1.0727828741073608,0.7000000000000001,2.2973952293395996
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,53,42,medium,100,1.1262685060501099,0.73,3.2100656032562256
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,54,41,medium,100,1.9378345012664795,0.55,0.7862945199012756
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,55,39,medium,100,4.752072811126709,0.01,-3.7877700328826904
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,56,37,medium,100,1.667665719985962,0.59,1.4385180473327637
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,57,35,medium,100,2.8130462169647217,0.42,-0.6954529881477356
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,58,34,medium,100,2.6807172298431396,0.38,-1.186797022819519
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,59,32,medium,100,2.9193274974823,0.37,-1.128428339958191
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,60,31,medium,100,1.4557305574417114,0.65,1.3451370000839233
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,61,29,medium,100,4.387396335601807,0.16,-3.446878671646118
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,62,28,medium,100,2.7213099002838135,0.38,-0.8255552649497986
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,63,27,medium,100,3.6516027450561523,0.25,-2.139805793762207
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,64,25,medium,100,4.030484676361084,0.15,-2.733110189437866
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,65,24,medium,100,4.378088474273682,0.1,-3.01054310798645
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,66,23,medium,100,3.921057939529419,0.17,-2.2051708698272705
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,67,22,medium,100,3.959366798400879,0.11,-2.702578067779541
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,68,21,medium,100,1.5786999464035034,0.62,1.2651340961456299
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,69,20,medium,100,2.6288928985595703,0.45,-0.11375942081212997
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,70,19,few,100,2.6111907958984375,0.41000000000000003,-0.5707570314407349
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,71,18,few,100,3.5029611587524414,0.19,-2.48110032081604
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,72,18,few,100,5.754227161407471,0.0,-4.849003791809082
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,73,17,few,100,4.193466663360596,0.11,-3.0192766189575195
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,74,16,few,100,4.91923713684082,0.04,-3.9004342555999756
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,75,15,few,100,3.2602179050445557,0.28,-1.4846864938735962
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,76,15,few,100,2.751448392868042,0.29,-1.175918698310852
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,77,14,few,100,4.94495964050293,0.06,-3.714242458343506
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,78,13,few,100,4.954970836639404,0.05,-3.8059654235839844
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,79,13,few,100,4.874826431274414,0.02,-3.873120069503784
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,80,12,few,100,5.389816761016846,0.0,-4.236137390136719
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,81,12,few,100,5.654943466186523,0.02,-5.090902805328369
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,82,11,few,100,2.7089014053344727,0.34,-1.198696255683899
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,83,11,few,100,4.994664192199707,0.09,-4.045593738555908
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,84,10,few,100,5.449258804321289,0.0,-4.439692974090576
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,85,10,few,100,3.853731155395508,0.14,-2.385404109954834
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,86,9,few,100,4.780770778656006,0.12,-3.509646415710449
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,87,9,few,100,4.657503604888916,0.03,-3.593986988067627
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,88,8,few,100,4.844430923461914,0.02,-3.5547587871551514
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,89,8,few,100,4.3475260734558105,0.06,-3.1303553581237793
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,90,8,few,100,4.831239223480225,0.01,-3.792924642562866
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,91,7,few,100,4.068432807922363,0.15,-2.555072546005249
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,92,7,few,100,5.313844680786133,0.0,-4.354902744293213
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,93,7,few,100,5.301047325134277,0.02,-4.264524936676025
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,94,6,few,100,3.2807886600494385,0.28,-1.9512227773666382
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,95,6,few,100,5.194656848907471,0.05,-4.27701473236084
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,96,6,few,100,5.262380599975586,0.01,-4.430914402008057
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,97,5,few,100,5.0250749588012695,0.01,-3.7081875801086426
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,98,5,few,100,5.940911769866943,0.0,-5.092223167419434
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,99,5,few,100,5.171931266784668,0.05,-3.806755781173706
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,0,500,many,100,0.16404442489147186,0.96,8.229615211486816
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,1,477,many,100,0.19549685716629028,0.97,7.247374057769775
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,2,456,many,100,0.8016365170478821,0.79,3.911191940307617
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,3,435,many,100,1.1270135641098022,0.77,2.6963601112365723
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,4,415,many,100,0.3804972767829895,0.9500000000000001,5.351363182067871
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,5,396,many,100,0.5454228520393372,0.86,4.859625339508057
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,6,378,many,100,0.32467591762542725,0.9400000000000001,6.5629119873046875
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,7,361,many,100,0.7178398370742798,0.81,4.850692272186279
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,8,345,many,100,0.2799423933029175,0.93,6.916224002838135
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,9,329,many,100,0.48572462797164917,0.87,5.763797283172607
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,10,314,many,100,1.3436709642410278,0.7000000000000001,2.0801215171813965
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,11,300,many,100,1.3356256484985352,0.64,1.801297664642334
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,12,286,many,100,0.4277573525905609,0.92,5.63671350479126
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,13,273,many,100,0.6048488020896912,0.8300000000000001,5.345527172088623
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,14,261,many,100,1.2252600193023682,0.64,2.6705310344696045
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,15,249,many,100,0.9018934369087219,0.79,4.021879196166992
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,16,238,many,100,0.7064427733421326,0.8300000000000001,4.374516487121582
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,17,227,many,100,0.35443180799484253,0.93,6.385282039642334
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,18,216,many,100,1.3292548656463623,0.64,2.317028522491455
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,19,207,many,100,1.390063762664795,0.62,2.7053298950195312
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,20,197,many,100,0.667795717716217,0.86,5.984352111816406
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,21,188,many,100,0.5506556034088135,0.89,5.169425010681152
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,22,180,many,100,1.2150599956512451,0.72,3.19846510887146
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,23,172,many,100,0.38823696970939636,0.92,6.006113529205322
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,24,164,many,100,0.9812232851982117,0.78,3.9825398921966553
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,25,156,many,100,2.2133498191833496,0.4,0.012617597356438637
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,26,149,many,100,1.726558804512024,0.56,1.2420586347579956
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,27,142,many,100,1.9606574773788452,0.5,0.5837300419807434
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,28,136,many,100,1.1212542057037354,0.77,3.219141721725464
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,29,130,many,100,1.7748076915740967,0.53,1.7854300737380981
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,30,124,many,100,0.8245512247085571,0.81,3.985931396484375
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,31,118,many,100,1.8779056072235107,0.49,1.0995490550994873
