seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,27,142,many,100,3.3299736976623535,0.41000000000000003,-1.2011255025863647
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,28,136,many,100,3.302061080932617,0.44,-1.0335825681686401
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,29,130,many,100,3.4572877883911133,0.43,-0.921111524105072
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,30,124,many,100,1.7268890142440796,0.64,2.3468446731567383
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,31,118,many,100,2.950016975402832,0.45,-1.0571662187576294
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,32,113,many,100,3.5707945823669434,0.37,-1.4499460458755493
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,33,108,many,100,2.9412403106689453,0.42,-0.39254599809646606
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,34,103,many,100,3.7203381061553955,0.3,-2.3680758476257324
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,35,98,medium,100,5.275522232055664,0.12,-4.379817008972168
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,36,94,medium,100,3.632474660873413,0.35000000000000003,-1.5063003301620483
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,37,89,medium,100,3.531589984893799,0.33,-2.1977040767669678
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,38,85,medium,100,5.1309733390808105,0.19,-4.209053993225098
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,39,81,medium,100,4.017961502075195,0.36,-1.6919351816177368
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,40,78,medium,100,4.604133129119873,0.22,-3.5408809185028076
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,41,74,medium,100,2.1440799236297607,0.59,1.5556354522705078
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,42,71,medium,100,4.0497050285339355,0.39,-1.9577724933624268
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,43,68,medium,100,3.8621976375579834,0.32,-2.403414487838745
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,44,65,medium,100,5.418142795562744,0.17,-4.532852649688721
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,45,62,medium,100,5.453308582305908,0.15,-4.625735282897949
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,46,59,medium,100,6.089062690734863,0.09,-5.489890098571777
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,47,56,medium,100,3.3756303787231445,0.44,-0.8533847332000732
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,48,54,medium,100,2.0258562564849854,0.6,1.0040826797485352
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,49,51,medium,100,2.9823644161224365,0.47000000000000003,-1.160690426826477
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,50,49,medium,100,5.805105209350586,0.08,-5.066449165344238
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,51,47,medium,100,4.383711814880371,0.28,-3.0957860946655273
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,52,45,medium,100,1.3179984092712402,0.68,2.2496328353881836
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,53,42,medium,100,1.8111178874969482,0.63,1.5180672407150269
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,54,41,medium,100,3.774641513824463,0.4,-1.8564079999923706
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,55,39,medium,100,7.149542331695557,0.06,-6.539984703063965
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,56,37,medium,100,3.1447205543518066,0.39,-1.4548832178115845
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,57,35,medium,100,5.782584190368652,0.18,-4.855270862579346
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,58,34,medium,100,4.965777397155762,0.14,-4.239811420440674
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,59,32,medium,100,4.463014125823975,0.21,-3.402679443359375
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,60,31,medium,100,2.7051825523376465,0.52,0.10936664044857025
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,61,29,medium,100,6.422712326049805,0.12,-5.70635461807251
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,62,28,medium,100,3.949692487716675,0.3,-2.593775510787964
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,63,27,medium,100,5.803426742553711,0.17,-4.687625885009766
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,64,25,medium,100,6.40426778793335,0.06,-5.719235897064209
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,65,24,medium,100,6.942291736602783,0.03,-6.301059246063232
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,66,23,medium,100,5.659685134887695,0.11,-4.797518730163574
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,67,22,medium,100,6.517551422119141,0.02,-6.042378902435303
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,68,21,medium,100,2.5888659954071045,0.46,-0.7896798253059387
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,69,20,medium,100,4.928662300109863,0.18,-4.136347770690918
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,70,19,few,100,5.009912967681885,0.19,-4.306843280792236
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,71,18,few,100,5.016956806182861,0.18,-4.191112518310547
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,72,18,few,100,7.6817626953125,0.03,-7.129015922546387
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,73,17,few,100,5.77629280090332,0.13,-5.18026065826416
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,74,16,few,100,6.9413981437683105,0.02,-6.304842472076416
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,75,15,few,100,5.149965763092041,0.13,-4.429097652435303
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,76,15,few,100,3.862518310546875,0.26,-2.5146281719207764
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,77,14,few,100,6.874151706695557,0.0,-6.301920413970947
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,78,13,few,100,7.609640121459961,0.02,-7.067298412322998
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,79,13,few,100,7.384267807006836,0.03,-6.851222515106201
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,80,12,few,100,7.205849647521973,0.02,-6.616110801696777
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,81,12,few,100,7.417515754699707,0.03,-7.060500144958496
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,82,11,few,100,4.979633808135986,0.11,-4.393141269683838
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,83,11,few,100,7.009048938751221,0.02,-6.623111248016357
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,84,10,few,100,7.734283447265625,0.05,-7.155245304107666
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,85,10,few,100,6.171832084655762,0.07,-5.655544757843018
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,86,9,few,100,5.664825439453125,0.07,-5.05570125579834
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,87,9,few,100,6.459985733032227,0.03,-5.915673732757568
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,88,8,few,100,7.513785362243652,0.01,-7.063668251037598
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,89,8,few,100,6.460003852844238,0.07,-5.906732082366943
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,90,8,few,100,7.142186164855957,0.02,-6.592835426330566
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,91,7,few,100,7.836787223815918,0.0,-7.399504661560059
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,92,7,few,100,7.066411018371582,0.0,-6.681944370269775
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,93,7,few,100,8.765266418457031,0.01,-8.310133934020996
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,94,6,few,100,5.1745924949646,0.11,-4.542296886444092
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,95,6,few,100,7.354561805725098,0.04,-6.87969970703125
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,96,6,few,100,8.143257141113281,0.0,-7.739345073699951
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,97,5,few,100,7.876552581787109,0.0,-7.3042311668396
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,98,5,few,100,8.305449485778809,0.01,-7.859999656677246
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,99,5,few,100,8.551762580871582,0.02,-7.970765590667725
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,0,500,many,100,0.4883460998535156,0.93,9.09070873260498
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,1,477,many,100,0.3403995931148529,0.91,8.049036026000977
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,2,456,many,100,1.5827080011367798,0.62,2.639230489730835
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,3,435,many,100,2.7893612384796143,0.44,-0.2558666467666626
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,4,415,many,100,1.8117486238479614,0.64,1.873842477798462
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,5,396,many,100,1.6959161758422852,0.62,2.1936357021331787
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,6,378,many,100,0.9832977056503296,0.77,5.514348030090332
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,7,361,many,100,1.4704281091690063,0.68,3.005232095718384
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,8,345,many,100,1.5178412199020386,0.7000000000000001,4.280324459075928
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,9,329,many,100,1.9697701930999756,0.66,3.021416664123535
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,10,314,many,100,2.908581495285034,0.4,-1.2849148511886597
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,11,300,many,100,3.354318141937256,0.37,-0.5757449269294739
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,12,286,many,100,1.430344820022583,0.63,3.058180570602417
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,13,273,many,100,1.1689550876617432,0.73,3.794295072555542
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,14,261,many,100,2.730092763900757,0.49,0.3950124979019165
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,15,249,many,100,2.4112067222595215,0.58,0.9370356798171997
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,16,238,many,100,1.9712084531784058,0.62,2.1653048992156982
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,17,227,many,100,1.1146512031555176,0.75,5.233762741088867
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,18,216,many,100,2.946814775466919,0.51,-0.4102924168109894
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,19,207,many,100,3.0194756984710693,0.47000000000000003,-0.5313959121704102
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,20,197,many,100,1.795320987701416,0.7000000000000001,4.034608840942383
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,21,188,many,100,1.5178885459899902,0.67,3.7392852306365967
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,22,180,many,100,4.210505485534668,0.39,-1.559920310974121
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,23,172,many,100,1.1080228090286255,0.76,3.7836081981658936
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,24,164,many,100,1.7353330850601196,0.73,3.2104084491729736
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,25,156,many,100,3.781811475753784,0.26,-2.6608352661132812
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,26,149,many,100,3.5049004554748535,0.34,-1.3162331581115723
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,27,142,many,100,3.4883410930633545,0.32,-1.494684100151062
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,28,136,many,100,2.7722601890563965,0.49,-0.4338173568248749
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,29,130,many,100,3.740828275680542,0.42,-1.21084725856781
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,30,124,many,100,1.394877314567566,0.6900000000000001,2.32773756980896
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,31,118,many,100,3.2552366256713867,0.43,-0.9899222254753113
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,32,113,many,100,3.8904335498809814,0.34,-2.056074857711792
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,33,108,many,100,3.3191802501678467,0.34,-1.3007621765136719
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,34,103,many,100,4.030083656311035,0.33,-2.440281867980957
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,35,98,medium,100,4.556642532348633,0.19,-3.7386252880096436
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,36,94,medium,100,3.3790853023529053,0.37,-0.9221124053001404
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,37,89,medium,100,3.123842239379883,0.38,-1.5526199340820312
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,38,85,medium,100,5.035295009613037,0.16,-4.0379767417907715
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,39,81,medium,100,3.651369333267212,0.42,-1.251772165298462
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,40,78,medium,100,5.0877366065979,0.2,-3.985352039337158
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,41,74,medium,100,2.522357940673828,0.58,2.2807223796844482
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,42,71,medium,100,3.288950204849243,0.37,-1.0546576976776123
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,43,68,medium,100,3.1773841381073,0.36,-1.493046522140503
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,44,65,medium,100,6.614673614501953,0.05,-5.87083625793457
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,45,62,medium,100,5.717746734619141,0.14,-4.874279499053955
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,46,59,medium,100,5.694196701049805,0.15,-4.856876850128174
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,47,56,medium,100,2.95035982131958,0.47000000000000003,-0.04227723926305771
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,48,54,medium,100,2.060605525970459,0.59,0.9522277116775513
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,49,51,medium,100,3.130932569503784,0.35000000000000003,-1.6520425081253052
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,50,49,medium,100,5.428099155426025,0.11,-4.708359718322754
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,51,47,medium,100,5.061526298522949,0.22,-3.921694755554199
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,52,45,medium,100,1.21811842918396,0.7000000000000001,2.878957509994507
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,53,42,medium,100,1.7245041131973267,0.58,1.1175023317337036
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,54,41,medium,100,3.772620916366577,0.35000000000000003,-1.9722470045089722
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,55,39,medium,100,6.267307281494141,0.03,-5.810610294342041
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,56,37,medium,100,2.950815439224243,0.34,-1.6021761894226074
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,57,35,medium,100,5.149084568023682,0.18,-4.133759021759033
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,58,34,medium,100,4.857183456420898,0.19,-4.04254674911499
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,59,32,medium,100,4.903151035308838,0.2,-3.6873509883880615
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,60,31,medium,100,2.3899755477905273,0.5700000000000001,0.008156738243997097
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,61,29,medium,100,5.789352893829346,0.09,-5.2822465896606445
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,62,28,medium,100,4.883134841918945,0.29,-3.619985818862915
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,63,27,medium,100,5.452575206756592,0.16,-4.629368305206299
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,64,25,medium,100,6.2841315269470215,0.04,-5.67454719543457
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,65,24,medium,100,7.088269233703613,0.03,-6.475143909454346
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,66,23,medium,100,6.207602500915527,0.06,-5.514211177825928
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,67,22,medium,100,6.742865085601807,0.1,-6.115677356719971
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,68,21,medium,100,2.7087860107421875,0.47000000000000003,-0.3377116620540619
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,69,20,medium,100,5.062885284423828,0.16,-4.235254287719727
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,70,19,few,100,4.116026878356934,0.27,-2.8097026348114014
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,71,18,few,100,4.850607872009277,0.12,-4.17504358291626
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,72,18,few,100,7.20290470123291,0.0,-6.671526908874512
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,73,17,few,100,5.972183704376221,0.11,-5.311133861541748
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,74,16,few,100,6.297791957855225,0.06,-5.816009998321533
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,75,15,few,100,4.8238348960876465,0.18,-3.9566540718078613
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,76,15,few,100,4.414151191711426,0.23,-3.4738073348999023
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,77,14,few,100,6.488566875457764,0.02,-5.980535984039307
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,78,13,few,100,7.833150863647461,0.03,-7.259908199310303
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,79,13,few,100,7.373522758483887,0.02,-6.878438949584961
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,80,12,few,100,7.864116191864014,0.01,-7.246334075927734
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,81,12,few,100,6.879767417907715,0.04,-6.492321014404297
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,82,11,few,100,4.043924331665039,0.12,-3.401123285293579
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,83,11,few,100,6.811669826507568,0.08,-6.272146701812744
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,84,10,few,100,7.945288181304932,0.01,-7.48516321182251
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,85,10,few,100,5.266045093536377,0.06,-4.618210792541504
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,86,9,few,100,6.7175116539001465,0.11,-6.00666618347168
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,87,9,few,100,6.154886245727539,0.05,-5.585447788238525
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,88,8,few,100,7.152952671051025,0.01,-6.659027099609375
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,89,8,few,100,6.641566276550293,0.07,-6.044331073760986
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,90,8,few,100,7.6678924560546875,0.01,-7.052733421325684
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,91,7,few,100,7.001132965087891,0.06,-6.371868133544922
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,92,7,few,100,7.414568901062012,0.0,-7.092610836029053
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,93,7,few,100,8.294183731079102,0.01,-7.844969272613525
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,94,6,few,100,5.656449794769287,0.06,-5.05027961730957
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,95,6,few,100,6.990591049194336,0.05,-6.488668441772461
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,96,6,few,100,8.822210311889648,0.03,-8.38961410522461
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,97,5,few,100,8.28702163696289,0.01,-7.795699119567871
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,98,5,few,100,8.672018051147461,0.0,-8.267376899719238
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,99,5,few,100,9.112177848815918,0.01,-8.695287704467773
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,0,500,many,100,0.431144118309021,0.91,9.096548080444336
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,1,477,many,100,0.6089183688163757,0.8300000000000001,6.515752792358398
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,2,456,many,100,1.9554980993270874,0.64,3.2920942306518555
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,3,435,many,100,2.804713726043701,0.45,-0.21130354702472687
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,4,415,many,100,2.0322182178497314,0.51,1.6596202850341797
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,5,396,many,100,2.0836660861968994,0.53,1.0650473833084106
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,6,378,many,100,1.6692836284637451,0.65,3.9144365787506104
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,7,361,many,100,1.6441705226898193,0.68,2.627944231033325
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,8,345,many,100,1.3630099296569824,0.75,3.6816658973693848
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,9,329,many,100,2.0377206802368164,0.62,3.11837100982666
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,10,314,many,100,3.3931853771209717,0.38,-1.4701586961746216
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,11,300,many,100,2.91575288772583,0.47000000000000003,-0.02187149040400982
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,12,286,many,100,2.0725481510162354,0.63,2.7834572792053223
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,13,273,many,100,1.6718642711639404,0.65,3.6026976108551025
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,14,261,many,100,2.8511621952056885,0.44,-0.14599847793579102
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,15,249,many,100,2.3822264671325684,0.5,0.4498783051967621
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,16,238,many,100,2.1119518280029297,0.58,1.7703019380569458
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,17,227,many,100,0.9330556988716125,0.81,5.107515335083008
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,18,216,many,100,3.238792657852173,0.47000000000000003,-0.6958979368209839
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,19,207,many,100,3.212125778198242,0.43,-0.6182579398155212
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,20,197,many,100,1.5317513942718506,0.72,4.781421184539795
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,21,188,many,100,1.5565778017044067,0.72,3.986176013946533
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,22,180,many,100,4.1210455894470215,0.37,-1.2507187128067017
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,23,172,many,100,1.4037070274353027,0.71,3.1436970233917236
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,24,164,many,100,1.895094633102417,0.63,2.7852184772491455
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,25,156,many,100,4.429415225982666,0.29,-2.950397491455078
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,26,149,many,100,3.6979739665985107,0.33,-1.9057085514068604
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,27,142,many,100,3.690462589263916,0.32,-2.083529233932495
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,28,136,many,100,3.673262357711792,0.38,-1.4242817163467407
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,29,130,many,100,3.502093553543091,0.42,-0.6410500407218933
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,30,124,many,100,2.2657041549682617,0.63,1.2232540845870972
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,31,118,many,100,2.8496346473693848,0.46,-0.5101157426834106
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,32,113,many,100,4.355072975158691,0.36,-2.6318931579589844
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,33,108,many,100,3.35707950592041,0.35000000000000003,-1.4163378477096558
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,34,103,many,100,3.663531541824341,0.4,-2.099801778793335
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,35,98,medium,100,4.596512317657471,0.2,-3.692296028137207
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,36,94,medium,100,3.7864975929260254,0.35000000000000003,-1.4242844581604004
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,37,89,medium,100,3.0759942531585693,0.37,-1.4865278005599976
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,38,85,medium,100,4.392864227294922,0.29,-3.061393976211548
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,39,81,medium,100,3.440882682800293,0.41000000000000003,-1.0835415124893188
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,40,78,medium,100,5.580084323883057,0.11,-4.654067039489746
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,41,74,medium,100,2.061314344406128,0.6,2.780460834503174
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,42,71,medium,100,3.2889885902404785,0.45,-1.1699000597000122
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,43,68,medium,100,3.9070732593536377,0.4,-2.204622268676758
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,44,65,medium,100,5.774595737457275,0.14,-4.986212730407715
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,45,62,medium,100,6.053326606750488,0.15,-5.1902289390563965
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,46,59,medium,100,5.887450695037842,0.09,-5.342099666595459
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,47,56,medium,100,3.5153210163116455,0.37,-1.3386178016662598
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,48,54,medium,100,1.8900834321975708,0.53,1.0870857238769531
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,49,51,medium,100,3.4713165760040283,0.39,-1.6562888622283936
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,50,49,medium,100,5.938365459442139,0.1,-5.157510280609131
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,51,47,medium,100,4.920374870300293,0.2,-4.042215347290039
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,52,45,medium,100,1.3226745128631592,0.7000000000000001,1.631550908088684
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,53,42,medium,100,2.203148126602173,0.51,0.2547236979007721
