seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,98,5,few,100,11.596688270568848,0.01,-11.247838020324707
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,99,5,few,100,12.473736763000488,0.0,-12.142557144165039
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,0,500,many,100,0.25574877858161926,0.9500000000000001,10.872085571289062
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,1,477,many,100,0.5494139194488525,0.89,7.699975490570068
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,2,456,many,100,1.6696760654449463,0.7000000000000001,3.6442315578460693
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,3,435,many,100,2.1537015438079834,0.6,1.2498207092285156
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,4,415,many,100,1.2496298551559448,0.6900000000000001,3.0984628200531006
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,5,396,many,100,1.335150122642517,0.73,3.9216973781585693
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,6,378,many,100,0.7097846865653992,0.8200000000000001,6.571596622467041
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,7,361,many,100,1.5838956832885742,0.74,4.727989196777344
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,8,345,many,100,1.1420859098434448,0.77,6.408873558044434
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,9,329,many,100,1.7514793872833252,0.7000000000000001,5.355250358581543
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,10,314,many,100,2.5675437450408936,0.5,-0.3458157181739807
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,11,300,many,100,2.583176851272583,0.49,0.8112684488296509
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,12,286,many,100,1.018190622329712,0.78,5.020893096923828
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,13,273,many,100,0.8719291687011719,0.8300000000000001,5.55940055847168
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,14,261,many,100,2.5929648876190186,0.5,0.3541952669620514
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,15,249,many,100,2.243469476699829,0.65,1.8675909042358398
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,16,238,many,100,1.6966174840927124,0.65,3.4724247455596924
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,17,227,many,100,0.9959381222724915,0.8300000000000001,6.965280055999756
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,18,216,many,100,3.367002487182617,0.52,-0.2690916657447815
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,19,207,many,100,3.9216113090515137,0.48,-0.5625081658363342
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,20,197,many,100,1.3483794927597046,0.78,7.552844047546387
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,21,188,many,100,1.3520681858062744,0.68,4.7549285888671875
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,22,180,many,100,3.962871789932251,0.43,-0.5689432621002197
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,23,172,many,100,0.9339746236801147,0.84,6.142116546630859
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,24,164,many,100,1.8637295961380005,0.7000000000000001,4.1074628829956055
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,25,156,many,100,4.205603122711182,0.31,-2.69631290435791
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,26,149,many,100,3.3900060653686523,0.49,0.24627231061458588
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,27,142,many,100,3.601680278778076,0.41000000000000003,-1.2429097890853882
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,28,136,many,100,3.0472958087921143,0.51,0.7565068602561951
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,29,130,many,100,3.662637710571289,0.46,-0.8195726871490479
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,30,124,many,100,1.6575087308883667,0.6900000000000001,3.7302322387695312
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,31,118,many,100,4.614068984985352,0.38,-2.810602903366089
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,32,113,many,100,4.35037088394165,0.36,-1.691833257675171
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,33,108,many,100,3.100888729095459,0.55,0.18022894859313965
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,34,103,many,100,3.9649147987365723,0.41000000000000003,-1.8757891654968262
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,35,98,medium,100,5.472942352294922,0.19,-4.594902992248535
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,36,94,medium,100,3.7895257472991943,0.46,-1.015832543373108
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,37,89,medium,100,3.8139710426330566,0.46,-1.4476348161697388
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,38,85,medium,100,5.790647983551025,0.26,-4.263730049133301
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,39,81,medium,100,3.9987409114837646,0.5700000000000001,0.9835767149925232
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,40,78,medium,100,5.441481113433838,0.24,-4.04869270324707
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,41,74,medium,100,2.175100803375244,0.65,2.5828747749328613
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,42,71,medium,100,4.195147514343262,0.39,-1.1752668619155884
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,43,68,medium,100,3.694775342941284,0.53,-0.33897048234939575
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,44,65,medium,100,6.856677055358887,0.27,-5.671202182769775
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,45,62,medium,100,6.216180324554443,0.18,-5.318948745727539
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,46,59,medium,100,7.800275802612305,0.1,-7.1483073234558105
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,47,56,medium,100,3.364133358001709,0.49,0.2579917907714844
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,48,54,medium,100,2.178650379180908,0.59,1.5950995683670044
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,49,51,medium,100,3.7505385875701904,0.41000000000000003,-1.3035378456115723
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,50,49,medium,100,7.914721488952637,0.11,-7.28641939163208
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,51,47,medium,100,5.335151195526123,0.34,-3.9757091999053955
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,52,45,medium,100,1.0923761129379272,0.77,3.765300750732422
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,53,42,medium,100,1.3157947063446045,0.66,3.3808465003967285
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,54,41,medium,100,4.512203693389893,0.45,-1.952909231185913
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,55,39,medium,100,9.973305702209473,0.06,-9.446040153503418
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,56,37,medium,100,4.286736011505127,0.42,-2.0526211261749268
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,57,35,medium,100,7.076326847076416,0.24,-5.503098011016846
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,58,34,medium,100,5.648894786834717,0.26,-4.4661970138549805
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,59,32,medium,100,5.461695671081543,0.27,-3.951796531677246
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,60,31,medium,100,2.0510623455047607,0.6900000000000001,3.094353675842285
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,61,29,medium,100,8.25395393371582,0.17,-7.5062994956970215
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,62,28,medium,100,4.818422317504883,0.32,-3.2065823078155518
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,63,27,medium,100,8.403722763061523,0.26,-6.819339275360107
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,64,25,medium,100,8.74422836303711,0.1,-8.030146598815918
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,65,24,medium,100,9.791879653930664,0.05,-9.370112419128418
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,66,23,medium,100,6.793361663818359,0.21,-5.555940628051758
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,67,22,medium,100,7.668639659881592,0.11,-7.0642991065979
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,68,21,medium,100,3.071859121322632,0.53,-0.09491594135761261
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,69,20,medium,100,5.324850559234619,0.38,-3.369804620742798
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,70,19,few,100,5.656317234039307,0.21,-4.847430229187012
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,71,18,few,100,5.80043888092041,0.26,-4.738838195800781
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,72,18,few,100,12.163312911987305,0.02,-11.724910736083984
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,73,17,few,100,7.779925346374512,0.13,-7.130804061889648
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,74,16,few,100,9.7382230758667,0.05,-9.1146821975708
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,75,15,few,100,5.1362714767456055,0.28,-3.20353364944458
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,76,15,few,100,5.188119411468506,0.29,-2.9064528942108154
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,77,14,few,100,10.305219650268555,0.04,-9.792470932006836
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,78,13,few,100,11.666791915893555,0.04,-11.209211349487305
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,79,13,few,100,9.759258270263672,0.06,-9.304618835449219
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,80,12,few,100,11.032718658447266,0.07,-10.49386215209961
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,81,12,few,100,10.094533920288086,0.02,-9.861978530883789
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,82,11,few,100,4.939248085021973,0.3,-3.6127336025238037
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,83,11,few,100,10.202635765075684,0.05,-9.817238807678223
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,84,10,few,100,11.372693061828613,0.01,-10.945425033569336
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,85,10,few,100,8.042943954467773,0.14,-6.994090557098389
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,86,9,few,100,8.653704643249512,0.13,-8.01413345336914
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,87,9,few,100,9.100412368774414,0.07,-8.602150917053223
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,88,8,few,100,8.68111801147461,0.07,-8.119083404541016
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,89,8,few,100,8.159527778625488,0.08,-7.610079288482666
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,90,8,few,100,9.986597061157227,0.02,-9.498197555541992
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,91,7,few,100,12.91402816772461,0.0,-12.53562068939209
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,92,7,few,100,10.041104316711426,0.05,-9.711499214172363
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,93,7,few,100,12.038671493530273,0.01,-11.741464614868164
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,94,6,few,100,5.145392417907715,0.32,-3.6216375827789307
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,95,6,few,100,9.982250213623047,0.03,-9.680126190185547
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,96,6,few,100,10.579440116882324,0.0,-10.309757232666016
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,97,5,few,100,11.755437850952148,0.02,-11.369721412658691
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,98,5,few,100,11.999471664428711,0.02,-11.70024299621582
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,99,5,few,100,10.804357528686523,0.05,-10.279791831970215
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,0,500,many,100,0.4284122586250305,0.91,10.484664916992188
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,1,477,many,100,0.5131987929344177,0.85,7.642486572265625
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,2,456,many,100,1.7416256666183472,0.66,3.8008549213409424
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,3,435,many,100,1.890100121498108,0.54,1.1382731199264526
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,4,415,many,100,1.4908993244171143,0.67,2.7264275550842285
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,5,396,many,100,1.5403313636779785,0.67,3.0331926345825195
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,6,378,many,100,1.028456449508667,0.76,5.771838665008545
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,7,361,many,100,1.3107417821884155,0.75,4.93366003036499
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,8,345,many,100,0.9705789089202881,0.8200000000000001,6.905807971954346
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,9,329,many,100,1.4697010517120361,0.7000000000000001,5.4278564453125
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,10,314,many,100,2.5114288330078125,0.52,0.1716783046722412
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,11,300,many,100,2.633943557739258,0.47000000000000003,0.32339808344841003
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,12,286,many,100,1.0333185195922852,0.79,5.545621871948242
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,13,273,many,100,1.1034846305847168,0.78,5.564606666564941
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,14,261,many,100,2.394727945327759,0.56,1.2102760076522827
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,15,249,many,100,1.915948510169983,0.64,2.7969958782196045
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,16,238,many,100,2.157942533493042,0.68,2.869138479232788
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,17,227,many,100,1.4229187965393066,0.79,6.680325031280518
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,18,216,many,100,3.114672899246216,0.5700000000000001,0.20301620662212372
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,19,207,many,100,3.1506993770599365,0.5,0.5896879434585571
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,20,197,many,100,1.559574842453003,0.77,6.022035598754883
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,21,188,many,100,1.0683050155639648,0.8300000000000001,6.782609939575195
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,22,180,many,100,3.82155704498291,0.46,-0.10780075192451477
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,23,172,many,100,1.2000561952590942,0.81,5.021856784820557
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,24,164,many,100,1.566346287727356,0.79,4.138856887817383
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,25,156,many,100,4.5013556480407715,0.37,-2.436846971511841
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,26,149,many,100,3.356353759765625,0.4,-0.5463524460792542
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,27,142,many,100,4.0339250564575195,0.36,-2.132521390914917
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,28,136,many,100,2.7584235668182373,0.53,0.4950178861618042
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,29,130,many,100,3.5153870582580566,0.46,-0.06646309047937393
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,30,124,many,100,1.7942309379577637,0.68,2.4872255325317383
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,31,118,many,100,4.38065242767334,0.38,-1.8618749380111694
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,32,113,many,100,4.149402618408203,0.41000000000000003,-1.0299944877624512
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,33,108,many,100,3.0507919788360596,0.5,0.07165584713220596
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,34,103,many,100,3.6157660484313965,0.51,-0.9387385249137878
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,35,98,medium,100,6.231613636016846,0.19,-5.147433757781982
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,36,94,medium,100,3.5273876190185547,0.51,-0.3712032735347748
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,37,89,medium,100,3.3186750411987305,0.42,-1.218080759048462
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,38,85,medium,100,5.747028827667236,0.21,-4.426884174346924
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,39,81,medium,100,2.667567253112793,0.6,1.4262586832046509
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,40,78,medium,100,5.819878578186035,0.26,-4.402383804321289
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,41,74,medium,100,2.4397902488708496,0.63,3.7991740703582764
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,42,71,medium,100,4.041281223297119,0.5,-0.750478982925415
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,43,68,medium,100,3.417388677597046,0.51,-0.24015791714191437
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,44,65,medium,100,7.217517852783203,0.08,-6.552184104919434
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,45,62,medium,100,7.123177528381348,0.19,-6.359713554382324
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,46,59,medium,100,6.635749340057373,0.16,-5.666458606719971
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,47,56,medium,100,2.69775390625,0.56,1.0133417844772339
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,48,54,medium,100,1.9842756986618042,0.63,2.391552686691284
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,49,51,medium,100,2.980445623397827,0.45,-0.7483866810798645
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,50,49,medium,100,6.169609546661377,0.1,-5.516989231109619
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,51,47,medium,100,5.547281265258789,0.29,-3.9364073276519775
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,52,45,medium,100,1.9715558290481567,0.72,3.2205097675323486
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,53,42,medium,100,1.5121264457702637,0.74,3.9481866359710693
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,54,41,medium,100,3.4546215534210205,0.45,-0.34117478132247925
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,55,39,medium,100,8.677875518798828,0.07,-8.200573921203613
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,56,37,medium,100,3.7244014739990234,0.38,-1.4634848833084106
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,57,35,medium,100,6.183224678039551,0.25,-4.188381671905518
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,58,34,medium,100,5.202490329742432,0.25,-3.7558400630950928
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,59,32,medium,100,5.197359561920166,0.3,-3.5663914680480957
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,60,31,medium,100,1.8224955797195435,0.64,2.326831817626953
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,61,29,medium,100,7.377657890319824,0.13,-6.811888217926025
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,62,28,medium,100,5.90487813949585,0.26,-4.278155326843262
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,63,27,medium,100,8.298744201660156,0.2,-6.985085487365723
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,64,25,medium,100,9.792518615722656,0.07,-9.230696678161621
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,65,24,medium,100,9.96176528930664,0.05,-9.32950496673584
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,66,23,medium,100,8.047884941101074,0.12,-7.137083530426025
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,67,22,medium,100,7.3711771965026855,0.12,-6.768502235412598
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,68,21,medium,100,3.0713951587677,0.58,1.0513108968734741
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,69,20,medium,100,5.129378795623779,0.39,-2.189296245574951
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,70,19,few,100,5.011386871337891,0.36,-3.2740893363952637
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,71,18,few,100,6.920826435089111,0.18,-5.985214710235596
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,72,18,few,100,9.757251739501953,0.02,-9.391538619995117
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,73,17,few,100,8.168793678283691,0.13,-7.521059513092041
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,74,16,few,100,9.57253646850586,0.06,-9.089336395263672
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,75,15,few,100,5.690994739532471,0.25,-4.354809284210205
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,76,15,few,100,4.619751453399658,0.32,-2.8486108779907227
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,77,14,few,100,9.293726921081543,0.06,-8.725177764892578
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,78,13,few,100,9.293893814086914,0.04,-8.827049255371094
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,79,13,few,100,10.845645904541016,0.04,-10.382163047790527
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,80,12,few,100,11.99310302734375,0.0,-11.565397262573242
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,81,12,few,100,10.596648216247559,0.01,-10.370144844055176
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,82,11,few,100,5.149587631225586,0.19,-4.389743328094482
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,83,11,few,100,9.164678573608398,0.11,-8.440838813781738
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,84,10,few,100,11.04748249053955,0.02,-10.567829132080078
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,85,10,few,100,7.855291843414307,0.09,-7.293056011199951
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,86,9,few,100,10.007506370544434,0.12,-9.120019912719727
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,87,9,few,100,9.3474760055542,0.03,-8.94174575805664
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,88,8,few,100,10.580358505249023,0.02,-10.197275161743164
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,89,8,few,100,7.824170112609863,0.18,-6.977539539337158
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,90,8,few,100,11.143738746643066,0.0,-10.768865585327148
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,91,7,few,100,8.862907409667969,0.16,-7.768437385559082
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,92,7,few,100,11.537555694580078,0.02,-11.229921340942383
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,93,7,few,100,10.2567138671875,0.05,-9.824655532836914
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,94,6,few,100,5.244706630706787,0.25,-4.0400190353393555
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,95,6,few,100,9.785289764404297,0.09,-9.259174346923828
