seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,16,238,many,100,1.0599474906921387,0.72,2.8474385738372803
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,17,227,many,100,0.5082298517227173,0.89,5.3503546714782715
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,18,216,many,100,1.871797800064087,0.55,1.1818748712539673
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,19,207,many,100,1.946881890296936,0.52,1.0608081817626953
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,20,197,many,100,0.6688625812530518,0.8200000000000001,4.56269645690918
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,21,188,many,100,0.7913253903388977,0.81,4.291730880737305
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,22,180,many,100,1.8693090677261353,0.5700000000000001,1.5271673202514648
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,23,172,many,100,0.4516856372356415,0.88,4.91408109664917
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,24,164,many,100,1.0787197351455688,0.76,3.254556894302368
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,25,156,many,100,2.784489631652832,0.36,-1.1370432376861572
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,26,149,many,100,2.1018033027648926,0.54,0.7224960923194885
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,27,142,many,100,2.2571494579315186,0.45,0.16371531784534454
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,28,136,many,100,1.6229376792907715,0.6,1.2674577236175537
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,29,130,many,100,2.2919466495513916,0.46,0.09008729457855225
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,30,124,many,100,1.0309574604034424,0.73,3.300544261932373
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,31,118,many,100,1.9320800304412842,0.48,0.14385488629341125
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,32,113,many,100,2.630779504776001,0.41000000000000003,-0.3246089816093445
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,33,108,many,100,1.9883134365081787,0.56,0.7635209560394287
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,34,103,many,100,2.0695416927337646,0.5,0.04063795134425163
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,35,98,medium,100,3.2349798679351807,0.24,-2.1633570194244385
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,36,94,medium,100,2.175433397293091,0.49,0.3805825710296631
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,37,89,medium,100,2.192281723022461,0.46,-0.14128762483596802
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,38,85,medium,100,2.8247268199920654,0.31,-1.1375466585159302
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,39,81,medium,100,2.3405067920684814,0.47000000000000003,0.2696684002876282
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,40,78,medium,100,3.114152193069458,0.3,-1.5632914304733276
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,41,74,medium,100,1.3328747749328613,0.71,2.249767780303955
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,42,71,medium,100,2.282167911529541,0.48,0.18841709196567535
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,43,68,medium,100,2.1032443046569824,0.5,0.43187788128852844
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,44,65,medium,100,3.7074835300445557,0.19,-2.4967782497406006
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,45,62,medium,100,3.6551098823547363,0.2,-2.507248878479004
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,46,59,medium,100,4.421876430511475,0.1,-3.6846861839294434
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,47,56,medium,100,2.1162569522857666,0.52,0.2980844974517822
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,48,54,medium,100,0.9474773406982422,0.73,2.0648458003997803
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,49,51,medium,100,1.930039405822754,0.49,0.2986634373664856
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,50,49,medium,100,4.184959411621094,0.15,-3.0526554584503174
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,51,47,medium,100,3.051908493041992,0.3,-1.6025424003601074
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,52,45,medium,100,0.8274134993553162,0.77,2.60085129737854
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,53,42,medium,100,0.8726147413253784,0.72,2.452634811401367
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,54,41,medium,100,2.1415340900421143,0.49,-0.02608175203204155
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,55,39,medium,100,4.9900994300842285,0.02,-4.180781841278076
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,56,37,medium,100,2.553595542907715,0.42,-0.8343977332115173
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,57,35,medium,100,3.5176191329956055,0.23,-2.18318510055542
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,58,34,medium,100,3.2070090770721436,0.25,-2.2833948135375977
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,59,32,medium,100,3.0099921226501465,0.33,-1.587594747543335
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,60,31,medium,100,1.316307783126831,0.65,1.5281922817230225
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,61,29,medium,100,4.21127462387085,0.12,-3.427640676498413
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,62,28,medium,100,2.7502474784851074,0.34,-1.3782187700271606
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,63,27,medium,100,4.69399356842041,0.16,-3.7741949558258057
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,64,25,medium,100,4.584033012390137,0.09,-3.5121843814849854
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,65,24,medium,100,5.083700180053711,0.03,-4.05056095123291
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,66,23,medium,100,3.6089608669281006,0.19,-2.195096969604492
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,67,22,medium,100,4.3417181968688965,0.06,-3.43424129486084
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,68,21,medium,100,1.9520083665847778,0.49,-0.16902674734592438
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,69,20,medium,100,3.229919672012329,0.26,-1.8674263954162598
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,70,19,few,100,3.2274889945983887,0.25,-2.132843255996704
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,71,18,few,100,3.4340081214904785,0.19,-2.5166714191436768
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,72,18,few,100,5.719944000244141,0.0,-4.929455757141113
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,73,17,few,100,4.225222110748291,0.12,-3.3662824630737305
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,74,16,few,100,4.96884822845459,0.04,-4.014949798583984
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,75,15,few,100,3.7866833209991455,0.14,-2.7455434799194336
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,76,15,few,100,3.0640344619750977,0.26,-1.617729902267456
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,77,14,few,100,4.874459266662598,0.05,-3.854149103164673
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,78,13,few,100,4.876405715942383,0.04,-3.810056686401367
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,79,13,few,100,4.961578845977783,0.03,-4.102633953094482
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,80,12,few,100,5.31396484375,0.02,-4.300567150115967
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,81,12,few,100,5.683718681335449,0.0,-5.194003582000732
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,82,11,few,100,3.3080124855041504,0.25,-2.2076027393341064
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,83,11,few,100,5.1157965660095215,0.02,-4.41038703918457
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,84,10,few,100,5.713337421417236,0.01,-4.951340675354004
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,85,10,few,100,4.422467231750488,0.04,-3.4830760955810547
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,86,9,few,100,4.29123592376709,0.08,-3.227206230163574
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,87,9,few,100,4.63715934753418,0.02,-3.8518896102905273
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,88,8,few,100,4.031865119934082,0.08,-2.965484619140625
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,89,8,few,100,4.784992218017578,0.02,-4.0074687004089355
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,90,8,few,100,4.780742645263672,0.04,-3.8497776985168457
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,91,7,few,100,5.244626522064209,0.0,-4.3056840896606445
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,92,7,few,100,5.18480110168457,0.0,-4.525137901306152
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,93,7,few,100,5.77030086517334,0.0,-4.959456443786621
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,94,6,few,100,3.2459845542907715,0.21,-2.073939561843872
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,95,6,few,100,5.420150279998779,0.01,-4.70003080368042
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,96,6,few,100,5.208960056304932,0.0,-4.449412822723389
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,97,5,few,100,5.150875091552734,0.0,-4.035654067993164
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,98,5,few,100,5.147761344909668,0.0,-4.437845706939697
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,99,5,few,100,5.056080341339111,0.02,-4.070681095123291
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,0,500,many,100,0.11210182309150696,0.96,7.728214740753174
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,1,477,many,100,0.24234722554683685,0.9500000000000001,6.8430705070495605
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,2,456,many,100,0.843752920627594,0.78,3.710789680480957
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,3,435,many,100,1.304296851158142,0.68,2.284182548522949
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,4,415,many,100,0.7666780352592468,0.84,4.060740947723389
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,5,396,many,100,0.7320129871368408,0.8200000000000001,3.4453365802764893
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,6,378,many,100,0.41822391748428345,0.91,5.819516658782959
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,7,361,many,100,1.067231297492981,0.75,3.4248592853546143
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,8,345,many,100,0.6991806030273438,0.85,5.030264854431152
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,9,329,many,100,0.9989446997642517,0.77,3.289266347885132
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,10,314,many,100,1.6680593490600586,0.5700000000000001,1.0054351091384888
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,11,300,many,100,1.4673354625701904,0.62,1.5197609663009644
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,12,286,many,100,0.5112263560295105,0.86,4.189200401306152
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,13,273,many,100,0.5242694020271301,0.88,4.459835052490234
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,14,261,many,100,1.6214712858200073,0.61,1.200788974761963
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,15,249,many,100,1.3445122241973877,0.67,2.554715633392334
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,16,238,many,100,1.191704511642456,0.7000000000000001,2.6895155906677246
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,17,227,many,100,0.543674886226654,0.85,5.35370397567749
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,18,216,many,100,1.5740783214569092,0.65,1.812369465827942
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,19,207,many,100,1.8106470108032227,0.51,1.239923119544983
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,20,197,many,100,0.7759311199188232,0.8300000000000001,4.3707170486450195
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,21,188,many,100,0.6798098683357239,0.81,4.246018886566162
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,22,180,many,100,1.9877551794052124,0.55,1.2587876319885254
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,23,172,many,100,0.5759828090667725,0.89,4.9256792068481445
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,24,164,many,100,0.9995160698890686,0.73,3.421476364135742
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,25,156,many,100,2.7472875118255615,0.3,-1.2139419317245483
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,26,149,many,100,1.8893814086914062,0.55,0.8704613447189331
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,27,142,many,100,2.1036744117736816,0.56,0.24076873064041138
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,28,136,many,100,1.8150728940963745,0.61,0.638425886631012
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,29,130,many,100,2.209739923477173,0.49,0.4692723751068115
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,30,124,many,100,1.1728156805038452,0.73,2.1590890884399414
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,31,118,many,100,2.03749680519104,0.48,0.1044977456331253
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,32,113,many,100,2.312886953353882,0.45,0.09224482625722885
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,33,108,many,100,1.9647482633590698,0.5700000000000001,0.675775945186615
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,34,103,many,100,2.091296672821045,0.49,-0.007124538067728281
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,35,98,medium,100,3.181821823120117,0.29,-1.8846617937088013
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,36,94,medium,100,1.7711710929870605,0.56,1.0045249462127686
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,37,89,medium,100,2.031754732131958,0.53,0.15464967489242554
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,38,85,medium,100,3.0433969497680664,0.32,-1.4493441581726074
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,39,81,medium,100,1.9911381006240845,0.59,1.1915603876113892
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,40,78,medium,100,3.1875979900360107,0.28,-1.4778927564620972
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,41,74,medium,100,1.4878979921340942,0.61,2.079540967941284
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,42,71,medium,100,2.4277749061584473,0.48,0.001989517128095031
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,43,68,medium,100,2.0076394081115723,0.51,0.22127468883991241
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,44,65,medium,100,3.9897329807281494,0.1,-2.871138334274292
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,45,62,medium,100,3.809206008911133,0.19,-2.595306396484375
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,46,59,medium,100,3.781827688217163,0.17,-2.7968697547912598
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,47,56,medium,100,1.8616381883621216,0.52,0.2988010048866272
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,48,54,medium,100,1.1345689296722412,0.65,1.7276928424835205
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,49,51,medium,100,1.9336142539978027,0.47000000000000003,0.21800965070724487
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,50,49,medium,100,3.8110525608062744,0.09,-2.632518768310547
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,51,47,medium,100,3.154017686843872,0.29,-1.6489886045455933
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,52,45,medium,100,0.9793596863746643,0.6900000000000001,1.9617305994033813
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,53,42,medium,100,1.001004695892334,0.75,2.4732065200805664
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,54,41,medium,100,2.400120496749878,0.37,-0.5947183966636658
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,55,39,medium,100,4.544363975524902,0.05,-3.650238513946533
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,56,37,medium,100,1.9005074501037598,0.43,0.07574661821126938
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,57,35,medium,100,3.389315128326416,0.26,-1.7492480278015137
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,58,34,medium,100,3.6815154552459717,0.22,-2.7691850662231445
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,59,32,medium,100,3.064943790435791,0.25,-1.7144951820373535
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,60,31,medium,100,1.5488919019699097,0.6,0.9078361392021179
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,61,29,medium,100,4.456993579864502,0.08,-3.8545103073120117
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,62,28,medium,100,2.9061920642852783,0.34,-1.561733365058899
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,63,27,medium,100,3.771970748901367,0.19,-2.620945692062378
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,64,25,medium,100,4.352720260620117,0.11,-3.2410314083099365
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,65,24,medium,100,4.775781154632568,0.05,-3.601074695587158
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,66,23,medium,100,4.1234354972839355,0.11,-2.9905059337615967
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,67,22,medium,100,4.391756057739258,0.09,-3.428748607635498
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,68,21,medium,100,1.8181142807006836,0.54,0.23323512077331543
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,69,20,medium,100,3.1627895832061768,0.29,-1.5475006103515625
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,70,19,few,100,2.8703577518463135,0.35000000000000003,-1.2964763641357422
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,71,18,few,100,3.3406307697296143,0.21,-2.473883867263794
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,72,18,few,100,5.436638355255127,0.01,-4.693947792053223
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,73,17,few,100,4.456089496612549,0.09,-3.701345682144165
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,74,16,few,100,4.721584320068359,0.02,-3.807359457015991
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,75,15,few,100,3.632171869277954,0.19,-2.3248324394226074
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,76,15,few,100,2.9401443004608154,0.3,-1.6597002744674683
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,77,14,few,100,4.796467304229736,0.02,-3.8096084594726562
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,78,13,few,100,4.930454254150391,0.03,-3.901062250137329
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,79,13,few,100,5.066739082336426,0.01,-4.212831497192383
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,80,12,few,100,5.568343639373779,0.01,-4.582879066467285
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,81,12,few,100,5.544573783874512,0.01,-5.015377044677734
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,82,11,few,100,3.3138267993927,0.14,-2.378993272781372
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,83,11,few,100,4.849830150604248,0.05,-4.187477111816406
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,84,10,few,100,5.346452713012695,0.01,-4.461295127868652
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,85,10,few,100,4.304627895355225,0.04,-3.4040098190307617
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,86,9,few,100,4.903987407684326,0.08,-3.9054601192474365
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,87,9,few,100,4.463200569152832,0.04,-3.6084060668945312
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,88,8,few,100,4.999973297119141,0.01,-4.058521747589111
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,89,8,few,100,4.506686210632324,0.04,-3.5642290115356445
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,90,8,few,100,5.282562255859375,0.0,-4.360508441925049
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,91,7,few,100,4.663166522979736,0.08,-3.708897829055786
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,92,7,few,100,5.133040904998779,0.0,-4.478316783905029
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,93,7,few,100,5.051580905914307,0.0,-4.04324197769165
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,94,6,few,100,3.7885332107543945,0.08,-2.9783599376678467
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,95,6,few,100,4.917344570159912,0.06,-4.172982215881348
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,96,6,few,100,5.168663501739502,0.03,-4.258105754852295
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,97,5,few,100,5.203060150146484,0.01,-4.095480918884277
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,98,5,few,100,5.923986911773682,0.0,-5.200671195983887
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,99,5,few,100,5.298585414886475,0.0,-4.337632179260254
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,0,500,many,100,0.15737028419971466,0.96,8.129378318786621
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,1,477,many,100,0.3271018862724304,0.92,6.629769325256348
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,2,456,many,100,0.9527345299720764,0.76,3.4514589309692383
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,3,435,many,100,1.6755142211914062,0.59,1.352987289428711
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,4,415,many,100,0.8696330189704895,0.74,3.4221532344818115
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,5,396,many,100,1.0803136825561523,0.73,2.7043440341949463
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,6,378,many,100,0.6131650805473328,0.8300000000000001,5.293176174163818
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,7,361,many,100,0.8514712452888489,0.8,3.7576687335968018
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,8,345,many,100,0.4775339365005493,0.89,5.356683731079102
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,9,329,many,100,0.9808508157730103,0.78,4.015261173248291
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,10,314,many,100,1.643699288368225,0.58,0.7017406225204468
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,11,300,many,100,1.4428552389144897,0.55,1.4645603895187378
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,12,286,many,100,0.7952414751052856,0.8200000000000001,3.9176549911499023
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,13,273,many,100,0.9802308678627014,0.79,3.947451591491699
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,14,261,many,100,1.4693024158477783,0.65,1.7855843305587769
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,15,249,many,100,1.1643692255020142,0.7000000000000001,2.580707311630249
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,16,238,many,100,0.9314053058624268,0.75,3.3100292682647705
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,17,227,many,100,0.42983752489089966,0.89,5.258848667144775
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,18,216,many,100,1.8483651876449585,0.59,1.2478632926940918
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,19,207,many,100,1.8083395957946777,0.5700000000000001,1.1252964735031128
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,20,197,many,100,0.8200081586837769,0.78,4.982480049133301
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,21,188,many,100,0.7201365828514099,0.8200000000000001,4.225366592407227
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,22,180,many,100,2.0939035415649414,0.5,1.3798489570617676
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,23,172,many,100,0.6519221663475037,0.8300000000000001,4.260774612426758
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,24,164,many,100,1.1087974309921265,0.75,3.5142033100128174
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,25,156,many,100,2.797410249710083,0.33,-1.1124199628829956
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,26,149,many,100,2.363212823867798,0.41000000000000003,-0.2661859691143036
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,27,142,many,100,2.2970147132873535,0.42,-0.0527423657476902
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,28,136,many,100,1.5767769813537598,0.6,1.1745442152023315
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,29,130,many,100,1.986580491065979,0.55,0.9140180945396423
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,30,124,many,100,1.0732417106628418,0.77,2.781545639038086
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,31,118,many,100,1.818668246269226,0.51,0.7037553191184998
