seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,98,5,few,100,11.447474479675293,0.01,-11.13268756866455
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,99,5,few,100,12.32098388671875,0.01,-11.944025993347168
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,0,500,many,100,0.37456977367401123,0.92,10.810038566589355
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,1,477,many,100,0.6457604765892029,0.87,7.154975891113281
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,2,456,many,100,1.4483540058135986,0.68,3.5679125785827637
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,3,435,many,100,2.8227105140686035,0.53,0.0174880214035511
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,4,415,many,100,1.666678786277771,0.63,2.083871603012085
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,5,396,many,100,1.528647780418396,0.72,3.016895055770874
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,6,378,many,100,0.8896442651748657,0.77,5.726428031921387
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,7,361,many,100,1.4873871803283691,0.6900000000000001,3.732067584991455
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,8,345,many,100,1.274046540260315,0.7000000000000001,5.915555477142334
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,9,329,many,100,1.6687756776809692,0.71,4.452136039733887
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,10,314,many,100,3.107222080230713,0.43,-0.8984666466712952
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,11,300,many,100,2.4472382068634033,0.52,0.7146359086036682
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,12,286,many,100,1.5501104593276978,0.73,5.125861167907715
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,13,273,many,100,1.091995120048523,0.76,4.8816351890563965
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,14,261,many,100,3.24519419670105,0.44,-0.3699984550476074
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,15,249,many,100,1.7928744554519653,0.62,2.574660301208496
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,16,238,many,100,1.9627526998519897,0.59,2.7850182056427
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,17,227,many,100,1.069311499595642,0.79,6.611647605895996
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,18,216,many,100,3.267383337020874,0.47000000000000003,-0.456664502620697
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,19,207,many,100,3.9585039615631104,0.46,-0.8769055008888245
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,20,197,many,100,1.3807189464569092,0.81,6.554906368255615
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,21,188,many,100,1.7109051942825317,0.71,3.852234363555908
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,22,180,many,100,4.126318454742432,0.46,-0.9954800009727478
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,23,172,many,100,0.924710214138031,0.79,5.61697244644165
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,24,164,many,100,1.8828696012496948,0.7000000000000001,3.789562702178955
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,25,156,many,100,5.029547214508057,0.32,-3.7537739276885986
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,26,149,many,100,3.5635735988616943,0.44,-0.19284911453723907
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,27,142,many,100,4.970685005187988,0.31,-3.024249315261841
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,28,136,many,100,3.810248613357544,0.44,-1.1639100313186646
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,29,130,many,100,4.873071193695068,0.39,-2.343852996826172
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,30,124,many,100,1.8956282138824463,0.66,3.4387764930725098
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,31,118,many,100,4.490782260894775,0.34,-2.7190191745758057
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,32,113,many,100,4.120491981506348,0.43,-1.0737417936325073
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,33,108,many,100,3.558846950531006,0.45,-0.7642313838005066
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,34,103,many,100,3.942350387573242,0.4,-1.7621296644210815
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,35,98,medium,100,5.95057487487793,0.19,-4.969174861907959
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,36,94,medium,100,4.120078086853027,0.44,-0.9940164089202881
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,37,89,medium,100,4.362456321716309,0.33,-2.7850639820098877
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,38,85,medium,100,6.805999755859375,0.23,-5.417781829833984
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,39,81,medium,100,4.14163064956665,0.48,-0.6199073195457458
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,40,78,medium,100,5.338389873504639,0.26,-4.242354869842529
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,41,74,medium,100,2.6940581798553467,0.63,2.229262113571167
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,42,71,medium,100,4.690638542175293,0.37,-2.2990896701812744
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,43,68,medium,100,3.9478302001953125,0.42,-0.7723267078399658
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,44,65,medium,100,7.239584922790527,0.22,-6.287920951843262
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,45,62,medium,100,7.256862640380859,0.15,-6.585391521453857
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,46,59,medium,100,8.53893756866455,0.1,-8.030591011047363
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,47,56,medium,100,3.9827404022216797,0.45,-1.0126583576202393
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,48,54,medium,100,2.1228647232055664,0.61,2.2759125232696533
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,49,51,medium,100,3.3759779930114746,0.53,-0.7200937271118164
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,50,49,medium,100,7.634481430053711,0.1,-6.913637638092041
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,51,47,medium,100,5.691181659698486,0.26,-4.40590763092041
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,52,45,medium,100,0.9276817440986633,0.81,3.987288236618042
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,53,42,medium,100,1.4790024757385254,0.64,2.957994222640991
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,54,41,medium,100,4.096426963806152,0.46,-1.7476152181625366
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,55,39,medium,100,10.994999885559082,0.04,-10.573165893554688
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,56,37,medium,100,4.374815464019775,0.39,-2.4252772331237793
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,57,35,medium,100,6.8011322021484375,0.2,-5.450218200683594
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,58,34,medium,100,5.959111213684082,0.22,-4.80023717880249
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,59,32,medium,100,5.311379432678223,0.26,-4.045458793640137
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,60,31,medium,100,2.1512351036071777,0.65,2.776312828063965
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,61,29,medium,100,9.764122009277344,0.13,-9.142538070678711
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,62,28,medium,100,5.873635768890381,0.24,-4.400156021118164
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,63,27,medium,100,8.706400871276855,0.2,-7.322967529296875
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,64,25,medium,100,9.018019676208496,0.12,-8.233444213867188
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,65,24,medium,100,9.965869903564453,0.01,-9.576826095581055
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,66,23,medium,100,8.748082160949707,0.15,-7.756189823150635
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,67,22,medium,100,8.300053596496582,0.15,-7.489255428314209
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,68,21,medium,100,3.042928457260132,0.53,0.16995708644390106
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,69,20,medium,100,5.450087070465088,0.32,-3.5417189598083496
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,70,19,few,100,6.472854137420654,0.14,-5.77357292175293
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,71,18,few,100,6.452291965484619,0.2,-5.471290111541748
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,72,18,few,100,11.681349754333496,0.02,-11.259870529174805
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,73,17,few,100,8.128628730773926,0.11,-7.477230072021484
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,74,16,few,100,10.632959365844727,0.04,-10.127314567565918
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,75,15,few,100,6.475845813751221,0.18,-5.452898979187012
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,76,15,few,100,5.307299613952637,0.32,-3.32081937789917
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,77,14,few,100,10.891283988952637,0.02,-10.490793228149414
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,78,13,few,100,10.673088073730469,0.06,-10.129889488220215
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,79,13,few,100,9.731929779052734,0.06,-9.170450210571289
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,80,12,few,100,11.291633605957031,0.03,-10.777511596679688
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,81,12,few,100,10.200457572937012,0.01,-9.938925743103027
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,82,11,few,100,4.9916205406188965,0.26,-3.816129446029663
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,83,11,few,100,11.029792785644531,0.06,-10.543007850646973
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,84,10,few,100,11.427321434020996,0.03,-11.033220291137695
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,85,10,few,100,9.741045951843262,0.06,-9.190777778625488
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,86,9,few,100,8.695355415344238,0.17,-7.809959411621094
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,87,9,few,100,9.435956954956055,0.03,-8.983864784240723
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,88,8,few,100,9.281564712524414,0.08,-8.757201194763184
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,89,8,few,100,8.9796724319458,0.05,-8.53207015991211
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,90,8,few,100,9.879593849182129,0.05,-9.426583290100098
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,91,7,few,100,14.344491958618164,0.0,-13.955689430236816
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,92,7,few,100,10.237936019897461,0.05,-9.877394676208496
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,93,7,few,100,12.351308822631836,0.0,-11.983308792114258
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,94,6,few,100,5.076458930969238,0.28,-3.8621673583984375
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,95,6,few,100,12.818323135375977,0.03,-12.487907409667969
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,96,6,few,100,10.837717056274414,0.0,-10.587333679199219
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,97,5,few,100,12.645162582397461,0.02,-12.327787399291992
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,98,5,few,100,12.616852760314941,0.02,-12.24887466430664
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,99,5,few,100,11.88089370727539,0.02,-11.42703914642334
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,0,500,many,100,0.26251518726348877,0.9500000000000001,10.818398475646973
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,1,477,many,100,0.354923814535141,0.9500000000000001,7.898927211761475
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,2,456,many,100,1.6164265871047974,0.6900000000000001,3.389047145843506
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,3,435,many,100,2.7253427505493164,0.56,0.13413821160793304
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,4,415,many,100,1.6080784797668457,0.63,2.1420891284942627
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,5,396,many,100,1.6529449224472046,0.63,2.8761229515075684
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,6,378,many,100,0.7352380156517029,0.81,6.383495807647705
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,7,361,many,100,1.354820728302002,0.74,4.320978164672852
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,8,345,many,100,1.297174334526062,0.74,5.880039691925049
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,9,329,many,100,2.1210718154907227,0.7000000000000001,4.030637741088867
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,10,314,many,100,2.735734224319458,0.51,-0.3992615044116974
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,11,300,many,100,2.3826520442962646,0.54,0.9821246862411499
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,12,286,many,100,1.0087237358093262,0.8,5.169900894165039
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,13,273,many,100,1.195517659187317,0.77,5.004131317138672
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,14,261,many,100,3.2165839672088623,0.48,-0.44076135754585266
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,15,249,many,100,2.161367416381836,0.59,2.500715494155884
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,16,238,many,100,2.145108222961426,0.63,3.406439781188965
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,17,227,many,100,1.354322910308838,0.78,5.77700138092041
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,18,216,many,100,2.8720057010650635,0.54,0.367056280374527
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,19,207,many,100,3.430346727371216,0.46,-0.1933896541595459
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,20,197,many,100,1.6300849914550781,0.76,5.875860691070557
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,21,188,many,100,1.4208710193634033,0.77,4.711628437042236
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,22,180,many,100,4.407614231109619,0.38,-0.8006920218467712
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,23,172,many,100,1.188843011856079,0.77,5.122431755065918
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,24,164,many,100,1.8968008756637573,0.77,3.6980273723602295
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,25,156,many,100,4.5498270988464355,0.3,-2.9628746509552
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,26,149,many,100,3.7065269947052,0.44,-0.8093118667602539
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,27,142,many,100,4.0294036865234375,0.35000000000000003,-1.7686147689819336
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,28,136,many,100,2.565030574798584,0.55,0.8186864256858826
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,29,130,many,100,3.8559508323669434,0.44,-1.1087548732757568
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,30,124,many,100,1.9897688627243042,0.66,2.141042470932007
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,31,118,many,100,3.9369378089904785,0.4,-1.440539836883545
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,32,113,many,100,4.568731307983398,0.34,-2.2373270988464355
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,33,108,many,100,3.439945697784424,0.51,-0.39490512013435364
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,34,103,many,100,3.392051935195923,0.39,-1.196485996246338
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,35,98,medium,100,7.080138683319092,0.16,-6.259360313415527
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,36,94,medium,100,3.7868270874023438,0.48,-0.41903603076934814
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,37,89,medium,100,3.6613776683807373,0.38,-1.8359822034835815
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,38,85,medium,100,5.854982852935791,0.22,-4.419523239135742
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,39,81,medium,100,3.6704275608062744,0.51,-0.13552170991897583
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,40,78,medium,100,5.420131683349609,0.26,-4.125059127807617
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,41,74,medium,100,2.4607412815093994,0.59,3.294851541519165
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,42,71,medium,100,3.295588970184326,0.43,0.0093934815376997
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,43,68,medium,100,3.24943470954895,0.53,-0.42633041739463806
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,44,65,medium,100,8.080434799194336,0.08,-7.484983921051025
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,45,62,medium,100,7.572160720825195,0.16,-6.885303974151611
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,46,59,medium,100,7.796332359313965,0.1,-7.081413269042969
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,47,56,medium,100,2.5092995166778564,0.53,1.1202561855316162
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,48,54,medium,100,2.072624921798706,0.56,1.3423556089401245
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,49,51,medium,100,3.659944534301758,0.39,-1.3049046993255615
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,50,49,medium,100,8.158641815185547,0.08,-7.639967441558838
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,51,47,medium,100,5.932281494140625,0.2,-4.549609184265137
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,52,45,medium,100,1.6311535835266113,0.75,3.38047194480896
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,53,42,medium,100,1.8115466833114624,0.64,2.578449249267578
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,54,41,medium,100,4.28203821182251,0.36,-2.2391645908355713
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,55,39,medium,100,8.398748397827148,0.06,-8.013113021850586
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,56,37,medium,100,4.132936000823975,0.36,-2.188131093978882
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,57,35,medium,100,6.248236179351807,0.26,-4.7022504806518555
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,58,34,medium,100,5.848078727722168,0.2,-4.724703311920166
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,59,32,medium,100,5.2636003494262695,0.31,-3.772810697555542
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,60,31,medium,100,2.3905375003814697,0.66,1.9639086723327637
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,61,29,medium,100,8.188197135925293,0.11,-7.683341979980469
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,62,28,medium,100,5.294631481170654,0.26,-3.7975006103515625
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,63,27,medium,100,8.258796691894531,0.18,-6.549635887145996
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,64,25,medium,100,8.647761344909668,0.04,-8.14654541015625
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,65,24,medium,100,10.511056900024414,0.04,-10.01718521118164
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,66,23,medium,100,7.539866924285889,0.12,-6.682251930236816
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,67,22,medium,100,7.629854202270508,0.09,-7.120370864868164
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,68,21,medium,100,3.337258815765381,0.56,0.4720383584499359
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,69,20,medium,100,5.294111728668213,0.37,-2.931630849838257
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,70,19,few,100,5.276650428771973,0.37,-3.3130645751953125
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,71,18,few,100,6.80988883972168,0.21,-5.755403995513916
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,72,18,few,100,10.922124862670898,0.03,-10.501538276672363
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,73,17,few,100,8.145256042480469,0.13,-7.445204257965088
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,74,16,few,100,9.831464767456055,0.07,-9.325228691101074
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,75,15,few,100,5.399804592132568,0.24,-4.176187515258789
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,76,15,few,100,5.462979793548584,0.27,-4.088783264160156
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,77,14,few,100,9.202893257141113,0.04,-8.652067184448242
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,78,13,few,100,10.155059814453125,0.06,-9.67710018157959
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,79,13,few,100,11.232457160949707,0.01,-10.805923461914062
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,80,12,few,100,11.619359970092773,0.0,-11.2307710647583
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,81,12,few,100,9.629791259765625,0.0,-9.416388511657715
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,82,11,few,100,4.9206929206848145,0.28,-3.5184450149536133
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,83,11,few,100,10.129756927490234,0.09,-9.475374221801758
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,84,10,few,100,11.442557334899902,0.0,-11.126480102539062
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,85,10,few,100,8.207658767700195,0.07,-7.687263011932373
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,86,9,few,100,9.213356018066406,0.12,-8.344107627868652
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,87,9,few,100,8.798436164855957,0.05,-8.406878471374512
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,88,8,few,100,11.40778923034668,0.01,-11.056471824645996
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,89,8,few,100,9.25497055053711,0.1,-8.771300315856934
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,90,8,few,100,11.569347381591797,0.01,-11.173310279846191
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,91,7,few,100,9.957159042358398,0.12,-9.063405990600586
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,92,7,few,100,10.968436241149902,0.03,-10.672638893127441
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,93,7,few,100,11.3273344039917,0.0,-10.952091217041016
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,94,6,few,100,6.3467936515808105,0.11,-5.794145584106445
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,95,6,few,100,10.1880521774292,0.09,-9.640085220336914
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,96,6,few,100,12.604249000549316,0.03,-12.166335105895996
