seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,98,5,few,100,9.64477252960205,0.01,-9.201980590820312
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,99,5,few,100,10.217194557189941,0.0,-9.768514633178711
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,0,500,many,100,0.27396830916404724,0.9500000000000001,9.417051315307617
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,1,477,many,100,0.5764833092689514,0.86,6.552292346954346
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,2,456,many,100,1.6570664644241333,0.63,2.7760610580444336
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,3,435,many,100,2.450390577316284,0.52,-0.07076676934957504
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,4,415,many,100,1.601725459098816,0.63,1.993634581565857
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,5,396,many,100,1.5016287565231323,0.72,2.595292091369629
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,6,378,many,100,1.0349180698394775,0.76,4.824042320251465
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,7,361,many,100,1.5409671068191528,0.7000000000000001,3.4401609897613525
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,8,345,many,100,1.1306225061416626,0.78,4.7567901611328125
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,9,329,many,100,1.3580914735794067,0.6900000000000001,4.217306137084961
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,10,314,many,100,3.3182754516601562,0.4,-1.818968415260315
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,11,300,many,100,2.523003339767456,0.53,0.35866403579711914
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,12,286,many,100,1.5645020008087158,0.67,3.508040189743042
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,13,273,many,100,1.0925805568695068,0.76,4.825680255889893
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,14,261,many,100,2.8133654594421387,0.41000000000000003,-0.44115546345710754
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,15,249,many,100,2.361431360244751,0.5700000000000001,0.8697105050086975
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,16,238,many,100,1.747493863105774,0.66,2.623734474182129
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,17,227,many,100,0.840271532535553,0.8,5.71140193939209
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,18,216,many,100,3.390824556350708,0.45,-0.9999863505363464
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,19,207,many,100,3.2838504314422607,0.5,-0.5175432562828064
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,20,197,many,100,1.3839396238327026,0.74,5.211984157562256
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,21,188,many,100,1.2733360528945923,0.72,4.340681076049805
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,22,180,many,100,3.9018547534942627,0.4,-1.1034530401229858
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,23,172,many,100,0.940595269203186,0.76,4.324489116668701
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,24,164,many,100,1.9518957138061523,0.68,3.1758384704589844
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,25,156,many,100,4.244093418121338,0.24,-3.2050654888153076
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,26,149,many,100,3.33292818069458,0.39,-0.7308149337768555
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,27,142,many,100,4.058948993682861,0.34,-2.273716449737549
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,28,136,many,100,3.053091526031494,0.53,-0.32241860032081604
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,29,130,many,100,3.6021862030029297,0.41000000000000003,-0.9763585925102234
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,30,124,many,100,1.660853624343872,0.68,3.0415141582489014
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,31,118,many,100,3.6268258094787598,0.39,-1.8538047075271606
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,32,113,many,100,3.6811654567718506,0.39,-1.8091621398925781
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,33,108,many,100,3.2302355766296387,0.47000000000000003,-0.348245769739151
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,34,103,many,100,3.8739311695098877,0.4,-2.0367274284362793
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,35,98,medium,100,5.439062595367432,0.15,-4.644783020019531
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,36,94,medium,100,3.7983789443969727,0.36,-1.7283974885940552
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,37,89,medium,100,3.416841506958008,0.33,-2.072396993637085
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,38,85,medium,100,5.077148914337158,0.27,-3.6455888748168945
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,39,81,medium,100,3.381979465484619,0.47000000000000003,-0.021599311381578445
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,40,78,medium,100,4.901360511779785,0.23,-3.8303682804107666
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,41,74,medium,100,2.4477665424346924,0.56,1.967881679534912
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,42,71,medium,100,4.135251045227051,0.4,-1.5665961503982544
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,43,68,medium,100,3.6326699256896973,0.39,-1.3628491163253784
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,44,65,medium,100,6.47988224029541,0.15,-5.483752727508545
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,45,62,medium,100,6.004450798034668,0.11,-5.217462062835693
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,46,59,medium,100,7.249948501586914,0.1,-6.693432331085205
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,47,56,medium,100,3.654576301574707,0.42,-0.6505337953567505
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,48,54,medium,100,1.9556673765182495,0.58,1.3472036123275757
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,49,51,medium,100,3.4527742862701416,0.42,-1.5181564092636108
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,50,49,medium,100,7.1427321434021,0.11,-6.447781085968018
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,51,47,medium,100,4.879387855529785,0.28,-3.4663476943969727
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,52,45,medium,100,1.1235464811325073,0.75,3.1504478454589844
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,53,42,medium,100,1.8264960050582886,0.61,2.072282075881958
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,54,41,medium,100,3.446730852127075,0.41000000000000003,-1.2639037370681763
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,55,39,medium,100,8.335351943969727,0.05,-7.848897457122803
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,56,37,medium,100,3.508389472961426,0.44,-1.5122610330581665
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,57,35,medium,100,6.303670883178711,0.19,-5.126766204833984
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,58,34,medium,100,4.775656700134277,0.26,-3.556849479675293
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,59,32,medium,100,4.660549163818359,0.29,-3.191179037094116
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,60,31,medium,100,2.1786913871765137,0.66,1.6990830898284912
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,61,29,medium,100,7.366735935211182,0.13,-6.460772514343262
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,62,28,medium,100,3.944866895675659,0.31,-2.409903049468994
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,63,27,medium,100,6.455224514007568,0.19,-5.063561916351318
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,64,25,medium,100,7.907278060913086,0.09,-7.254891872406006
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,65,24,medium,100,7.802957057952881,0.06,-7.145510196685791
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,66,23,medium,100,6.539288520812988,0.15,-5.610840320587158
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,67,22,medium,100,7.139341354370117,0.06,-6.632762432098389
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,68,21,medium,100,3.1140124797821045,0.43,-0.9458988904953003
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,69,20,medium,100,4.497395038604736,0.27,-3.3162810802459717
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,70,19,few,100,5.116551399230957,0.21,-4.198686599731445
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,71,18,few,100,5.180491924285889,0.19,-4.40179443359375
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,72,18,few,100,9.355701446533203,0.03,-8.895682334899902
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,73,17,few,100,6.783633232116699,0.11,-6.027525901794434
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,74,16,few,100,8.728760719299316,0.03,-8.106231689453125
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,75,15,few,100,4.715734004974365,0.25,-3.139021635055542
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,76,15,few,100,4.526241302490234,0.28,-2.682633638381958
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,77,14,few,100,8.561386108398438,0.03,-8.0492525100708
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,78,13,few,100,8.849435806274414,0.02,-8.491138458251953
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,79,13,few,100,8.94809341430664,0.01,-8.419681549072266
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,80,12,few,100,8.743799209594727,0.04,-8.191795349121094
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,81,12,few,100,9.030202865600586,0.01,-8.723572731018066
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,82,11,few,100,4.929361343383789,0.23,-3.7689361572265625
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,83,11,few,100,8.672382354736328,0.06,-8.16579532623291
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,84,10,few,100,9.55184555053711,0.03,-9.037840843200684
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,85,10,few,100,7.144515514373779,0.1,-6.540708541870117
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,86,9,few,100,7.616791248321533,0.09,-7.02751350402832
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,87,9,few,100,8.1060152053833,0.0,-7.703498363494873
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,88,8,few,100,7.721066951751709,0.06,-7.135660171508789
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,89,8,few,100,7.700605869293213,0.06,-7.193089008331299
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,90,8,few,100,8.804878234863281,0.01,-8.356795310974121
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,91,7,few,100,9.915603637695312,0.0,-9.588295936584473
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,92,7,few,100,9.071434020996094,0.06,-8.659123420715332
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,93,7,few,100,10.001277923583984,0.01,-9.553597450256348
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,94,6,few,100,6.264936447143555,0.11,-5.633032321929932
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,95,6,few,100,9.318960189819336,0.02,-8.972878456115723
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,96,6,few,100,8.985407829284668,0.01,-8.575739860534668
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,97,5,few,100,8.867829322814941,0.01,-8.383160591125488
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,98,5,few,100,9.586612701416016,0.01,-9.162508964538574
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,99,5,few,100,9.573452949523926,0.01,-9.12532901763916
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,0,500,many,100,0.3473591208457947,0.9400000000000001,8.986391067504883
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,1,477,many,100,0.37874218821525574,0.89,7.080544471740723
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,2,456,many,100,1.512814998626709,0.6900000000000001,3.2661211490631104
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,3,435,many,100,2.7128405570983887,0.5,-0.004889907781034708
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,4,415,many,100,1.6360489130020142,0.66,2.163630723953247
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,5,396,many,100,1.5193514823913574,0.65,2.600141763687134
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,6,378,many,100,0.8215478658676147,0.81,5.960597515106201
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,7,361,many,100,1.6136257648468018,0.68,3.45828914642334
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,8,345,many,100,1.1286238431930542,0.75,4.9441986083984375
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,9,329,many,100,1.9499316215515137,0.64,3.0913960933685303
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,10,314,many,100,2.5382370948791504,0.5,-0.9886740446090698
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,11,300,many,100,2.7303571701049805,0.49,0.46860870718955994
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,12,286,many,100,1.034372091293335,0.75,4.556143283843994
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,13,273,many,100,1.0040040016174316,0.76,4.7143964767456055
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,14,261,many,100,2.6824514865875244,0.53,0.4902288615703583
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,15,249,many,100,2.3712821006774902,0.51,1.0408084392547607
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,16,238,many,100,1.771020770072937,0.66,3.051060676574707
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,17,227,many,100,1.1886242628097534,0.78,5.517219543457031
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,18,216,many,100,2.6946332454681396,0.55,0.42670196294784546
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,19,207,many,100,3.088843584060669,0.5,-0.20713943243026733
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,20,197,many,100,1.4823346138000488,0.75,5.41935396194458
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,21,188,many,100,1.2015703916549683,0.74,4.760977745056152
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,22,180,many,100,4.128971576690674,0.4,-1.172762155532837
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,23,172,many,100,0.952704906463623,0.8200000000000001,4.4877824783325195
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,24,164,many,100,1.5156426429748535,0.72,4.335070610046387
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,25,156,many,100,4.479939937591553,0.32,-2.9592995643615723
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,26,149,many,100,3.4367315769195557,0.4,-1.0546329021453857
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,27,142,many,100,3.409543752670288,0.39,-1.3261173963546753
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,28,136,many,100,2.8667614459991455,0.45,-0.04389825835824013
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,29,130,many,100,3.6015658378601074,0.43,-0.8771104216575623
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,30,124,many,100,1.6750401258468628,0.65,2.0708487033843994
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,31,118,many,100,3.296107769012451,0.41000000000000003,-0.5407798886299133
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,32,113,many,100,4.930453300476074,0.27,-3.0170280933380127
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,33,108,many,100,3.000185012817383,0.44,-0.4133163392543793
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,34,103,many,100,3.2698638439178467,0.4,-1.311023235321045
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,35,98,medium,100,5.632408618927002,0.2,-4.716671466827393
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,36,94,medium,100,3.9767279624938965,0.36,-1.1195603609085083
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,37,89,medium,100,3.150205135345459,0.36,-1.417460322380066
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,38,85,medium,100,4.565222263336182,0.24,-3.249180316925049
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,39,81,medium,100,3.3247673511505127,0.46,-0.1346512883901596
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,40,78,medium,100,4.794274806976318,0.27,-3.4869823455810547
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,41,74,medium,100,2.311826467514038,0.62,2.8156728744506836
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,42,71,medium,100,3.4758801460266113,0.42,-0.350782185792923
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,43,68,medium,100,3.1436052322387695,0.45,-1.2685322761535645
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,44,65,medium,100,7.160003662109375,0.08,-6.498627662658691
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,45,62,medium,100,5.969742298126221,0.19,-5.141867160797119
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,46,59,medium,100,6.139362335205078,0.12,-5.267447471618652
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,47,56,medium,100,2.7320070266723633,0.46,0.03175029531121254
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,48,54,medium,100,1.819116234779358,0.59,1.5635229349136353
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,49,51,medium,100,3.291109561920166,0.37,-1.517317771911621
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,50,49,medium,100,6.166245937347412,0.1,-5.567224025726318
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,51,47,medium,100,5.444547176361084,0.24,-4.198176860809326
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,52,45,medium,100,1.4626495838165283,0.7000000000000001,3.0743980407714844
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,53,42,medium,100,1.7552580833435059,0.63,1.9114785194396973
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,54,41,medium,100,3.932283878326416,0.38,-1.7640823125839233
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,55,39,medium,100,7.359806060791016,0.06,-6.830276966094971
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,56,37,medium,100,3.198167085647583,0.39,-1.2697415351867676
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,57,35,medium,100,5.930798530578613,0.23,-4.483884334564209
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,58,34,medium,100,5.082659721374512,0.23,-3.8396670818328857
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,59,32,medium,100,4.811248302459717,0.25,-3.52254581451416
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,60,31,medium,100,2.2877206802368164,0.62,1.191313624382019
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,61,29,medium,100,7.1155314445495605,0.13,-6.5677170753479
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,62,28,medium,100,5.090236663818359,0.24,-3.666337728500366
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,63,27,medium,100,6.842050075531006,0.2,-5.506215572357178
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,64,25,medium,100,8.023787498474121,0.04,-7.442531585693359
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,65,24,medium,100,8.213418006896973,0.04,-7.521031379699707
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,66,23,medium,100,6.037051200866699,0.1,-5.12604284286499
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,67,22,medium,100,7.240596771240234,0.06,-6.754724502563477
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,68,21,medium,100,2.870479106903076,0.47000000000000003,0.5021393299102783
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,69,20,medium,100,5.067078113555908,0.33,-3.061248779296875
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,70,19,few,100,5.059620380401611,0.27,-3.596916675567627
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,71,18,few,100,6.396883487701416,0.15,-5.590701580047607
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,72,18,few,100,8.957079887390137,0.02,-8.490966796875
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,73,17,few,100,6.413560390472412,0.14,-5.728819370269775
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,74,16,few,100,7.4529571533203125,0.06,-6.818355560302734
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,75,15,few,100,4.493518829345703,0.26,-3.147193431854248
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,76,15,few,100,4.832037925720215,0.27,-3.3130509853363037
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,77,14,few,100,7.910097599029541,0.03,-7.360326290130615
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,78,13,few,100,8.408202171325684,0.04,-7.865450382232666
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,79,13,few,100,8.9930419921875,0.02,-8.537206649780273
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,80,12,few,100,10.116735458374023,0.01,-9.623528480529785
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,81,12,few,100,8.526366233825684,0.02,-8.190011978149414
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,82,11,few,100,3.9753406047821045,0.29,-2.4245681762695312
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,83,11,few,100,7.724618434906006,0.13,-6.963749408721924
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,84,10,few,100,9.388775825500488,0.0,-8.938066482543945
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,85,10,few,100,6.524397373199463,0.09,-5.882898807525635
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,86,9,few,100,7.895755767822266,0.11,-6.841130256652832
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,87,9,few,100,7.4295830726623535,0.01,-6.926005840301514
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,88,8,few,100,8.372802734375,0.02,-7.9160685539245605
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,89,8,few,100,6.651792049407959,0.09,-5.965455055236816
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,90,8,few,100,8.740046501159668,0.01,-8.205351829528809
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,91,7,few,100,7.150610446929932,0.13,-6.233729839324951
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,92,7,few,100,9.074273109436035,0.03,-8.742558479309082
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,93,7,few,100,9.025290489196777,0.03,-8.573653221130371
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,94,6,few,100,6.292525768280029,0.08,-5.744071006774902
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,95,6,few,100,8.485103607177734,0.12,-7.835694789886475
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,96,6,few,100,9.961457252502441,0.04,-9.462369918823242
