seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
1,adamw_aug_ce,21,188,many,100,0.9903358221054077,0.79,4.890067100524902
1,adamw_aug_ce,22,180,many,100,3.209855079650879,0.46,-0.5545892715454102
1,adamw_aug_ce,23,172,many,100,0.9297812581062317,0.79,4.848170280456543
1,adamw_aug_ce,24,164,many,100,1.499250054359436,0.63,3.395677328109741
1,adamw_aug_ce,25,156,many,100,3.4285342693328857,0.45,-1.442453145980835
1,adamw_aug_ce,26,149,many,100,3.0074338912963867,0.46,-0.7544720768928528
1,adamw_aug_ce,27,142,many,100,2.893526077270508,0.46,-0.3707416355609894
1,adamw_aug_ce,28,136,many,100,2.94635009765625,0.52,0.20119628310203552
1,adamw_aug_ce,29,130,many,100,2.9910202026367188,0.45,-0.3484514057636261
1,adamw_aug_ce,30,124,many,100,1.7690280675888062,0.62,2.39168381690979
1,adamw_aug_ce,31,118,many,100,2.9090492725372314,0.41000000000000003,-0.6432700157165527
1,adamw_aug_ce,32,113,many,100,3.2363433837890625,0.39,-1.0497702360153198
1,adamw_aug_ce,33,108,many,100,2.924964666366577,0.47000000000000003,-0.03404884412884712
1,adamw_aug_ce,34,103,many,100,2.8089325428009033,0.49,-0.6133109331130981
1,adamw_aug_ce,35,98,medium,100,5.075509548187256,0.14,-4.456881999969482
1,adamw_aug_ce,36,94,medium,100,2.771388053894043,0.44,-0.21559157967567444
1,adamw_aug_ce,37,89,medium,100,2.916626214981079,0.46,-1.1072137355804443
1,adamw_aug_ce,38,85,medium,100,4.646364688873291,0.26,-3.2892065048217773
1,adamw_aug_ce,39,81,medium,100,2.860384464263916,0.52,0.35842573642730713
1,adamw_aug_ce,40,78,medium,100,4.2505693435668945,0.34,-2.4468066692352295
1,adamw_aug_ce,41,74,medium,100,2.0002923011779785,0.59,2.4458436965942383
1,adamw_aug_ce,42,71,medium,100,3.1174254417419434,0.45,-0.6319108605384827
1,adamw_aug_ce,43,68,medium,100,2.9929447174072266,0.44,-0.9358660578727722
1,adamw_aug_ce,44,65,medium,100,5.5771379470825195,0.13,-4.813955307006836
1,adamw_aug_ce,45,62,medium,100,4.9053239822387695,0.21,-3.827448844909668
1,adamw_aug_ce,46,59,medium,100,5.6418986320495605,0.19,-4.775323867797852
1,adamw_aug_ce,47,56,medium,100,1.9380601644515991,0.58,1.0773876905441284
1,adamw_aug_ce,48,54,medium,100,1.6688199043273926,0.61,1.5462814569473267
1,adamw_aug_ce,49,51,medium,100,2.8478195667266846,0.44,-0.8121228814125061
1,adamw_aug_ce,50,49,medium,100,5.529891490936279,0.11,-4.698525428771973
1,adamw_aug_ce,51,47,medium,100,4.551303386688232,0.23,-3.3500683307647705
1,adamw_aug_ce,52,45,medium,100,1.3322463035583496,0.63,1.648199439048767
1,adamw_aug_ce,53,42,medium,100,1.3585968017578125,0.68,2.2139720916748047
1,adamw_aug_ce,54,41,medium,100,2.868487596511841,0.46,-0.551566481590271
1,adamw_aug_ce,55,39,medium,100,6.273474216461182,0.05,-5.781178951263428
1,adamw_aug_ce,56,37,medium,100,2.733137845993042,0.44,-0.7171099781990051
1,adamw_aug_ce,57,35,medium,100,4.869622707366943,0.22,-3.7292239665985107
1,adamw_aug_ce,58,34,medium,100,3.8048043251037598,0.26,-2.876770496368408
1,adamw_aug_ce,59,32,medium,100,2.8744421005249023,0.39,-1.4032889604568481
1,adamw_aug_ce,60,31,medium,100,2.210296392440796,0.58,0.8911176323890686
1,adamw_aug_ce,61,29,medium,100,5.192062854766846,0.17,-4.490581035614014
1,adamw_aug_ce,62,28,medium,100,3.2531814575195312,0.4,-1.6376928091049194
1,adamw_aug_ce,63,27,medium,100,6.041446685791016,0.19,-4.703193664550781
1,adamw_aug_ce,64,25,medium,100,6.193102836608887,0.08,-5.534417152404785
1,adamw_aug_ce,65,24,medium,100,6.366958141326904,0.03,-5.766802787780762
1,adamw_aug_ce,66,23,medium,100,5.3312087059021,0.16,-4.532008647918701
1,adamw_aug_ce,67,22,medium,100,5.97357177734375,0.08,-5.469583511352539
1,adamw_aug_ce,68,21,medium,100,3.599252223968506,0.3,-2.413935899734497
1,adamw_aug_ce,69,20,medium,100,4.342463493347168,0.25,-3.3565309047698975
1,adamw_aug_ce,70,19,few,100,4.708004951477051,0.18,-3.7933290004730225
1,adamw_aug_ce,71,18,few,100,4.479908466339111,0.21,-3.500760316848755
1,adamw_aug_ce,72,18,few,100,7.443171501159668,0.01,-6.934544086456299
1,adamw_aug_ce,73,17,few,100,6.422683238983154,0.13,-5.745909690856934
1,adamw_aug_ce,74,16,few,100,5.413123607635498,0.11,-4.685408115386963
1,adamw_aug_ce,75,15,few,100,4.583841800689697,0.28,-3.348098039627075
1,adamw_aug_ce,76,15,few,100,3.4034411907196045,0.34,-2.1707265377044678
1,adamw_aug_ce,77,14,few,100,6.970639705657959,0.03,-6.398842811584473
1,adamw_aug_ce,78,13,few,100,7.782080173492432,0.06,-7.227339744567871
1,adamw_aug_ce,79,13,few,100,6.5790791511535645,0.08,-5.918190956115723
1,adamw_aug_ce,80,12,few,100,7.76699686050415,0.03,-7.230911731719971
1,adamw_aug_ce,81,12,few,100,6.613519668579102,0.03,-6.236837863922119
1,adamw_aug_ce,82,11,few,100,3.4250965118408203,0.28,-2.4538075923919678
1,adamw_aug_ce,83,11,few,100,7.016880035400391,0.05,-6.62226676940918
1,adamw_aug_ce,84,10,few,100,7.343423843383789,0.01,-6.922558307647705
1,adamw_aug_ce,85,10,few,100,5.066900253295898,0.12,-4.3633036613464355
1,adamw_aug_ce,86,9,few,100,5.31857442855835,0.14,-4.676063060760498
1,adamw_aug_ce,87,9,few,100,5.461224555969238,0.06,-4.901012420654297
1,adamw_aug_ce,88,8,few,100,6.264657974243164,0.04,-5.722377777099609
1,adamw_aug_ce,89,8,few,100,5.105602264404297,0.12,-4.446516036987305
1,adamw_aug_ce,90,8,few,100,6.336688041687012,0.08,-5.679069519042969
1,adamw_aug_ce,91,7,few,100,6.966289043426514,0.1,-6.264698505401611
1,adamw_aug_ce,92,7,few,100,7.488203048706055,0.02,-7.083705902099609
1,adamw_aug_ce,93,7,few,100,7.1548075675964355,0.02,-6.645204544067383
1,adamw_aug_ce,94,6,few,100,4.990279197692871,0.17,-4.32141637802124
1,adamw_aug_ce,95,6,few,100,7.023180961608887,0.06,-6.553659439086914
1,adamw_aug_ce,96,6,few,100,7.340263843536377,0.01,-6.92819881439209
1,adamw_aug_ce,97,5,few,100,6.430425643920898,0.08,-5.688677787780762
1,adamw_aug_ce,98,5,few,100,8.482683181762695,0.0,-8.050213813781738
1,adamw_aug_ce,99,5,few,100,8.465113639831543,0.01,-7.952714443206787
1,adamw_aug_cb_loss,0,500,many,100,0.3303675055503845,0.92,5.817939281463623
1,adamw_aug_cb_loss,1,477,many,100,0.6497151255607605,0.8300000000000001,3.9187803268432617
1,adamw_aug_cb_loss,2,456,many,100,1.5073351860046387,0.66,1.4430603981018066
1,adamw_aug_cb_loss,3,435,many,100,1.8337405920028687,0.53,0.04310615360736847
1,adamw_aug_cb_loss,4,415,many,100,1.6616443395614624,0.59,0.825545608997345
1,adamw_aug_cb_loss,5,396,many,100,1.4729043245315552,0.67,1.3872549533843994
1,adamw_aug_cb_loss,6,378,many,100,1.0170608758926392,0.8,3.1268246173858643
1,adamw_aug_cb_loss,7,361,many,100,1.4649384021759033,0.65,1.9938570261001587
1,adamw_aug_cb_loss,8,345,many,100,1.264381766319275,0.73,2.754450559616089
1,adamw_aug_cb_loss,9,329,many,100,1.6301140785217285,0.66,2.1388959884643555
1,adamw_aug_cb_loss,10,314,many,100,2.655287981033325,0.44,-1.3121449947357178
1,adamw_aug_cb_loss,11,300,many,100,1.856056809425354,0.44,-0.03780549764633179
1,adamw_aug_cb_loss,12,286,many,100,1.0167889595031738,0.7000000000000001,2.7171077728271484
1,adamw_aug_cb_loss,13,273,many,100,0.9317986965179443,0.75,3.1540417671203613
1,adamw_aug_cb_loss,14,261,many,100,2.739778995513916,0.42,-0.909859299659729
1,adamw_aug_cb_loss,15,249,many,100,2.106858968734741,0.55,0.30754679441452026
1,adamw_aug_cb_loss,16,238,many,100,1.9051257371902466,0.56,1.5284112691879272
1,adamw_aug_cb_loss,17,227,many,100,0.7658700346946716,0.79,3.794093608856201
1,adamw_aug_cb_loss,18,216,many,100,2.6864547729492188,0.47000000000000003,-0.5619054436683655
1,adamw_aug_cb_loss,19,207,many,100,2.761857271194458,0.44,-0.614519476890564
1,adamw_aug_cb_loss,20,197,many,100,1.2281501293182373,0.75,3.61934494972229
1,adamw_aug_cb_loss,21,188,many,100,1.335817813873291,0.6900000000000001,2.5548341274261475
1,adamw_aug_cb_loss,22,180,many,100,2.9565601348876953,0.46,-0.5482833981513977
1,adamw_aug_cb_loss,23,172,many,100,0.9501640200614929,0.76,3.0182762145996094
1,adamw_aug_cb_loss,24,164,many,100,1.5683221817016602,0.65,1.7733427286148071
1,adamw_aug_cb_loss,25,156,many,100,3.3627099990844727,0.27,-2.1400680541992188
1,adamw_aug_cb_loss,26,149,many,100,4.214285373687744,0.26,-2.6956288814544678
1,adamw_aug_cb_loss,27,142,many,100,3.0328867435455322,0.41000000000000003,-1.3730376958847046
1,adamw_aug_cb_loss,28,136,many,100,3.130305767059326,0.39,-1.215283751487732
1,adamw_aug_cb_loss,29,130,many,100,3.19919490814209,0.41000000000000003,-1.0502479076385498
1,adamw_aug_cb_loss,30,124,many,100,1.8535996675491333,0.56,1.628893494606018
1,adamw_aug_cb_loss,31,118,many,100,3.1241490840911865,0.39,-1.4481561183929443
1,adamw_aug_cb_loss,32,113,many,100,4.046967029571533,0.3,-2.316591501235962
1,adamw_aug_cb_loss,33,108,many,100,2.5984838008880615,0.48,0.10341587662696838
1,adamw_aug_cb_loss,34,103,many,100,3.077805280685425,0.36,-1.6209769248962402
1,adamw_aug_cb_loss,35,98,medium,100,4.622125148773193,0.11,-3.9551162719726562
1,adamw_aug_cb_loss,36,94,medium,100,3.504487991333008,0.29,-1.7369190454483032
1,adamw_aug_cb_loss,37,89,medium,100,2.9101979732513428,0.38,-1.6090888977050781
1,adamw_aug_cb_loss,38,85,medium,100,4.515997886657715,0.23,-3.28371524810791
1,adamw_aug_cb_loss,39,81,medium,100,2.8994715213775635,0.43,-0.4139690399169922
1,adamw_aug_cb_loss,40,78,medium,100,4.877151012420654,0.2,-3.731813907623291
1,adamw_aug_cb_loss,41,74,medium,100,2.055384635925293,0.56,1.9437566995620728
1,adamw_aug_cb_loss,42,71,medium,100,3.2582929134368896,0.41000000000000003,-1.0725904703140259
1,adamw_aug_cb_loss,43,68,medium,100,3.41572904586792,0.33,-1.9045919179916382
1,adamw_aug_cb_loss,44,65,medium,100,6.109287261962891,0.04,-5.4485368728637695
1,adamw_aug_cb_loss,45,62,medium,100,5.176986217498779,0.19,-4.088621139526367
1,adamw_aug_cb_loss,46,59,medium,100,5.572426795959473,0.12,-4.871994495391846
1,adamw_aug_cb_loss,47,56,medium,100,2.2834317684173584,0.54,0.33905622363090515
1,adamw_aug_cb_loss,48,54,medium,100,1.8217675685882568,0.62,1.1930902004241943
1,adamw_aug_cb_loss,49,51,medium,100,2.6852951049804688,0.42,-1.0424402952194214
1,adamw_aug_cb_loss,50,49,medium,100,5.2023606300354,0.08,-4.3220086097717285
1,adamw_aug_cb_loss,51,47,medium,100,4.818902015686035,0.21,-3.7882227897644043
1,adamw_aug_cb_loss,52,45,medium,100,1.21379816532135,0.73,2.1387295722961426
1,adamw_aug_cb_loss,53,42,medium,100,1.8515163660049438,0.61,1.5163006782531738
1,adamw_aug_cb_loss,54,41,medium,100,3.443037748336792,0.5,-0.7308300137519836
1,adamw_aug_cb_loss,55,39,medium,100,7.289542198181152,0.02,-6.710508823394775
1,adamw_aug_cb_loss,56,37,medium,100,3.0572259426116943,0.39,-1.1324769258499146
1,adamw_aug_cb_loss,57,35,medium,100,4.8791022300720215,0.23,-3.8573520183563232
1,adamw_aug_cb_loss,58,34,medium,100,3.81955623626709,0.24,-2.775357484817505
1,adamw_aug_cb_loss,59,32,medium,100,3.809171199798584,0.29,-2.7215306758880615
1,adamw_aug_cb_loss,60,31,medium,100,2.0594866275787354,0.6,1.2383559942245483
1,adamw_aug_cb_loss,61,29,medium,100,5.978567123413086,0.14,-5.283243179321289
1,adamw_aug_cb_loss,62,28,medium,100,3.3351659774780273,0.42,-1.4596483707427979
1,adamw_aug_cb_loss,63,27,medium,100,5.904580593109131,0.19,-4.362482070922852
1,adamw_aug_cb_loss,64,25,medium,100,7.241217136383057,0.02,-6.615938663482666
1,adamw_aug_cb_loss,65,24,medium,100,6.758673667907715,0.02,-6.078287601470947
1,adamw_aug_cb_loss,66,23,medium,100,5.852142810821533,0.14,-4.875089168548584
1,adamw_aug_cb_loss,67,22,medium,100,6.108712673187256,0.11,-5.433647155761719
1,adamw_aug_cb_loss,68,21,medium,100,3.938389539718628,0.19,-2.928450345993042
1,adamw_aug_cb_loss,69,20,medium,100,4.626316547393799,0.25,-3.5131421089172363
1,adamw_aug_cb_loss,70,19,few,100,4.590517997741699,0.2,-3.673473834991455
1,adamw_aug_cb_loss,71,18,few,100,4.418639659881592,0.22,-3.3842833042144775
1,adamw_aug_cb_loss,72,18,few,100,8.17935562133789,0.01,-7.56589937210083
1,adamw_aug_cb_loss,73,17,few,100,5.700430870056152,0.12,-4.782425403594971
1,adamw_aug_cb_loss,74,16,few,100,6.5848917961120605,0.04,-5.80760383605957
1,adamw_aug_cb_loss,75,15,few,100,3.722076177597046,0.31,-2.0482900142669678
1,adamw_aug_cb_loss,76,15,few,100,4.115358829498291,0.19,-3.112522602081299
1,adamw_aug_cb_loss,77,14,few,100,6.785219669342041,0.03,-6.1334428787231445
1,adamw_aug_cb_loss,78,13,few,100,8.111268043518066,0.05,-7.485314846038818
1,adamw_aug_cb_loss,79,13,few,100,7.519326210021973,0.05,-6.804251670837402
1,adamw_aug_cb_loss,80,12,few,100,8.249895095825195,0.03,-7.635926246643066
1,adamw_aug_cb_loss,81,12,few,100,6.479711532592773,0.03,-6.010391712188721
1,adamw_aug_cb_loss,82,11,few,100,4.104788303375244,0.24,-2.963778018951416
1,adamw_aug_cb_loss,83,11,few,100,7.074777126312256,0.05,-6.612691879272461
1,adamw_aug_cb_loss,84,10,few,100,7.744210243225098,0.01,-7.134074687957764
1,adamw_aug_cb_loss,85,10,few,100,5.502218246459961,0.09,-4.855588912963867
1,adamw_aug_cb_loss,86,9,few,100,6.077394008636475,0.11,-5.164101600646973
1,adamw_aug_cb_loss,87,9,few,100,6.204131603240967,0.1,-5.488935947418213
1,adamw_aug_cb_loss,88,8,few,100,7.0904059410095215,0.01,-6.448665618896484
1,adamw_aug_cb_loss,89,8,few,100,5.915277004241943,0.03,-5.355007171630859
1,adamw_aug_cb_loss,90,8,few,100,7.372646331787109,0.01,-6.7181396484375
1,adamw_aug_cb_loss,91,7,few,100,7.805948257446289,0.08,-7.138405799865723
1,adamw_aug_cb_loss,92,7,few,100,8.04726791381836,0.0,-7.571719646453857
1,adamw_aug_cb_loss,93,7,few,100,8.157929420471191,0.01,-7.503847599029541
1,adamw_aug_cb_loss,94,6,few,100,5.561373233795166,0.15,-4.568034648895264
1,adamw_aug_cb_loss,95,6,few,100,8.911584854125977,0.01,-8.428804397583008
1,adamw_aug_cb_loss,96,6,few,100,7.446238994598389,0.01,-6.902810096740723
1,adamw_aug_cb_loss,97,5,few,100,6.74015998840332,0.05,-5.820321083068848
1,adamw_aug_cb_loss,98,5,few,100,9.96512222290039,0.01,-9.436943054199219
1,adamw_aug_cb_loss,99,5,few,100,9.015961647033691,0.01,-8.42769718170166
1,sgd_aug_ce,0,500,many,100,0.26600372791290283,0.9500000000000001,7.041559219360352
1,sgd_aug_ce,1,477,many,100,0.2908988893032074,0.91,6.429711818695068
1,sgd_aug_ce,2,456,many,100,1.185009479522705,0.76,3.1665093898773193
1,sgd_aug_ce,3,435,many,100,1.496232032775879,0.68,1.7753978967666626
1,sgd_aug_ce,4,415,many,100,1.0025023221969604,0.74,3.4246184825897217
1,sgd_aug_ce,5,396,many,100,0.9673173427581787,0.73,3.4236364364624023
1,sgd_aug_ce,6,378,many,100,0.439168244600296,0.87,5.889312744140625
1,sgd_aug_ce,7,361,many,100,0.8750234246253967,0.74,3.9696736335754395
1,sgd_aug_ce,8,345,many,100,0.562847912311554,0.91,5.460107803344727
1,sgd_aug_ce,9,329,many,100,0.8080460429191589,0.8,4.154905796051025
1,sgd_aug_ce,10,314,many,100,1.7202742099761963,0.61,0.7212971448898315
1,sgd_aug_ce,11,300,many,100,1.6016714572906494,0.56,1.1510621309280396
1,sgd_aug_ce,12,286,many,100,0.559963047504425,0.84,4.60036039352417
1,sgd_aug_ce,13,273,many,100,0.6575518846511841,0.84,4.222634315490723
1,sgd_aug_ce,14,261,many,100,1.540523648262024,0.62,1.4683960676193237
1,sgd_aug_ce,15,249,many,100,1.3117456436157227,0.6900000000000001,2.1501312255859375
1,sgd_aug_ce,16,238,many,100,0.921460747718811,0.75,3.5185115337371826
1,sgd_aug_ce,17,227,many,100,0.6535412669181824,0.85,5.418692588806152
1,sgd_aug_ce,18,216,many,100,2.0378682613372803,0.58,0.8586318492889404
1,sgd_aug_ce,19,207,many,100,1.9083400964736938,0.56,0.8518733978271484
1,sgd_aug_ce,20,197,many,100,0.6958538889884949,0.8300000000000001,5.729349613189697
1,sgd_aug_ce,21,188,many,100,0.7201889157295227,0.81,4.233670711517334
1,sgd_aug_ce,22,180,many,100,2.266712188720703,0.52,0.900966465473175
1,sgd_aug_ce,23,172,many,100,0.5720343589782715,0.87,5.0359930992126465
1,sgd_aug_ce,24,164,many,100,1.1481415033340454,0.75,2.9852116107940674
1,sgd_aug_ce,25,156,many,100,2.600019931793213,0.4,-0.7338979244232178
1,sgd_aug_ce,26,149,many,100,2.339505195617676,0.51,-0.010379476472735405
1,sgd_aug_ce,27,142,many,100,2.4635813236236572,0.45,-0.3353036344051361
1,sgd_aug_ce,28,136,many,100,1.6259067058563232,0.64,1.4747717380523682
1,sgd_aug_ce,29,130,many,100,2.3038697242736816,0.49,0.32229354977607727
1,sgd_aug_ce,30,124,many,100,1.0887455940246582,0.7000000000000001,2.7237048149108887
1,sgd_aug_ce,31,118,many,100,2.274240255355835,0.49,-0.11317789554595947
1,sgd_aug_ce,32,113,many,100,2.5664379596710205,0.41000000000000003,-0.3013838231563568
1,sgd_aug_ce,33,108,many,100,1.8333779573440552,0.61,0.9447120428085327
1,sgd_aug_ce,34,103,many,100,2.177494764328003,0.49,-0.4232653081417084
1,sgd_aug_ce,35,98,medium,100,3.6329174041748047,0.22,-2.827484607696533
1,sgd_aug_ce,36,94,medium,100,1.8524993658065796,0.5700000000000001,0.8294857740402222
1,sgd_aug_ce,37,89,medium,100,1.812447190284729,0.62,0.9255315065383911
1,sgd_aug_ce,38,85,medium,100,3.1017956733703613,0.34,-1.5118387937545776
1,sgd_aug_ce,39,81,medium,100,1.9979562759399414,0.59,1.223634123802185
1,sgd_aug_ce,40,78,medium,100,3.1799864768981934,0.37,-1.5838543176651
1,sgd_aug_ce,41,74,medium,100,1.1875450611114502,0.66,2.7563459873199463
1,sgd_aug_ce,42,71,medium,100,2.040074110031128,0.54,0.9283217191696167
1,sgd_aug_ce,43,68,medium,100,2.2579102516174316,0.51,-0.32292860746383667
1,sgd_aug_ce,44,65,medium,100,4.164532661437988,0.12,-3.15970516204834
1,sgd_aug_ce,45,62,medium,100,3.5189361572265625,0.29,-2.2538490295410156
1,sgd_aug_ce,46,59,medium,100,3.8547046184539795,0.24,-2.869436502456665
1,sgd_aug_ce,47,56,medium,100,1.5043154954910278,0.63,1.358591079711914
1,sgd_aug_ce,48,54,medium,100,1.2865052223205566,0.67,1.96023428440094
1,sgd_aug_ce,49,51,medium,100,1.5328456163406372,0.52,0.570049524307251
1,sgd_aug_ce,50,49,medium,100,4.355309009552002,0.14,-3.3682737350463867
1,sgd_aug_ce,51,47,medium,100,3.382309913635254,0.29,-2.019559621810913
1,sgd_aug_ce,52,45,medium,100,1.0551661252975464,0.68,1.743693470954895
1,sgd_aug_ce,53,42,medium,100,1.238701343536377,0.6900000000000001,2.225827217102051
1,sgd_aug_ce,54,41,medium,100,2.002286672592163,0.53,0.36622849106788635
1,sgd_aug_ce,55,39,medium,100,4.79983377456665,0.05,-4.004866600036621
1,sgd_aug_ce,56,37,medium,100,1.8296971321105957,0.52,0.38487666845321655
1,sgd_aug_ce,57,35,medium,100,3.102400302886963,0.3,-1.805992841720581
1,sgd_aug_ce,58,34,medium,100,3.1982789039611816,0.31,-2.265094518661499
1,sgd_aug_ce,59,32,medium,100,2.26557993888855,0.43,-0.7351757884025574
1,sgd_aug_ce,60,31,medium,100,1.4311178922653198,0.64,1.4903926849365234
1,sgd_aug_ce,61,29,medium,100,4.041339874267578,0.16,-3.2720353603363037
1,sgd_aug_ce,62,28,medium,100,2.5510640144348145,0.4,-0.959259033203125
1,sgd_aug_ce,63,27,medium,100,4.726069450378418,0.18,-3.503573417663574
1,sgd_aug_ce,64,25,medium,100,4.917019844055176,0.05,-4.193000793457031
1,sgd_aug_ce,65,24,medium,100,5.075283050537109,0.09,-4.074671745300293
1,sgd_aug_ce,66,23,medium,100,4.098222255706787,0.2,-3.083455801010132
1,sgd_aug_ce,67,22,medium,100,4.138434410095215,0.16,-3.284976005554199
1,sgd_aug_ce,68,21,medium,100,2.2637574672698975,0.42,-0.9097672700881958
1,sgd_aug_ce,69,20,medium,100,2.755880832672119,0.33,-1.2710617780685425
1,sgd_aug_ce,70,19,few,100,3.3960323333740234,0.26,-2.3510942459106445
1,sgd_aug_ce,71,18,few,100,3.352246046066284,0.28,-2.338615894317627
1,sgd_aug_ce,72,18,few,100,5.784801006317139,0.03,-5.073983192443848
1,sgd_aug_ce,73,17,few,100,4.150345325469971,0.14,-3.1357367038726807
1,sgd_aug_ce,74,16,few,100,4.122203826904297,0.15,-3.0683629512786865
1,sgd_aug_ce,75,15,few,100,3.0357542037963867,0.3,-1.759257435798645
1,sgd_aug_ce,76,15,few,100,2.665915012359619,0.26,-1.5693520307540894
1,sgd_aug_ce,77,14,few,100,4.863107204437256,0.02,-4.03933572769165
1,sgd_aug_ce,78,13,few,100,4.887308597564697,0.07,-4.0699687004089355
1,sgd_aug_ce,79,13,few,100,4.565679550170898,0.09,-3.768239974975586
1,sgd_aug_ce,80,12,few,100,5.4659037590026855,0.05,-4.572488307952881
1,sgd_aug_ce,81,12,few,100,4.669305324554443,0.03,-4.144829750061035
1,sgd_aug_ce,82,11,few,100,2.759077787399292,0.24,-1.7271978855133057
1,sgd_aug_ce,83,11,few,100,5.053761959075928,0.06,-4.4426798820495605
1,sgd_aug_ce,84,10,few,100,5.075023174285889,0.04,-4.330581188201904
1,sgd_aug_ce,85,10,few,100,4.005399703979492,0.09,-3.2235472202301025
1,sgd_aug_ce,86,9,few,100,3.780158758163452,0.15,-2.7874064445495605
1,sgd_aug_ce,87,9,few,100,4.099102973937988,0.12,-3.207876443862915
1,sgd_aug_ce,88,8,few,100,4.483455657958984,0.06,-3.762720823287964
1,sgd_aug_ce,89,8,few,100,4.049531936645508,0.15,-3.132415771484375
1,sgd_aug_ce,90,8,few,100,4.7435784339904785,0.06,-3.910992383956909
1,sgd_aug_ce,91,7,few,100,4.919140815734863,0.07,-4.041131019592285
1,sgd_aug_ce,92,7,few,100,5.423839569091797,0.02,-4.851318836212158
1,sgd_aug_ce,93,7,few,100,5.13314962387085,0.03,-4.290542125701904
1,sgd_aug_ce,94,6,few,100,3.3886783123016357,0.19,-2.52195143699646
1,sgd_aug_ce,95,6,few,100,5.846269607543945,0.04,-5.228786468505859
1,sgd_aug_ce,96,6,few,100,4.971033096313477,0.0,-4.441689491271973
1,sgd_aug_ce,97,5,few,100,4.700665473937988,0.02,-3.775179147720337
1,sgd_aug_ce,98,5,few,100,5.870519638061523,0.0,-5.225372314453125
1,sgd_aug_ce,99,5,few,100,5.821260929107666,0.02,-5.021988391876221
2,adamw_aug_ce,0,500,many,100,0.2756396532058716,0.92,8.576787948608398
2,adamw_aug_ce,1,477,many,100,0.4422481954097748,0.89,7.200624942779541
2,adamw_aug_ce,2,456,many,100,1.4449491500854492,0.68,3.3688671588897705
2,adamw_aug_ce,3,435,many,100,1.9332275390625,0.61,1.4839227199554443
2,adamw_aug_ce,4,415,many,100,1.4761539697647095,0.72,2.863271713256836
2,adamw_aug_ce,5,396,many,100,1.540980577468872,0.7000000000000001,2.5058140754699707
2,adamw_aug_ce,6,378,many,100,0.8631698489189148,0.8200000000000001,5.0911383628845215
2,adamw_aug_ce,7,361,many,100,1.2049609422683716,0.7000000000000001,3.540428638458252
2,adamw_aug_ce,8,345,many,100,0.921517014503479,0.8200000000000001,5.6220879554748535
2,adamw_aug_ce,9,329,many,100,0.9924328327178955,0.78,5.144930362701416
2,adamw_aug_ce,10,314,many,100,2.485184669494629,0.58,-0.013322562910616398
2,adamw_aug_ce,11,300,many,100,1.97002375125885,0.52,1.0141658782958984
2,adamw_aug_ce,12,286,many,100,0.9888544678688049,0.78,4.219422340393066
2,adamw_aug_ce,13,273,many,100,1.1820322275161743,0.74,4.270698547363281
2,adamw_aug_ce,14,261,many,100,2.141710042953491,0.59,0.667292594909668
2,adamw_aug_ce,15,249,many,100,1.81111478805542,0.6,2.0433592796325684
2,adamw_aug_ce,16,238,many,100,1.5694259405136108,0.7000000000000001,4.253553867340088
2,adamw_aug_ce,17,227,many,100,0.98671555519104,0.8,5.014973163604736
2,adamw_aug_ce,18,216,many,100,2.8836886882781982,0.51,-0.09428119659423828
2,adamw_aug_ce,19,207,many,100,2.905527114868164,0.49,0.45603546500205994
2,adamw_aug_ce,20,197,many,100,1.0131254196166992,0.78,6.098658084869385
2,adamw_aug_ce,21,188,many,100,1.0019952058792114,0.8,4.851967811584473
2,adamw_aug_ce,22,180,many,100,3.564328670501709,0.45,-0.5141682028770447
2,adamw_aug_ce,23,172,many,100,0.8867986798286438,0.8200000000000001,5.166842460632324
2,adamw_aug_ce,24,164,many,100,1.3928335905075073,0.74,3.9249050617218018
2,adamw_aug_ce,25,156,many,100,3.740098237991333,0.3,-2.4425876140594482
2,adamw_aug_ce,26,149,many,100,3.075324058532715,0.47000000000000003,-0.24551323056221008
2,adamw_aug_ce,27,142,many,100,3.244058609008789,0.43,-1.2412240505218506
2,adamw_aug_ce,28,136,many,100,2.507091760635376,0.52,0.643295407295227
2,adamw_aug_ce,29,130,many,100,3.1757514476776123,0.48,-0.32337450981140137
2,adamw_aug_ce,30,124,many,100,1.4402241706848145,0.68,2.7389397621154785
2,adamw_aug_ce,31,118,many,100,2.569819450378418,0.48,-0.39706480503082275
2,adamw_aug_ce,32,113,many,100,3.5085692405700684,0.41000000000000003,-1.1116243600845337
2,adamw_aug_ce,33,108,many,100,2.496333122253418,0.5,-0.03506282716989517
2,adamw_aug_ce,34,103,many,100,3.321463108062744,0.39,-1.6307989358901978
2,adamw_aug_ce,35,98,medium,100,3.854360342025757,0.17,-3.128142833709717
2,adamw_aug_ce,36,94,medium,100,2.7247467041015625,0.46,-0.40339896082878113
2,adamw_aug_ce,37,89,medium,100,2.8461852073669434,0.4,-0.8971501588821411
2,adamw_aug_ce,38,85,medium,100,4.097599983215332,0.27,-2.787389039993286
2,adamw_aug_ce,39,81,medium,100,3.2170355319976807,0.52,-0.2841305434703827
2,adamw_aug_ce,40,78,medium,100,4.554293155670166,0.31,-3.0931625366210938
2,adamw_aug_ce,41,74,medium,100,2.337432622909546,0.61,2.508761167526245
2,adamw_aug_ce,42,71,medium,100,2.4224746227264404,0.54,1.08316969871521
2,adamw_aug_ce,43,68,medium,100,2.8158445358276367,0.48,-0.23105458915233612
