seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
1,adamw_aug_ce,1,477,many,100,0.5581841468811035,0.84,6.498818397521973
1,adamw_aug_ce,2,456,many,100,1.483370304107666,0.71,3.26383376121521
1,adamw_aug_ce,3,435,many,100,2.049126386642456,0.5700000000000001,1.3776659965515137
1,adamw_aug_ce,4,415,many,100,1.595738172531128,0.67,2.844133138656616
1,adamw_aug_ce,5,396,many,100,1.5085068941116333,0.65,2.4169204235076904
1,adamw_aug_ce,6,378,many,100,0.9650810956954956,0.78,5.09807014465332
1,adamw_aug_ce,7,361,many,100,1.4341198205947876,0.73,3.7116453647613525
1,adamw_aug_ce,8,345,many,100,1.0613195896148682,0.8,5.334401607513428
1,adamw_aug_ce,9,329,many,100,1.272534966468811,0.74,4.101197242736816
1,adamw_aug_ce,10,314,many,100,2.4158573150634766,0.5,-0.012038287706673145
1,adamw_aug_ce,11,300,many,100,2.175630807876587,0.53,0.8738164901733398
1,adamw_aug_ce,12,286,many,100,0.9980259537696838,0.8200000000000001,4.828953266143799
1,adamw_aug_ce,13,273,many,100,0.9126232862472534,0.77,4.303256511688232
1,adamw_aug_ce,14,261,many,100,2.4355814456939697,0.53,0.7605767846107483
1,adamw_aug_ce,15,249,many,100,2.0460474491119385,0.5700000000000001,1.5476033687591553
1,adamw_aug_ce,16,238,many,100,1.7117745876312256,0.6900000000000001,3.2668309211730957
1,adamw_aug_ce,17,227,many,100,0.7295712232589722,0.81,6.336403846740723
1,adamw_aug_ce,18,216,many,100,2.7379040718078613,0.53,0.46210169792175293
1,adamw_aug_ce,19,207,many,100,2.6928043365478516,0.48,0.35522323846817017
1,adamw_aug_ce,20,197,many,100,0.9180601239204407,0.8200000000000001,6.263765811920166
1,adamw_aug_ce,21,188,many,100,0.9903358221054077,0.79,4.890067100524902
1,adamw_aug_ce,22,180,many,100,3.209855079650879,0.46,-0.5545892715454102
1,adamw_aug_ce,23,172,many,100,0.9297812581062317,0.79,4.848170280456543
1,adamw_aug_ce,24,164,many,100,1.499250054359436,0.63,3.395677328109741
1,adamw_aug_ce,25,156,many,100,3.4285342693328857,0.45,-1.442453145980835
1,adamw_aug_ce,26,149,many,100,3.0074338912963867,0.46,-0.7544720768928528
1,adamw_aug_ce,27,142,many,100,2.893526077270508,0.46,-0.3707416355609894
1,adamw_aug_ce,28,136,many,100,2.94635009765625,0.52,0.20119628310203552
1,adamw_aug_ce,29,130,many,100,2.9910202026367188,0.45,-0.3484514057636261
1,adamw_aug_ce,30,124,many,100,1.7690280675888062,0.62,2.39168381690979
1,adamw_aug_ce,31,118,many,100,2.9090492725372314,0.41000000000000003,-0.6432700157165527
1,adamw_aug_ce,32,113,many,100,3.2363433837890625,0.39,-1.0497702360153198
1,adamw_aug_ce,33,108,many,100,2.924964666366577,0.47000000000000003,-0.03404884412884712
1,adamw_aug_ce,34,103,many,100,2.8089325428009033,0.49,-0.6133109331130981
1,adamw_aug_ce,35,98,medium,100,5.075509548187256,0.14,-4.456881999969482
1,adamw_aug_ce,36,94,medium,100,2.771388053894043,0.44,-0.21559157967567444
1,adamw_aug_ce,37,89,medium,100,2.916626214981079,0.46,-1.1072137355804443
1,adamw_aug_ce,38,85,medium,100,4.646364688873291,0.26,-3.2892065048217773
1,adamw_aug_ce,39,81,medium,100,2.860384464263916,0.52,0.35842573642730713
1,adamw_aug_ce,40,78,medium,100,4.2505693435668945,0.34,-2.4468066692352295
1,adamw_aug_ce,41,74,medium,100,2.0002923011779785,0.59,2.4458436965942383
1,adamw_aug_ce,42,71,medium,100,3.1174254417419434,0.45,-0.6319108605384827
1,adamw_aug_ce,43,68,medium,100,2.9929447174072266,0.44,-0.9358660578727722
1,adamw_aug_ce,44,65,medium,100,5.5771379470825195,0.13,-4.813955307006836
1,adamw_aug_ce,45,62,medium,100,4.9053239822387695,0.21,-3.827448844909668
1,adamw_aug_ce,46,59,medium,100,5.6418986320495605,0.19,-4.775323867797852
1,adamw_aug_ce,47,56,medium,100,1.9380601644515991,0.58,1.0773876905441284
1,adamw_aug_ce,48,54,medium,100,1.6688199043273926,0.61,1.5462814569473267
1,adamw_aug_ce,49,51,medium,100,2.8478195667266846,0.44,-0.8121228814125061
1,adamw_aug_ce,50,49,medium,100,5.529891490936279,0.11,-4.698525428771973
1,adamw_aug_ce,51,47,medium,100,4.551303386688232,0.23,-3.3500683307647705
1,adamw_aug_ce,52,45,medium,100,1.3322463035583496,0.63,1.648199439048767
1,adamw_aug_ce,53,42,medium,100,1.3585968017578125,0.68,2.2139720916748047
1,adamw_aug_ce,54,41,medium,100,2.868487596511841,0.46,-0.551566481590271
1,adamw_aug_ce,55,39,medium,100,6.273474216461182,0.05,-5.781178951263428
1,adamw_aug_ce,56,37,medium,100,2.733137845993042,0.44,-0.7171099781990051
1,adamw_aug_ce,57,35,medium,100,4.869622707366943,0.22,-3.7292239665985107
1,adamw_aug_ce,58,34,medium,100,3.8048043251037598,0.26,-2.876770496368408
1,adamw_aug_ce,59,32,medium,100,2.8744421005249023,0.39,-1.4032889604568481
1,adamw_aug_ce,60,31,medium,100,2.210296392440796,0.58,0.8911176323890686
1,adamw_aug_ce,61,29,medium,100,5.192062854766846,0.17,-4.490581035614014
1,adamw_aug_ce,62,28,medium,100,3.2531814575195312,0.4,-1.6376928091049194
1,adamw_aug_ce,63,27,medium,100,6.041446685791016,0.19,-4.703193664550781
1,adamw_aug_ce,64,25,medium,100,6.193102836608887,0.08,-5.534417152404785
1,adamw_aug_ce,65,24,medium,100,6.366958141326904,0.03,-5.766802787780762
1,adamw_aug_ce,66,23,medium,100,5.3312087059021,0.16,-4.532008647918701
1,adamw_aug_ce,67,22,medium,100,5.97357177734375,0.08,-5.469583511352539
1,adamw_aug_ce,68,21,medium,100,3.599252223968506,0.3,-2.413935899734497
1,adamw_aug_ce,69,20,medium,100,4.342463493347168,0.25,-3.3565309047698975
1,adamw_aug_ce,70,19,few,100,4.708004951477051,0.18,-3.7933290004730225
1,adamw_aug_ce,71,18,few,100,4.479908466339111,0.21,-3.500760316848755
1,adamw_aug_ce,72,18,few,100,7.443171501159668,0.01,-6.934544086456299
1,adamw_aug_ce,73,17,few,100,6.422683238983154,0.13,-5.745909690856934
1,adamw_aug_ce,74,16,few,100,5.413123607635498,0.11,-4.685408115386963
1,adamw_aug_ce,75,15,few,100,4.583841800689697,0.28,-3.348098039627075
1,adamw_aug_ce,76,15,few,100,3.4034411907196045,0.34,-2.1707265377044678
1,adamw_aug_ce,77,14,few,100,6.970639705657959,0.03,-6.398842811584473
1,adamw_aug_ce,78,13,few,100,7.782080173492432,0.06,-7.227339744567871
1,adamw_aug_ce,79,13,few,100,6.5790791511535645,0.08,-5.918190956115723
1,adamw_aug_ce,80,12,few,100,7.76699686050415,0.03,-7.230911731719971
1,adamw_aug_ce,81,12,few,100,6.613519668579102,0.03,-6.236837863922119
1,adamw_aug_ce,82,11,few,100,3.4250965118408203,0.28,-2.4538075923919678
1,adamw_aug_ce,83,11,few,100,7.016880035400391,0.05,-6.62226676940918
1,adamw_aug_ce,84,10,few,100,7.343423843383789,0.01,-6.922558307647705
1,adamw_aug_ce,85,10,few,100,5.066900253295898,0.12,-4.3633036613464355
1,adamw_aug_ce,86,9,few,100,5.31857442855835,0.14,-4.676063060760498
1,adamw_aug_ce,87,9,few,100,5.461224555969238,0.06,-4.901012420654297
1,adamw_aug_ce,88,8,few,100,6.264657974243164,0.04,-5.722377777099609
1,adamw_aug_ce,89,8,few,100,5.105602264404297,0.12,-4.446516036987305
1,adamw_aug_ce,90,8,few,100,6.336688041687012,0.08,-5.679069519042969
1,adamw_aug_ce,91,7,few,100,6.966289043426514,0.1,-6.264698505401611
1,adamw_aug_ce,92,7,few,100,7.488203048706055,0.02,-7.083705902099609
1,adamw_aug_ce,93,7,few,100,7.1548075675964355,0.02,-6.645204544067383
1,adamw_aug_ce,94,6,few,100,4.990279197692871,0.17,-4.32141637802124
1,adamw_aug_ce,95,6,few,100,7.023180961608887,0.06,-6.553659439086914
1,adamw_aug_ce,96,6,few,100,7.340263843536377,0.01,-6.92819881439209
1,adamw_aug_ce,97,5,few,100,6.430425643920898,0.08,-5.688677787780762
1,adamw_aug_ce,98,5,few,100,8.482683181762695,0.0,-8.050213813781738
1,adamw_aug_ce,99,5,few,100,8.465113639831543,0.01,-7.952714443206787
1,ns_muon_aug_lr3e-5,0,500,many,100,1.0605534315109253,0.79,2.117330312728882
1,ns_muon_aug_lr3e-5,1,477,many,100,1.852841854095459,0.67,0.6411581039428711
1,ns_muon_aug_lr3e-5,2,456,many,100,2.302730083465576,0.56,0.04827212542295456
1,ns_muon_aug_lr3e-5,3,435,many,100,2.7219536304473877,0.35000000000000003,-0.32170042395591736
1,ns_muon_aug_lr3e-5,4,415,many,100,2.6867377758026123,0.43,-0.2555384933948517
1,ns_muon_aug_lr3e-5,5,396,many,100,2.743734836578369,0.34,-0.44003257155418396
1,ns_muon_aug_lr3e-5,6,378,many,100,2.6419479846954346,0.33,-0.2802320122718811
1,ns_muon_aug_lr3e-5,7,361,many,100,3.0383594036102295,0.08,-0.8044536113739014
1,ns_muon_aug_lr3e-5,8,345,many,100,3.0546624660491943,0.21,-0.6727981567382812
1,ns_muon_aug_lr3e-5,9,329,many,100,3.038599967956543,0.27,-0.7987031936645508
1,ns_muon_aug_lr3e-5,10,314,many,100,3.489871025085449,0.0,-1.250649094581604
1,ns_muon_aug_lr3e-5,11,300,many,100,3.295597553253174,0.01,-1.0710108280181885
1,ns_muon_aug_lr3e-5,12,286,many,100,2.499376058578491,0.52,-0.288760244846344
1,ns_muon_aug_lr3e-5,13,273,many,100,3.066410541534424,0.17,-0.6312043070793152
1,ns_muon_aug_lr3e-5,14,261,many,100,3.2472686767578125,0.1,-0.9675797820091248
1,ns_muon_aug_lr3e-5,15,249,many,100,3.560997247695923,0.0,-1.1509819030761719
1,ns_muon_aug_lr3e-5,16,238,many,100,3.6144800186157227,0.0,-1.2495155334472656
1,ns_muon_aug_lr3e-5,17,227,many,100,2.4405605792999268,0.47000000000000003,-0.14646127820014954
1,ns_muon_aug_lr3e-5,18,216,many,100,3.026230573654175,0.26,-0.811626672744751
1,ns_muon_aug_lr3e-5,19,207,many,100,3.7943758964538574,0.0,-1.3378137350082397
1,ns_muon_aug_lr3e-5,20,197,many,100,2.9067296981811523,0.46,-0.585819661617279
1,ns_muon_aug_lr3e-5,21,188,many,100,3.3509016036987305,0.0,-1.0878657102584839
1,ns_muon_aug_lr3e-5,22,180,many,100,4.149301052093506,0.0,-1.9046450853347778
1,ns_muon_aug_lr3e-5,23,172,many,100,2.404550075531006,0.58,-0.13044984638690948
1,ns_muon_aug_lr3e-5,24,164,many,100,3.0973966121673584,0.25,-0.9111661314964294
1,ns_muon_aug_lr3e-5,25,156,many,100,4.263481616973877,0.0,-2.057424783706665
1,ns_muon_aug_lr3e-5,26,149,many,100,4.197460174560547,0.0,-2.135066509246826
1,ns_muon_aug_lr3e-5,27,142,many,100,4.025782585144043,0.0,-1.7068064212799072
1,ns_muon_aug_lr3e-5,28,136,many,100,4.188898086547852,0.0,-2.0033395290374756
1,ns_muon_aug_lr3e-5,29,130,many,100,4.300922393798828,0.0,-1.9861727952957153
1,ns_muon_aug_lr3e-5,30,124,many,100,2.3158907890319824,0.5,-0.08512767404317856
1,ns_muon_aug_lr3e-5,31,118,many,100,4.257352828979492,0.0,-1.8981214761734009
1,ns_muon_aug_lr3e-5,32,113,many,100,4.664709568023682,0.0,-2.2916574478149414
1,ns_muon_aug_lr3e-5,33,108,many,100,3.9201550483703613,0.0,-1.6750073432922363
1,ns_muon_aug_lr3e-5,34,103,many,100,4.618257522583008,0.0,-2.2898571491241455
1,ns_muon_aug_lr3e-5,35,98,medium,100,4.296291828155518,0.0,-2.1124632358551025
1,ns_muon_aug_lr3e-5,36,94,medium,100,4.392731666564941,0.0,-2.19857120513916
1,ns_muon_aug_lr3e-5,37,89,medium,100,4.757509231567383,0.0,-2.352616310119629
1,ns_muon_aug_lr3e-5,38,85,medium,100,4.45553731918335,0.0,-2.037673234939575
1,ns_muon_aug_lr3e-5,39,81,medium,100,4.729049205780029,0.0,-2.5873098373413086
1,ns_muon_aug_lr3e-5,40,78,medium,100,4.977785110473633,0.0,-2.8122284412384033
1,ns_muon_aug_lr3e-5,41,74,medium,100,4.393733978271484,0.0,-2.1269283294677734
1,ns_muon_aug_lr3e-5,42,71,medium,100,4.619039058685303,0.0,-2.23696231842041
1,ns_muon_aug_lr3e-5,43,68,medium,100,4.752636432647705,0.0,-2.4458348751068115
1,ns_muon_aug_lr3e-5,44,65,medium,100,5.06974458694458,0.0,-2.777226448059082
1,ns_muon_aug_lr3e-5,45,62,medium,100,5.634002685546875,0.0,-3.4895339012145996
1,ns_muon_aug_lr3e-5,46,59,medium,100,5.214537143707275,0.0,-2.901226758956909
1,ns_muon_aug_lr3e-5,47,56,medium,100,5.224003791809082,0.0,-2.98095440864563
1,ns_muon_aug_lr3e-5,48,54,medium,100,5.21873664855957,0.0,-2.718414783477783
1,ns_muon_aug_lr3e-5,49,51,medium,100,4.382540702819824,0.0,-2.559536933898926
1,ns_muon_aug_lr3e-5,50,49,medium,100,5.451265811920166,0.0,-3.1852288246154785
1,ns_muon_aug_lr3e-5,51,47,medium,100,5.295647144317627,0.0,-2.884929656982422
1,ns_muon_aug_lr3e-5,52,45,medium,100,5.106337070465088,0.0,-2.7686119079589844
1,ns_muon_aug_lr3e-5,53,42,medium,100,3.0564706325531006,0.18,-1.6592844724655151
1,ns_muon_aug_lr3e-5,54,41,medium,100,5.415549278259277,0.0,-3.5289485454559326
1,ns_muon_aug_lr3e-5,55,39,medium,100,5.677064418792725,0.0,-3.43697452545166
1,ns_muon_aug_lr3e-5,56,37,medium,100,5.2099528312683105,0.0,-2.7752435207366943
1,ns_muon_aug_lr3e-5,57,35,medium,100,5.423564434051514,0.0,-3.499222755432129
1,ns_muon_aug_lr3e-5,58,34,medium,100,5.620245933532715,0.0,-3.342088460922241
1,ns_muon_aug_lr3e-5,59,32,medium,100,5.493038177490234,0.0,-3.184149742126465
1,ns_muon_aug_lr3e-5,60,31,medium,100,5.595055103302002,0.0,-3.775865316390991
1,ns_muon_aug_lr3e-5,61,29,medium,100,5.995238780975342,0.0,-3.7008659839630127
1,ns_muon_aug_lr3e-5,62,28,medium,100,4.381680488586426,0.0,-3.0470094680786133
1,ns_muon_aug_lr3e-5,63,27,medium,100,5.835684776306152,0.0,-3.4715209007263184
1,ns_muon_aug_lr3e-5,64,25,medium,100,5.759260654449463,0.0,-3.40411376953125
1,ns_muon_aug_lr3e-5,65,24,medium,100,6.106850624084473,0.0,-3.8612284660339355
1,ns_muon_aug_lr3e-5,66,23,medium,100,5.367556571960449,0.0,-2.954153299331665
1,ns_muon_aug_lr3e-5,67,22,medium,100,5.200616359710693,0.0,-3.519315481185913
1,ns_muon_aug_lr3e-5,68,21,medium,100,6.177637100219727,0.0,-4.008872032165527
1,ns_muon_aug_lr3e-5,69,20,medium,100,6.7557878494262695,0.0,-4.839290142059326
1,ns_muon_aug_lr3e-5,70,19,few,100,5.5990681648254395,0.0,-4.229132175445557
1,ns_muon_aug_lr3e-5,71,18,few,100,6.213502407073975,0.0,-4.476707935333252
1,ns_muon_aug_lr3e-5,72,18,few,100,6.323558330535889,0.0,-4.053018569946289
1,ns_muon_aug_lr3e-5,73,17,few,100,5.219508171081543,0.0,-3.761979341506958
1,ns_muon_aug_lr3e-5,74,16,few,100,6.244519233703613,0.0,-4.001591682434082
1,ns_muon_aug_lr3e-5,75,15,few,100,6.521434307098389,0.0,-4.122456073760986
1,ns_muon_aug_lr3e-5,76,15,few,100,5.987074375152588,0.0,-4.010105609893799
1,ns_muon_aug_lr3e-5,77,14,few,100,6.322098255157471,0.0,-3.994936227798462
1,ns_muon_aug_lr3e-5,78,13,few,100,6.393184185028076,0.0,-4.088923931121826
1,ns_muon_aug_lr3e-5,79,13,few,100,6.246028900146484,0.0,-4.0258026123046875
1,ns_muon_aug_lr3e-5,80,12,few,100,5.629906177520752,0.0,-3.212344169616699
1,ns_muon_aug_lr3e-5,81,12,few,100,5.696740627288818,0.0,-3.294431686401367
1,ns_muon_aug_lr3e-5,82,11,few,100,6.435384750366211,0.0,-4.944151401519775
1,ns_muon_aug_lr3e-5,83,11,few,100,6.684447765350342,0.0,-5.192026138305664
1,ns_muon_aug_lr3e-5,84,10,few,100,6.244585037231445,0.0,-3.9520909786224365
1,ns_muon_aug_lr3e-5,85,10,few,100,6.955767631530762,0.0,-4.580506324768066
1,ns_muon_aug_lr3e-5,86,9,few,100,6.165961742401123,0.0,-3.7005321979522705
1,ns_muon_aug_lr3e-5,87,9,few,100,6.060190200805664,0.0,-3.6533150672912598
1,ns_muon_aug_lr3e-5,88,8,few,100,6.374704360961914,0.0,-3.9263546466827393
1,ns_muon_aug_lr3e-5,89,8,few,100,6.3247270584106445,0.0,-3.8788042068481445
1,ns_muon_aug_lr3e-5,90,8,few,100,6.243791580200195,0.0,-3.9698739051818848
1,ns_muon_aug_lr3e-5,91,7,few,100,6.5639567375183105,0.0,-4.302464008331299
1,ns_muon_aug_lr3e-5,92,7,few,100,6.849843978881836,0.0,-5.207653522491455
1,ns_muon_aug_lr3e-5,93,7,few,100,5.551729679107666,0.0,-3.443925142288208
1,ns_muon_aug_lr3e-5,94,6,few,100,6.528050422668457,0.0,-4.484473705291748
1,ns_muon_aug_lr3e-5,95,6,few,100,6.658461093902588,0.0,-4.925288200378418
1,ns_muon_aug_lr3e-5,96,6,few,100,6.761631011962891,0.0,-4.536791801452637
1,ns_muon_aug_lr3e-5,97,5,few,100,6.20822286605835,0.0,-3.7906384468078613
1,ns_muon_aug_lr3e-5,98,5,few,100,6.581811428070068,0.0,-4.4433393478393555
1,ns_muon_aug_lr3e-5,99,5,few,100,7.418968677520752,0.0,-5.506561279296875
1,ns_muon_aug_lr1e-4,0,500,many,100,0.6633628010749817,0.85,3.2672228813171387
1,ns_muon_aug_lr1e-4,1,477,many,100,1.1458462476730347,0.78,1.71858549118042
1,ns_muon_aug_lr1e-4,2,456,many,100,1.933397650718689,0.5700000000000001,0.10433614253997803
1,ns_muon_aug_lr1e-4,3,435,many,100,2.1981287002563477,0.47000000000000003,-0.2906055450439453
1,ns_muon_aug_lr1e-4,4,415,many,100,2.3488636016845703,0.51,-0.3165282607078552
1,ns_muon_aug_lr1e-4,5,396,many,100,2.1110410690307617,0.54,-0.07480693608522415
1,ns_muon_aug_lr1e-4,6,378,many,100,1.9669171571731567,0.53,0.24571707844734192
1,ns_muon_aug_lr1e-4,7,361,many,100,2.3096015453338623,0.33,-0.5415881276130676
1,ns_muon_aug_lr1e-4,8,345,many,100,2.2808947563171387,0.5,-0.1336805671453476
1,ns_muon_aug_lr1e-4,9,329,many,100,2.3781497478485107,0.43,-0.22749808430671692
1,ns_muon_aug_lr1e-4,10,314,many,100,3.0943825244903564,0.06,-1.40397310256958
1,ns_muon_aug_lr1e-4,11,300,many,100,2.808490037918091,0.19,-1.0995304584503174
1,ns_muon_aug_lr1e-4,12,286,many,100,1.9671837091445923,0.54,-0.06579989939928055
1,ns_muon_aug_lr1e-4,13,273,many,100,1.8343478441238403,0.59,0.2047930657863617
1,ns_muon_aug_lr1e-4,14,261,many,100,2.8564891815185547,0.21,-1.1085816621780396
1,ns_muon_aug_lr1e-4,15,249,many,100,2.8521616458892822,0.24,-0.9060765504837036
1,ns_muon_aug_lr1e-4,16,238,many,100,2.892709732055664,0.16,-1.2358424663543701
1,ns_muon_aug_lr1e-4,17,227,many,100,1.585579514503479,0.68,0.5082442164421082
1,ns_muon_aug_lr1e-4,18,216,many,100,2.7163727283477783,0.35000000000000003,-0.881334662437439
1,ns_muon_aug_lr1e-4,19,207,many,100,3.272812843322754,0.03,-1.3261034488677979
1,ns_muon_aug_lr1e-4,20,197,many,100,2.222151279449463,0.54,-0.20403727889060974
1,ns_muon_aug_lr1e-4,21,188,many,100,2.244921922683716,0.27,-0.6944166421890259
1,ns_muon_aug_lr1e-4,22,180,many,100,3.7232630252838135,0.03,-2.127997398376465
1,ns_muon_aug_lr1e-4,23,172,many,100,1.700691819190979,0.7000000000000001,0.7825637459754944
1,ns_muon_aug_lr1e-4,24,164,many,100,2.351832389831543,0.44,-0.5882130265235901
1,ns_muon_aug_lr1e-4,25,156,many,100,3.7068865299224854,0.01,-2.00586199760437
1,ns_muon_aug_lr1e-4,26,149,many,100,3.9908111095428467,0.0,-2.286506414413452
1,ns_muon_aug_lr1e-4,27,142,many,100,3.5493662357330322,0.01,-1.6018508672714233
1,ns_muon_aug_lr1e-4,28,136,many,100,3.6431751251220703,0.11,-1.8633041381835938
1,ns_muon_aug_lr1e-4,29,130,many,100,3.6719467639923096,0.13,-1.6667537689208984
1,ns_muon_aug_lr1e-4,30,124,many,100,2.0402159690856934,0.55,0.007803239859640598
1,ns_muon_aug_lr1e-4,31,118,many,100,3.7613892555236816,0.0,-1.9001339673995972
1,ns_muon_aug_lr1e-4,32,113,many,100,4.2906928062438965,0.0,-2.4512715339660645
1,ns_muon_aug_lr1e-4,33,108,many,100,3.3748908042907715,0.16,-1.5156362056732178
1,ns_muon_aug_lr1e-4,34,103,many,100,4.164891719818115,0.0,-2.3024275302886963
1,ns_muon_aug_lr1e-4,35,98,medium,100,3.8576278686523438,0.0,-2.1808722019195557
1,ns_muon_aug_lr1e-4,36,94,medium,100,3.6562719345092773,0.07,-1.8824065923690796
1,ns_muon_aug_lr1e-4,37,89,medium,100,3.550075054168701,0.0,-1.9167836904525757
1,ns_muon_aug_lr1e-4,38,85,medium,100,4.089285850524902,0.01,-2.1287918090820312
1,ns_muon_aug_lr1e-4,39,81,medium,100,4.434729099273682,0.02,-2.9977433681488037
1,ns_muon_aug_lr1e-4,40,78,medium,100,4.628147602081299,0.0,-2.8234050273895264
1,ns_muon_aug_lr1e-4,41,74,medium,100,3.542865037918091,0.22,-1.738840937614441
1,ns_muon_aug_lr1e-4,42,71,medium,100,4.128572463989258,0.0,-2.2631871700286865
1,ns_muon_aug_lr1e-4,43,68,medium,100,3.9878716468811035,0.0,-2.034848690032959
1,ns_muon_aug_lr1e-4,44,65,medium,100,4.9155659675598145,0.0,-3.088212728500366
1,ns_muon_aug_lr1e-4,45,62,medium,100,5.207131385803223,0.0,-3.358778715133667
1,ns_muon_aug_lr1e-4,46,59,medium,100,4.764124870300293,0.0,-3.03002667427063
1,ns_muon_aug_lr1e-4,47,56,medium,100,4.025167465209961,0.0,-2.398728847503662
1,ns_muon_aug_lr1e-4,48,54,medium,100,4.283612251281738,0.0,-2.5298008918762207
1,ns_muon_aug_lr1e-4,49,51,medium,100,3.3538753986358643,0.02,-2.1622095108032227
1,ns_muon_aug_lr1e-4,50,49,medium,100,5.380153656005859,0.0,-3.5168874263763428
1,ns_muon_aug_lr1e-4,51,47,medium,100,5.2400712966918945,0.0,-3.4340031147003174
1,ns_muon_aug_lr1e-4,52,45,medium,100,2.783364772796631,0.12,-1.1865992546081543
1,ns_muon_aug_lr1e-4,53,42,medium,100,2.608124017715454,0.34,-1.0326817035675049
1,ns_muon_aug_lr1e-4,54,41,medium,100,4.206971645355225,0.04,-2.673332452774048
1,ns_muon_aug_lr1e-4,55,39,medium,100,5.554174900054932,0.0,-3.7402422428131104
1,ns_muon_aug_lr1e-4,56,37,medium,100,4.931187629699707,0.0,-3.095540761947632
1,ns_muon_aug_lr1e-4,57,35,medium,100,5.075995922088623,0.0,-3.6626195907592773
1,ns_muon_aug_lr1e-4,58,34,medium,100,5.222800254821777,0.0,-3.7163784503936768
1,ns_muon_aug_lr1e-4,59,32,medium,100,5.078833103179932,0.0,-3.570723295211792
1,ns_muon_aug_lr1e-4,60,31,medium,100,4.270772933959961,0.0,-3.0675745010375977
1,ns_muon_aug_lr1e-4,61,29,medium,100,5.768263339996338,0.0,-4.035887718200684
1,ns_muon_aug_lr1e-4,62,28,medium,100,3.6621439456939697,0.13,-2.4382641315460205
1,ns_muon_aug_lr1e-4,63,27,medium,100,5.740442276000977,0.0,-3.8072350025177
1,ns_muon_aug_lr1e-4,64,25,medium,100,5.804277420043945,0.0,-3.895634412765503
1,ns_muon_aug_lr1e-4,65,24,medium,100,6.342370510101318,0.0,-4.633091449737549
1,ns_muon_aug_lr1e-4,66,23,medium,100,5.612433910369873,0.0,-3.7448229789733887
1,ns_muon_aug_lr1e-4,67,22,medium,100,4.730359077453613,0.0,-3.289518356323242
1,ns_muon_aug_lr1e-4,68,21,medium,100,5.284595966339111,0.0,-3.612542152404785
1,ns_muon_aug_lr1e-4,69,20,medium,100,6.202243804931641,0.0,-4.664966106414795
1,ns_muon_aug_lr1e-4,70,19,few,100,4.764761447906494,0.06,-3.647146463394165
1,ns_muon_aug_lr1e-4,71,18,few,100,5.034461975097656,0.0,-3.7520740032196045
1,ns_muon_aug_lr1e-4,72,18,few,100,6.416882514953613,0.0,-4.608834266662598
1,ns_muon_aug_lr1e-4,73,17,few,100,4.491343975067139,0.0,-3.2580339908599854
1,ns_muon_aug_lr1e-4,74,16,few,100,6.3963093757629395,0.0,-4.525216102600098
1,ns_muon_aug_lr1e-4,75,15,few,100,6.695384502410889,0.0,-4.884297847747803
1,ns_muon_aug_lr1e-4,76,15,few,100,5.676202774047852,0.0,-3.9896295070648193
1,ns_muon_aug_lr1e-4,77,14,few,100,6.596307277679443,0.0,-4.702028274536133
1,ns_muon_aug_lr1e-4,78,13,few,100,6.74547004699707,0.0,-5.040095329284668
1,ns_muon_aug_lr1e-4,79,13,few,100,6.480469226837158,0.0,-4.692675590515137
1,ns_muon_aug_lr1e-4,80,12,few,100,6.046238899230957,0.0,-4.002546787261963
1,ns_muon_aug_lr1e-4,81,12,few,100,6.085890293121338,0.0,-4.477320671081543
1,ns_muon_aug_lr1e-4,82,11,few,100,5.999178886413574,0.0,-4.7709879875183105
1,ns_muon_aug_lr1e-4,83,11,few,100,6.557397365570068,0.0,-5.388560771942139
1,ns_muon_aug_lr1e-4,84,10,few,100,6.628415107727051,0.0,-4.909556865692139
1,ns_muon_aug_lr1e-4,85,10,few,100,7.262185096740723,0.0,-5.709500789642334
1,ns_muon_aug_lr1e-4,86,9,few,100,6.419004440307617,0.0,-4.573087215423584
1,ns_muon_aug_lr1e-4,87,9,few,100,6.510981559753418,0.0,-4.800637722015381
1,ns_muon_aug_lr1e-4,88,8,few,100,6.75948429107666,0.0,-4.813579559326172
1,ns_muon_aug_lr1e-4,89,8,few,100,6.994897842407227,0.0,-5.297739028930664
1,ns_muon_aug_lr1e-4,90,8,few,100,6.751760959625244,0.0,-5.107034206390381
1,ns_muon_aug_lr1e-4,91,7,few,100,6.961970806121826,0.0,-5.199700832366943
1,ns_muon_aug_lr1e-4,92,7,few,100,7.216619968414307,0.0,-6.062560081481934
1,ns_muon_aug_lr1e-4,93,7,few,100,6.110513687133789,0.0,-4.4165496826171875
1,ns_muon_aug_lr1e-4,94,6,few,100,6.9150590896606445,0.0,-5.27833366394043
1,ns_muon_aug_lr1e-4,95,6,few,100,6.767572402954102,0.0,-5.353649139404297
1,ns_muon_aug_lr1e-4,96,6,few,100,7.277317047119141,0.0,-5.744962215423584
1,ns_muon_aug_lr1e-4,97,5,few,100,6.570805549621582,0.0,-4.624092102050781
1,ns_muon_aug_lr1e-4,98,5,few,100,7.127986907958984,0.0,-5.386279106140137
1,ns_muon_aug_lr1e-4,99,5,few,100,7.707446098327637,0.0,-6.063589572906494
2,adamw_aug_ce,0,500,many,100,0.2756396532058716,0.92,8.576787948608398
2,adamw_aug_ce,1,477,many,100,0.4422481954097748,0.89,7.200624942779541
2,adamw_aug_ce,2,456,many,100,1.4449491500854492,0.68,3.3688671588897705
