seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,16,238,many,100,0.9954477548599243,0.72,3.3594963550567627
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,17,227,many,100,0.5746552348136902,0.86,5.1659955978393555
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,18,216,many,100,2.2888834476470947,0.54,0.7552046775817871
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,19,207,many,100,2.403634548187256,0.5,0.6633363366127014
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,20,197,many,100,0.7525265216827393,0.81,4.861271381378174
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,21,188,many,100,0.869985044002533,0.77,3.833838701248169
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,22,180,many,100,2.293973684310913,0.55,0.9032858610153198
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,23,172,many,100,0.4801841676235199,0.88,4.925166130065918
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,24,164,many,100,1.0531682968139648,0.73,3.5118894577026367
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,25,156,many,100,2.9869678020477295,0.35000000000000003,-1.4314305782318115
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,26,149,many,100,2.340816020965576,0.49,0.4566337466239929
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,27,142,many,100,2.714012384414673,0.41000000000000003,-0.4885866940021515
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,28,136,many,100,1.8460214138031006,0.56,0.9900951385498047
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,29,130,many,100,2.0122182369232178,0.53,0.6669142246246338
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,30,124,many,100,1.15730881690979,0.75,3.016184091567993
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,31,118,many,100,2.338524103164673,0.45,-0.3982633054256439
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,32,113,many,100,2.549600601196289,0.46,-0.2396491914987564
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,33,108,many,100,2.1421875953674316,0.52,0.4081083834171295
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,34,103,many,100,2.0919675827026367,0.49,-0.23026156425476074
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,35,98,medium,100,3.5164296627044678,0.24,-2.512927770614624
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,36,94,medium,100,2.2860240936279297,0.51,0.25899550318717957
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,37,89,medium,100,2.042102575302124,0.51,0.15005192160606384
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,38,85,medium,100,3.4451050758361816,0.31,-1.968410849571228
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,39,81,medium,100,2.309164047241211,0.52,0.4395795464515686
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,40,78,medium,100,3.4939827919006348,0.26,-2.150453805923462
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,41,74,medium,100,1.3398367166519165,0.6900000000000001,2.3969552516937256
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,42,71,medium,100,2.3504798412323,0.52,0.28754663467407227
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,43,68,medium,100,2.1963274478912354,0.52,0.17259052395820618
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,44,65,medium,100,4.072541236877441,0.18,-2.974569082260132
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,45,62,medium,100,3.825547456741333,0.26,-2.787860631942749
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,46,59,medium,100,4.91781759262085,0.13,-4.21943998336792
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,47,56,medium,100,2.539332151412964,0.49,-0.11663264781236649
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,48,54,medium,100,1.1065673828125,0.6900000000000001,1.8334468603134155
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,49,51,medium,100,1.870314359664917,0.55,0.4829976260662079
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,50,49,medium,100,4.467967987060547,0.17,-3.4839751720428467
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,51,47,medium,100,3.385305404663086,0.29,-2.1166224479675293
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,52,45,medium,100,0.8478758335113525,0.73,2.73185396194458
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,53,42,medium,100,0.8047679662704468,0.75,2.7660577297210693
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,54,41,medium,100,2.1347544193267822,0.51,0.31876373291015625
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,55,39,medium,100,5.206150054931641,0.08,-4.494534969329834
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,56,37,medium,100,2.309046983718872,0.49,-0.6627180576324463
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,57,35,medium,100,3.542222261428833,0.25,-2.2050817012786865
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,58,34,medium,100,3.713470458984375,0.24,-2.9250283241271973
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,59,32,medium,100,2.894120693206787,0.32,-1.4572879076004028
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,60,31,medium,100,1.3761391639709473,0.63,1.475812315940857
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,61,29,medium,100,4.696122646331787,0.11,-4.050830364227295
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,62,28,medium,100,2.6816251277923584,0.4,-1.2135227918624878
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,63,27,medium,100,4.694576740264893,0.2,-3.7370059490203857
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,64,25,medium,100,5.064045429229736,0.14,-4.144037246704102
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,65,24,medium,100,5.1356353759765625,0.07,-4.200857162475586
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,66,23,medium,100,3.976083278656006,0.19,-2.8450372219085693
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,67,22,medium,100,4.4493327140808105,0.12,-3.735741376876831
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,68,21,medium,100,1.8934719562530518,0.53,-0.247333824634552
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,69,20,medium,100,2.902409315109253,0.33,-1.5337227582931519
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,70,19,few,100,3.493603467941284,0.27,-2.601104259490967
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,71,18,few,100,3.315070867538452,0.27,-2.2679495811462402
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,72,18,few,100,6.692354679107666,0.01,-6.0571112632751465
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,73,17,few,100,4.179869174957275,0.14,-3.3718693256378174
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,74,16,few,100,5.229525089263916,0.06,-4.430467128753662
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,75,15,few,100,3.7931597232818604,0.17,-2.8999900817871094
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,76,15,few,100,2.9533607959747314,0.33,-1.601381540298462
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,77,14,few,100,5.226394176483154,0.04,-4.487996578216553
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,78,13,few,100,5.731324672698975,0.06,-5.034788131713867
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,79,13,few,100,5.353825569152832,0.05,-4.659016132354736
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,80,12,few,100,5.890683650970459,0.04,-5.100764751434326
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,81,12,few,100,5.775280952453613,0.0,-5.451103210449219
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,82,11,few,100,3.0822243690490723,0.25,-2.1586151123046875
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,83,11,few,100,5.367972373962402,0.05,-4.885744094848633
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,84,10,few,100,5.796608924865723,0.01,-5.074423789978027
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,85,10,few,100,4.467233657836914,0.07,-3.6792595386505127
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,86,9,few,100,4.1339850425720215,0.12,-3.2169201374053955
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,87,9,few,100,4.363198757171631,0.09,-3.624265670776367
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,88,8,few,100,4.2568769454956055,0.09,-3.4055135250091553
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,89,8,few,100,4.747249126434326,0.07,-4.191025733947754
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,90,8,few,100,4.829829216003418,0.03,-4.0588836669921875
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,91,7,few,100,5.734905242919922,0.0,-5.018429279327393
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,92,7,few,100,5.066288471221924,0.03,-4.524529933929443
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,93,7,few,100,5.964044570922852,0.0,-5.254582405090332
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,94,6,few,100,2.92569637298584,0.25,-2.0446624755859375
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,95,6,few,100,5.724804878234863,0.01,-5.203297138214111
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,96,6,few,100,5.533924579620361,0.0,-4.963559627532959
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,97,5,few,100,5.6825971603393555,0.02,-4.910451412200928
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,98,5,few,100,5.554008960723877,0.01,-4.9540863037109375
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,99,5,few,100,5.585454940795898,0.01,-4.818248271942139
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,0,500,many,100,0.1894330531358719,0.97,7.909942626953125
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,1,477,many,100,0.2569902837276459,0.9400000000000001,6.815926551818848
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,2,456,many,100,1.0405240058898926,0.77,3.9150140285491943
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,3,435,many,100,1.9265110492706299,0.58,1.1035499572753906
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,4,415,many,100,0.9314010739326477,0.78,3.4280667304992676
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,5,396,many,100,1.1034997701644897,0.71,3.255009412765503
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,6,378,many,100,0.737480640411377,0.81,4.979402542114258
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,7,361,many,100,0.9209755659103394,0.76,3.661074161529541
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,8,345,many,100,0.7740424275398254,0.8200000000000001,5.108451843261719
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,9,329,many,100,1.0647329092025757,0.74,3.9111218452453613
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,10,314,many,100,2.0860400199890137,0.51,-0.040902040898799896
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,11,300,many,100,1.8422834873199463,0.54,0.8994271755218506
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,12,286,many,100,0.8057059645652771,0.8,4.0077924728393555
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,13,273,many,100,0.809538722038269,0.8300000000000001,4.066757678985596
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,14,261,many,100,1.6845850944519043,0.62,1.6629068851470947
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,15,249,many,100,1.4813319444656372,0.65,2.234844446182251
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,16,238,many,100,1.3992210626602173,0.68,2.8535313606262207
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,17,227,many,100,0.7987629771232605,0.8,4.900766372680664
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,18,216,many,100,1.8721507787704468,0.59,1.0295109748840332
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,19,207,many,100,2.0295026302337646,0.59,0.7282320857048035
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,20,197,many,100,0.9151291847229004,0.79,4.589572906494141
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,21,188,many,100,0.7822729349136353,0.81,4.342065334320068
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,22,180,many,100,2.557935953140259,0.47000000000000003,0.45218679308891296
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,23,172,many,100,0.6345316171646118,0.8200000000000001,4.340777397155762
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,24,164,many,100,1.2609045505523682,0.72,3.0390987396240234
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,25,156,many,100,3.067331314086914,0.34,-1.5321341753005981
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,26,149,many,100,2.459183692932129,0.46,-0.026043470948934555
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,27,142,many,100,2.088965654373169,0.47000000000000003,0.42159074544906616
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,28,136,many,100,2.0105319023132324,0.56,0.4741128385066986
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,29,130,many,100,2.3949484825134277,0.48,0.277217835187912
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,30,124,many,100,1.2225463390350342,0.72,2.289546251296997
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,31,118,many,100,2.310291051864624,0.41000000000000003,-0.16965000331401825
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,32,113,many,100,2.6708343029022217,0.43,-0.36598798632621765
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,33,108,many,100,2.0332016944885254,0.51,0.5553279519081116
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,34,103,many,100,2.171649694442749,0.5,-0.18333731591701508
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,35,98,medium,100,3.6940107345581055,0.22,-2.68451189994812
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,36,94,medium,100,2.3576791286468506,0.53,0.03579623997211456
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,37,89,medium,100,2.267758369445801,0.49,-0.14237765967845917
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,38,85,medium,100,3.4538042545318604,0.25,-2.256880044937134
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,39,81,medium,100,2.0326693058013916,0.59,0.8570560812950134
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,40,78,medium,100,3.4977221488952637,0.26,-2.1268746852874756
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,41,74,medium,100,1.4242265224456787,0.67,2.540541887283325
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,42,71,medium,100,2.3141441345214844,0.43,-0.11143365502357483
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,43,68,medium,100,2.2405495643615723,0.5,-0.27282774448394775
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,44,65,medium,100,4.814199924468994,0.05,-3.9696688652038574
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,45,62,medium,100,4.25385856628418,0.2,-3.302582263946533
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,46,59,medium,100,4.478395938873291,0.13,-3.674933910369873
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,47,56,medium,100,2.132547378540039,0.47000000000000003,0.09338420629501343
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,48,54,medium,100,1.1885305643081665,0.68,1.7524497509002686
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,49,51,medium,100,1.9917315244674683,0.5,-0.024768084287643433
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,50,49,medium,100,4.209697723388672,0.16,-3.3151609897613525
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,51,47,medium,100,3.517852544784546,0.21,-2.3379454612731934
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,52,45,medium,100,0.9863073825836182,0.72,2.0959692001342773
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,53,42,medium,100,0.8655932545661926,0.79,3.0594189167022705
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,54,41,medium,100,2.653928518295288,0.42,-0.897613525390625
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,55,39,medium,100,4.841447353363037,0.08,-4.0642499923706055
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,56,37,medium,100,1.8486278057098389,0.5,-0.08904540538787842
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,57,35,medium,100,3.057419776916504,0.3,-1.6207247972488403
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,58,34,medium,100,3.944777488708496,0.22,-3.0079681873321533
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,59,32,medium,100,3.362727165222168,0.23,-2.2772433757781982
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,60,31,medium,100,1.2888416051864624,0.67,1.404476284980774
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,61,29,medium,100,4.462063789367676,0.1,-3.814836025238037
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,62,28,medium,100,3.0068366527557373,0.3,-1.7360012531280518
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,63,27,medium,100,4.728433132171631,0.14,-3.8741295337677
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,64,25,medium,100,4.795530796051025,0.08,-3.9245715141296387
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,65,24,medium,100,5.290878772735596,0.05,-4.3917059898376465
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,66,23,medium,100,4.549799919128418,0.11,-3.6396682262420654
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,67,22,medium,100,4.6100053787231445,0.14,-3.8065834045410156
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,68,21,medium,100,1.8111778497695923,0.54,0.5445182919502258
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,69,20,medium,100,3.1743156909942627,0.36,-1.5264127254486084
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,70,19,few,100,2.873248338699341,0.43,-1.339996576309204
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,71,18,few,100,3.511910915374756,0.17,-2.6693074703216553
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,72,18,few,100,5.632607460021973,0.0,-4.9751787185668945
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,73,17,few,100,4.600889205932617,0.13,-3.8939919471740723
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,74,16,few,100,5.188934326171875,0.02,-4.533782482147217
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,75,15,few,100,3.9852294921875,0.16,-3.0196619033813477
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,76,15,few,100,2.950155258178711,0.33,-1.6657028198242188
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,77,14,few,100,4.8591084480285645,0.02,-4.073337078094482
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,78,13,few,100,5.317430019378662,0.06,-4.537200450897217
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,79,13,few,100,5.468691349029541,0.03,-4.7879862785339355
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,80,12,few,100,6.15715217590332,0.0,-5.4567551612854
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,81,12,few,100,5.311877250671387,0.02,-4.8339457511901855
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,82,11,few,100,2.918747663497925,0.26,-1.9955899715423584
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,83,11,few,100,4.997763156890869,0.09,-4.346841812133789
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,84,10,few,100,5.8804402351379395,0.01,-5.219883918762207
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,85,10,few,100,3.934213876724243,0.09,-3.141205310821533
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,86,9,few,100,5.078078269958496,0.09,-4.126928806304932
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,87,9,few,100,4.904381275177002,0.05,-4.194295406341553
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,88,8,few,100,5.293869495391846,0.01,-4.512607097625732
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,89,8,few,100,4.887109756469727,0.08,-4.163839817047119
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,90,8,few,100,5.592442512512207,0.01,-4.930723190307617
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,91,7,few,100,4.987852573394775,0.08,-4.186076641082764
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,92,7,few,100,5.500435829162598,0.02,-4.930014133453369
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,93,7,few,100,5.583981990814209,0.02,-4.91812801361084
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,94,6,few,100,3.0534937381744385,0.19,-2.121947765350342
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,95,6,few,100,5.302003860473633,0.05,-4.788981914520264
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,96,6,few,100,5.972927093505859,0.04,-5.330889701843262
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,97,5,few,100,6.022883892059326,0.02,-5.219101428985596
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,98,5,few,100,6.400305271148682,0.0,-5.872637748718262
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,99,5,few,100,6.015790939331055,0.01,-5.278750896453857
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,0,500,many,100,0.20569437742233276,0.96,8.095735549926758
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,1,477,many,100,0.34986504912376404,0.91,6.653201103210449
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,2,456,many,100,1.0908187627792358,0.73,3.855135917663574
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,3,435,many,100,1.7487770318984985,0.59,1.405964970588684
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,4,415,many,100,1.178890585899353,0.7000000000000001,2.8551714420318604
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,5,396,many,100,1.2156298160552979,0.6900000000000001,2.623077869415283
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,6,378,many,100,0.7366382479667664,0.8,5.274377822875977
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,7,361,many,100,0.9417985677719116,0.78,3.929171323776245
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,8,345,many,100,0.7719756364822388,0.86,4.659179210662842
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,9,329,many,100,0.8578097820281982,0.8300000000000001,4.24957799911499
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,10,314,many,100,1.9405995607376099,0.51,0.42173799872398376
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,11,300,many,100,2.0454142093658447,0.55,1.0016411542892456
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,12,286,many,100,0.781222403049469,0.76,4.183361530303955
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,13,273,many,100,1.081476092338562,0.78,3.978393077850342
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,14,261,many,100,2.069554090499878,0.6,0.9185810685157776
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,15,249,many,100,1.554205298423767,0.6900000000000001,2.344550371170044
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,16,238,many,100,0.9892808794975281,0.76,3.2247161865234375
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,17,227,many,100,0.5688989162445068,0.85,5.318906784057617
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,18,216,many,100,1.8941999673843384,0.6,1.1508291959762573
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,19,207,many,100,1.9747912883758545,0.5700000000000001,1.3789962530136108
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,20,197,many,100,1.0008269548416138,0.77,5.26719856262207
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,21,188,many,100,1.0109978914260864,0.76,3.841428756713867
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,22,180,many,100,2.645742416381836,0.46,0.38874343037605286
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,23,172,many,100,0.6047613620758057,0.85,4.478190898895264
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,24,164,many,100,1.3943090438842773,0.7000000000000001,2.843216896057129
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,25,156,many,100,3.3011059761047363,0.34,-1.859314203262329
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,26,149,many,100,2.3289577960968018,0.45,-0.1416553407907486
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,27,142,many,100,2.375511884689331,0.5,-0.2273750603199005
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,28,136,many,100,2.042482852935791,0.55,0.4909881353378296
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,29,130,many,100,2.325268268585205,0.49,0.4516763985157013
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,30,124,many,100,1.3198449611663818,0.75,2.349025011062622
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,31,118,many,100,2.2542691230773926,0.45,-0.2323896735906601
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,32,113,many,100,2.9228241443634033,0.44,-0.8812289237976074
