seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,14,261,many,100,3.1580517292022705,0.36,-1.2331771850585938
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,15,249,many,100,2.6379997730255127,0.45,-0.5028907656669617
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,16,238,many,100,2.252830743789673,0.52,1.7653486728668213
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,17,227,many,100,1.2094591856002808,0.72,3.519904136657715
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,18,216,many,100,3.3086137771606445,0.45,-1.1724154949188232
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,19,207,many,100,3.6174957752227783,0.39,-1.2628257274627686
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,20,197,many,100,1.947189450263977,0.64,2.9832961559295654
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,21,188,many,100,1.577409267425537,0.65,2.226822853088379
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,22,180,many,100,4.293417930603027,0.32,-2.2461562156677246
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,23,172,many,100,1.349494457244873,0.71,3.0578460693359375
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,24,164,many,100,1.7118645906448364,0.66,2.3963963985443115
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,25,156,many,100,5.012576103210449,0.2,-3.9783730506896973
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,26,149,many,100,4.121616363525391,0.31,-2.1482114791870117
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,27,142,many,100,4.3351969718933105,0.29,-2.8746354579925537
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,28,136,many,100,4.064380645751953,0.29,-2.227605104446411
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,29,130,many,100,4.021130561828613,0.32,-1.9084080457687378
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,30,124,many,100,1.775767207145691,0.66,2.3111581802368164
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,31,118,many,100,3.495656728744507,0.35000000000000003,-1.839435338973999
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,32,113,many,100,4.841399192810059,0.25,-3.5274102687835693
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,33,108,many,100,3.5423126220703125,0.36,-1.33251953125
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,34,103,many,100,4.54862117767334,0.25,-3.2180066108703613
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,35,98,medium,100,5.614842414855957,0.13,-5.087280750274658
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,36,94,medium,100,4.091793060302734,0.29,-2.209009885787964
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,37,89,medium,100,4.638308525085449,0.23,-3.6175267696380615
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,38,85,medium,100,5.770167827606201,0.17,-4.7375383377075195
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,39,81,medium,100,4.809597015380859,0.3,-2.783201217651367
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,40,78,medium,100,5.663098335266113,0.13,-4.7003326416015625
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,41,74,medium,100,2.740280866622925,0.58,0.9279944896697998
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,42,71,medium,100,4.34237813949585,0.37,-2.0694100856781006
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,43,68,medium,100,4.116273880004883,0.34,-2.6608221530914307
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,44,65,medium,100,6.779052734375,0.07,-6.081308364868164
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,45,62,medium,100,6.6951141357421875,0.09,-5.96304178237915
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,46,59,medium,100,7.023505687713623,0.07,-6.577687740325928
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,47,56,medium,100,3.8299643993377686,0.36,-1.5161532163619995
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,48,54,medium,100,2.7049505710601807,0.43,-0.43251436948776245
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,49,51,medium,100,4.4612860679626465,0.25,-3.180630922317505
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,50,49,medium,100,7.005223274230957,0.05,-6.205844402313232
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,51,47,medium,100,6.438101291656494,0.15,-5.5901689529418945
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,52,45,medium,100,1.811568021774292,0.6,1.5183366537094116
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,53,42,medium,100,1.9927808046340942,0.56,0.8834762573242188
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,54,41,medium,100,4.447044849395752,0.3,-2.7300918102264404
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,55,39,medium,100,8.830923080444336,0.02,-8.233236312866211
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,56,37,medium,100,4.2621235847473145,0.27,-2.649489402770996
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,57,35,medium,100,7.224013805389404,0.12,-6.487606048583984
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,58,34,medium,100,5.750124454498291,0.18,-4.924698829650879
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,59,32,medium,100,5.637329578399658,0.17,-4.621454238891602
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,60,31,medium,100,2.959238290786743,0.47000000000000003,-0.333026260137558
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,61,29,medium,100,7.568431377410889,0.1,-6.893736362457275
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,62,28,medium,100,4.682537078857422,0.27,-3.1304965019226074
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,63,27,medium,100,6.579840660095215,0.18,-5.450195789337158
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,64,25,medium,100,8.243965148925781,0.05,-7.567065238952637
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,65,24,medium,100,8.475597381591797,0.02,-7.8339762687683105
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,66,23,medium,100,6.625067234039307,0.08,-5.7863335609436035
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,67,22,medium,100,7.1746907234191895,0.06,-6.683132171630859
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,68,21,medium,100,3.977923631668091,0.32,-2.1829376220703125
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,69,20,medium,100,5.8268280029296875,0.08,-5.078865051269531
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,70,19,few,100,6.094042778015137,0.13,-5.476746559143066
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,71,18,few,100,5.072422504425049,0.24,-4.188063144683838
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,72,18,few,100,8.946693420410156,0.03,-8.352127075195312
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,73,17,few,100,7.107812404632568,0.08,-6.4782891273498535
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,74,16,few,100,8.695883750915527,0.02,-8.05018138885498
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,75,15,few,100,5.282222747802734,0.21,-4.289730072021484
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,76,15,few,100,5.369308948516846,0.26,-4.038050651550293
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,77,14,few,100,8.395700454711914,0.0,-7.86846399307251
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,78,13,few,100,9.170249938964844,0.03,-8.608121871948242
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,79,13,few,100,9.338006973266602,0.0,-8.74567699432373
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,80,12,few,100,8.439152717590332,0.02,-7.766270160675049
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,81,12,few,100,8.541409492492676,0.01,-8.136289596557617
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,82,11,few,100,6.043962001800537,0.11,-5.287628173828125
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,83,11,few,100,8.892967224121094,0.04,-8.454634666442871
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,84,10,few,100,9.965601921081543,0.03,-9.40804672241211
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,85,10,few,100,8.076641082763672,0.02,-7.492197513580322
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,86,9,few,100,7.510554313659668,0.07,-6.792468547821045
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,87,9,few,100,8.887128829956055,0.02,-8.3858642578125
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,88,8,few,100,8.516170501708984,0.03,-7.965184211730957
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,89,8,few,100,7.705881118774414,0.05,-7.120398998260498
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,90,8,few,100,8.823535919189453,0.04,-8.242480278015137
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,91,7,few,100,10.89586067199707,0.0,-10.348034858703613
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,92,7,few,100,7.823915481567383,0.05,-7.311839580535889
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,93,7,few,100,9.922064781188965,0.01,-9.408212661743164
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,94,6,few,100,7.853661060333252,0.05,-7.298588752746582
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,95,6,few,100,9.110861778259277,0.02,-8.607735633850098
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,96,6,few,100,8.576105117797852,0.03,-8.06375789642334
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,97,5,few,100,9.34646224975586,0.02,-8.74069595336914
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,98,5,few,100,9.862092018127441,0.02,-9.342816352844238
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,99,5,few,100,9.547323226928711,0.02,-9.001384735107422
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,0,500,many,100,0.3974388837814331,0.9,8.336363792419434
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,1,477,many,100,0.4174407720565796,0.88,5.743070125579834
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,2,456,many,100,1.602156400680542,0.63,1.8328874111175537
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,3,435,many,100,2.5744762420654297,0.41000000000000003,-0.7128220200538635
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,4,415,many,100,1.317649483680725,0.65,1.431779146194458
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,5,396,many,100,1.9130592346191406,0.54,1.1415685415267944
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,6,378,many,100,1.0816359519958496,0.71,3.425570011138916
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,7,361,many,100,1.5526400804519653,0.65,1.7488237619400024
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,8,345,many,100,1.6085466146469116,0.65,2.5720431804656982
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,9,329,many,100,1.8733181953430176,0.59,2.704012393951416
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,10,314,many,100,3.603322744369507,0.29,-2.436760902404785
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,11,300,many,100,3.078646183013916,0.42,-0.7249996662139893
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,12,286,many,100,1.6299171447753906,0.63,1.857338547706604
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,13,273,many,100,1.0835787057876587,0.76,3.222033977508545
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,14,261,many,100,3.1301262378692627,0.41000000000000003,-1.0615618228912354
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,15,249,many,100,3.0740160942077637,0.44,-0.9649890065193176
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,16,238,many,100,2.021148681640625,0.6,1.6932790279388428
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,17,227,many,100,1.15147066116333,0.77,4.102099895477295
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,18,216,many,100,3.323915958404541,0.38,-1.5350511074066162
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,19,207,many,100,3.078648090362549,0.36,-0.9283449053764343
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,20,197,many,100,1.885775089263916,0.64,3.5222625732421875
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,21,188,many,100,1.654468059539795,0.65,2.5381369590759277
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,22,180,many,100,3.984670639038086,0.33,-1.8418805599212646
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,23,172,many,100,1.3406676054000854,0.67,2.4276816844940186
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,24,164,many,100,1.8990936279296875,0.67,2.3445677757263184
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,25,156,many,100,4.5608229637146,0.23,-3.4981212615966797
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,26,149,many,100,4.141876697540283,0.34,-2.2414419651031494
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,27,142,many,100,4.078649044036865,0.22,-2.7351701259613037
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,28,136,many,100,4.057344913482666,0.31,-2.3210644721984863
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,29,130,many,100,4.016298294067383,0.36,-1.8151277303695679
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,30,124,many,100,1.8553651571273804,0.63,1.1344760656356812
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,31,118,many,100,3.8633739948272705,0.34,-2.2910542488098145
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,32,113,many,100,4.831538677215576,0.27,-3.210537910461426
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,33,108,many,100,3.9138128757476807,0.32,-2.1721816062927246
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,34,103,many,100,4.7723469734191895,0.21,-3.5158660411834717
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,35,98,medium,100,5.099850654602051,0.18,-4.343541622161865
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,36,94,medium,100,3.8787031173706055,0.33,-1.9044755697250366
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,37,89,medium,100,4.694357395172119,0.18,-3.815962553024292
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,38,85,medium,100,5.79873514175415,0.15,-4.747923851013184
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,39,81,medium,100,4.2324042320251465,0.31,-2.4301066398620605
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,40,78,medium,100,6.10783576965332,0.1,-5.275090217590332
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,41,74,medium,100,2.6048552989959717,0.51,1.7259130477905273
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,42,71,medium,100,3.9788219928741455,0.34,-1.977932333946228
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,43,68,medium,100,4.254373550415039,0.33,-2.911301851272583
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,44,65,medium,100,7.6183085441589355,0.04,-6.9369797706604
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,45,62,medium,100,6.865726470947266,0.08,-6.300487518310547
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,46,59,medium,100,6.449040412902832,0.14,-5.568394660949707
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,47,56,medium,100,3.175184965133667,0.43,-1.01349675655365
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,48,54,medium,100,2.67331600189209,0.47000000000000003,0.06913669407367706
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,49,51,medium,100,4.357916831970215,0.22,-3.129657030105591
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,50,49,medium,100,7.289311408996582,0.04,-6.685144901275635
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,51,47,medium,100,5.996882915496826,0.17,-5.048919677734375
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,52,45,medium,100,1.2363078594207764,0.75,2.8146047592163086
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,53,42,medium,100,2.116551160812378,0.5,0.22838212549686432
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,54,41,medium,100,4.625088691711426,0.24,-3.2203099727630615
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,55,39,medium,100,8.202309608459473,0.02,-7.613576412200928
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,56,37,medium,100,4.503034591674805,0.19,-3.365989923477173
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,57,35,medium,100,6.5016045570373535,0.15,-5.761061668395996
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,58,34,medium,100,5.224227428436279,0.19,-4.422727108001709
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,59,32,medium,100,5.32772970199585,0.21,-4.367354869842529
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,60,31,medium,100,2.70387601852417,0.46,-0.6724658608436584
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,61,29,medium,100,7.488181114196777,0.06,-6.958812236785889
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,62,28,medium,100,5.436230659484863,0.23,-4.049770832061768
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,63,27,medium,100,6.3417067527771,0.2,-5.295578479766846
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,64,25,medium,100,7.597886562347412,0.04,-6.911993980407715
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,65,24,medium,100,8.362732887268066,0.01,-7.715705871582031
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,66,23,medium,100,7.382847785949707,0.03,-6.691506385803223
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,67,22,medium,100,7.6989030838012695,0.07,-7.124495506286621
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,68,21,medium,100,3.3070952892303467,0.4,-1.0311245918273926
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,69,20,medium,100,6.7025837898254395,0.14,-5.837111473083496
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,70,19,few,100,5.2632246017456055,0.28,-4.033163547515869
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,71,18,few,100,5.949000358581543,0.11,-5.2143683433532715
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,72,18,few,100,8.70104694366455,0.0,-8.23635482788086
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,73,17,few,100,6.742236137390137,0.15,-5.975828170776367
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,74,16,few,100,7.886075496673584,0.02,-7.33271598815918
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,75,15,few,100,5.338825702667236,0.2,-4.272478103637695
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,76,15,few,100,5.36598014831543,0.18,-4.365099906921387
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,77,14,few,100,8.516993522644043,0.03,-7.884238243103027
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,78,13,few,100,10.073914527893066,0.02,-9.445637702941895
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,79,13,few,100,9.319262504577637,0.01,-8.749542236328125
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,80,12,few,100,9.676390647888184,0.0,-9.102653503417969
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,81,12,few,100,9.120220184326172,0.0,-8.770059585571289
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,82,11,few,100,5.236099720001221,0.14,-4.416778564453125
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,83,11,few,100,8.003395080566406,0.12,-7.280323505401611
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,84,10,few,100,9.515894889831543,0.01,-8.948936462402344
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,85,10,few,100,7.028224945068359,0.06,-6.42048454284668
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,86,9,few,100,8.210208892822266,0.1,-7.324949741363525
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,87,9,few,100,8.257452011108398,0.03,-7.722883224487305
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,88,8,few,100,8.747725486755371,0.01,-8.218918800354004
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,89,8,few,100,7.488680362701416,0.07,-6.81532096862793
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,90,8,few,100,8.962027549743652,0.01,-8.336353302001953
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,91,7,few,100,8.360980033874512,0.07,-7.6428446769714355
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,92,7,few,100,8.048267364501953,0.06,-7.549550533294678
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,93,7,few,100,9.49545669555664,0.01,-9.048686027526855
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,94,6,few,100,7.644378662109375,0.02,-7.154941082000732
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,95,6,few,100,7.7262725830078125,0.09,-7.056603908538818
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,96,6,few,100,9.147300720214844,0.04,-8.580500602722168
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,97,5,few,100,9.652754783630371,0.02,-9.046836853027344
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,98,5,few,100,10.418902397155762,0.0,-9.863024711608887
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,99,5,few,100,9.979595184326172,0.02,-9.367021560668945
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,0,500,many,100,0.47096383571624756,0.87,8.436591148376465
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,1,477,many,100,0.7603368163108826,0.8,4.64497709274292
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,2,456,many,100,1.374819040298462,0.64,1.8767874240875244
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,3,435,many,100,2.512920618057251,0.41000000000000003,-0.6388357877731323
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,4,415,many,100,1.6797174215316772,0.56,0.9736962914466858
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,5,396,many,100,2.0236001014709473,0.5,0.5919077396392822
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,6,378,many,100,1.567299485206604,0.61,2.6156117916107178
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,7,361,many,100,1.6500052213668823,0.66,1.9509867429733276
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,8,345,many,100,1.6747372150421143,0.67,1.7444100379943848
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,9,329,many,100,2.283724308013916,0.56,2.0819458961486816
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,10,314,many,100,3.570451259613037,0.23,-2.4815633296966553
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,11,300,many,100,2.943889856338501,0.35000000000000003,-0.6302262544631958
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,12,286,many,100,1.9929486513137817,0.59,1.9281009435653687
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,13,273,many,100,1.6235547065734863,0.65,2.077204465866089
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,14,261,many,100,3.1633472442626953,0.38,-1.0178192853927612
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,15,249,many,100,2.7297799587249756,0.44,-0.6968204379081726
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,16,238,many,100,2.212352752685547,0.53,0.8023394346237183
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,17,227,many,100,1.0072660446166992,0.8200000000000001,4.370936393737793
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,18,216,many,100,2.7365598678588867,0.4,-0.8967719674110413
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,19,207,many,100,3.5096874237060547,0.39,-1.4730684757232666
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,20,197,many,100,1.775076150894165,0.7000000000000001,4.06765079498291
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,21,188,many,100,1.7063795328140259,0.62,2.2462997436523438
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,22,180,many,100,4.884048938751221,0.28,-2.8633623123168945
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,23,172,many,100,1.4773952960968018,0.66,2.864171028137207
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,24,164,many,100,2.105396270751953,0.66,1.8407872915267944
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,25,156,many,100,4.684918403625488,0.18,-3.7378087043762207
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,26,149,many,100,3.8828353881835938,0.35000000000000003,-2.1938748359680176
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,27,142,many,100,4.686712741851807,0.22,-3.664616584777832
