seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,98,5,few,100,8.472180366516113,0.02,-7.955850601196289
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,99,5,few,100,9.299976348876953,0.0,-8.758849143981934
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,0,500,many,100,0.47210410237312317,0.9,6.683361053466797
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,1,477,many,100,0.8737829327583313,0.77,3.766784191131592
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,2,456,many,100,1.6226305961608887,0.5700000000000001,1.3048977851867676
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,3,435,many,100,2.0959999561309814,0.54,-0.06714183837175369
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,4,415,many,100,1.7969857454299927,0.55,0.6865805387496948
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,5,396,many,100,2.101050615310669,0.47000000000000003,-0.03192127123475075
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,6,378,many,100,1.1376373767852783,0.6900000000000001,2.8199877738952637
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,7,361,many,100,1.6575552225112915,0.66,1.6291165351867676
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,8,345,many,100,1.7035548686981201,0.62,1.9670745134353638
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,9,329,many,100,2.1183602809906006,0.56,1.609416127204895
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,10,314,many,100,3.2581512928009033,0.26,-2.2182276248931885
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,11,300,many,100,2.715437650680542,0.47000000000000003,-0.4721256196498871
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,12,286,many,100,2.158465623855591,0.58,0.9451109766960144
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,13,273,many,100,1.208752155303955,0.73,3.0334935188293457
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,14,261,many,100,3.134697914123535,0.3,-1.4858077764511108
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,15,249,many,100,2.705125093460083,0.41000000000000003,-0.6694767475128174
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,16,238,many,100,2.5585055351257324,0.45,0.46180102229118347
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,17,227,many,100,0.8912293910980225,0.8,3.699211835861206
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,18,216,many,100,3.2987725734710693,0.44,-1.2505090236663818
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,19,207,many,100,3.4783496856689453,0.41000000000000003,-1.2885797023773193
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,20,197,many,100,1.8656494617462158,0.65,2.689133882522583
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,21,188,many,100,1.5402822494506836,0.64,1.949914813041687
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,22,180,many,100,3.9783880710601807,0.3,-2.2101166248321533
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,23,172,many,100,1.2364424467086792,0.73,2.7590343952178955
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,24,164,many,100,1.9871972799301147,0.66,1.7615447044372559
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,25,156,many,100,4.486362934112549,0.26,-3.419957399368286
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,26,149,many,100,3.7514069080352783,0.29,-1.8593865633010864
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,27,142,many,100,3.6870617866516113,0.36,-2.0006301403045654
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,28,136,many,100,3.997711181640625,0.33,-2.3583810329437256
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,29,130,many,100,3.552488327026367,0.34,-1.4077703952789307
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,30,124,many,100,1.8872652053833008,0.61,1.9408000707626343
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,31,118,many,100,3.6286444664001465,0.29,-2.413245677947998
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,32,113,many,100,4.233635425567627,0.31,-2.726832151412964
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,33,108,many,100,3.210789680480957,0.4,-1.0638304948806763
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,34,103,many,100,3.83979868888855,0.28,-2.3532886505126953
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,35,98,medium,100,5.007331371307373,0.13,-4.383302688598633
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,36,94,medium,100,3.9514360427856445,0.35000000000000003,-2.0456955432891846
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,37,89,medium,100,4.266932487487793,0.23,-3.347177743911743
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,38,85,medium,100,5.482623100280762,0.14,-4.53192663192749
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,39,81,medium,100,3.9565603733062744,0.36,-1.5591100454330444
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,40,78,medium,100,4.8575119972229,0.18,-3.8943638801574707
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,41,74,medium,100,2.3460075855255127,0.59,1.527288794517517
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,42,71,medium,100,4.1962666511535645,0.29,-2.117558240890503
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,43,68,medium,100,3.758636474609375,0.32,-2.2498788833618164
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,44,65,medium,100,6.03213357925415,0.08,-5.167302131652832
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,45,62,medium,100,5.813973426818848,0.11,-4.987551689147949
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,46,59,medium,100,6.296870708465576,0.06,-5.752262592315674
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,47,56,medium,100,3.4172840118408203,0.37,-1.363375186920166
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,48,54,medium,100,2.2091360092163086,0.52,0.13979877531528473
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,49,51,medium,100,3.718585252761841,0.32,-2.462857723236084
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,50,49,medium,100,6.106359958648682,0.05,-5.32361364364624
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,51,47,medium,100,5.187415599822998,0.2,-4.013938903808594
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,52,45,medium,100,1.5748710632324219,0.62,1.5073858499526978
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,53,42,medium,100,1.986584186553955,0.59,0.8640244603157043
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,54,41,medium,100,3.7539215087890625,0.35000000000000003,-1.9214736223220825
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,55,39,medium,100,7.242971420288086,0.05,-6.594905853271484
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,56,37,medium,100,3.905327081680298,0.24,-2.5596580505371094
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,57,35,medium,100,6.496941089630127,0.13,-5.609421730041504
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,58,34,medium,100,5.293524742126465,0.19,-4.356909275054932
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,59,32,medium,100,4.945284366607666,0.18,-3.975832462310791
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,60,31,medium,100,2.5426177978515625,0.54,0.41161271929740906
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,61,29,medium,100,6.246943473815918,0.11,-5.502671241760254
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,62,28,medium,100,4.249236106872559,0.25,-2.668212890625
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,63,27,medium,100,5.828685283660889,0.16,-4.730189323425293
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,64,25,medium,100,6.981639385223389,0.05,-6.298317909240723
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,65,24,medium,100,7.780572414398193,0.02,-7.16364860534668
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,66,23,medium,100,6.238643169403076,0.08,-5.392813682556152
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,67,22,medium,100,6.369409084320068,0.04,-5.917243480682373
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,68,21,medium,100,3.415567636489868,0.43,-1.521194577217102
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,69,20,medium,100,5.557803153991699,0.12,-4.596918106079102
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,70,19,few,100,5.344906806945801,0.18,-4.524514675140381
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,71,18,few,100,4.56204080581665,0.23,-3.6947028636932373
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,72,18,few,100,7.870484828948975,0.0,-7.250430583953857
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,73,17,few,100,6.035302639007568,0.12,-5.318459510803223
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,74,16,few,100,7.582260608673096,0.01,-6.969754695892334
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,75,15,few,100,4.587226390838623,0.28,-3.3749797344207764
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,76,15,few,100,4.769814968109131,0.26,-3.351846218109131
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,77,14,few,100,7.693112850189209,0.03,-7.086247444152832
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,78,13,few,100,8.592209815979004,0.01,-8.051983833312988
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,79,13,few,100,8.198883056640625,0.0,-7.571541786193848
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,80,12,few,100,7.617827892303467,0.03,-6.969354152679443
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,81,12,few,100,7.465826511383057,0.01,-7.05804443359375
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,82,11,few,100,5.106037616729736,0.15,-4.3555121421813965
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,83,11,few,100,7.513639450073242,0.03,-7.011817455291748
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,84,10,few,100,8.12744140625,0.02,-7.55645227432251
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,85,10,few,100,6.476566314697266,0.05,-5.753330707550049
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,86,9,few,100,6.303407192230225,0.13,-5.462260723114014
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,87,9,few,100,7.6266655921936035,0.01,-7.076069355010986
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,88,8,few,100,7.501877307891846,0.02,-6.889619827270508
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,89,8,few,100,6.903274059295654,0.08,-6.178464889526367
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,90,8,few,100,7.598611831665039,0.01,-6.97893762588501
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,91,7,few,100,9.385119438171387,0.0,-8.823785781860352
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,92,7,few,100,7.239506244659424,0.03,-6.756417274475098
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,93,7,few,100,8.651719093322754,0.0,-8.19443416595459
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,94,6,few,100,6.941188812255859,0.05,-6.345744609832764
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,95,6,few,100,8.06018352508545,0.03,-7.551265716552734
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,96,6,few,100,8.344182014465332,0.01,-7.868211269378662
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,97,5,few,100,8.804669380187988,0.01,-8.225869178771973
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,98,5,few,100,8.21292495727539,0.02,-7.653873920440674
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,99,5,few,100,8.785175323486328,0.01,-8.148931503295898
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,0,500,many,100,0.4376617670059204,0.88,6.942482948303223
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,1,477,many,100,0.5258426070213318,0.88,4.520218372344971
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,2,456,many,100,1.66166090965271,0.55,1.337904691696167
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,3,435,many,100,2.611849308013916,0.43,-0.8483225703239441
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,4,415,many,100,1.5978035926818848,0.56,0.9145407676696777
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,5,396,many,100,2.0921802520751953,0.52,0.5092616081237793
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,6,378,many,100,1.0079865455627441,0.74,3.476196765899658
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,7,361,many,100,1.592098355293274,0.6,1.3326482772827148
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,8,345,many,100,1.5404402017593384,0.62,2.177485942840576
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,9,329,many,100,2.373265027999878,0.53,1.264247179031372
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,10,314,many,100,3.6103038787841797,0.26,-2.6123268604278564
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,11,300,many,100,2.909274101257324,0.44,-0.704829216003418
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,12,286,many,100,1.5608526468276978,0.65,1.9632625579833984
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,13,273,many,100,1.123605728149414,0.7000000000000001,2.498450756072998
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,14,261,many,100,2.869149684906006,0.44,-0.9926124215126038
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,15,249,many,100,2.991501808166504,0.47000000000000003,-0.9101439714431763
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,16,238,many,100,2.3930046558380127,0.55,0.9436573386192322
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,17,227,many,100,1.1232718229293823,0.73,3.195931911468506
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,18,216,many,100,2.7870590686798096,0.45,-0.8740145564079285
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,19,207,many,100,3.08937931060791,0.4,-1.221807837486267
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,20,197,many,100,1.891085147857666,0.66,3.0381033420562744
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,21,188,many,100,1.565806269645691,0.66,2.062835454940796
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,22,180,many,100,4.0732927322387695,0.33,-1.855762243270874
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,23,172,many,100,1.3470447063446045,0.68,2.417754650115967
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,24,164,many,100,1.7313053607940674,0.7000000000000001,2.035902261734009
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,25,156,many,100,4.4303717613220215,0.22,-3.4955947399139404
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,26,149,many,100,4.2931084632873535,0.26,-2.648206949234009
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,27,142,many,100,3.827402353286743,0.3,-2.2756805419921875
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,28,136,many,100,3.710839033126831,0.34,-2.0501015186309814
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,29,130,many,100,3.6651546955108643,0.32,-1.6084942817687988
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,30,124,many,100,1.8706680536270142,0.58,1.0021917819976807
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,31,118,many,100,3.646665573120117,0.39,-1.8728901147842407
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,32,113,many,100,4.371241569519043,0.26,-2.8807930946350098
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,33,108,many,100,3.4960711002349854,0.35000000000000003,-1.5944429636001587
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,34,103,many,100,4.58095645904541,0.2,-3.3926568031311035
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,35,98,medium,100,4.551746845245361,0.2,-3.7907280921936035
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,36,94,medium,100,3.573219060897827,0.35000000000000003,-1.6548175811767578
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,37,89,medium,100,4.075010776519775,0.21,-2.8919060230255127
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,38,85,medium,100,4.863745212554932,0.22,-3.7378334999084473
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,39,81,medium,100,4.1370930671691895,0.33,-2.193622350692749
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,40,78,medium,100,5.463922500610352,0.09,-4.63358736038208
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,41,74,medium,100,2.518533229827881,0.54,1.6490516662597656
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,42,71,medium,100,3.455798387527466,0.37,-1.3859423398971558
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,43,68,medium,100,3.5736446380615234,0.29,-2.058485984802246
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,44,65,medium,100,6.625536918640137,0.05,-5.832434177398682
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,45,62,medium,100,6.220919132232666,0.06,-5.61744499206543
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,46,59,medium,100,6.085071563720703,0.13,-5.28339958190918
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,47,56,medium,100,3.026841402053833,0.41000000000000003,-0.8459956049919128
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,48,54,medium,100,2.18841814994812,0.51,0.7659844160079956
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,49,51,medium,100,3.7596423625946045,0.27,-2.5447816848754883
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,50,49,medium,100,6.160799980163574,0.04,-5.5425214767456055
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,51,47,medium,100,5.259018421173096,0.17,-4.347787857055664
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,52,45,medium,100,1.2675384283065796,0.71,2.6206347942352295
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,53,42,medium,100,1.9055993556976318,0.56,0.445462703704834
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,54,41,medium,100,4.171838760375977,0.27,-2.516726016998291
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,55,39,medium,100,6.513309955596924,0.04,-5.872461318969727
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,56,37,medium,100,3.8167452812194824,0.25,-2.5600011348724365
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,57,35,medium,100,5.929855823516846,0.13,-5.062419414520264
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,58,34,medium,100,4.6212477684021,0.2,-3.841060161590576
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,59,32,medium,100,5.039717674255371,0.2,-3.893906831741333
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,60,31,medium,100,2.615873336791992,0.46,-0.2950611710548401
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,61,29,medium,100,6.805865287780762,0.05,-6.275094985961914
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,62,28,medium,100,4.951108932495117,0.24,-3.6345231533050537
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,63,27,medium,100,5.269267559051514,0.2,-4.112483501434326
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,64,25,medium,100,6.7046589851379395,0.03,-6.0010986328125
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,65,24,medium,100,7.337901592254639,0.04,-6.68787956237793
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,66,23,medium,100,6.136656284332275,0.09,-5.333012580871582
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,67,22,medium,100,6.914073467254639,0.04,-6.432137966156006
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,68,21,medium,100,2.9921224117279053,0.41000000000000003,-0.748925507068634
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,69,20,medium,100,5.569741249084473,0.17,-4.6489739418029785
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,70,19,few,100,4.5626912117004395,0.27,-3.303401470184326
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,71,18,few,100,5.309905529022217,0.14,-4.572617530822754
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,72,18,few,100,7.26278829574585,0.02,-6.648368835449219
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,73,17,few,100,5.978532791137695,0.18,-5.1899261474609375
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,74,16,few,100,7.289800643920898,0.03,-6.725039958953857
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,75,15,few,100,4.643850803375244,0.22,-3.3565337657928467
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,76,15,few,100,4.650304317474365,0.18,-3.5649514198303223
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,77,14,few,100,7.418572902679443,0.02,-6.745491981506348
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,78,13,few,100,8.227128028869629,0.02,-7.6420135498046875
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,79,13,few,100,7.9268107414245605,0.02,-7.294759273529053
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,80,12,few,100,8.169417381286621,0.0,-7.506475448608398
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,81,12,few,100,7.555871963500977,0.0,-7.175292015075684
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,82,11,few,100,4.61237907409668,0.17,-3.7657055854797363
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,83,11,few,100,7.088080883026123,0.08,-6.384166240692139
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,84,10,few,100,8.182343482971191,0.0,-7.642870903015137
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,85,10,few,100,6.214474678039551,0.06,-5.539045333862305
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,86,9,few,100,7.371571063995361,0.09,-6.454875469207764
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,87,9,few,100,7.057117938995361,0.01,-6.408312797546387
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,88,8,few,100,7.451129913330078,0.0,-6.861148357391357
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,89,8,few,100,6.3899922370910645,0.07,-5.649468898773193
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,90,8,few,100,8.015424728393555,0.01,-7.384120941162109
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,91,7,few,100,7.475519180297852,0.05,-6.827194690704346
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,92,7,few,100,7.380031585693359,0.02,-6.990079402923584
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,93,7,few,100,8.338360786437988,0.01,-7.87588357925415
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,94,6,few,100,6.840536117553711,0.01,-6.357973575592041
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,95,6,few,100,7.393746376037598,0.11,-6.787820339202881
