seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,16,238,many,100,1.0415582656860352,0.72,3.0679233074188232
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,17,227,many,100,0.5114074349403381,0.88,5.184205055236816
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,18,216,many,100,2.088996648788452,0.61,0.8511154055595398
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,19,207,many,100,1.8359878063201904,0.56,0.9563233256340027
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,20,197,many,100,0.7746454477310181,0.8200000000000001,4.3974609375
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,21,188,many,100,0.8146831393241882,0.81,4.22219705581665
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,22,180,many,100,2.0882527828216553,0.5,1.0149081945419312
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,23,172,many,100,0.5120560526847839,0.89,4.741488456726074
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,24,164,many,100,1.0994290113449097,0.75,2.9556798934936523
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,25,156,many,100,2.7786481380462646,0.3,-1.2726690769195557
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,26,149,many,100,2.2215147018432617,0.49,0.508996844291687
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,27,142,many,100,2.460494041442871,0.41000000000000003,-0.19125331938266754
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,28,136,many,100,1.8748077154159546,0.52,0.5122817754745483
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,29,130,many,100,2.0937438011169434,0.51,0.6666186451911926
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,30,124,many,100,0.9997518062591553,0.78,3.3594021797180176
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,31,118,many,100,2.136369228363037,0.42,-0.12777458131313324
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,32,113,many,100,2.3355181217193604,0.51,0.1316465139389038
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,33,108,many,100,2.1620771884918213,0.56,0.24698039889335632
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,34,103,many,100,2.0636258125305176,0.46,-0.02093583531677723
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,35,98,medium,100,3.4175937175750732,0.21,-2.538804531097412
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,36,94,medium,100,2.002042531967163,0.51,0.6843174695968628
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,37,89,medium,100,2.06416654586792,0.52,-0.04297645017504692
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,38,85,medium,100,3.15242075920105,0.32,-1.5413352251052856
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,39,81,medium,100,2.4998090267181396,0.46,0.021259861066937447
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,40,78,medium,100,3.12691068649292,0.23,-1.674947738647461
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,41,74,medium,100,1.373854637145996,0.67,2.5943922996520996
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,42,71,medium,100,2.2175354957580566,0.5,0.5223320126533508
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,43,68,medium,100,2.1740643978118896,0.52,0.36448702216148376
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,44,65,medium,100,3.8248956203460693,0.16,-2.6018998622894287
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,45,62,medium,100,3.565906286239624,0.19,-2.3582310676574707
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,46,59,medium,100,4.294294357299805,0.14,-3.575202226638794
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,47,56,medium,100,2.31266713142395,0.48,0.13653497397899628
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,48,54,medium,100,1.0889582633972168,0.73,1.6475454568862915
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,49,51,medium,100,1.8026543855667114,0.59,0.5428879261016846
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,50,49,medium,100,4.3304667472839355,0.16,-3.260197401046753
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,51,47,medium,100,3.146550178527832,0.35000000000000003,-1.6369205713272095
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,52,45,medium,100,0.7516762614250183,0.8,2.7019381523132324
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,53,42,medium,100,0.9917060732841492,0.6900000000000001,2.4253251552581787
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,54,41,medium,100,2.2916970252990723,0.46,-0.1981193572282791
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,55,39,medium,100,4.796575546264648,0.06,-3.8735508918762207
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,56,37,medium,100,2.6328628063201904,0.38,-0.8678795695304871
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,57,35,medium,100,3.541471004486084,0.25,-2.2311556339263916
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,58,34,medium,100,3.4037325382232666,0.21,-2.464890480041504
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,59,32,medium,100,2.8240418434143066,0.39,-1.328114628791809
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,60,31,medium,100,1.341458797454834,0.63,1.5350512266159058
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,61,29,medium,100,4.28608512878418,0.15,-3.372986078262329
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,62,28,medium,100,2.9065003395080566,0.31,-1.439549207687378
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,63,27,medium,100,4.236597061157227,0.19,-3.1649904251098633
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,64,25,medium,100,4.487390518188477,0.07,-3.3207483291625977
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,65,24,medium,100,4.913053512573242,0.02,-3.827265501022339
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,66,23,medium,100,3.7105722427368164,0.19,-2.288987874984741
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,67,22,medium,100,4.341494560241699,0.08,-3.482027292251587
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,68,21,medium,100,1.9394787549972534,0.5,-0.1280888020992279
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,69,20,medium,100,3.3607068061828613,0.28,-2.0335593223571777
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,70,19,few,100,3.6584060192108154,0.18,-2.732828378677368
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,71,18,few,100,3.373715877532959,0.2,-2.3593239784240723
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,72,18,few,100,5.474945068359375,0.01,-4.680696487426758
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,73,17,few,100,4.221632480621338,0.11,-3.371622323989868
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,74,16,few,100,5.075501441955566,0.03,-4.158619403839111
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,75,15,few,100,3.8433141708374023,0.08,-2.867263078689575
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,76,15,few,100,3.199551582336426,0.24,-1.93121337890625
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,77,14,few,100,4.938551425933838,0.03,-3.898392915725708
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,78,13,few,100,5.293252468109131,0.04,-4.320654392242432
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,79,13,few,100,5.100642204284668,0.02,-4.254550457000732
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,80,12,few,100,5.2737812995910645,0.02,-4.200267314910889
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,81,12,few,100,5.4490647315979,0.0,-4.98386812210083
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,82,11,few,100,3.572439670562744,0.2,-2.5283679962158203
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,83,11,few,100,5.244311332702637,0.0,-4.560157299041748
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,84,10,few,100,5.286564826965332,0.01,-4.390947341918945
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,85,10,few,100,3.925389289855957,0.07,-2.8839752674102783
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,86,9,few,100,4.357969284057617,0.06,-3.386753797531128
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,87,9,few,100,4.610998630523682,0.05,-3.7932755947113037
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,88,8,few,100,4.239078521728516,0.04,-3.3236851692199707
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,89,8,few,100,4.961029529571533,0.02,-4.208777904510498
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,90,8,few,100,4.882284641265869,0.01,-3.9500558376312256
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,91,7,few,100,5.3304219245910645,0.0,-4.2831950187683105
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,92,7,few,100,5.231155872344971,0.01,-4.656104564666748
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,93,7,few,100,5.762772083282471,0.0,-4.923567295074463
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,94,6,few,100,2.9081788063049316,0.31,-1.8182092905044556
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,95,6,few,100,5.494115829467773,0.0,-4.8534088134765625
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,96,6,few,100,4.792970180511475,0.01,-3.941382646560669
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,97,5,few,100,5.320957183837891,0.0,-4.336818218231201
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,98,5,few,100,5.402645111083984,0.0,-4.718329429626465
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,99,5,few,100,5.563513278961182,0.01,-4.678562164306641
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,0,500,many,100,0.17966745793819427,0.9500000000000001,7.764610290527344
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,1,477,many,100,0.1911565065383911,0.93,7.097708702087402
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,2,456,many,100,0.8641253709793091,0.78,3.6097826957702637
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,3,435,many,100,1.2368513345718384,0.68,2.0459752082824707
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,4,415,many,100,0.5765906572341919,0.8300000000000001,4.0336737632751465
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,5,396,many,100,0.787617027759552,0.77,3.582766056060791
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,6,378,many,100,0.4680308401584625,0.89,5.600218296051025
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,7,361,many,100,0.869231104850769,0.81,3.582766056060791
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,8,345,many,100,0.5223894715309143,0.85,5.539871692657471
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,9,329,many,100,0.8996222019195557,0.8,3.699166774749756
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,10,314,many,100,1.7884334325790405,0.51,0.5481504797935486
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,11,300,many,100,1.4547041654586792,0.64,1.5686577558517456
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,12,286,many,100,0.6274151802062988,0.85,3.9096779823303223
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,13,273,many,100,0.5285512804985046,0.89,4.675140380859375
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,14,261,many,100,1.5082136392593384,0.66,1.9535762071609497
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,15,249,many,100,0.9184316396713257,0.78,2.8989758491516113
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,16,238,many,100,1.0384215116500854,0.72,3.2890141010284424
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,17,227,many,100,0.5206668972969055,0.86,5.189537048339844
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,18,216,many,100,1.8355413675308228,0.61,1.5752309560775757
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,19,207,many,100,1.6833032369613647,0.64,1.475327730178833
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,20,197,many,100,0.8058258295059204,0.8200000000000001,4.656773090362549
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,21,188,many,100,0.692229688167572,0.8300000000000001,4.662644386291504
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,22,180,many,100,2.1067147254943848,0.48,1.3462997674942017
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,23,172,many,100,0.5582588911056519,0.84,4.678841590881348
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,24,164,many,100,0.9090230464935303,0.77,3.6363117694854736
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,25,156,many,100,2.6420068740844727,0.4,-0.8936358690261841
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,26,149,many,100,2.0181362628936768,0.53,0.579823911190033
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,27,142,many,100,2.173739433288574,0.51,0.3086257874965668
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,28,136,many,100,1.5588629245758057,0.66,1.2748527526855469
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,29,130,many,100,2.397672414779663,0.5,0.07903720438480377
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,30,124,many,100,1.1891257762908936,0.7000000000000001,2.4615185260772705
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,31,118,many,100,1.9427063465118408,0.53,0.11357100307941437
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,32,113,many,100,2.3817458152770996,0.46,0.21142792701721191
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,33,108,many,100,1.734057903289795,0.6,1.145108699798584
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,34,103,many,100,2.1528704166412354,0.47000000000000003,-0.0886916071176529
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,35,98,medium,100,3.3034980297088623,0.21,-2.1456663608551025
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,36,94,medium,100,1.8208461999893188,0.62,1.1248228549957275
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,37,89,medium,100,2.049504280090332,0.48,0.12932248413562775
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,38,85,medium,100,3.009864568710327,0.35000000000000003,-1.4212929010391235
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,39,81,medium,100,1.8679652214050293,0.59,1.471281886100769
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,40,78,medium,100,3.2503814697265625,0.34,-1.690912127494812
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,41,74,medium,100,1.3538578748703003,0.65,2.362135648727417
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,42,71,medium,100,2.161353826522827,0.51,0.49557989835739136
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,43,68,medium,100,2.08579158782959,0.47000000000000003,-0.0883101224899292
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,44,65,medium,100,3.9621798992156982,0.12,-2.8338623046875
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,45,62,medium,100,3.733734130859375,0.18,-2.6228184700012207
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,46,59,medium,100,3.9196035861968994,0.16,-2.929227590560913
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,47,56,medium,100,1.8652726411819458,0.46,0.38022398948669434
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,48,54,medium,100,1.023578405380249,0.7000000000000001,1.8713085651397705
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,49,51,medium,100,1.8575794696807861,0.56,0.20105044543743134
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,50,49,medium,100,3.926682472229004,0.11,-2.805006742477417
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,51,47,medium,100,3.766378164291382,0.18,-2.443549394607544
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,52,45,medium,100,0.865848183631897,0.72,2.444993734359741
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,53,42,medium,100,0.8797051310539246,0.73,3.0241878032684326
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,54,41,medium,100,2.4537770748138428,0.4,-0.6033065915107727
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,55,39,medium,100,4.429491996765137,0.09,-3.450207233428955
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,56,37,medium,100,2.063638687133789,0.46,-0.2987835705280304
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,57,35,medium,100,3.3718836307525635,0.28,-1.8308407068252563
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,58,34,medium,100,3.484147071838379,0.24,-2.3580756187438965
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,59,32,medium,100,3.127131462097168,0.27,-1.8836987018585205
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,60,31,medium,100,1.3765944242477417,0.7000000000000001,1.2499592304229736
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,61,29,medium,100,4.405425548553467,0.1,-3.80596923828125
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,62,28,medium,100,2.782890558242798,0.38,-1.22010338306427
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,63,27,medium,100,4.242926120758057,0.2,-3.061988353729248
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,64,25,medium,100,4.247264385223389,0.1,-3.2040257453918457
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,65,24,medium,100,4.615845203399658,0.06,-3.4217522144317627
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,66,23,medium,100,4.121926784515381,0.08,-3.0849249362945557
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,67,22,medium,100,4.586821556091309,0.06,-3.7305963039398193
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,68,21,medium,100,1.8710546493530273,0.5700000000000001,0.042838554829359055
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,69,20,medium,100,3.15097713470459,0.32,-1.499133586883545
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,70,19,few,100,2.633281946182251,0.37,-1.1424486637115479
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,71,18,few,100,3.2848541736602783,0.14,-2.424455404281616
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,72,18,few,100,5.620532989501953,0.0,-4.768672466278076
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,73,17,few,100,4.331377983093262,0.08,-3.488048553466797
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,74,16,few,100,4.606532096862793,0.07,-3.6211559772491455
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,75,15,few,100,3.653413772583008,0.23,-2.350762367248535
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,76,15,few,100,2.991018056869507,0.26,-1.7771682739257812
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,77,14,few,100,4.743964195251465,0.03,-3.651817798614502
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,78,13,few,100,4.942478179931641,0.02,-3.9404408931732178
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,79,13,few,100,4.902714729309082,0.01,-4.082886219024658
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,80,12,few,100,5.7543230056762695,0.0,-4.892020225524902
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,81,12,few,100,5.6772871017456055,0.0,-5.190688133239746
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,82,11,few,100,3.066474199295044,0.18,-2.1371653079986572
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,83,11,few,100,5.108582973480225,0.06,-4.412487506866455
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,84,10,few,100,5.335224151611328,0.0,-4.490130424499512
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,85,10,few,100,4.268308162689209,0.04,-3.2662999629974365
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,86,9,few,100,4.847402572631836,0.05,-3.784930944442749
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,87,9,few,100,4.609017372131348,0.03,-3.691486120223999
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,88,8,few,100,4.8299713134765625,0.01,-3.8974578380584717
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,89,8,few,100,4.688011646270752,0.06,-3.8679964542388916
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,90,8,few,100,5.111528396606445,0.0,-4.159854412078857
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,91,7,few,100,4.544529914855957,0.05,-3.536072254180908
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,92,7,few,100,5.094284534454346,0.01,-4.399158000946045
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,93,7,few,100,5.140659809112549,0.02,-4.168524265289307
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,94,6,few,100,3.594878911972046,0.12,-2.582627534866333
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,95,6,few,100,4.939385414123535,0.01,-4.221979141235352
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,96,6,few,100,5.293370246887207,0.04,-4.465481281280518
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,97,5,few,100,5.154458045959473,0.0,-4.076087474822998
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,98,5,few,100,5.966067314147949,0.0,-5.30958890914917
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,99,5,few,100,5.130364894866943,0.01,-4.13374137878418
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,0,500,many,100,0.1768336147069931,0.97,7.8008131980896
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,1,477,many,100,0.3201420307159424,0.9,6.4703049659729
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,2,456,many,100,0.9764758944511414,0.72,3.385786294937134
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,3,435,many,100,1.6256910562515259,0.64,1.3420703411102295
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,4,415,many,100,0.9089544415473938,0.74,3.453195810317993
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,5,396,many,100,0.8738002777099609,0.76,3.3297119140625
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,6,378,many,100,0.605201005935669,0.8200000000000001,5.418094158172607
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,7,361,many,100,1.0701878070831299,0.75,3.573936700820923
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,8,345,many,100,0.5833185315132141,0.8300000000000001,5.026040077209473
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,9,329,many,100,0.7962571978569031,0.81,4.501724720001221
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,10,314,many,100,1.800988793373108,0.49,0.8008453845977783
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,11,300,many,100,1.6273754835128784,0.59,1.1983683109283447
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,12,286,many,100,0.7531615495681763,0.81,4.1543707847595215
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,13,273,many,100,0.7147006392478943,0.8200000000000001,4.336138725280762
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,14,261,many,100,1.4029877185821533,0.67,2.230778455734253
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,15,249,many,100,1.2088992595672607,0.74,2.785004138946533
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,16,238,many,100,1.0711665153503418,0.68,2.8652901649475098
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,17,227,many,100,0.5783292651176453,0.86,5.162391185760498
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,18,216,many,100,1.74430513381958,0.61,1.426767110824585
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,19,207,many,100,1.952742338180542,0.55,1.1794631481170654
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,20,197,many,100,0.770256757736206,0.79,4.894741058349609
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,21,188,many,100,0.7558020949363708,0.8200000000000001,4.24627685546875
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,22,180,many,100,2.1231577396392822,0.55,1.0771983861923218
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,23,172,many,100,0.5557364821434021,0.88,4.692825794219971
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,24,164,many,100,1.2540061473846436,0.71,3.0658252239227295
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,25,156,many,100,2.901162624359131,0.31,-1.2305389642715454
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,26,149,many,100,2.272732973098755,0.46,0.09644084423780441
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,27,142,many,100,2.282621383666992,0.49,-0.0399077869951725
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,28,136,many,100,1.5743145942687988,0.63,1.2456820011138916
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,29,130,many,100,2.0644779205322266,0.5700000000000001,0.5869116187095642
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,30,124,many,100,1.1409642696380615,0.73,2.6271324157714844
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,31,118,many,100,1.9106204509735107,0.52,0.5069789886474609
