seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,27,142,many,100,3.6939404010772705,0.36,-1.6978031396865845
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,28,136,many,100,3.404171943664551,0.42,-1.1254963874816895
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,29,130,many,100,3.831974506378174,0.38,-1.5661983489990234
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,30,124,many,100,1.7967026233673096,0.64,2.3482987880706787
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,31,118,many,100,3.027175188064575,0.39,-1.1724872589111328
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,32,113,many,100,3.7230224609375,0.33,-1.695923089981079
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,33,108,many,100,3.189915418624878,0.4,-0.8367446660995483
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,34,103,many,100,3.99830961227417,0.32,-2.4156646728515625
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,35,98,medium,100,5.191944599151611,0.11,-4.481991767883301
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,36,94,medium,100,3.6170601844787598,0.31,-1.4779043197631836
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,37,89,medium,100,3.788255214691162,0.35000000000000003,-2.4216203689575195
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,38,85,medium,100,4.9962005615234375,0.22,-3.933335065841675
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,39,81,medium,100,3.7875072956085205,0.37,-1.414539098739624
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,40,78,medium,100,4.837689399719238,0.14,-3.857481002807617
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,41,74,medium,100,2.16300892829895,0.6,1.9794145822525024
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,42,71,medium,100,4.098567962646484,0.37,-1.8893828392028809
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,43,68,medium,100,3.401613235473633,0.4,-1.6011159420013428
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,44,65,medium,100,5.798625469207764,0.15,-4.926090717315674
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,45,62,medium,100,5.804559707641602,0.14,-5.102875709533691
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,46,59,medium,100,5.8631720542907715,0.12,-5.255595684051514
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,47,56,medium,100,3.421708345413208,0.42,-1.106728434562683
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,48,54,medium,100,2.017043352127075,0.55,0.9811301827430725
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,49,51,medium,100,3.1418569087982178,0.44,-1.4170727729797363
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,50,49,medium,100,5.78181266784668,0.07,-5.00872802734375
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,51,47,medium,100,4.682745933532715,0.22,-3.532782793045044
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,52,45,medium,100,1.2471411228179932,0.67,2.6412696838378906
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,53,42,medium,100,1.777994990348816,0.58,1.3701817989349365
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,54,41,medium,100,3.838738441467285,0.39,-2.0055999755859375
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,55,39,medium,100,7.171515464782715,0.05,-6.527865886688232
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,56,37,medium,100,3.4141881465911865,0.32,-1.8899908065795898
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,57,35,medium,100,5.600870132446289,0.17,-4.640649795532227
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,58,34,medium,100,5.158787250518799,0.17,-4.399446964263916
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,59,32,medium,100,4.219743728637695,0.24,-3.05914044380188
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,60,31,medium,100,2.5777218341827393,0.49,0.25964441895484924
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,61,29,medium,100,6.419489860534668,0.16,-5.6257243156433105
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,62,28,medium,100,4.1707353591918945,0.27,-2.9150991439819336
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,63,27,medium,100,5.7717084884643555,0.17,-4.671725749969482
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,64,25,medium,100,6.984608173370361,0.06,-6.365915775299072
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,65,24,medium,100,7.16336727142334,0.02,-6.563685894012451
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,66,23,medium,100,6.024518966674805,0.09,-5.226879596710205
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,67,22,medium,100,6.736733436584473,0.04,-6.282166004180908
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,68,21,medium,100,3.018047571182251,0.39,-1.55087411403656
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,69,20,medium,100,4.904167652130127,0.18,-4.019354820251465
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,70,19,few,100,5.35074520111084,0.14,-4.630395889282227
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,71,18,few,100,4.641725063323975,0.22,-3.834728240966797
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,72,18,few,100,7.294073581695557,0.01,-6.739360332489014
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,73,17,few,100,5.520287990570068,0.14,-4.887753009796143
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,74,16,few,100,6.9658589363098145,0.03,-6.330452919006348
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,75,15,few,100,4.605847358703613,0.19,-3.7205123901367188
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,76,15,few,100,4.198528289794922,0.27,-2.8763492107391357
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,77,14,few,100,6.632227897644043,0.02,-6.08777379989624
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,78,13,few,100,8.180072784423828,0.01,-7.678121089935303
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,79,13,few,100,7.138433933258057,0.03,-6.585986137390137
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,80,12,few,100,6.963969707489014,0.04,-6.315772533416748
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,81,12,few,100,7.2314839363098145,0.02,-6.935196399688721
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,82,11,few,100,5.119250774383545,0.08,-4.52245569229126
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,83,11,few,100,6.6237874031066895,0.02,-6.222484588623047
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,84,10,few,100,7.868432521820068,0.03,-7.347670555114746
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,85,10,few,100,5.849504470825195,0.08,-5.225740909576416
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,86,9,few,100,5.719256401062012,0.08,-5.099437236785889
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,87,9,few,100,6.3767991065979,0.02,-5.9067606925964355
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,88,8,few,100,6.733753681182861,0.04,-6.173133850097656
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,89,8,few,100,6.330411434173584,0.06,-5.774677753448486
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,90,8,few,100,7.153748989105225,0.02,-6.639778137207031
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,91,7,few,100,7.710513114929199,0.02,-7.186668395996094
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,92,7,few,100,7.371649742126465,0.03,-7.000044822692871
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,93,7,few,100,8.563570022583008,0.01,-8.120928764343262
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,94,6,few,100,4.919212341308594,0.1,-4.268626689910889
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,95,6,few,100,7.541006088256836,0.02,-7.176631450653076
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,96,6,few,100,7.5892767906188965,0.0,-7.201115608215332
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,97,5,few,100,7.803505897521973,0.01,-7.2644524574279785
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,98,5,few,100,7.614414215087891,0.02,-7.095788955688477
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,99,5,few,100,8.167977333068848,0.01,-7.600329399108887
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,0,500,many,100,0.3818184733390808,0.91,9.049344062805176
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,1,477,many,100,0.37070900201797485,0.9,7.640725135803223
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,2,456,many,100,1.6565639972686768,0.65,2.737076997756958
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,3,435,many,100,2.656369686126709,0.52,-5.386352495406754e-05
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,4,415,many,100,1.8373180627822876,0.65,1.962198257446289
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,5,396,many,100,1.8546696901321411,0.6,2.022650718688965
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,6,378,many,100,1.078859806060791,0.75,5.255853176116943
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,7,361,many,100,1.4046789407730103,0.64,3.067763090133667
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,8,345,many,100,1.2972296476364136,0.71,4.390740394592285
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,9,329,many,100,1.9776843786239624,0.64,2.639580011367798
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,10,314,many,100,3.2508597373962402,0.36,-1.7510545253753662
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,11,300,many,100,3.3141355514526367,0.45,-0.34029456973075867
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,12,286,many,100,1.343532681465149,0.71,3.206801414489746
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,13,273,many,100,1.2939094305038452,0.77,3.9589054584503174
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,14,261,many,100,2.7639000415802,0.51,0.31410104036331177
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,15,249,many,100,2.507631540298462,0.53,0.674820065498352
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,16,238,many,100,1.941646695137024,0.59,2.1995272636413574
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,17,227,many,100,1.0345027446746826,0.78,4.996181964874268
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,18,216,many,100,2.774757146835327,0.5,0.011598434299230576
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,19,207,many,100,2.7937140464782715,0.47000000000000003,-0.03927673399448395
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,20,197,many,100,1.9136059284210205,0.6900000000000001,4.009729385375977
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,21,188,many,100,1.337539792060852,0.71,4.099568843841553
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,22,180,many,100,3.4668610095977783,0.37,-0.5126537084579468
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,23,172,many,100,1.0482423305511475,0.76,3.980656147003174
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,24,164,many,100,1.777846097946167,0.73,3.435012102127075
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,25,156,many,100,4.252316474914551,0.25,-3.1479287147521973
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,26,149,many,100,3.503314256668091,0.41000000000000003,-1.2785708904266357
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,27,142,many,100,3.7365753650665283,0.33,-1.8162717819213867
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,28,136,many,100,2.9029858112335205,0.42,-0.4698258936405182
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,29,130,many,100,3.5847747325897217,0.43,-0.98012775182724
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,30,124,many,100,1.552769422531128,0.68,2.315891742706299
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,31,118,many,100,3.2628064155578613,0.41000000000000003,-1.2082079648971558
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,32,113,many,100,3.797389030456543,0.35000000000000003,-1.8850802183151245
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,33,108,many,100,3.058349609375,0.38,-0.6898624300956726
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,34,103,many,100,3.866058349609375,0.34,-2.292573928833008
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,35,98,medium,100,4.274281978607178,0.22,-3.3408288955688477
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,36,94,medium,100,3.294025182723999,0.41000000000000003,-0.8192986249923706
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,37,89,medium,100,3.502470016479492,0.38,-2.0851783752441406
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,38,85,medium,100,5.422501087188721,0.12,-4.4243693351745605
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,39,81,medium,100,3.4944512844085693,0.4,-1.068278431892395
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,40,78,medium,100,5.090351104736328,0.17,-4.012328624725342
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,41,74,medium,100,2.310894727706909,0.61,2.615748167037964
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,42,71,medium,100,3.511244535446167,0.38,-1.310927391052246
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,43,68,medium,100,3.4001238346099854,0.38,-1.7578850984573364
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,44,65,medium,100,6.57406759262085,0.05,-5.892261028289795
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,45,62,medium,100,5.753513813018799,0.17,-4.966717720031738
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,46,59,medium,100,5.941851615905762,0.15,-5.054905414581299
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,47,56,medium,100,2.698883056640625,0.51,-0.1348523497581482
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,48,54,medium,100,2.081146001815796,0.6,1.0292932987213135
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,49,51,medium,100,3.2196204662323,0.33,-1.82440185546875
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,50,49,medium,100,5.5417022705078125,0.1,-4.870602130889893
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,51,47,medium,100,4.723610877990723,0.19,-3.740082263946533
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,52,45,medium,100,1.0913444757461548,0.71,2.8460195064544678
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,53,42,medium,100,1.8076205253601074,0.58,0.9966305494308472
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,54,41,medium,100,3.763768196105957,0.31,-1.9886584281921387
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,55,39,medium,100,5.973414421081543,0.04,-5.37705135345459
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,56,37,medium,100,3.034445285797119,0.32,-1.7355984449386597
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,57,35,medium,100,5.290241718292236,0.2,-4.271493911743164
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,58,34,medium,100,4.446005344390869,0.18,-3.615548610687256
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,59,32,medium,100,4.761608123779297,0.23,-3.642245292663574
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,60,31,medium,100,2.3459203243255615,0.54,0.05616096407175064
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,61,29,medium,100,6.129817962646484,0.06,-5.607493877410889
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,62,28,medium,100,4.507062911987305,0.29,-3.3464982509613037
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,63,27,medium,100,5.320741176605225,0.15,-4.323394775390625
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,64,25,medium,100,6.7577805519104,0.06,-6.109539031982422
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,65,24,medium,100,6.839602470397949,0.03,-6.215856075286865
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,66,23,medium,100,6.009512424468994,0.08,-5.272794723510742
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,67,22,medium,100,6.6628737449646,0.1,-6.101294994354248
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,68,21,medium,100,2.455273389816284,0.52,-0.08227672427892685
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,69,20,medium,100,5.079290866851807,0.2,-4.109355449676514
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,70,19,few,100,4.2516350746154785,0.27,-3.1320323944091797
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,71,18,few,100,5.049009799957275,0.13,-4.231072425842285
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,72,18,few,100,6.8895182609558105,0.0,-6.315741062164307
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,73,17,few,100,5.988775730133057,0.11,-5.341668605804443
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,74,16,few,100,6.114508152008057,0.04,-5.499835014343262
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,75,15,few,100,5.113150119781494,0.13,-4.266807556152344
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,76,15,few,100,3.845404624938965,0.26,-2.7007882595062256
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,77,14,few,100,6.198667049407959,0.05,-5.506341934204102
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,78,13,few,100,7.870492458343506,0.03,-7.33056116104126
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,79,13,few,100,7.030336856842041,0.01,-6.524094104766846
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,80,12,few,100,8.011509895324707,0.01,-7.444258689880371
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,81,12,few,100,7.134299278259277,0.02,-6.810754299163818
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,82,11,few,100,4.392501354217529,0.14,-3.7214322090148926
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,83,11,few,100,6.667579174041748,0.11,-6.128830432891846
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,84,10,few,100,7.537414073944092,0.02,-7.074696063995361
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,85,10,few,100,5.551999568939209,0.06,-4.9385786056518555
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,86,9,few,100,6.768073558807373,0.08,-6.0887274742126465
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,87,9,few,100,6.276411056518555,0.01,-5.7242255210876465
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,88,8,few,100,6.523547172546387,0.01,-5.988414287567139
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,89,8,few,100,6.221584320068359,0.09,-5.525337219238281
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,90,8,few,100,7.756585597991943,0.0,-7.204208850860596
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,91,7,few,100,6.335455894470215,0.07,-5.643266677856445
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,92,7,few,100,6.922872543334961,0.01,-6.534909725189209
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,93,7,few,100,8.015168190002441,0.01,-7.617405891418457
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,94,6,few,100,5.2188825607299805,0.06,-4.700581073760986
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,95,6,few,100,6.880475997924805,0.03,-6.38442850112915
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,96,6,few,100,8.104296684265137,0.04,-7.580255508422852
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,97,5,few,100,8.160423278808594,0.01,-7.604189395904541
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,98,5,few,100,8.480870246887207,0.0,-8.009078025817871
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,99,5,few,100,8.743208885192871,0.0,-8.199584007263184
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,0,500,many,100,0.4073290228843689,0.91,9.322142601013184
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,1,477,many,100,0.7017882466316223,0.86,6.489709377288818
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,2,456,many,100,1.7570217847824097,0.65,3.1704061031341553
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,3,435,many,100,2.728041410446167,0.51,0.04596412554383278
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,4,415,many,100,1.748938798904419,0.61,2.00223970413208
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,5,396,many,100,2.4956068992614746,0.55,0.9768739342689514
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,6,378,many,100,1.6031907796859741,0.66,3.8200273513793945
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,7,361,many,100,1.6280899047851562,0.65,2.3552017211914062
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,8,345,many,100,1.432845115661621,0.71,3.7815568447113037
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,9,329,many,100,1.996134638786316,0.62,3.002183198928833
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,10,314,many,100,3.119866371154785,0.4,-1.1326154470443726
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,11,300,many,100,3.2482995986938477,0.41000000000000003,-0.36744746565818787
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,12,286,many,100,1.8913661241531372,0.62,2.5147342681884766
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,13,273,many,100,1.4362270832061768,0.7000000000000001,3.423020601272583
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,14,261,many,100,2.8687496185302734,0.47000000000000003,-0.23300978541374207
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,15,249,many,100,2.5988779067993164,0.53,0.17924237251281738
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,16,238,many,100,2.101663827896118,0.59,2.2199456691741943
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,17,227,many,100,0.9538212418556213,0.8200000000000001,5.145795822143555
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,18,216,many,100,3.192465305328369,0.46,-0.5517633557319641
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,19,207,many,100,3.6386361122131348,0.44,-1.3637804985046387
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,20,197,many,100,1.6108053922653198,0.7000000000000001,4.678234577178955
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,21,188,many,100,1.748490571975708,0.68,3.026228666305542
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,22,180,many,100,4.3709821701049805,0.39,-1.835386872291565
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,23,172,many,100,1.271080493927002,0.77,3.571169853210449
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,24,164,many,100,1.8141074180603027,0.68,3.007369041442871
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,25,156,many,100,4.404697895050049,0.29,-3.1638920307159424
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,26,149,many,100,3.7855541706085205,0.38,-1.7834703922271729
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,27,142,many,100,3.881051540374756,0.33,-2.1496639251708984
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,28,136,many,100,3.9194576740264893,0.32,-1.7640670537948608
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,29,130,many,100,3.682584285736084,0.4,-1.0372191667556763
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,30,124,many,100,2.3230795860290527,0.61,1.2310727834701538
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,31,118,many,100,3.006472110748291,0.47000000000000003,-0.6686837673187256
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,32,113,many,100,4.385332107543945,0.32,-2.8161425590515137
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,33,108,many,100,3.166670322418213,0.39,-1.2196547985076904
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,34,103,many,100,3.5933971405029297,0.34,-1.9216052293777466
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,35,98,medium,100,4.7887139320373535,0.16,-3.792323589324951
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,36,94,medium,100,3.4811007976531982,0.4,-0.9444097876548767
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,37,89,medium,100,3.6202406883239746,0.36,-2.3089382648468018
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,38,85,medium,100,4.080915927886963,0.26,-2.8678932189941406
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,39,81,medium,100,3.624032497406006,0.37,-1.104380488395691
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,40,78,medium,100,5.370705604553223,0.16,-4.507781982421875
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,41,74,medium,100,2.079293727874756,0.56,2.5348422527313232
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,42,71,medium,100,3.3095569610595703,0.4,-1.2084074020385742
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,43,68,medium,100,3.928468704223633,0.31,-2.4315943717956543
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,44,65,medium,100,5.8149094581604,0.09,-5.048860549926758
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,45,62,medium,100,5.854655742645264,0.15,-4.954166412353516
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,46,59,medium,100,5.638644218444824,0.11,-4.878742694854736
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,47,56,medium,100,3.3010594844818115,0.42,-0.9358131885528564
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,48,54,medium,100,1.808526635169983,0.59,0.9677312970161438
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,49,51,medium,100,3.43595814704895,0.4,-1.5289974212646484
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,50,49,medium,100,5.914438247680664,0.1,-4.995777606964111
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,51,47,medium,100,5.101832389831543,0.13,-4.285444259643555
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,52,45,medium,100,1.491770625114441,0.66,1.2798261642456055
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,53,42,medium,100,2.142700672149658,0.55,0.3308708965778351
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,54,41,medium,100,3.237886905670166,0.34,-1.4138150215148926
