setting_id,phase,split_id,seed_set,recipe_family,recipe_name,optimizer,lr,other_lr,weight_decay,momentum,nesterov,class_balanced_loss,class_balanced_sampler,class_balance_beta,warmup_steps,newton_schulz_steps,protocol_reference,planned_output_dir,planned_figure_dir,planned_discussion_path,array_index
TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,0.0001,0.0003,0.0001,0.0,False,True,False,0.9999,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm0.md,36
TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,0.0001,0.0003,0.0001,0.0,False,True,False,0.9999,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm500.md,37
TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,0.0001,0.0003,0.0005,0.0,False,True,False,0.9999,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm0.md,38
TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,0.0001,0.0003,0.0005,0.0,False,True,False,0.9999,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm500.md,39
TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd1e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,0.0003,0.0003,0.0001,0.0,False,True,False,0.9999,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd1e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd1e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd1e-4-warm0.md,40
TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd1e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,0.0003,0.0003,0.0001,0.0,False,True,False,0.9999,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd1e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd1e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd1e-4-warm500.md,41
TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd5e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,0.0003,0.0003,0.0005,0.0,False,True,False,0.9999,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd5e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd5e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd5e-4-warm0.md,42
TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd5e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,0.0003,0.0003,0.0005,0.0,False,True,False,0.9999,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd5e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd5e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd5e-4-warm500.md,43
TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd1e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,0.001,0.0003,0.0001,0.0,False,True,False,0.9999,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd1e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd1e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd1e-4-warm0.md,44
TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd1e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,0.001,0.0003,0.0001,0.0,False,True,False,0.9999,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd1e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd1e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd1e-4-warm500.md,45
TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd5e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,0.001,0.0003,0.0005,0.0,False,True,False,0.9999,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd5e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd5e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd5e-4-warm0.md,46
TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd5e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,adamw,0.001,0.0003,0.0005,0.0,False,True,False,0.9999,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd5e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd5e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-3-wd5e-4-warm500.md,47
TBV-adamw_cb_sampler_tuned-lr1e-4-wd1e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_cb_sampler_tuned,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,0.0001,0.0003,0.0001,0.0,False,False,True,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr1e-4-wd1e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr1e-4-wd1e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_sampler_tuned-lr1e-4-wd1e-4-warm0.md,48
TBV-adamw_cb_sampler_tuned-lr1e-4-wd1e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_cb_sampler_tuned,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,0.0001,0.0003,0.0001,0.0,False,False,True,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr1e-4-wd1e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr1e-4-wd1e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_sampler_tuned-lr1e-4-wd1e-4-warm500.md,49
TBV-adamw_cb_sampler_tuned-lr1e-4-wd5e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_cb_sampler_tuned,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,0.0001,0.0003,0.0005,0.0,False,False,True,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr1e-4-wd5e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr1e-4-wd5e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_sampler_tuned-lr1e-4-wd5e-4-warm0.md,50
TBV-adamw_cb_sampler_tuned-lr1e-4-wd5e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_cb_sampler_tuned,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,0.0001,0.0003,0.0005,0.0,False,False,True,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr1e-4-wd5e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr1e-4-wd5e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_sampler_tuned-lr1e-4-wd5e-4-warm500.md,51
TBV-adamw_cb_sampler_tuned-lr3e-4-wd1e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_cb_sampler_tuned,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,0.0003,0.0003,0.0001,0.0,False,False,True,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr3e-4-wd1e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr3e-4-wd1e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_sampler_tuned-lr3e-4-wd1e-4-warm0.md,52
TBV-adamw_cb_sampler_tuned-lr3e-4-wd1e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_cb_sampler_tuned,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,0.0003,0.0003,0.0001,0.0,False,False,True,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr3e-4-wd1e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr3e-4-wd1e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_sampler_tuned-lr3e-4-wd1e-4-warm500.md,53
TBV-adamw_cb_sampler_tuned-lr3e-4-wd5e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_cb_sampler_tuned,adamw_cb_sampler_tuned_lr3e-4_wd5e-4_warm0,adamw,0.0003,0.0003,0.0005,0.0,False,False,True,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr3e-4-wd5e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr3e-4-wd5e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_sampler_tuned-lr3e-4-wd5e-4-warm0.md,54
TBV-adamw_cb_sampler_tuned-lr3e-4-wd5e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_cb_sampler_tuned,adamw_cb_sampler_tuned_lr3e-4_wd5e-4_warm500,adamw,0.0003,0.0003,0.0005,0.0,False,False,True,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr3e-4-wd5e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_sampler_tuned-lr3e-4-wd5e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_sampler_tuned-lr3e-4-wd5e-4-warm500.md,55
TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd1e-4_warm0_ns3,ns_muon,1e-05,0.0003,0.0001,0.9,False,False,False,,0,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns3.md,56
TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd1e-4_warm0_ns5,ns_muon,1e-05,0.0003,0.0001,0.9,False,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns5.md,57
TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd1e-4_warm0_ns7,ns_muon,1e-05,0.0003,0.0001,0.9,False,False,False,,0,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm0-ns7.md,58
TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd1e-4_warm500_ns3,ns_muon,1e-05,0.0003,0.0001,0.9,False,False,False,,500,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns3.md,59
TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd1e-4_warm500_ns5,ns_muon,1e-05,0.0003,0.0001,0.9,False,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns5.md,60
TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd1e-4_warm500_ns7,ns_muon,1e-05,0.0003,0.0001,0.9,False,False,False,,500,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm500-ns7.md,61
TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd1e-4_warm1000_ns3,ns_muon,1e-05,0.0003,0.0001,0.9,False,False,False,,1000,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns3.md,62
TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd1e-4_warm1000_ns5,ns_muon,1e-05,0.0003,0.0001,0.9,False,False,False,,1000,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns5.md,63
TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd1e-4_warm1000_ns7,ns_muon,1e-05,0.0003,0.0001,0.9,False,False,False,,1000,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-5-wd1e-4-warm1000-ns7.md,64
TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd5e-4_warm0_ns3,ns_muon,1e-05,0.0003,0.0005,0.9,False,False,False,,0,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns3.md,65
TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd5e-4_warm0_ns5,ns_muon,1e-05,0.0003,0.0005,0.9,False,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns5.md,66
TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd5e-4_warm0_ns7,ns_muon,1e-05,0.0003,0.0005,0.9,False,False,False,,0,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm0-ns7.md,67
TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd5e-4_warm500_ns3,ns_muon,1e-05,0.0003,0.0005,0.9,False,False,False,,500,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns3.md,68
TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd5e-4_warm500_ns5,ns_muon,1e-05,0.0003,0.0005,0.9,False,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns5.md,69
