seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,96,6,few,100,7.228189468383789,0.05,-6.686181545257568
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,97,5,few,100,9.351253509521484,0.0,-8.759669303894043
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,98,5,few,100,8.291731834411621,0.01,-7.687906265258789
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,99,5,few,100,9.667430877685547,0.0,-9.118085861206055
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,0,500,many,100,0.5350169539451599,0.84,6.640347957611084
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,1,477,many,100,0.6809937953948975,0.78,4.042501926422119
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,2,456,many,100,1.6240181922912598,0.61,1.258567452430725
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,3,435,many,100,1.9676779508590698,0.47000000000000003,0.15424911677837372
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,4,415,many,100,1.7186883687973022,0.58,0.6087194681167603
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,5,396,many,100,2.1412689685821533,0.48,-0.072879858314991
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,6,378,many,100,1.3143116235733032,0.71,2.540153980255127
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,7,361,many,100,1.7273410558700562,0.56,1.5907913446426392
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,8,345,many,100,1.350205898284912,0.7000000000000001,2.460367441177368
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,9,329,many,100,2.028395652770996,0.58,1.575889229774475
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,10,314,many,100,3.3281750679016113,0.25,-2.2408294677734375
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,11,300,many,100,3.226567268371582,0.45,-1.1281054019927979
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,12,286,many,100,1.8761968612670898,0.61,1.4288537502288818
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,13,273,many,100,1.1863447427749634,0.68,2.9318792819976807
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,14,261,many,100,3.1193926334381104,0.3,-1.4531078338623047
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,15,249,many,100,2.811229944229126,0.39,-0.90514075756073
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,16,238,many,100,2.6392104625701904,0.44,0.2868763208389282
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,17,227,many,100,0.8585171699523926,0.8200000000000001,3.670866012573242
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,18,216,many,100,3.484222412109375,0.4,-1.4052826166152954
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,19,207,many,100,3.6690125465393066,0.37,-1.6923490762710571
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,20,197,many,100,1.6399725675582886,0.65,2.641488552093506
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,21,188,many,100,1.6691726446151733,0.64,1.7514063119888306
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,22,180,many,100,4.227888107299805,0.28,-2.45460844039917
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,23,172,many,100,1.195336103439331,0.73,2.9204928874969482
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,24,164,many,100,1.949900507926941,0.62,1.7256401777267456
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,25,156,many,100,4.3454813957214355,0.22,-3.3939781188964844
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,26,149,many,100,3.866925001144409,0.36,-1.6570931673049927
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,27,142,many,100,3.7583038806915283,0.35000000000000003,-2.192694902420044
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,28,136,many,100,3.7683212757110596,0.3,-2.293823719024658
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,29,130,many,100,3.7404487133026123,0.35000000000000003,-1.8059993982315063
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,30,124,many,100,1.601104736328125,0.63,2.4870004653930664
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,31,118,many,100,3.547558069229126,0.29,-2.267254590988159
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,32,113,many,100,4.349229335784912,0.3,-2.9335479736328125
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,33,108,many,100,3.224648952484131,0.4,-1.101359486579895
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,34,103,many,100,3.8141632080078125,0.31,-2.2519052028656006
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,35,98,medium,100,4.859678268432617,0.09,-4.189011096954346
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,36,94,medium,100,4.368020057678223,0.28,-2.7260072231292725
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,37,89,medium,100,4.241419315338135,0.26,-3.1346068382263184
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,38,85,medium,100,5.249686241149902,0.2,-4.07588005065918
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,39,81,medium,100,4.072348594665527,0.37,-2.1273086071014404
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,40,78,medium,100,4.865218639373779,0.17,-3.8195512294769287
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,41,74,medium,100,2.3236801624298096,0.5700000000000001,1.3254361152648926
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,42,71,medium,100,3.9707398414611816,0.34,-1.9844274520874023
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,43,68,medium,100,4.19296932220459,0.26,-2.8498330116271973
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,44,65,medium,100,6.477553844451904,0.07,-5.797290325164795
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,45,62,medium,100,6.146456718444824,0.08,-5.434870719909668
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,46,59,medium,100,6.216333389282227,0.06,-5.596944332122803
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,47,56,medium,100,3.4475934505462646,0.45,-1.4888828992843628
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,48,54,medium,100,2.0883710384368896,0.49,0.35762572288513184
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,49,51,medium,100,3.87983775138855,0.28,-2.7669520378112793
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,50,49,medium,100,6.45559549331665,0.05,-5.745052814483643
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,51,47,medium,100,5.166929721832275,0.19,-4.093902111053467
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,52,45,medium,100,1.5116264820098877,0.6,1.6522834300994873
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,53,42,medium,100,1.9787465333938599,0.53,1.1423946619033813
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,54,41,medium,100,3.9319100379943848,0.31,-2.10699725151062
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,55,39,medium,100,7.320466995239258,0.02,-6.695210933685303
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,56,37,medium,100,4.260099411010742,0.22,-2.885601758956909
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,57,35,medium,100,6.336177349090576,0.13,-5.467140197753906
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,58,34,medium,100,5.55116081237793,0.16,-4.792304992675781
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,59,32,medium,100,5.138470649719238,0.19,-4.020878314971924
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,60,31,medium,100,2.756385564804077,0.51,-0.1725495457649231
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,61,29,medium,100,7.233373641967773,0.08,-6.609726905822754
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,62,28,medium,100,4.191404819488525,0.32,-2.661914110183716
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,63,27,medium,100,5.642866611480713,0.15,-4.432369709014893
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,64,25,medium,100,7.118287563323975,0.05,-6.48893404006958
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,65,24,medium,100,7.674647808074951,0.05,-7.103001117706299
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,66,23,medium,100,6.299118518829346,0.06,-5.424576759338379
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,67,22,medium,100,6.461512565612793,0.05,-5.953298091888428
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,68,21,medium,100,3.1209969520568848,0.44,-1.2659716606140137
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,69,20,medium,100,5.001748561859131,0.2,-4.003226280212402
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,70,19,few,100,5.481005668640137,0.13,-4.8196330070495605
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,71,18,few,100,4.548126697540283,0.21,-3.750075578689575
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,72,18,few,100,8.140913963317871,0.03,-7.564367294311523
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,73,17,few,100,5.687925815582275,0.14,-4.959777355194092
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,74,16,few,100,7.432680606842041,0.04,-6.729129314422607
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,75,15,few,100,4.784961223602295,0.22,-3.685655355453491
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,76,15,few,100,4.672518253326416,0.22,-3.077986478805542
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,77,14,few,100,7.745779514312744,0.02,-7.169009208679199
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,78,13,few,100,8.735352516174316,0.01,-8.213568687438965
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,79,13,few,100,8.109018325805664,0.01,-7.465173721313477
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,80,12,few,100,7.359183311462402,0.01,-6.689854145050049
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,81,12,few,100,8.081778526306152,0.0,-7.636126518249512
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,82,11,few,100,5.33393669128418,0.13,-4.622704982757568
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,83,11,few,100,7.357778549194336,0.02,-6.978348255157471
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,84,10,few,100,8.163592338562012,0.01,-7.5738525390625
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,85,10,few,100,6.739785194396973,0.02,-6.136293888092041
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,86,9,few,100,6.457587718963623,0.09,-5.709263801574707
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,87,9,few,100,7.912313461303711,0.01,-7.392695903778076
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,88,8,few,100,7.279203414916992,0.05,-6.657171249389648
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,89,8,few,100,7.423242568969727,0.06,-6.802754878997803
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,90,8,few,100,7.647129058837891,0.01,-7.109390735626221
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,91,7,few,100,9.076457977294922,0.0,-8.49872875213623
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,92,7,few,100,7.652344226837158,0.02,-7.198049068450928
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,93,7,few,100,8.37462043762207,0.01,-7.839173316955566
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,94,6,few,100,7.200483322143555,0.09,-6.550603866577148
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,95,6,few,100,8.15737247467041,0.01,-7.726874351501465
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,96,6,few,100,8.239643096923828,0.0,-7.840732097625732
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,97,5,few,100,8.53759479522705,0.01,-7.864161014556885
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,98,5,few,100,8.44079875946045,0.01,-7.849079608917236
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,99,5,few,100,8.550745010375977,0.0,-7.944379806518555
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,0,500,many,100,0.4718157947063446,0.93,6.7644944190979
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,1,477,many,100,0.586448609828949,0.85,4.290135860443115
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,2,456,many,100,1.6555241346359253,0.55,0.9498327970504761
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,3,435,many,100,2.7236435413360596,0.43,-0.9533327221870422
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,4,415,many,100,1.8376822471618652,0.55,0.49400097131729126
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,5,396,many,100,1.9359949827194214,0.55,0.5880006551742554
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,6,378,many,100,1.0242054462432861,0.74,3.4041826725006104
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,7,361,many,100,1.6495176553726196,0.6,1.3983620405197144
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,8,345,many,100,1.3171114921569824,0.71,2.8907885551452637
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,9,329,many,100,2.4029479026794434,0.55,1.157679557800293
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,10,314,many,100,3.517411470413208,0.25,-2.3304076194763184
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,11,300,many,100,3.2000815868377686,0.39,-1.0987958908081055
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,12,286,many,100,1.5245976448059082,0.6,1.7402434349060059
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,13,273,many,100,1.2580691576004028,0.72,2.5423223972320557
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,14,261,many,100,2.7740585803985596,0.42,-0.5378233790397644
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,15,249,many,100,2.8739798069000244,0.48,-0.8065047860145569
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,16,238,many,100,2.3990235328674316,0.53,1.0624167919158936
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,17,227,many,100,1.152153491973877,0.7000000000000001,3.197869300842285
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,18,216,many,100,3.0829553604125977,0.42,-1.0135940313339233
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,19,207,many,100,3.2522759437561035,0.37,-1.2148475646972656
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,20,197,many,100,1.8199076652526855,0.65,2.7492218017578125
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,21,188,many,100,1.6069406270980835,0.67,2.091993570327759
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,22,180,many,100,3.6972360610961914,0.34,-1.4763951301574707
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,23,172,many,100,1.4148706197738647,0.7000000000000001,2.3257386684417725
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,24,164,many,100,1.8131484985351562,0.7000000000000001,2.1418142318725586
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,25,156,many,100,4.0797014236450195,0.23,-2.961855411529541
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,26,149,many,100,4.253470420837402,0.29,-2.446899652481079
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,27,142,many,100,3.6039342880249023,0.25,-2.2370681762695312
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,28,136,many,100,3.3967723846435547,0.34,-1.7949285507202148
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,29,130,many,100,3.821881055831909,0.35000000000000003,-1.8319448232650757
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,30,124,many,100,1.6682217121124268,0.61,1.4834275245666504
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,31,118,many,100,3.735719680786133,0.32,-2.0567967891693115
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,32,113,many,100,4.229077339172363,0.26,-2.6267528533935547
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,33,108,many,100,3.6406171321868896,0.3,-1.7876495122909546
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,34,103,many,100,4.282874584197998,0.27,-2.8364617824554443
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,35,98,medium,100,4.2722673416137695,0.12,-3.5462234020233154
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,36,94,medium,100,3.9083292484283447,0.34,-1.9678689241409302
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,37,89,medium,100,4.045227527618408,0.23,-2.848247528076172
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,38,85,medium,100,5.053646087646484,0.15,-4.031405448913574
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,39,81,medium,100,3.955906867980957,0.29,-2.138216257095337
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,40,78,medium,100,5.506288528442383,0.15,-4.585322856903076
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,41,74,medium,100,2.3778536319732666,0.54,1.7186355590820312
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,42,71,medium,100,3.749903917312622,0.35000000000000003,-1.7953630685806274
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,43,68,medium,100,3.707423686981201,0.28,-2.4519569873809814
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,44,65,medium,100,6.68044900894165,0.05,-5.980814456939697
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,45,62,medium,100,6.1727752685546875,0.12,-5.43644380569458
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,46,59,medium,100,6.070268630981445,0.1,-5.123583793640137
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,47,56,medium,100,3.283595561981201,0.39,-1.5720778703689575
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,48,54,medium,100,2.464324951171875,0.52,0.4253232479095459
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,49,51,medium,100,4.031115531921387,0.27,-2.832381010055542
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,50,49,medium,100,6.669554233551025,0.05,-6.028334140777588
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,51,47,medium,100,5.1041579246521,0.18,-4.156152248382568
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,52,45,medium,100,1.13193941116333,0.78,3.0409698486328125
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,53,42,medium,100,1.6770429611206055,0.51,0.8450509309768677
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,54,41,medium,100,4.250633239746094,0.29,-2.6233296394348145
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,55,39,medium,100,6.8955888748168945,0.03,-6.3509087562561035
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,56,37,medium,100,3.7042815685272217,0.31,-2.3078560829162598
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,57,35,medium,100,5.636572360992432,0.14,-4.729538917541504
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,58,34,medium,100,4.740109920501709,0.21,-3.7550947666168213
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,59,32,medium,100,4.9721503257751465,0.2,-3.948981285095215
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,60,31,medium,100,2.5356409549713135,0.5,-0.11783965677022934
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,61,29,medium,100,7.340599536895752,0.05,-6.819458961486816
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,62,28,medium,100,5.002627372741699,0.24,-3.7032554149627686
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,63,27,medium,100,5.2293381690979,0.14,-4.106118202209473
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,64,25,medium,100,6.901660919189453,0.07,-6.148662090301514
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,65,24,medium,100,7.476644515991211,0.01,-6.835208415985107
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,66,23,medium,100,6.1176981925964355,0.09,-5.320280075073242
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,67,22,medium,100,6.616940498352051,0.07,-6.123259544372559
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,68,21,medium,100,3.270772695541382,0.43,-1.3473992347717285
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,69,20,medium,100,5.800097465515137,0.15,-5.008730888366699
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,70,19,few,100,4.864615440368652,0.25,-3.6878294944763184
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,71,18,few,100,5.079918384552002,0.18,-4.140995502471924
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,72,18,few,100,7.514196872711182,0.01,-6.928487300872803
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,73,17,few,100,6.213549613952637,0.13,-5.4815802574157715
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,74,16,few,100,7.195995330810547,0.02,-6.621492385864258
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,75,15,few,100,4.674797534942627,0.22,-3.3294084072113037
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,76,15,few,100,4.8441314697265625,0.21,-3.7831950187683105
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,77,14,few,100,7.352264404296875,0.03,-6.61798095703125
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,78,13,few,100,8.308121681213379,0.03,-7.702035903930664
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,79,13,few,100,7.5726776123046875,0.01,-6.952881813049316
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,80,12,few,100,8.362634658813477,0.0,-7.741537094116211
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,81,12,few,100,7.099609375,0.01,-6.635048866271973
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,82,11,few,100,4.330556869506836,0.19,-3.3088908195495605
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,83,11,few,100,6.739805698394775,0.12,-5.997188091278076
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,84,10,few,100,8.441699981689453,0.01,-7.927719593048096
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,85,10,few,100,6.525819301605225,0.03,-5.931841850280762
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,86,9,few,100,7.137906074523926,0.08,-6.157032489776611
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,87,9,few,100,7.43084716796875,0.02,-6.864230632781982
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,88,8,few,100,7.470877647399902,0.01,-6.8826165199279785
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,89,8,few,100,6.602337837219238,0.08,-5.928464889526367
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,90,8,few,100,8.05660629272461,0.0,-7.39194917678833
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,91,7,few,100,7.003941535949707,0.08,-6.2192583084106445
