seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,14,261,many,100,2.7400221824645996,0.45,0.17140717804431915
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,15,249,many,100,2.37617564201355,0.56,0.959168553352356
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,16,238,many,100,1.8858085870742798,0.58,3.4290542602539062
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,17,227,many,100,0.8714135885238647,0.81,6.497707843780518
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,18,216,many,100,3.1104016304016113,0.53,-0.40423113107681274
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,19,207,many,100,3.8250412940979004,0.42,-0.5312939882278442
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,20,197,many,100,1.7455990314483643,0.74,5.738698482513428
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,21,188,many,100,1.5220437049865723,0.7000000000000001,4.224883079528809
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,22,180,many,100,4.333383083343506,0.42,-1.0571783781051636
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,23,172,many,100,1.2782011032104492,0.75,4.017558574676514
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,24,164,many,100,1.9857878684997559,0.67,3.4517226219177246
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,25,156,many,100,5.136754035949707,0.22,-3.99934983253479
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,26,149,many,100,3.976522207260132,0.39,-1.3150619268417358
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,27,142,many,100,4.784799098968506,0.3,-3.219066619873047
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,28,136,many,100,4.293544292449951,0.43,-1.8510003089904785
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,29,130,many,100,4.069616794586182,0.39,-1.4244310855865479
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,30,124,many,100,2.086282253265381,0.64,3.057443380355835
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,31,118,many,100,4.089352130889893,0.27,-2.3665013313293457
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,32,113,many,100,4.794857978820801,0.31,-3.0682666301727295
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,33,108,many,100,3.679152488708496,0.47000000000000003,-0.8160216808319092
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,34,103,many,100,4.278417587280273,0.34,-2.323457956314087
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,35,98,medium,100,6.593951225280762,0.15,-5.862559795379639
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,36,94,medium,100,4.942364692687988,0.35000000000000003,-3.0870909690856934
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,37,89,medium,100,4.504133701324463,0.32,-2.797661304473877
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,38,85,medium,100,6.564104080200195,0.23,-5.4205121994018555
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,39,81,medium,100,3.783306360244751,0.5,-0.3160751760005951
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,40,78,medium,100,5.9984049797058105,0.23,-4.892462730407715
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,41,74,medium,100,2.517307758331299,0.65,2.9365663528442383
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,42,71,medium,100,5.007059097290039,0.36,-2.3358428478240967
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,43,68,medium,100,4.3020734786987305,0.43,-1.9549200534820557
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,44,65,medium,100,8.121713638305664,0.08,-7.382211685180664
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,45,62,medium,100,6.768353462219238,0.16,-5.938382625579834
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,46,59,medium,100,8.207052230834961,0.06,-7.798890113830566
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,47,56,medium,100,4.160668849945068,0.45,-1.394228219985962
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,48,54,medium,100,2.6008410453796387,0.54,0.9570093154907227
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,49,51,medium,100,4.346426010131836,0.29,-2.8474130630493164
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,50,49,medium,100,8.214130401611328,0.04,-7.656152725219727
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,51,47,medium,100,5.883586883544922,0.24,-4.793891429901123
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,52,45,medium,100,1.4604849815368652,0.64,2.335824489593506
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,53,42,medium,100,2.6085543632507324,0.53,0.9242971539497375
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,54,41,medium,100,4.56680965423584,0.35000000000000003,-2.2779104709625244
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,55,39,medium,100,10.393518447875977,0.05,-9.868932723999023
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,56,37,medium,100,4.602912425994873,0.35000000000000003,-2.8022453784942627
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,57,35,medium,100,8.065908432006836,0.16,-6.903264045715332
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,58,34,medium,100,6.043008804321289,0.25,-4.951535224914551
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,59,32,medium,100,5.237957954406738,0.28,-3.600026845932007
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,60,31,medium,100,2.5821304321289062,0.56,1.2634960412979126
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,61,29,medium,100,8.731087684631348,0.09,-7.999745845794678
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,62,28,medium,100,5.062033176422119,0.29,-3.284015417098999
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,63,27,medium,100,8.2675142288208,0.22,-6.757011413574219
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,64,25,medium,100,9.559414863586426,0.06,-8.994595527648926
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,65,24,medium,100,10.049446105957031,0.03,-9.4828462600708
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,66,23,medium,100,7.646965503692627,0.16,-6.710864543914795
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,67,22,medium,100,8.064569473266602,0.09,-7.498985290527344
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,68,21,medium,100,3.684715509414673,0.47000000000000003,-1.2635867595672607
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,69,20,medium,100,6.16900634765625,0.14,-5.153230667114258
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,70,19,few,100,6.49525260925293,0.13,-5.816056251525879
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,71,18,few,100,5.618257522583008,0.23,-4.484431743621826
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,72,18,few,100,11.33099365234375,0.0,-10.970722198486328
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,73,17,few,100,8.796671867370605,0.04,-8.246614456176758
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,74,16,few,100,9.167452812194824,0.04,-8.493013381958008
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,75,15,few,100,5.970456600189209,0.17,-4.850703716278076
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,76,15,few,100,5.405950546264648,0.31,-3.525024890899658
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,77,14,few,100,9.409097671508789,0.04,-8.909857749938965
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,78,13,few,100,10.566900253295898,0.02,-10.061188697814941
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,79,13,few,100,10.678452491760254,0.03,-10.218128204345703
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,80,12,few,100,10.206805229187012,0.04,-9.596624374389648
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,81,12,few,100,10.590970039367676,0.03,-10.303088188171387
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,82,11,few,100,5.808294773101807,0.17,-4.963695526123047
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,83,11,few,100,10.281159400939941,0.04,-9.876517295837402
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,84,10,few,100,11.520769119262695,0.02,-11.03598403930664
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,85,10,few,100,8.580360412597656,0.04,-8.062636375427246
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,86,9,few,100,8.76198959350586,0.13,-8.096303939819336
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,87,9,few,100,10.445507049560547,0.03,-10.064732551574707
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,88,8,few,100,10.18934440612793,0.04,-9.70295524597168
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,89,8,few,100,8.42782211303711,0.08,-7.86677360534668
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,90,8,few,100,9.08934211730957,0.02,-8.542311668395996
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,91,7,few,100,12.584563255310059,0.0,-12.197270393371582
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,92,7,few,100,9.57557487487793,0.03,-9.163533210754395
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,93,7,few,100,11.692523002624512,0.01,-11.323905944824219
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,94,6,few,100,7.499619960784912,0.1,-6.972442626953125
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,95,6,few,100,11.033895492553711,0.02,-10.692116737365723
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,96,6,few,100,9.918952941894531,0.01,-9.556323051452637
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,97,5,few,100,10.359135627746582,0.02,-9.855558395385742
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,98,5,few,100,11.631028175354004,0.04,-11.158146858215332
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,99,5,few,100,11.114910125732422,0.01,-10.692879676818848
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,0,500,many,100,0.29325175285339355,0.93,10.616943359375
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,1,477,many,100,0.27205654978752136,0.92,8.363880157470703
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,2,456,many,100,1.3069909811019897,0.63,3.615701198577881
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,3,435,many,100,1.9982306957244873,0.5700000000000001,0.840630292892456
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,4,415,many,100,1.3723702430725098,0.66,2.760913610458374
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,5,396,many,100,1.5976332426071167,0.65,2.637599229812622
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,6,378,many,100,1.0813548564910889,0.77,5.624131202697754
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,7,361,many,100,1.3167399168014526,0.75,3.777360439300537
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,8,345,many,100,1.4210549592971802,0.72,5.220224380493164
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,9,329,many,100,1.8790230751037598,0.6900000000000001,4.474288463592529
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,10,314,many,100,2.634974956512451,0.49,-0.48652738332748413
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,11,300,many,100,2.788681983947754,0.53,0.7172430157661438
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,12,286,many,100,1.159456491470337,0.79,5.335026741027832
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,13,273,many,100,1.0225634574890137,0.8,4.936015605926514
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,14,261,many,100,3.042562961578369,0.53,0.1964862048625946
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,15,249,many,100,2.5698797702789307,0.53,1.404144287109375
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,16,238,many,100,2.238316059112549,0.6,3.6121108531951904
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,17,227,many,100,1.2497837543487549,0.78,6.234900951385498
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,18,216,many,100,3.2898333072662354,0.48,-0.48331335186958313
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,19,207,many,100,3.2938997745513916,0.45,-0.49096474051475525
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,20,197,many,100,1.6629024744033813,0.73,5.84977912902832
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,21,188,many,100,1.4990816116333008,0.75,4.456287860870361
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,22,180,many,100,3.9891672134399414,0.42,-0.5326823592185974
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,23,172,many,100,1.2598127126693726,0.72,4.326000690460205
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,24,164,many,100,1.5019818544387817,0.74,4.661357402801514
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,25,156,many,100,4.586045742034912,0.29,-3.2106845378875732
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,26,149,many,100,4.931254863739014,0.31,-2.7254445552825928
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,27,142,many,100,4.223966598510742,0.34,-2.334800958633423
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,28,136,many,100,3.7021167278289795,0.5,-0.6390286684036255
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,29,130,many,100,4.183073997497559,0.39,-1.3457306623458862
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,30,124,many,100,2.09682035446167,0.55,1.5833044052124023
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,31,118,many,100,4.115479469299316,0.37,-1.6690764427185059
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,32,113,many,100,5.067020893096924,0.34,-2.4742321968078613
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,33,108,many,100,3.4581830501556396,0.41000000000000003,-0.9678696990013123
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,34,103,many,100,5.261044502258301,0.27,-3.3455076217651367
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,35,98,medium,100,6.007054328918457,0.2,-5.075185298919678
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,36,94,medium,100,4.54265022277832,0.37,-1.8896645307540894
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,37,89,medium,100,4.173673152923584,0.31,-2.441492795944214
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,38,85,medium,100,6.0248026847839355,0.21,-4.799033164978027
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,39,81,medium,100,3.9310672283172607,0.45,-0.7111127376556396
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,40,78,medium,100,5.744073390960693,0.2,-4.642101287841797
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,41,74,medium,100,2.738617181777954,0.58,3.393512487411499
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,42,71,medium,100,4.529434680938721,0.36,-1.8667681217193604
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,43,68,medium,100,4.2335124015808105,0.34,-2.4358057975769043
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,44,65,medium,100,8.807445526123047,0.03,-8.255950927734375
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,45,62,medium,100,8.11973762512207,0.11,-7.403921127319336
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,46,59,medium,100,7.882749080657959,0.1,-7.170574188232422
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,47,56,medium,100,3.638159990310669,0.47000000000000003,-0.7852464914321899
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,48,54,medium,100,2.4183034896850586,0.53,1.6355786323547363
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,49,51,medium,100,4.724503993988037,0.32,-3.194302558898926
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,50,49,medium,100,7.468375205993652,0.04,-6.952009201049805
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,51,47,medium,100,6.249038219451904,0.18,-5.329249382019043
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,52,45,medium,100,1.3450219631195068,0.73,3.5697710514068604
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,53,42,medium,100,2.0667684078216553,0.55,1.5255252122879028
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,54,41,medium,100,4.258848667144775,0.4,-2.006481647491455
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,55,39,medium,100,9.135272979736328,0.01,-8.611987113952637
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,56,37,medium,100,3.7628602981567383,0.31,-2.094255208969116
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,57,35,medium,100,7.27621603012085,0.16,-6.236021518707275
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,58,34,medium,100,5.84982442855835,0.18,-4.9842848777771
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,59,32,medium,100,5.639214038848877,0.22,-4.271260738372803
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,60,31,medium,100,2.8858652114868164,0.5700000000000001,0.30882909893989563
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,61,29,medium,100,8.32694149017334,0.11,-7.856152057647705
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,62,28,medium,100,6.604764461517334,0.21,-5.373008728027344
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,63,27,medium,100,7.391942024230957,0.2,-6.155049800872803
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,64,25,medium,100,9.286759376525879,0.04,-8.718719482421875
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,65,24,medium,100,9.816156387329102,0.03,-9.193573951721191
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,66,23,medium,100,8.269830703735352,0.11,-7.557524681091309
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,67,22,medium,100,8.866943359375,0.08,-8.33383846282959
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,68,21,medium,100,3.184446334838867,0.49,0.20945106446743011
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,69,20,medium,100,6.349247932434082,0.21,-4.985033988952637
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,70,19,few,100,6.03278923034668,0.24,-4.588110446929932
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,71,18,few,100,6.330865383148193,0.18,-5.381908893585205
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,72,18,few,100,10.189017295837402,0.03,-9.739389419555664
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,73,17,few,100,7.390386581420898,0.1,-6.769572734832764
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,74,16,few,100,10.202433586120605,0.03,-9.751858711242676
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,75,15,few,100,5.544179916381836,0.21,-4.224912643432617
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,76,15,few,100,6.1715989112854,0.21,-4.9605607986450195
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,77,14,few,100,10.153826713562012,0.02,-9.616844177246094
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,78,13,few,100,11.211660385131836,0.03,-10.598392486572266
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,79,13,few,100,10.42614459991455,0.03,-9.990979194641113
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,80,12,few,100,12.148630142211914,0.01,-11.68614387512207
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,81,12,few,100,9.507569313049316,0.03,-9.242997169494629
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,82,11,few,100,5.807061195373535,0.15,-5.058201313018799
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,83,11,few,100,9.113499641418457,0.07,-8.526676177978516
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,84,10,few,100,10.881142616271973,0.0,-10.569775581359863
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,85,10,few,100,8.238070487976074,0.04,-7.717102527618408
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,86,9,few,100,9.405411720275879,0.11,-8.446118354797363
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,87,9,few,100,9.569596290588379,0.01,-9.175130844116211
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,88,8,few,100,9.498326301574707,0.01,-9.094228744506836
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,89,8,few,100,7.848181247711182,0.08,-7.200394153594971
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,90,8,few,100,9.602727890014648,0.01,-9.179997444152832
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,91,7,few,100,8.303173065185547,0.15,-7.36141300201416
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,92,7,few,100,9.968509674072266,0.01,-9.572808265686035
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,93,7,few,100,10.236824989318848,0.04,-9.756645202636719
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,94,6,few,100,7.8449506759643555,0.06,-7.325960636138916
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,95,6,few,100,8.812734603881836,0.07,-8.252297401428223
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,96,6,few,100,10.464337348937988,0.03,-10.007840156555176
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,97,5,few,100,10.615145683288574,0.03,-10.106659889221191
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,98,5,few,100,12.935647010803223,0.0,-12.647603034973145
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,99,5,few,100,10.963726043701172,0.03,-10.569730758666992
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,0,500,many,100,0.372661828994751,0.91,11.22867202758789
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,1,477,many,100,0.6239781379699707,0.88,7.269309043884277
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,2,456,many,100,1.3520907163619995,0.65,3.5072765350341797
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,3,435,many,100,2.2099900245666504,0.53,0.690221905708313
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,4,415,many,100,1.2630419731140137,0.66,2.7339935302734375
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,5,396,many,100,1.6132731437683105,0.61,2.571049451828003
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,6,378,many,100,1.3958014249801636,0.72,4.828928470611572
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,7,361,many,100,1.6059677600860596,0.73,3.914004325866699
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,8,345,many,100,1.4755613803863525,0.72,4.563467979431152
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,9,329,many,100,1.7218525409698486,0.73,5.333841323852539
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,10,314,many,100,3.1924822330474854,0.36,-1.34514582157135
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,11,300,many,100,2.956402063369751,0.46,0.20069533586502075
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,12,286,many,100,1.6266061067581177,0.68,3.7983238697052
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,13,273,many,100,1.4220770597457886,0.6900000000000001,3.909726858139038
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,14,261,many,100,2.958036184310913,0.46,-0.04470120370388031
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,15,249,many,100,2.3878724575042725,0.54,0.7570215463638306
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,16,238,many,100,2.6062204837799072,0.58,2.1697232723236084
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,17,227,many,100,1.0284823179244995,0.77,5.860689640045166
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,18,216,many,100,3.148043155670166,0.48,-0.14749076962471008
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,19,207,many,100,3.5099921226501465,0.39,-1.198870301246643
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,20,197,many,100,1.798240303993225,0.71,6.785661697387695
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,21,188,many,100,1.5302910804748535,0.74,4.394296646118164
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,22,180,many,100,4.841469764709473,0.35000000000000003,-1.6072596311569214
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,23,172,many,100,1.2598916292190552,0.76,4.119327068328857
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,24,164,many,100,2.405731678009033,0.65,2.367785692214966
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,25,156,many,100,5.576889514923096,0.22,-4.283796310424805
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,26,149,many,100,4.334862232208252,0.36,-1.9863704442977905
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,27,142,many,100,4.133566856384277,0.3,-2.6028637886047363
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,28,136,many,100,4.169196605682373,0.4,-1.8549102544784546
