seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,16,238,many,100,0.8263182044029236,0.78,4.011231422424316
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,17,227,many,100,0.5159817934036255,0.86,5.909219741821289
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,18,216,many,100,1.385160207748413,0.68,2.1315460205078125
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,19,207,many,100,1.5777087211608887,0.63,2.0741934776306152
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,20,197,many,100,0.6678120493888855,0.84,5.0452880859375
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,21,188,many,100,0.7621647119522095,0.84,4.686785697937012
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,22,180,many,100,1.6353402137756348,0.61,2.562028408050537
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,23,172,many,100,0.41612303256988525,0.91,6.048962116241455
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,24,164,many,100,1.070314884185791,0.71,3.4210784435272217
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,25,156,many,100,2.503741979598999,0.4,-0.33638277649879456
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,26,149,many,100,1.7864174842834473,0.55,1.5328820943832397
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,27,142,many,100,2.0911026000976562,0.52,0.30498412251472473
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,28,136,many,100,1.4524935483932495,0.71,2.3859164714813232
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,29,130,many,100,1.9805835485458374,0.53,1.2064894437789917
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,30,124,many,100,0.8056061267852783,0.81,4.143330097198486
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,31,118,many,100,1.7146798372268677,0.52,0.7310664057731628
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,32,113,many,100,2.395015239715576,0.46,0.6214189529418945
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,33,108,many,100,1.9923211336135864,0.61,1.0662553310394287
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,34,103,many,100,2.1371870040893555,0.48,0.4139508008956909
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,35,98,medium,100,3.5182666778564453,0.2,-2.507627487182617
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,36,94,medium,100,1.5197396278381348,0.68,2.157787561416626
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,37,89,medium,100,2.0493509769439697,0.5,0.2269890159368515
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,38,85,medium,100,2.747730016708374,0.38,-0.6631777882575989
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,39,81,medium,100,1.9254847764968872,0.58,1.5902782678604126
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,40,78,medium,100,2.7709081172943115,0.4,-0.7067193388938904
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,41,74,medium,100,1.3700557947158813,0.66,2.8244457244873047
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,42,71,medium,100,1.9880218505859375,0.55,1.039694905281067
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,43,68,medium,100,1.8987054824829102,0.6,1.2363299131393433
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,44,65,medium,100,3.7263152599334717,0.15,-2.2906110286712646
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,45,62,medium,100,3.4603002071380615,0.22,-2.1148061752319336
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,46,59,medium,100,4.371716499328613,0.1,-3.4187560081481934
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,47,56,medium,100,2.035849094390869,0.59,1.175955057144165
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,48,54,medium,100,1.3114724159240723,0.67,1.740083932876587
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,49,51,medium,100,2.0456674098968506,0.53,0.47963568568229675
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,50,49,medium,100,4.0875244140625,0.12,-2.8257670402526855
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,51,47,medium,100,3.152139902114868,0.34,-1.3112390041351318
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,52,45,medium,100,0.9544042944908142,0.75,2.8767030239105225
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,53,42,medium,100,1.0597094297409058,0.7000000000000001,2.7959702014923096
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,54,41,medium,100,2.2392420768737793,0.45,0.20560681819915771
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,55,39,medium,100,5.16461181640625,0.02,-4.306197166442871
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,56,37,medium,100,2.0235707759857178,0.51,0.5664830803871155
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,57,35,medium,100,3.356886863708496,0.32,-1.803499698638916
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,58,34,medium,100,3.5231902599334717,0.18,-2.5565452575683594
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,59,32,medium,100,2.819162368774414,0.34,-1.0303057432174683
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,60,31,medium,100,1.3698159456253052,0.67,1.832712173461914
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,61,29,medium,100,4.257201194763184,0.22,-3.1037163734436035
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,62,28,medium,100,2.7763891220092773,0.39,-0.951654314994812
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,63,27,medium,100,4.416134357452393,0.19,-3.226088285446167
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,64,25,medium,100,4.650028705596924,0.13,-3.3786909580230713
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,65,24,medium,100,4.565922737121582,0.05,-3.3223040103912354
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,66,23,medium,100,3.597261428833008,0.24,-1.926294207572937
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,67,22,medium,100,4.033271312713623,0.12,-2.96038556098938
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,68,21,medium,100,1.637884497642517,0.58,0.7519750595092773
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,69,20,medium,100,3.1565613746643066,0.35000000000000003,-1.4039033651351929
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,70,19,few,100,3.074528455734253,0.31,-1.696799874305725
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,71,18,few,100,3.6123809814453125,0.2,-2.4722225666046143
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,72,18,few,100,6.063268661499023,0.0,-5.331273078918457
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,73,17,few,100,4.3612189292907715,0.13,-3.2537341117858887
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,74,16,few,100,5.093902587890625,0.03,-4.001250743865967
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,75,15,few,100,3.400547981262207,0.22,-1.9437283277511597
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,76,15,few,100,3.2017738819122314,0.29,-1.716570496559143
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,77,14,few,100,5.368946552276611,0.03,-4.3741655349731445
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,78,13,few,100,5.021634101867676,0.03,-3.929386615753174
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,79,13,few,100,4.68737268447876,0.05,-3.5986828804016113
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,80,12,few,100,5.239538192749023,0.03,-4.134377479553223
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,81,12,few,100,6.159014701843262,0.02,-5.625702857971191
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,82,11,few,100,3.905031442642212,0.18,-2.7325072288513184
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,83,11,few,100,5.248912334442139,0.04,-4.565407752990723
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,84,10,few,100,5.474625110626221,0.01,-4.528174877166748
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,85,10,few,100,3.9369757175445557,0.08,-2.7000372409820557
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,86,9,few,100,4.477138042449951,0.13,-3.3923888206481934
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,87,9,few,100,4.707275867462158,0.05,-3.8164145946502686
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,88,8,few,100,4.345729827880859,0.06,-3.2907092571258545
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,89,8,few,100,4.713547229766846,0.03,-3.8121776580810547
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,90,8,few,100,4.635542392730713,0.02,-3.563776731491089
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,91,7,few,100,4.894190311431885,0.02,-3.7444512844085693
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,92,7,few,100,4.955925464630127,0.01,-4.185689449310303
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,93,7,few,100,5.554058074951172,0.01,-4.511241912841797
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,94,6,few,100,3.1855249404907227,0.25,-1.9980138540267944
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,95,6,few,100,5.478166580200195,0.0,-4.612496852874756
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,96,6,few,100,5.32835578918457,0.0,-4.57383394241333
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,97,5,few,100,5.036181449890137,0.03,-3.7945539951324463
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,98,5,few,100,5.624893665313721,0.0,-4.825438022613525
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,99,5,few,100,5.063539028167725,0.03,-3.8079028129577637
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,0,500,many,100,0.1189175546169281,0.97,8.40878963470459
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,1,477,many,100,0.18366818130016327,0.96,7.610598564147949
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,2,456,many,100,0.9247334003448486,0.76,4.0272088050842285
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,3,435,many,100,1.1753822565078735,0.76,2.571136474609375
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,4,415,many,100,0.5766986608505249,0.85,4.591456890106201
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,5,396,many,100,0.4449053704738617,0.89,4.745176792144775
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,6,378,many,100,0.4118315875530243,0.91,6.561465740203857
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,7,361,many,100,0.7609062194824219,0.81,4.2684736251831055
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,8,345,many,100,0.45748916268348694,0.92,6.496499538421631
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,9,329,many,100,0.5769942998886108,0.86,5.005529880523682
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,10,314,many,100,1.3114219903945923,0.64,1.8464769124984741
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,11,300,many,100,1.2426095008850098,0.68,2.23218035697937
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,12,286,many,100,0.46011239290237427,0.87,5.163973808288574
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,13,273,many,100,0.4263623058795929,0.91,5.656839370727539
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,14,261,many,100,1.2961065769195557,0.6900000000000001,2.6294569969177246
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,15,249,many,100,0.8226692080497742,0.8,3.5800621509552
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,16,238,many,100,0.9258111715316772,0.77,3.902806282043457
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,17,227,many,100,0.543593168258667,0.89,6.128690719604492
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,18,216,many,100,1.5351773500442505,0.62,2.3356995582580566
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,19,207,many,100,1.5331237316131592,0.61,2.1857481002807617
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,20,197,many,100,0.6272794008255005,0.8300000000000001,5.790872097015381
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,21,188,many,100,0.7508158683776855,0.8200000000000001,5.113897800445557
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,22,180,many,100,1.7618259191513062,0.56,2.2672910690307617
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,23,172,many,100,0.5673642158508301,0.86,5.574882507324219
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,24,164,many,100,0.859050452709198,0.8200000000000001,4.143057823181152
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,25,156,many,100,2.370096445083618,0.4,-0.2902197241783142
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,26,149,many,100,1.8541101217269897,0.52,1.16222083568573
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,27,142,many,100,1.8764458894729614,0.53,1.0550540685653687
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,28,136,many,100,1.3702702522277832,0.6900000000000001,2.135127544403076
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,29,130,many,100,1.9585363864898682,0.51,1.2211657762527466
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,30,124,many,100,0.8152217864990234,0.79,3.6215620040893555
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,31,118,many,100,1.9120547771453857,0.51,0.7967198491096497
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,32,113,many,100,2.072176933288574,0.51,1.2107895612716675
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,33,108,many,100,1.6802798509597778,0.62,1.6543023586273193
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,34,103,many,100,1.8224914073944092,0.56,0.7059190273284912
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,35,98,medium,100,3.3574302196502686,0.26,-2.010373830795288
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,36,94,medium,100,1.6001639366149902,0.61,2.0640251636505127
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,37,89,medium,100,2.039961814880371,0.5,0.5634687542915344
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,38,85,medium,100,2.960891008377075,0.35000000000000003,-1.0987324714660645
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,39,81,medium,100,1.493904709815979,0.68,2.342637062072754
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,40,78,medium,100,2.928539514541626,0.32,-0.8732316493988037
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,41,74,medium,100,1.2878100872039795,0.67,3.065397262573242
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,42,71,medium,100,1.9910322427749634,0.56,1.2063642740249634
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,43,68,medium,100,2.0764105319976807,0.51,0.4964179992675781
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,44,65,medium,100,4.216303825378418,0.07,-3.04477596282959
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,45,62,medium,100,3.855062961578369,0.17,-2.51932954788208
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,46,59,medium,100,3.9830613136291504,0.16,-2.9616284370422363
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,47,56,medium,100,1.587123155593872,0.5700000000000001,1.2271478176116943
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,48,54,medium,100,1.106825590133667,0.72,2.234424114227295
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,49,51,medium,100,2.06010103225708,0.52,0.10794540494680405
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,50,49,medium,100,4.2427496910095215,0.12,-3.1678695678710938
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,51,47,medium,100,3.3135979175567627,0.28,-1.601548671722412
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,52,45,medium,100,0.987345278263092,0.79,2.4996678829193115
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,53,42,medium,100,1.237269639968872,0.6900000000000001,3.072072744369507
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,54,41,medium,100,1.9931554794311523,0.5700000000000001,0.5508686304092407
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,55,39,medium,100,4.9854302406311035,0.03,-4.014801979064941
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,56,37,medium,100,2.2521533966064453,0.42,-0.14568468928337097
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,57,35,medium,100,3.1767449378967285,0.36,-1.400922179222107
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,58,34,medium,100,3.797367811203003,0.23,-2.690355062484741
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,59,32,medium,100,2.9531073570251465,0.34,-1.3420709371566772
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,60,31,medium,100,1.4746555089950562,0.62,1.7004263401031494
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,61,29,medium,100,4.708063125610352,0.12,-3.935824155807495
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,62,28,medium,100,2.90023136138916,0.33,-1.3700002431869507
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,63,27,medium,100,4.054007530212402,0.24,-2.8314404487609863
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,64,25,medium,100,4.5043230056762695,0.09,-3.372695207595825
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,65,24,medium,100,4.585355281829834,0.08,-3.2939891815185547
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,66,23,medium,100,4.154635906219482,0.13,-2.9136619567871094
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,67,22,medium,100,4.077817916870117,0.13,-2.9893040657043457
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,68,21,medium,100,1.6407005786895752,0.64,1.0211002826690674
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,69,20,medium,100,2.946812629699707,0.36,-0.9458984732627869
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,70,19,few,100,2.706702947616577,0.35000000000000003,-0.8750672936439514
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,71,18,few,100,3.3028130531311035,0.27,-2.186239004135132
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,72,18,few,100,5.854019641876221,0.01,-5.049393653869629
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,73,17,few,100,4.8105621337890625,0.08,-3.8931095600128174
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,74,16,few,100,4.723385810852051,0.03,-3.615851402282715
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,75,15,few,100,3.465456247329712,0.24,-1.958117961883545
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,76,15,few,100,3.0545923709869385,0.28,-1.5355596542358398
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,77,14,few,100,4.987260818481445,0.0,-3.89422607421875
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,78,13,few,100,4.7831711769104,0.05,-3.608633041381836
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,79,13,few,100,5.200936794281006,0.01,-4.297215461730957
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,80,12,few,100,5.523468017578125,0.0,-4.403777599334717
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,81,12,few,100,5.637286186218262,0.01,-5.097692012786865
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,82,11,few,100,3.0648882389068604,0.25,-1.7659704685211182
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,83,11,few,100,5.194756984710693,0.07,-4.419443607330322
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,84,10,few,100,5.529062271118164,0.0,-4.566483020782471
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,85,10,few,100,4.320425987243652,0.04,-3.1899845600128174
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,86,9,few,100,4.860525608062744,0.08,-3.627180337905884
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,87,9,few,100,4.818706035614014,0.03,-3.881625175476074
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,88,8,few,100,5.0090107917785645,0.01,-3.922375440597534
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,89,8,few,100,4.719033718109131,0.03,-3.7874584197998047
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,90,8,few,100,5.303410530090332,0.0,-4.372718334197998
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,91,7,few,100,4.364068508148193,0.13,-3.085850715637207
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,92,7,few,100,5.312914848327637,0.0,-4.473105430603027
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,93,7,few,100,5.212316989898682,0.0,-4.142857551574707
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,94,6,few,100,3.6501102447509766,0.22,-2.501211404800415
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,95,6,few,100,5.131602764129639,0.07,-4.334981441497803
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,96,6,few,100,5.416438102722168,0.05,-4.64793586730957
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,97,5,few,100,4.868740081787109,0.01,-3.5921032428741455
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,98,5,few,100,6.022219181060791,0.0,-5.3007378578186035
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,99,5,few,100,5.098095893859863,0.01,-3.9701356887817383
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,0,500,many,100,0.20457492768764496,0.96,8.26387882232666
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,1,477,many,100,0.1627037078142166,0.97,7.569736003875732
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,2,456,many,100,0.9982752799987793,0.77,3.9938735961914062
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,3,435,many,100,1.1318165063858032,0.71,2.555711507797241
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,4,415,many,100,0.68324875831604,0.8,4.3558855056762695
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,5,396,many,100,0.6320740580558777,0.84,4.7950263023376465
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,6,378,many,100,0.4401934742927551,0.89,6.041573524475098
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,7,361,many,100,0.6966907978057861,0.8200000000000001,4.739588737487793
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,8,345,many,100,0.398896187543869,0.92,6.500394344329834
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,9,329,many,100,0.5660183429718018,0.88,5.623816967010498
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,10,314,many,100,1.505470871925354,0.6,1.6918604373931885
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,11,300,many,100,1.5043731927871704,0.62,1.8816989660263062
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,12,286,many,100,0.5435075759887695,0.88,5.057866096496582
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,13,273,many,100,0.7284377813339233,0.84,5.041205406188965
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,14,261,many,100,1.3185322284698486,0.64,2.1174416542053223
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,15,249,many,100,0.9024192690849304,0.8,3.694913148880005
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,16,238,many,100,0.9446070790290833,0.78,3.8600175380706787
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,17,227,many,100,0.4165849983692169,0.89,6.397410869598389
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,18,216,many,100,1.5145530700683594,0.65,1.9981759786605835
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,19,207,many,100,1.4921358823776245,0.62,2.3355135917663574
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,20,197,many,100,0.7345098257064819,0.8300000000000001,5.716763019561768
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,21,188,many,100,0.6504176259040833,0.85,5.173542499542236
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,22,180,many,100,1.5891156196594238,0.66,2.424696683883667
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,23,172,many,100,0.4423145353794098,0.91,5.48067045211792
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,24,164,many,100,1.0954339504241943,0.75,3.906497001647949
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,25,156,many,100,2.50752592086792,0.42,-0.2854478657245636
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,26,149,many,100,1.887395977973938,0.5,0.778210461139679
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,27,142,many,100,2.203399896621704,0.45,0.22949080169200897
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,28,136,many,100,1.2659682035446167,0.73,2.4828109741210938
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,29,130,many,100,1.970353126525879,0.54,1.2123242616653442
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,30,124,many,100,0.8105787038803101,0.85,3.7428512573242188
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,31,118,many,100,2.0207245349884033,0.51,0.6680439114570618
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,32,113,many,100,2.462643623352051,0.44,0.3102078139781952
