seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,28,136,many,100,2.6105096340179443,0.66,3.0222396850585938
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,29,130,many,100,3.319859504699707,0.52,1.1403472423553467
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,30,124,many,100,1.6170138120651245,0.76,5.504969596862793
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,31,118,many,100,3.858748197555542,0.48,-0.04102268069982529
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,32,113,many,100,4.108859062194824,0.46,-0.3693716824054718
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,33,108,many,100,3.416292428970337,0.52,0.1818300187587738
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,34,103,many,100,3.237407922744751,0.5700000000000001,0.9713860154151917
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,35,98,medium,100,6.152769565582275,0.26,-4.975204944610596
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,36,94,medium,100,3.0822577476501465,0.61,2.2399144172668457
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,37,89,medium,100,2.905731439590454,0.53,0.36398768424987793
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,38,85,medium,100,4.923815727233887,0.35000000000000003,-2.646836996078491
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,39,81,medium,100,2.945394515991211,0.64,1.9054406881332397
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,40,78,medium,100,4.387065887451172,0.42,-2.0435407161712646
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,41,74,medium,100,1.8687875270843506,0.71,4.5997514724731445
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,42,71,medium,100,4.401113986968994,0.44,-1.1637357473373413
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,43,68,medium,100,3.130079984664917,0.51,1.662427306175232
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,44,65,medium,100,6.880001068115234,0.29,-5.405449867248535
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,45,62,medium,100,6.129154205322266,0.28,-5.0066046714782715
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,46,59,medium,100,8.246062278747559,0.14,-7.398342132568359
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,47,56,medium,100,3.797524929046631,0.55,0.5380472540855408
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,48,54,medium,100,1.4854110479354858,0.75,4.802794456481934
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,49,51,medium,100,3.008012294769287,0.54,1.3968262672424316
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,50,49,medium,100,7.1766276359558105,0.13,-6.2651801109313965
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,51,47,medium,100,4.96252965927124,0.37,-2.803011655807495
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,52,45,medium,100,0.9088932871818542,0.78,5.516536712646484
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,53,42,medium,100,1.0974494218826294,0.74,5.438787937164307
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,54,41,medium,100,3.609553813934326,0.52,0.009515313431620598
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,55,39,medium,100,10.446386337280273,0.09,-10.003865242004395
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,56,37,medium,100,3.2421514987945557,0.5700000000000001,0.6033840179443359
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,57,35,medium,100,6.099750518798828,0.29,-4.100350379943848
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,58,34,medium,100,5.506328582763672,0.3,-4.167765140533447
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,59,32,medium,100,4.858941555023193,0.41000000000000003,-2.5749239921569824
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,60,31,medium,100,2.0735607147216797,0.67,3.779752016067505
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,61,29,medium,100,8.614407539367676,0.22,-7.378587245941162
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,62,28,medium,100,4.417890548706055,0.39,-2.456376791000366
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,63,27,medium,100,7.965517997741699,0.17,-6.730682373046875
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,64,25,medium,100,10.056004524230957,0.11,-9.428754806518555
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,65,24,medium,100,9.213448524475098,0.04,-8.80721378326416
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,66,23,medium,100,6.8116960525512695,0.23,-5.503542423248291
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,67,22,medium,100,6.511165618896484,0.18,-5.788452625274658
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,68,21,medium,100,2.1670761108398438,0.67,2.4357657432556152
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,69,20,medium,100,5.064635276794434,0.38,-3.15017032623291
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,70,19,few,100,4.982326507568359,0.34,-3.3649895191192627
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,71,18,few,100,6.324986457824707,0.26,-4.9373369216918945
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,72,18,few,100,12.712180137634277,0.03,-12.326921463012695
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,73,17,few,100,8.193587303161621,0.1,-7.617297649383545
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,74,16,few,100,9.894991874694824,0.05,-9.401386260986328
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,75,15,few,100,5.978003978729248,0.26,-4.70900821685791
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,76,15,few,100,5.194815635681152,0.38,-2.6982333660125732
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,77,14,few,100,10.671935081481934,0.07,-10.224778175354004
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,78,13,few,100,9.69754409790039,0.1,-9.206770896911621
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,79,13,few,100,8.726278305053711,0.09,-8.129072189331055
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,80,12,few,100,11.346139907836914,0.03,-10.918859481811523
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,81,12,few,100,10.843960762023926,0.02,-10.68090534210205
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,82,11,few,100,5.020195484161377,0.33,-3.4345333576202393
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,83,11,few,100,9.962862968444824,0.06,-9.505578994750977
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,84,10,few,100,10.82647705078125,0.05,-10.429333686828613
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,85,10,few,100,5.89260721206665,0.27,-4.70256233215332
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,86,9,few,100,9.112247467041016,0.1,-8.53962230682373
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,87,9,few,100,7.523895263671875,0.17,-6.85922908782959
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,88,8,few,100,9.19430160522461,0.09,-8.696532249450684
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,89,8,few,100,8.54300308227539,0.07,-8.126155853271484
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,90,8,few,100,10.520454406738281,0.03,-10.154916763305664
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,91,7,few,100,12.927947044372559,0.0,-12.65349292755127
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,92,7,few,100,10.235010147094727,0.06,-9.80194091796875
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,93,7,few,100,11.734016418457031,0.01,-11.453971862792969
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,94,6,few,100,3.4595489501953125,0.47000000000000003,-1.6829111576080322
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,95,6,few,100,10.56296157836914,0.04,-10.19310188293457
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,96,6,few,100,10.49915885925293,0.01,-10.231820106506348
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,97,5,few,100,10.08863639831543,0.09,-9.576027870178223
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,98,5,few,100,12.965036392211914,0.0,-12.728544235229492
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,99,5,few,100,11.402212142944336,0.05,-10.944209098815918
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,0,500,many,100,0.2571180462837219,0.9500000000000001,13.680477142333984
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,1,477,many,100,0.24670395255088806,0.96,12.373947143554688
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,2,456,many,100,1.5167546272277832,0.7000000000000001,7.1370978355407715
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,3,435,many,100,2.259963274002075,0.6900000000000001,3.277118444442749
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,4,415,many,100,1.2121918201446533,0.73,5.351093769073486
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,5,396,many,100,0.9104223847389221,0.8200000000000001,6.775858402252197
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,6,378,many,100,0.9824380278587341,0.84,10.341156005859375
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,7,361,many,100,1.6699273586273193,0.75,6.93364143371582
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,8,345,many,100,0.8637646436691284,0.85,10.428385734558105
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,9,329,many,100,0.8914651274681091,0.8300000000000001,9.204330444335938
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,10,314,many,100,2.098870038986206,0.65,2.3028151988983154
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,11,300,many,100,3.1133692264556885,0.5,1.0849437713623047
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,12,286,many,100,0.5233160257339478,0.85,8.751526832580566
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,13,273,many,100,0.8226931095123291,0.88,7.812941551208496
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,14,261,many,100,2.503237724304199,0.6,3.226726531982422
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,15,249,many,100,2.12689208984375,0.64,5.329362869262695
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,16,238,many,100,1.3262834548950195,0.74,7.689548015594482
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,17,227,many,100,1.1625221967697144,0.84,10.324763298034668
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,18,216,many,100,2.6951489448547363,0.64,2.2002110481262207
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,19,207,many,100,2.912438154220581,0.63,3.580789089202881
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,20,197,many,100,0.8554397821426392,0.84,10.591421127319336
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,21,188,many,100,1.0301036834716797,0.8300000000000001,10.474635124206543
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,22,180,many,100,3.8851773738861084,0.48,1.9580596685409546
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,23,172,many,100,0.8669744729995728,0.85,8.612689018249512
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,24,164,many,100,1.764081597328186,0.78,5.63433313369751
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,25,156,many,100,3.8451366424560547,0.4,-0.8329913020133972
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,26,149,many,100,2.6280429363250732,0.59,2.0036239624023438
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,27,142,many,100,3.8773343563079834,0.44,-0.8133285045623779
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,28,136,many,100,3.0984184741973877,0.61,2.9851644039154053
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,29,130,many,100,3.7217485904693604,0.48,0.8603246808052063
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,30,124,many,100,1.6753950119018555,0.74,4.396388530731201
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,31,118,many,100,3.514340400695801,0.52,-0.16005365550518036
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,32,113,many,100,3.7195868492126465,0.48,0.42616018652915955
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,33,108,many,100,2.5544967651367188,0.59,1.7976030111312866
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,34,103,many,100,3.81735897064209,0.52,-0.2784672677516937
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,35,98,medium,100,6.9008917808532715,0.26,-5.426687717437744
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,36,94,medium,100,2.7615857124328613,0.64,3.283310890197754
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,37,89,medium,100,2.986008644104004,0.55,0.8464227318763733
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,38,85,medium,100,5.1432905197143555,0.36,-3.399775505065918
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,39,81,medium,100,2.6636083126068115,0.6,3.558309316635132
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,40,78,medium,100,4.899078845977783,0.36,-2.7306149005889893
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,41,74,medium,100,2.306380271911621,0.66,5.969404220581055
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,42,71,medium,100,2.96577525138855,0.58,1.3946506977081299
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,43,68,medium,100,3.145712375640869,0.55,0.7331574559211731
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,44,65,medium,100,8.00288200378418,0.1,-7.203972816467285
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,45,62,medium,100,7.476649284362793,0.17,-6.612112998962402
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,46,59,medium,100,7.140759468078613,0.14,-6.278558254241943
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,47,56,medium,100,2.514188289642334,0.56,2.5705058574676514
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,48,54,medium,100,1.450934886932373,0.7000000000000001,4.427522659301758
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,49,51,medium,100,2.5940074920654297,0.62,0.6527490019798279
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,50,49,medium,100,7.622043609619141,0.16,-6.848515510559082
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,51,47,medium,100,5.82803201675415,0.32,-4.156320095062256
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,52,45,medium,100,1.6705268621444702,0.76,3.9975194931030273
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,53,42,medium,100,1.6345194578170776,0.68,4.295474529266357
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,54,41,medium,100,3.398653507232666,0.55,0.9271723628044128
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,55,39,medium,100,9.033853530883789,0.08,-8.537680625915527
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,56,37,medium,100,2.677964210510254,0.54,0.879288911819458
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,57,35,medium,100,5.284924507141113,0.35000000000000003,-2.825673818588257
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,58,34,medium,100,6.90425968170166,0.25,-5.78757381439209
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,59,32,medium,100,4.37886905670166,0.32,-2.3908302783966064
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,60,31,medium,100,2.5925488471984863,0.65,1.4393246173858643
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,61,29,medium,100,8.659058570861816,0.1,-8.148422241210938
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,62,28,medium,100,5.128492832183838,0.36,-3.172489881515503
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,63,27,medium,100,7.149656295776367,0.25,-5.5120954513549805
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,64,25,medium,100,9.302682876586914,0.11,-8.780841827392578
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,65,24,medium,100,9.765556335449219,0.1,-9.103249549865723
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,66,23,medium,100,8.273072242736816,0.13,-7.645176887512207
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,67,22,medium,100,7.469861030578613,0.12,-6.829808712005615
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,68,21,medium,100,2.990543842315674,0.63,1.5687416791915894
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,69,20,medium,100,4.6186137199401855,0.42,-1.6387057304382324
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,70,19,few,100,5.710111141204834,0.31,-3.757366895675659
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,71,18,few,100,7.727800369262695,0.14,-7.154018402099609
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,72,18,few,100,11.131734848022461,0.02,-10.85903263092041
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,73,17,few,100,7.954796314239502,0.11,-7.424299240112305
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,74,16,few,100,9.81081771850586,0.06,-9.470943450927734
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,75,15,few,100,6.584912300109863,0.13,-5.844017028808594
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,76,15,few,100,4.745449066162109,0.37,-2.992539882659912
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,77,14,few,100,9.686396598815918,0.07,-9.134968757629395
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,78,13,few,100,10.063826560974121,0.05,-9.62214183807373
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,79,13,few,100,10.049731254577637,0.02,-9.641986846923828
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,80,12,few,100,12.337488174438477,0.01,-11.990826606750488
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,81,12,few,100,9.551430702209473,0.05,-9.284072875976562
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,82,11,few,100,4.841360092163086,0.32,-3.6394741535186768
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,83,11,few,100,9.561319351196289,0.13,-8.873748779296875
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,84,10,few,100,11.873906135559082,0.06,-11.576940536499023
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,85,10,few,100,6.958035945892334,0.16,-6.255396366119385
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,86,9,few,100,9.96677017211914,0.11,-9.123918533325195
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,87,9,few,100,8.37378215789795,0.07,-7.944764614105225
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,88,8,few,100,9.861645698547363,0.0,-9.601818084716797
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,89,8,few,100,8.380305290222168,0.17,-7.69750452041626
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,90,8,few,100,10.8809232711792,0.01,-10.539498329162598
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,91,7,few,100,8.51860237121582,0.18,-7.678624629974365
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,92,7,few,100,11.057358741760254,0.04,-10.732473373413086
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,93,7,few,100,10.982856750488281,0.02,-10.659132957458496
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,94,6,few,100,4.450117588043213,0.42,-2.62905216217041
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,95,6,few,100,9.711333274841309,0.08,-9.230110168457031
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,96,6,few,100,11.857015609741211,0.06,-11.44646167755127
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,97,5,few,100,12.639426231384277,0.0,-12.31026840209961
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,98,5,few,100,13.46343994140625,0.01,-13.18660831451416
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,99,5,few,100,11.830305099487305,0.06,-11.430425643920898
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,0,500,many,100,0.2579839527606964,0.96,14.213786125183105
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,1,477,many,100,0.44526559114456177,0.9,12.076889038085938
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,2,456,many,100,2.5369696617126465,0.66,5.21539306640625
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,3,435,many,100,2.8948748111724854,0.6,1.9601868391036987
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,4,415,many,100,1.152382254600525,0.76,6.371725559234619
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,5,396,many,100,1.2867618799209595,0.74,6.279157638549805
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,6,378,many,100,1.075379490852356,0.84,9.00460147857666
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,7,361,many,100,1.2556871175765991,0.81,7.67907190322876
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,8,345,many,100,0.8280631899833679,0.85,11.004311561584473
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,9,329,many,100,1.2702409029006958,0.8300000000000001,9.271313667297363
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,10,314,many,100,2.3015835285186768,0.62,1.9230393171310425
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,11,300,many,100,3.119316816329956,0.54,1.7691820859909058
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,12,286,many,100,0.8675215244293213,0.87,8.725024223327637
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,13,273,many,100,1.487999677658081,0.77,7.409273624420166
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,14,261,many,100,1.9552886486053467,0.65,3.808074951171875
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,15,249,many,100,1.372952938079834,0.78,6.129873752593994
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,16,238,many,100,1.529079556465149,0.75,5.748513698577881
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,17,227,many,100,0.43753111362457275,0.88,10.560138702392578
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,18,216,many,100,2.450960397720337,0.7000000000000001,2.9518380165100098
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,19,207,many,100,2.596259117126465,0.59,4.11523962020874
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,20,197,many,100,1.1292784214019775,0.8300000000000001,11.907052993774414
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,21,188,many,100,1.472183346748352,0.81,7.900596618652344
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,22,180,many,100,3.302828788757324,0.59,3.111654281616211
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,23,172,many,100,0.8253776431083679,0.86,7.635753154754639
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,24,164,many,100,2.120776414871216,0.73,5.471278190612793
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,25,156,many,100,4.8648247718811035,0.4,-2.511868476867676
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,26,149,many,100,3.259509801864624,0.54,0.33267107605934143
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,27,142,many,100,3.788626194000244,0.48,-0.46901634335517883
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,28,136,many,100,2.0208218097686768,0.77,3.673867702484131
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,29,130,many,100,2.6729674339294434,0.62,2.436440944671631
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,30,124,many,100,1.6630882024765015,0.71,4.381276607513428
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,31,118,many,100,3.923626661300659,0.51,0.3292170763015747
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,32,113,many,100,3.603910207748413,0.5,0.580195963382721
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,33,108,many,100,2.513068914413452,0.62,1.9090989828109741
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,34,103,many,100,3.670884370803833,0.5,0.3787383437156677
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,35,98,medium,100,6.271582126617432,0.27,-4.627660274505615
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,36,94,medium,100,2.703888177871704,0.59,2.99509859085083
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,37,89,medium,100,2.8938794136047363,0.58,0.9802013039588928
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,38,85,medium,100,4.474981307983398,0.45,-1.8689266443252563
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,39,81,medium,100,2.148098945617676,0.67,4.682328224182129
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,40,78,medium,100,5.851474761962891,0.3,-3.9439282417297363
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,41,74,medium,100,1.6095050573349,0.71,6.937233924865723
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,42,71,medium,100,2.8349902629852295,0.61,1.972964882850647
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,43,68,medium,100,3.052543878555298,0.62,2.536301851272583
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,44,65,medium,100,7.095930099487305,0.17,-6.084975242614746
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,45,62,medium,100,6.884008407592773,0.27,-5.584371089935303
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,46,59,medium,100,7.448501110076904,0.16,-6.619691848754883
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,47,56,medium,100,3.1773102283477783,0.5700000000000001,2.3938064575195312
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,48,54,medium,100,1.321946144104004,0.76,4.9966607093811035
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,49,51,medium,100,3.029390811920166,0.58,0.5321944952011108
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,50,49,medium,100,7.8954386711120605,0.12,-7.052126884460449
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,51,47,medium,100,6.028095722198486,0.31,-4.390453815460205
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,52,45,medium,100,1.7724941968917847,0.62,2.6392624378204346
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,53,42,medium,100,1.5400129556655884,0.72,6.061833381652832
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,54,41,medium,100,2.7697417736053467,0.62,1.929836630821228
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,55,39,medium,100,8.965609550476074,0.06,-8.459515571594238
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,56,37,medium,100,3.2085912227630615,0.51,0.3453173041343689
