seed,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
4,36,94,medium,100,5.053175449371338,0.2,-3.8644049167633057
4,37,89,medium,100,4.789836406707764,0.19,-3.8768203258514404
4,38,85,medium,100,5.807867527008057,0.06,-4.976302623748779
4,39,81,medium,100,5.59658670425415,0.11,-4.669170379638672
4,40,78,medium,100,5.887608528137207,0.05,-5.22629976272583
4,41,74,medium,100,3.2506463527679443,0.45,-1.0495612621307373
4,42,71,medium,100,5.015020847320557,0.13,-4.114352226257324
4,43,68,medium,100,6.218096733093262,0.05,-5.541450023651123
4,44,65,medium,100,7.053311824798584,0.05,-6.364837646484375
4,45,62,medium,100,6.712728977203369,0.03,-6.0738525390625
4,46,59,medium,100,7.157649517059326,0.02,-6.596584320068359
4,47,56,medium,100,3.8711395263671875,0.31,-2.612236261367798
4,48,54,medium,100,4.225619316101074,0.27,-3.1133508682250977
4,49,51,medium,100,4.704420566558838,0.21,-3.7832045555114746
4,50,49,medium,100,7.047572135925293,0.01,-6.367648601531982
4,51,47,medium,100,7.389151096343994,0.03,-6.686313152313232
4,52,45,medium,100,2.4517366886138916,0.52,-0.6877849698066711
4,53,42,medium,100,2.963357448577881,0.44,-1.0686982870101929
4,54,41,medium,100,4.9873247146606445,0.13,-4.176382064819336
4,55,39,medium,100,8.175427436828613,0.01,-7.529255390167236
4,56,37,medium,100,5.135150909423828,0.21,-4.220102310180664
4,57,35,medium,100,6.872828483581543,0.08,-6.256097793579102
4,58,34,medium,100,7.325132846832275,0.01,-6.896125316619873
4,59,32,medium,100,5.853398323059082,0.11,-5.102915287017822
4,60,31,medium,100,3.091179132461548,0.36,-1.7034838199615479
4,61,29,medium,100,7.144773006439209,0.06,-6.523345947265625
4,62,28,medium,100,4.91060733795166,0.15,-4.2534332275390625
4,63,27,medium,100,6.8401594161987305,0.02,-6.184668064117432
4,64,25,medium,100,7.935039043426514,0.0,-7.245063781738281
4,65,24,medium,100,9.00512409210205,0.0,-8.396147727966309
4,66,23,medium,100,8.031240463256836,0.0,-7.365235328674316
4,67,22,medium,100,6.243085861206055,0.12,-5.502668857574463
4,68,21,medium,100,5.061528205871582,0.17,-4.200888156890869
4,69,20,medium,100,5.997104644775391,0.08,-5.391242027282715
4,70,19,few,100,6.551671028137207,0.04,-5.974675178527832
4,71,18,few,100,5.783077239990234,0.1,-5.180473327636719
4,72,18,few,100,8.547569274902344,0.01,-7.986143589019775
4,73,17,few,100,5.5486273765563965,0.06,-4.992470741271973
4,74,16,few,100,9.209181785583496,0.0,-8.627972602844238
4,75,15,few,100,7.241583347320557,0.03,-6.467841148376465
4,76,15,few,100,6.69508171081543,0.1,-6.085185527801514
4,77,14,few,100,10.401785850524902,0.0,-9.762604713439941
4,78,13,few,100,8.619722366333008,0.01,-8.033278465270996
4,79,13,few,100,7.989513397216797,0.01,-7.35892915725708
4,80,12,few,100,9.025782585144043,0.01,-8.377245903015137
4,81,12,few,100,7.345085620880127,0.0,-6.82490348815918
4,82,11,few,100,7.264956474304199,0.02,-6.77766227722168
4,83,11,few,100,8.72747802734375,0.01,-8.318018913269043
4,84,10,few,100,9.5591459274292,0.0,-8.982294082641602
4,85,10,few,100,6.983420372009277,0.01,-6.444733619689941
4,86,9,few,100,7.302479267120361,0.02,-6.6843085289001465
4,87,9,few,100,6.854714870452881,0.01,-6.3415961265563965
4,88,8,few,100,9.2974271774292,0.0,-8.66283130645752
4,89,8,few,100,8.516816139221191,0.0,-7.905393123626709
4,90,8,few,100,8.653660774230957,0.01,-8.00989818572998
4,91,7,few,100,9.327325820922852,0.0,-8.70269775390625
4,92,7,few,100,8.30836296081543,0.01,-7.817679405212402
4,93,7,few,100,10.547104835510254,0.0,-9.946029663085938
4,94,6,few,100,5.92524528503418,0.12,-5.203341960906982
4,95,6,few,100,8.658909797668457,0.0,-8.185120582580566
4,96,6,few,100,8.873747825622559,0.0,-8.31663703918457
4,97,5,few,100,9.4909086227417,0.0,-8.762960433959961
4,98,5,few,100,11.868269920349121,0.0,-11.311610221862793
4,99,5,few,100,8.972199440002441,0.0,-8.371871948242188
5,0,500,many,100,0.6984713673591614,0.86,9.379671096801758
5,1,477,many,100,1.4390575885772705,0.6900000000000001,3.558366060256958
5,2,456,many,100,2.63327693939209,0.46,-0.41388198733329773
5,3,435,many,100,3.0771002769470215,0.31,-1.6450926065444946
5,4,415,many,100,3.473217248916626,0.32,-1.8860092163085938
5,5,396,many,100,2.918727159500122,0.36,-1.1784205436706543
5,6,378,many,100,2.5529167652130127,0.46,0.5860278010368347
5,7,361,many,100,2.87619686126709,0.39,-1.2695233821868896
5,8,345,many,100,2.48294997215271,0.45,0.23082885146141052
5,9,329,many,100,2.0894527435302734,0.5700000000000001,2.1956191062927246
5,10,314,many,100,3.965616464614868,0.23,-2.8926031589508057
5,11,300,many,100,4.685772895812988,0.18,-3.7713687419891357
5,12,286,many,100,2.7065234184265137,0.49,-0.22009947896003723
5,13,273,many,100,2.101855516433716,0.46,-0.2594451904296875
5,14,261,many,100,3.8936705589294434,0.21,-2.74179744720459
5,15,249,many,100,4.2628397941589355,0.16,-3.155968189239502
5,16,238,many,100,3.4832723140716553,0.34,-1.133082389831543
5,17,227,many,100,1.4907983541488647,0.65,1.7613128423690796
5,18,216,many,100,3.8317339420318604,0.29,-2.3851099014282227
5,19,207,many,100,4.722695350646973,0.11,-3.735879421234131
5,20,197,many,100,2.366055488586426,0.55,0.7590831518173218
5,21,188,many,100,3.200019598007202,0.29,-2.0541794300079346
5,22,180,many,100,4.8824262619018555,0.2,-3.7290751934051514
5,23,172,many,100,1.7238589525222778,0.67,2.8035616874694824
5,24,164,many,100,3.042156457901001,0.45,-1.0249131917953491
5,25,156,many,100,5.090229511260986,0.11,-4.369843482971191
5,26,149,many,100,5.028873920440674,0.09,-4.189345836639404
5,27,142,many,100,4.489365100860596,0.14,-3.5625059604644775
5,28,136,many,100,4.163691997528076,0.3,-2.839683771133423
5,29,130,many,100,4.564101696014404,0.12,-3.598458766937256
5,30,124,many,100,2.4380125999450684,0.48,0.1043453961610794
5,31,118,many,100,5.219595432281494,0.11,-4.3986334800720215
5,32,113,many,100,5.26251220703125,0.1,-4.385446071624756
5,33,108,many,100,5.036662578582764,0.09,-4.151576995849609
5,34,103,many,100,5.726088047027588,0.04,-4.838839054107666
5,35,98,medium,100,5.576234340667725,0.01,-4.889805316925049
5,36,94,medium,100,5.525061130523682,0.08,-4.686391353607178
5,37,89,medium,100,5.684835433959961,0.01,-4.935914993286133
5,38,85,medium,100,5.636324882507324,0.09,-4.7528977394104
5,39,81,medium,100,6.394049167633057,0.01,-5.85222053527832
5,40,78,medium,100,5.844388961791992,0.05,-5.062028408050537
5,41,74,medium,100,4.148434162139893,0.3,-2.598065137863159
5,42,71,medium,100,6.101700305938721,0.01,-5.394827842712402
5,43,68,medium,100,5.010009288787842,0.07,-4.202840328216553
5,44,65,medium,100,6.292126655578613,0.05,-5.525173187255859
5,45,62,medium,100,6.600282192230225,0.0,-5.82710075378418
5,46,59,medium,100,6.110898494720459,0.0,-5.375328063964844
5,47,56,medium,100,4.678956031799316,0.21,-3.707921266555786
5,48,54,medium,100,4.662295341491699,0.08,-3.781575918197632
5,49,51,medium,100,5.154653549194336,0.12,-4.388162612915039
5,50,49,medium,100,6.497207164764404,0.0,-5.6532158851623535
5,51,47,medium,100,6.101744174957275,0.03,-5.286960124969482
5,52,45,medium,100,2.4238007068634033,0.39,-0.5655071139335632
5,53,42,medium,100,3.522548198699951,0.37,-1.2450902462005615
5,54,41,medium,100,5.199197292327881,0.1,-4.370584964752197
5,55,39,medium,100,7.237470626831055,0.02,-6.524266242980957
5,56,37,medium,100,6.560758113861084,0.0,-5.774194240570068
5,57,35,medium,100,7.490447521209717,0.01,-6.920530796051025
5,58,34,medium,100,6.457325458526611,0.02,-5.800208568572998
5,59,32,medium,100,5.916017532348633,0.09,-5.197821140289307
5,60,31,medium,100,3.848489284515381,0.28,-2.6149380207061768
5,61,29,medium,100,6.500407695770264,0.01,-5.909289836883545
5,62,28,medium,100,5.866898059844971,0.11,-5.165658950805664
5,63,27,medium,100,6.684915065765381,0.0,-5.967797756195068
5,64,25,medium,100,7.308698654174805,0.0,-6.59170389175415
5,65,24,medium,100,7.094908237457275,0.0,-6.258279800415039
5,66,23,medium,100,6.526020526885986,0.0,-5.660601615905762
5,67,22,medium,100,6.620707988739014,0.08,-5.964282035827637
5,68,21,medium,100,5.3478102684021,0.07,-4.565596103668213
5,69,20,medium,100,6.493755340576172,0.03,-5.8965744972229
5,70,19,few,100,6.101428985595703,0.09,-5.423761367797852
5,71,18,few,100,6.764746189117432,0.05,-6.241869926452637
5,72,18,few,100,7.190720081329346,0.0,-6.458131790161133
5,73,17,few,100,6.259349346160889,0.03,-5.805374622344971
5,74,16,few,100,7.656498908996582,0.0,-6.95689058303833
5,75,15,few,100,6.379283428192139,0.01,-5.610565662384033
5,76,15,few,100,6.043773174285889,0.01,-5.425025939941406
5,77,14,few,100,7.4709601402282715,0.0,-6.7249016761779785
5,78,13,few,100,7.148559093475342,0.01,-6.466868877410889
5,79,13,few,100,7.356738090515137,0.0,-6.642968654632568
5,80,12,few,100,7.340042591094971,0.0,-6.568699836730957
5,81,12,few,100,7.216548919677734,0.0,-6.531778335571289
5,82,11,few,100,6.182479381561279,0.0,-5.632706165313721
5,83,11,few,100,7.828303337097168,0.0,-7.337144374847412
5,84,10,few,100,7.5834269523620605,0.0,-6.894881248474121
5,85,10,few,100,6.855503082275391,0.0,-6.1616716384887695
5,86,9,few,100,7.298946380615234,0.0,-6.537520408630371
5,87,9,few,100,7.343983173370361,0.0,-6.569244384765625
5,88,8,few,100,6.709354400634766,0.0,-5.869914531707764
5,89,8,few,100,7.940222263336182,0.0,-7.252573013305664
5,90,8,few,100,7.7096848487854,0.0,-7.12407112121582
5,91,7,few,100,7.83664083480835,0.0,-7.226287841796875
5,92,7,few,100,7.889134407043457,0.0,-7.345865726470947
5,93,7,few,100,8.565159797668457,0.0,-7.89849853515625
5,94,6,few,100,7.488687038421631,0.0,-6.944572448730469
5,95,6,few,100,6.933007717132568,0.0,-6.350775241851807
5,96,6,few,100,7.265666484832764,0.0,-6.681359767913818
5,97,5,few,100,7.298328876495361,0.0,-6.446462631225586
5,98,5,few,100,8.123272895812988,0.0,-7.495185375213623
5,99,5,few,100,8.75072956085205,0.0,-8.123842239379883
6,0,500,many,100,0.7675835490226746,0.81,8.97488021850586
6,1,477,many,100,0.9330074191093445,0.8300000000000001,4.969317436218262
6,2,456,many,100,2.4190762042999268,0.44,-0.12733936309814453
6,3,435,many,100,2.7929980754852295,0.32,-1.3486007452011108
6,4,415,many,100,3.112717866897583,0.36,-1.5694775581359863
6,5,396,many,100,2.5029006004333496,0.5,-0.024368667975068092
6,6,378,many,100,2.3664908409118652,0.47000000000000003,0.714384138584137
6,7,361,many,100,2.4955694675445557,0.45,-0.40045058727264404
6,8,345,many,100,2.2742698192596436,0.46,0.37443310022354126
6,9,329,many,100,2.541372060775757,0.49,1.0315521955490112
6,10,314,many,100,4.605932235717773,0.15,-3.6163506507873535
6,11,300,many,100,3.5954740047454834,0.23,-2.3592031002044678
6,12,286,many,100,2.5908150672912598,0.46,-0.18200097978115082
6,13,273,many,100,2.1473548412323,0.48,0.040472667664289474
6,14,261,many,100,4.259955883026123,0.21,-3.1421546936035156
6,15,249,many,100,3.709373712539673,0.22,-2.477088451385498
6,16,238,many,100,3.7924914360046387,0.28,-1.3611074686050415
6,17,227,many,100,2.3193116188049316,0.51,0.3801536560058594
6,18,216,many,100,4.406890869140625,0.19,-3.3970882892608643
6,19,207,many,100,3.971282720565796,0.2,-2.6742472648620605
6,20,197,many,100,2.632708787918091,0.52,0.5204900503158569
6,21,188,many,100,2.653118371963501,0.32,-1.2437242269515991
6,22,180,many,100,4.211985111236572,0.2,-3.062793016433716
6,23,172,many,100,1.5554417371749878,0.68,3.9515132904052734
6,24,164,many,100,2.7671356201171875,0.4,-0.9192491173744202
6,25,156,many,100,5.11671257019043,0.07,-4.291635036468506
6,26,149,many,100,4.856605052947998,0.14,-3.870925188064575
6,27,142,many,100,5.316762924194336,0.1,-4.388309478759766
6,28,136,many,100,3.7506823539733887,0.3,-2.38871169090271
6,29,130,many,100,4.5461344718933105,0.19,-3.349212646484375
6,30,124,many,100,2.3467628955841064,0.53,0.5471346378326416
6,31,118,many,100,4.914453506469727,0.12,-3.971541404724121
6,32,113,many,100,4.942583084106445,0.11,-3.927745819091797
6,33,108,many,100,3.6496922969818115,0.25,-2.2858335971832275
6,34,103,many,100,5.663753509521484,0.04,-4.9356689453125
6,35,98,medium,100,5.478526592254639,0.04,-4.760258674621582
6,36,94,medium,100,4.7535295486450195,0.12,-3.746394157409668
6,37,89,medium,100,6.028571128845215,0.04,-5.341381549835205
6,38,85,medium,100,5.988440036773682,0.03,-5.195184707641602
6,39,81,medium,100,5.556424617767334,0.09,-4.669823169708252
6,40,78,medium,100,5.100604057312012,0.04,-4.331867218017578
6,41,74,medium,100,3.519907236099243,0.32,-1.9207285642623901
6,42,71,medium,100,4.95562744140625,0.15,-4.02288818359375
6,43,68,medium,100,5.06231164932251,0.09,-4.0874247550964355
6,44,65,medium,100,6.251320838928223,0.03,-5.469809532165527
6,45,62,medium,100,5.825549125671387,0.06,-4.971095085144043
6,46,59,medium,100,6.515870571136475,0.0,-5.855318546295166
6,47,56,medium,100,4.657383918762207,0.21,-3.6843066215515137
6,48,54,medium,100,5.145695686340332,0.05,-4.46467924118042
6,49,51,medium,100,4.948606014251709,0.21,-4.0554728507995605
6,50,49,medium,100,6.8720502853393555,0.0,-6.141394138336182
6,51,47,medium,100,6.41520881652832,0.04,-5.661083221435547
6,52,45,medium,100,3.046996831893921,0.36,-1.5494003295898438
6,53,42,medium,100,3.630800724029541,0.36,-1.3316938877105713
6,54,41,medium,100,5.3581318855285645,0.11,-4.518914222717285
6,55,39,medium,100,6.831171035766602,0.01,-6.008553504943848
6,56,37,medium,100,5.196905612945557,0.07,-4.359592914581299
6,57,35,medium,100,7.546120643615723,0.01,-6.984467506408691
6,58,34,medium,100,6.735809326171875,0.0,-6.207547664642334
6,59,32,medium,100,5.432117938995361,0.09,-4.730079650878906
6,60,31,medium,100,4.532028675079346,0.26,-2.9944756031036377
6,61,29,medium,100,6.384681224822998,0.06,-5.587053298950195
6,62,28,medium,100,5.356274604797363,0.1,-4.655348300933838
6,63,27,medium,100,6.617135047912598,0.0,-5.9261393547058105
6,64,25,medium,100,7.1253790855407715,0.0,-6.229617595672607
6,65,24,medium,100,7.464838981628418,0.0,-6.79587459564209
6,66,23,medium,100,7.588200092315674,0.0,-6.81425142288208
6,67,22,medium,100,6.791451454162598,0.09,-6.159086227416992
6,68,21,medium,100,4.911030292510986,0.09,-4.166519641876221
6,69,20,medium,100,6.755176544189453,0.02,-6.247193336486816
6,70,19,few,100,5.961076736450195,0.1,-5.221302509307861
6,71,18,few,100,6.036195278167725,0.06,-5.499922752380371
6,72,18,few,100,7.493314266204834,0.0,-6.76567268371582
6,73,17,few,100,5.490515232086182,0.06,-4.92741060256958
6,74,16,few,100,7.0406413078308105,0.01,-6.338022232055664
6,75,15,few,100,6.90861701965332,0.0,-6.211292743682861
6,76,15,few,100,5.816277980804443,0.02,-5.246044635772705
6,77,14,few,100,7.362849712371826,0.0,-6.611102104187012
6,78,13,few,100,7.6972336769104,0.0,-6.954330921173096
6,79,13,few,100,8.044395446777344,0.0,-7.3800249099731445
6,80,12,few,100,7.526613712310791,0.0,-6.803807258605957
6,81,12,few,100,7.052183628082275,0.0,-6.40666389465332
6,82,11,few,100,6.54393196105957,0.0,-6.128507137298584
6,83,11,few,100,7.850273609161377,0.0,-7.332470417022705
6,84,10,few,100,8.152176856994629,0.0,-7.426995754241943
6,85,10,few,100,7.297263145446777,0.0,-6.600656509399414
6,86,9,few,100,6.48575496673584,0.0,-5.665400981903076
6,87,9,few,100,7.427605152130127,0.0,-6.648278713226318
6,88,8,few,100,7.466890335083008,0.0,-6.77515983581543
6,89,8,few,100,7.154780864715576,0.0,-6.433670520782471
6,90,8,few,100,8.038200378417969,0.0,-7.331739902496338
6,91,7,few,100,8.082337379455566,0.0,-7.399449348449707
6,92,7,few,100,7.482841968536377,0.0,-6.912920951843262
6,93,7,few,100,8.155864715576172,0.0,-7.430481433868408
6,94,6,few,100,7.928256988525391,0.0,-7.425559997558594
6,95,6,few,100,7.056459903717041,0.0,-6.576590538024902
6,96,6,few,100,7.1048583984375,0.0,-6.601649761199951
6,97,5,few,100,7.612829685211182,0.0,-6.765247821807861
6,98,5,few,100,7.6164140701293945,0.0,-6.953138828277588
6,99,5,few,100,8.261504173278809,0.0,-7.610661029815674
7,0,500,many,100,0.7892270088195801,0.87,7.492822170257568
7,1,477,many,100,1.2622873783111572,0.73,4.1555891036987305
7,2,456,many,100,2.2230653762817383,0.54,0.3081667721271515
7,3,435,many,100,2.8742592334747314,0.46,-0.9919930696487427
7,4,415,many,100,2.93874454498291,0.33,-1.4050849676132202
7,5,396,many,100,1.8928011655807495,0.52,0.7091435194015503
7,6,378,many,100,2.4124319553375244,0.52,0.5515854954719543
7,7,361,many,100,2.6338558197021484,0.47000000000000003,-0.6292527914047241
7,8,345,many,100,1.9286555051803589,0.5700000000000001,1.238390564918518
7,9,329,many,100,2.0442705154418945,0.6,2.421191930770874
7,10,314,many,100,4.0481109619140625,0.26,-2.7488012313842773
7,11,300,many,100,3.5330002307891846,0.32,-2.3545923233032227
7,12,286,many,100,2.462169885635376,0.52,0.12371721118688583
7,13,273,many,100,1.872910976409912,0.54,0.7320108413696289
7,14,261,many,100,4.096424102783203,0.22,-2.947117567062378
7,15,249,many,100,4.105340003967285,0.25,-2.7659900188446045
7,16,238,many,100,3.4154343605041504,0.36,-0.7381005883216858
7,17,227,many,100,1.2849622964859009,0.73,2.5835533142089844
7,18,216,many,100,3.937351942062378,0.25,-2.8245315551757812
7,19,207,many,100,4.377521514892578,0.18,-3.2633726596832275
7,20,197,many,100,1.8506945371627808,0.62,1.8258802890777588
7,21,188,many,100,3.3661916255950928,0.29,-2.1410939693450928
7,22,180,many,100,4.505742073059082,0.27,-2.857733726501465
7,23,172,many,100,1.2486375570297241,0.73,3.520146608352661
7,24,164,many,100,2.4980390071868896,0.49,-0.2784593105316162
7,25,156,many,100,5.579425811767578,0.1,-4.780395030975342
7,26,149,many,100,4.558755397796631,0.17,-3.370610237121582
7,27,142,many,100,5.138846397399902,0.1,-4.347232341766357
7,28,136,many,100,3.476147174835205,0.41000000000000003,-1.6072052717208862
7,29,130,many,100,4.773187637329102,0.2,-3.676260232925415
7,30,124,many,100,1.9658567905426025,0.59,0.7688108682632446
7,31,118,many,100,4.9136128425598145,0.14,-4.118473529815674
7,32,113,many,100,5.706379413604736,0.12,-4.825704574584961
7,33,108,many,100,3.8273515701293945,0.34,-2.2281041145324707
7,34,103,many,100,5.972998142242432,0.04,-5.2812933921813965
7,35,98,medium,100,5.7363200187683105,0.11,-5.128157615661621
7,36,94,medium,100,5.2871503829956055,0.12,-4.592233657836914
7,37,89,medium,100,5.563565254211426,0.07,-4.833281517028809
7,38,85,medium,100,6.579049110412598,0.07,-5.791528224945068
7,39,81,medium,100,5.608730316162109,0.11,-4.739105701446533
7,40,78,medium,100,6.204522609710693,0.06,-5.401034832000732
7,41,74,medium,100,3.2443292140960693,0.42,-0.8464020490646362
7,42,71,medium,100,5.320563316345215,0.12,-4.473670482635498
7,43,68,medium,100,5.193743705749512,0.1,-4.381399631500244
7,44,65,medium,100,7.048998832702637,0.02,-6.437755107879639
7,45,62,medium,100,7.398874282836914,0.01,-6.783857822418213
7,46,59,medium,100,6.310772895812988,0.04,-5.605005741119385
7,47,56,medium,100,4.092097759246826,0.3,-2.9423229694366455
7,48,54,medium,100,4.511272430419922,0.12,-3.8241360187530518
7,49,51,medium,100,5.2414093017578125,0.15,-4.360790729522705
7,50,49,medium,100,6.971705436706543,0.01,-6.2854790687561035
7,51,47,medium,100,6.943357944488525,0.05,-6.146900653839111
7,52,45,medium,100,2.4968650341033936,0.41000000000000003,-1.038961410522461
7,53,42,medium,100,3.055518865585327,0.36,-1.2954185009002686
7,54,41,medium,100,5.886986255645752,0.14,-5.028592109680176
7,55,39,medium,100,8.630910873413086,0.0,-8.080333709716797
7,56,37,medium,100,5.380532741546631,0.14,-4.60347318649292
7,57,35,medium,100,7.72911262512207,0.03,-7.234592914581299
7,58,34,medium,100,7.021428108215332,0.02,-6.483549118041992
7,59,32,medium,100,5.917209625244141,0.1,-5.214733600616455
7,60,31,medium,100,3.1696057319641113,0.36,-1.6361533403396606
7,61,29,medium,100,6.111119270324707,0.07,-5.3822455406188965
7,62,28,medium,100,4.928669452667236,0.26,-4.077138423919678
7,63,27,medium,100,6.710258960723877,0.04,-6.036105155944824
7,64,25,medium,100,8.099647521972656,0.0,-7.410921573638916
7,65,24,medium,100,7.871878623962402,0.02,-7.163713455200195
7,66,23,medium,100,7.591412544250488,0.01,-6.962962627410889
7,67,22,medium,100,6.794839382171631,0.01,-6.312293529510498
7,68,21,medium,100,4.864132404327393,0.16,-3.8880767822265625
7,69,20,medium,100,6.194911003112793,0.07,-5.594743728637695
7,70,19,few,100,7.26645565032959,0.01,-6.861186504364014
7,71,18,few,100,6.259145736694336,0.1,-5.525660514831543
7,72,18,few,100,7.9656453132629395,0.0,-7.3556132316589355
7,73,17,few,100,7.393702507019043,0.06,-6.876094341278076
7,74,16,few,100,7.017370700836182,0.02,-6.347536087036133
7,75,15,few,100,6.419723987579346,0.02,-5.677111625671387
7,76,15,few,100,6.202324390411377,0.06,-5.627112865447998
7,77,14,few,100,8.213459968566895,0.0,-7.518796920776367
7,78,13,few,100,9.071479797363281,0.0,-8.464062690734863
7,79,13,few,100,8.396425247192383,0.0,-7.823840141296387
7,80,12,few,100,8.196243286132812,0.0,-7.534211158752441
7,81,12,few,100,7.964193344116211,0.0,-7.436215877532959
7,82,11,few,100,5.724462985992432,0.1,-5.102919578552246
7,83,11,few,100,7.759698390960693,0.01,-7.332343101501465
7,84,10,few,100,9.215041160583496,0.01,-8.596732139587402
7,85,10,few,100,6.976442337036133,0.0,-6.367639064788818
7,86,9,few,100,7.849371433258057,0.01,-7.186980247497559
7,87,9,few,100,7.415318489074707,0.01,-6.800961971282959
7,88,8,few,100,8.474674224853516,0.0,-7.820236682891846
7,89,8,few,100,8.852177619934082,0.0,-8.189136505126953
7,90,8,few,100,8.466769218444824,0.0,-7.902690410614014
7,91,7,few,100,7.826530933380127,0.0,-7.183495998382568
7,92,7,few,100,8.986776351928711,0.0,-8.524088859558105
7,93,7,few,100,8.683086395263672,0.0,-8.132625579833984
7,94,6,few,100,7.733178615570068,0.02,-7.239863872528076
7,95,6,few,100,8.890941619873047,0.0,-8.487095832824707
7,96,6,few,100,8.25599193572998,0.0,-7.694419860839844
7,97,5,few,100,7.681170463562012,0.0,-6.971583843231201
7,98,5,few,100,7.87087345123291,0.0,-7.233892440795898
7,99,5,few,100,8.159507751464844,0.01,-7.489884376525879
8,0,500,many,100,0.6121023297309875,0.85,7.238295555114746
8,1,477,many,100,1.4266788959503174,0.7000000000000001,3.2544162273406982
8,2,456,many,100,2.6633780002593994,0.48,-0.2817595899105072
8,3,435,many,100,2.94588565826416,0.41000000000000003,-1.096203088760376
8,4,415,many,100,3.2691986560821533,0.42,-1.2696541547775269
8,5,396,many,100,1.9482841491699219,0.51,0.6167283654212952
8,6,378,many,100,2.182793617248535,0.53,0.6026960015296936
8,7,361,many,100,2.675231695175171,0.41000000000000003,-0.6167720556259155
8,8,345,many,100,2.387561798095703,0.49,0.884835958480835
8,9,329,many,100,1.8174329996109009,0.56,2.160604238510132
8,10,314,many,100,3.665811061859131,0.24,-2.5711004734039307
8,11,300,many,100,3.8196310997009277,0.31,-2.4394989013671875
8,12,286,many,100,2.481112480163574,0.46,-0.007257175166159868
8,13,273,many,100,1.9885226488113403,0.56,0.646999180316925
8,14,261,many,100,4.282379150390625,0.26,-3.0948877334594727
8,15,249,many,100,4.237928867340088,0.24,-2.9704113006591797
8,16,238,many,100,3.3006234169006348,0.31,-1.0716986656188965
8,17,227,many,100,1.5201438665390015,0.65,2.1503658294677734
8,18,216,many,100,3.868385076522827,0.3,-2.597313165664673
8,19,207,many,100,4.394104480743408,0.23,-3.2108960151672363
8,20,197,many,100,1.9810364246368408,0.67,1.8127557039260864
8,21,188,many,100,2.4516658782958984,0.43,-0.6310921311378479
8,22,180,many,100,4.1372294425964355,0.28,-2.304375648498535
8,23,172,many,100,1.345159888267517,0.6900000000000001,2.9827239513397217
8,24,164,many,100,1.9771130084991455,0.56,0.6973008513450623
8,25,156,many,100,4.7000932693481445,0.1,-3.85602068901062
8,26,149,many,100,4.407316207885742,0.22,-3.248749256134033
8,27,142,many,100,4.273606777191162,0.21,-3.08793568611145
8,28,136,many,100,3.697840690612793,0.4,-1.858012080192566
8,29,130,many,100,4.444216728210449,0.23,-3.1774871349334717
8,30,124,many,100,1.933286190032959,0.52,1.1561273336410522
8,31,118,many,100,4.749404430389404,0.18,-3.862584352493286
8,32,113,many,100,5.425086498260498,0.07,-4.6588664054870605
8,33,108,many,100,3.759141445159912,0.32,-2.213945150375366
8,34,103,many,100,5.288788318634033,0.12,-4.174307346343994
8,35,98,medium,100,5.6085028648376465,0.09,-4.812350273132324
8,36,94,medium,100,4.4732842445373535,0.2,-3.4602551460266113
8,37,89,medium,100,5.4926066398620605,0.1,-4.705082416534424
8,38,85,medium,100,6.260155200958252,0.07,-5.449561595916748
8,39,81,medium,100,4.904989719390869,0.17,-4.047427654266357
8,40,78,medium,100,6.070985317230225,0.1,-5.243529319763184
8,41,74,medium,100,3.801900625228882,0.34,-1.6904261112213135
8,42,71,medium,100,5.308157920837402,0.09,-4.441989421844482
8,43,68,medium,100,5.210508823394775,0.1,-4.368894577026367
8,44,65,medium,100,7.21884298324585,0.03,-6.598638534545898
8,45,62,medium,100,7.173768520355225,0.02,-6.475593090057373
8,46,59,medium,100,6.897863388061523,0.03,-6.239096164703369
8,47,56,medium,100,3.5099005699157715,0.37,-1.9293673038482666
8,48,54,medium,100,4.1190409660339355,0.13,-3.2670257091522217
8,49,51,medium,100,5.097524642944336,0.12,-4.298385143280029
8,50,49,medium,100,6.3950514793396,0.03,-5.675999164581299
8,51,47,medium,100,7.001485824584961,0.03,-6.30764627456665
8,52,45,medium,100,1.9857326745986938,0.55,0.08338186144828796
8,53,42,medium,100,2.9612250328063965,0.39,-1.2620697021484375
8,54,41,medium,100,4.9493303298950195,0.1,-4.211594581604004
8,55,39,medium,100,7.036250114440918,0.0,-6.401116371154785
8,56,37,medium,100,5.698802947998047,0.12,-4.940243244171143
8,57,35,medium,100,7.169695854187012,0.04,-6.6629228591918945
8,58,34,medium,100,6.392554759979248,0.01,-5.881402969360352
8,59,32,medium,100,5.5261712074279785,0.07,-4.792445659637451
8,60,31,medium,100,3.178459405899048,0.38,-1.6962440013885498
8,61,29,medium,100,5.821627140045166,0.06,-5.169737815856934
8,62,28,medium,100,5.143924713134766,0.15,-4.506200313568115
8,63,27,medium,100,6.322075366973877,0.02,-5.770650386810303
8,64,25,medium,100,6.803393363952637,0.03,-5.954133987426758
8,65,24,medium,100,7.7985992431640625,0.0,-7.213826656341553
8,66,23,medium,100,7.792369365692139,0.02,-7.150501728057861
8,67,22,medium,100,6.1613383293151855,0.1,-5.337549209594727
8,68,21,medium,100,4.177267074584961,0.25,-3.141129493713379
8,69,20,medium,100,6.071040153503418,0.11,-5.326414108276367
8,70,19,few,100,6.314277172088623,0.04,-5.854455947875977
8,71,18,few,100,6.476170539855957,0.07,-6.056189060211182
