seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,98,5,few,100,9.625655174255371,0.01,-9.232378959655762
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,99,5,few,100,10.40671157836914,0.0,-10.005505561828613
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,0,500,many,100,0.28666073083877563,0.9400000000000001,9.372583389282227
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,1,477,many,100,0.5885527729988098,0.87,7.200802326202393
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,2,456,many,100,1.3249717950820923,0.66,3.3855960369110107
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,3,435,many,100,2.3682146072387695,0.53,0.6008391976356506
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,4,415,many,100,1.6150274276733398,0.68,2.3296499252319336
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,5,396,many,100,1.683212399482727,0.63,1.9997777938842773
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,6,378,many,100,1.349707007408142,0.72,4.5458478927612305
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,7,361,many,100,1.8953771591186523,0.66,2.6417393684387207
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,8,345,many,100,1.149271845817566,0.75,5.5428900718688965
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,9,329,many,100,1.6059107780456543,0.64,3.9485106468200684
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,10,314,many,100,3.4020655155181885,0.38,-2.0317599773406982
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,11,300,many,100,2.4511208534240723,0.52,0.5244578719139099
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,12,286,many,100,1.628737449645996,0.66,3.2181336879730225
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,13,273,many,100,1.017797827720642,0.76,5.132540702819824
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,14,261,many,100,2.9069552421569824,0.41000000000000003,-0.515818178653717
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,15,249,many,100,2.332063674926758,0.61,0.7200930118560791
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,16,238,many,100,2.1709187030792236,0.56,2.2433300018310547
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,17,227,many,100,0.7352606058120728,0.81,5.912759780883789
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,18,216,many,100,3.792048454284668,0.41000000000000003,-1.2390106916427612
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,19,207,many,100,3.6842944622039795,0.46,-0.5429602861404419
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,20,197,many,100,1.3180559873580933,0.76,5.815696716308594
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,21,188,many,100,1.1564913988113403,0.77,4.315337181091309
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,22,180,many,100,3.6830599308013916,0.49,-0.6851228475570679
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,23,172,many,100,0.8310026526451111,0.76,5.03413724899292
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,24,164,many,100,1.7235031127929688,0.66,3.4227070808410645
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,25,156,many,100,4.62087869644165,0.21,-3.347064733505249
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,26,149,many,100,3.561314582824707,0.38,-0.8242629766464233
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,27,142,many,100,3.8008954524993896,0.37,-1.9850094318389893
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,28,136,many,100,3.1880664825439453,0.47000000000000003,-0.8611472845077515
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,29,130,many,100,3.895392417907715,0.44,-1.1189688444137573
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,30,124,many,100,1.7455981969833374,0.67,3.1207289695739746
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,31,118,many,100,3.4273998737335205,0.36,-1.7935247421264648
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,32,113,many,100,3.6932897567749023,0.39,-1.3589177131652832
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,33,108,many,100,3.2149817943573,0.45,-0.20372070372104645
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,34,103,many,100,3.7281785011291504,0.35000000000000003,-2.0582022666931152
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,35,98,medium,100,5.418923854827881,0.12,-4.796786308288574
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,36,94,medium,100,3.828249931335449,0.38,-1.3423620462417603
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,37,89,medium,100,3.88664174079895,0.38,-2.3596606254577637
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,38,85,medium,100,5.3457350730896,0.22,-4.123193264007568
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,39,81,medium,100,3.970132350921631,0.46,-1.0278128385543823
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,40,78,medium,100,5.028712749481201,0.25,-3.7786736488342285
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,41,74,medium,100,2.119039297103882,0.65,2.99491286277771
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,42,71,medium,100,4.027866363525391,0.42,-1.3304415941238403
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,43,68,medium,100,3.261343479156494,0.47000000000000003,-0.6870458722114563
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,44,65,medium,100,6.484076499938965,0.15,-5.568201065063477
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,45,62,medium,100,6.5024590492248535,0.11,-5.854739665985107
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,46,59,medium,100,7.189365386962891,0.1,-6.67229700088501
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,47,56,medium,100,3.7244396209716797,0.43,-0.837097704410553
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,48,54,medium,100,1.8225246667861938,0.67,2.0198376178741455
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,49,51,medium,100,3.3082382678985596,0.46,-1.2784279584884644
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,50,49,medium,100,6.638769626617432,0.05,-6.072521686553955
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,51,47,medium,100,4.653467178344727,0.26,-3.247685432434082
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,52,45,medium,100,0.9242927432060242,0.74,3.61246395111084
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,53,42,medium,100,1.8478944301605225,0.6,1.6949964761734009
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,54,41,medium,100,3.861968994140625,0.43,-1.5806446075439453
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,55,39,medium,100,8.277713775634766,0.05,-7.801268100738525
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,56,37,medium,100,3.7430243492126465,0.35000000000000003,-1.7683391571044922
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,57,35,medium,100,6.634936332702637,0.22,-5.489315032958984
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,58,34,medium,100,5.088975429534912,0.24,-3.8600175380706787
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,59,32,medium,100,4.951902866363525,0.3,-3.5190391540527344
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,60,31,medium,100,2.1747591495513916,0.67,1.7988663911819458
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,61,29,medium,100,7.816648483276367,0.11,-7.109521865844727
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,62,28,medium,100,4.173717498779297,0.35000000000000003,-2.645508289337158
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,63,27,medium,100,6.61602783203125,0.22,-5.331226825714111
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,64,25,medium,100,7.498324394226074,0.08,-6.863027572631836
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,65,24,medium,100,7.686392784118652,0.02,-7.179945945739746
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,66,23,medium,100,5.864018440246582,0.15,-4.8919806480407715
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,67,22,medium,100,6.641350269317627,0.08,-6.149969577789307
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,68,21,medium,100,3.027533769607544,0.44,-0.32879433035850525
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,69,20,medium,100,4.652036190032959,0.3,-3.477435827255249
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,70,19,few,100,5.022405624389648,0.18,-4.2452287673950195
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,71,18,few,100,4.981494903564453,0.24,-3.9479613304138184
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,72,18,few,100,9.173452377319336,0.04,-8.694792747497559
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,73,17,few,100,6.689384937286377,0.14,-5.919249057769775
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,74,16,few,100,8.632407188415527,0.04,-8.03646469116211
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,75,15,few,100,4.941124439239502,0.25,-3.5527946949005127
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,76,15,few,100,4.337499141693115,0.29,-2.4161317348480225
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,77,14,few,100,8.595695495605469,0.02,-8.152312278747559
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,78,13,few,100,8.924160957336426,0.04,-8.402305603027344
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,79,13,few,100,8.887038230895996,0.01,-8.380767822265625
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,80,12,few,100,8.448747634887695,0.03,-7.91999626159668
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,81,12,few,100,9.462629318237305,0.01,-9.206582069396973
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,82,11,few,100,4.7961039543151855,0.27,-3.739476203918457
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,83,11,few,100,8.604888916015625,0.04,-8.159915924072266
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,84,10,few,100,9.444263458251953,0.03,-8.969922065734863
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,85,10,few,100,6.6635918617248535,0.11,-5.97087287902832
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,86,9,few,100,6.920774936676025,0.11,-6.26414680480957
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,87,9,few,100,8.506858825683594,0.03,-8.106698036193848
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,88,8,few,100,8.396977424621582,0.05,-7.975834369659424
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,89,8,few,100,7.732592582702637,0.07,-7.145610332489014
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,90,8,few,100,8.216461181640625,0.03,-7.633660793304443
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,91,7,few,100,9.393196105957031,0.01,-8.93592643737793
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,92,7,few,100,9.041653633117676,0.03,-8.681719779968262
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,93,7,few,100,10.066704750061035,0.01,-9.657211303710938
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,94,6,few,100,5.69717264175415,0.15,-4.812344074249268
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,95,6,few,100,9.028743743896484,0.02,-8.664020538330078
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,96,6,few,100,9.415968894958496,0.0,-9.08686637878418
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,97,5,few,100,9.281704902648926,0.01,-8.84054946899414
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,98,5,few,100,9.381114959716797,0.04,-8.928253173828125
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,99,5,few,100,9.42390251159668,0.04,-8.963274002075195
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,0,500,many,100,0.2695325016975403,0.9400000000000001,9.00477409362793
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,1,477,many,100,0.3411349356174469,0.9,6.77635383605957
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,2,456,many,100,1.5838316679000854,0.67,2.828106641769409
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,3,435,many,100,2.496033191680908,0.5700000000000001,0.3099619150161743
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,4,415,many,100,1.3701024055480957,0.66,1.8066515922546387
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,5,396,many,100,1.7936710119247437,0.66,1.920654296875
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,6,378,many,100,0.9837486147880554,0.77,5.762462615966797
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,7,361,many,100,1.354628562927246,0.71,3.6167354583740234
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,8,345,many,100,1.2589201927185059,0.76,4.44143009185791
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,9,329,many,100,2.079411029815674,0.65,2.788651704788208
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,10,314,many,100,2.7837982177734375,0.46,-0.9705068469047546
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,11,300,many,100,2.9214487075805664,0.48,-0.061842117458581924
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,12,286,many,100,1.183083176612854,0.73,4.119915962219238
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,13,273,many,100,1.4670627117156982,0.73,3.9344518184661865
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,14,261,many,100,2.7818212509155273,0.54,0.10531967133283615
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,15,249,many,100,2.5474278926849365,0.52,0.5401108860969543
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,16,238,many,100,2.1609320640563965,0.65,2.830467462539673
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,17,227,many,100,0.9669309854507446,0.75,5.407203197479248
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,18,216,many,100,2.7689285278320312,0.52,0.43146106600761414
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,19,207,many,100,3.1442558765411377,0.43,-0.6568897366523743
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,20,197,many,100,1.5438140630722046,0.73,5.407637596130371
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,21,188,many,100,1.0817676782608032,0.75,4.566155433654785
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,22,180,many,100,4.240901470184326,0.36,-1.2031543254852295
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,23,172,many,100,1.138502597808838,0.75,3.930598020553589
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,24,164,many,100,1.5487802028656006,0.73,3.769505023956299
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,25,156,many,100,4.495438575744629,0.28,-3.231130838394165
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,26,149,many,100,3.638798236846924,0.35000000000000003,-1.2129682302474976
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,27,142,many,100,3.3781299591064453,0.33,-1.5630550384521484
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,28,136,many,100,2.8626151084899902,0.51,-0.11949651688337326
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,29,130,many,100,3.5375375747680664,0.48,-0.6892221570014954
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,30,124,many,100,1.5566591024398804,0.67,2.4377543926239014
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,31,118,many,100,3.3953864574432373,0.4,-0.9085636734962463
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,32,113,many,100,4.556214809417725,0.33,-2.477294683456421
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,33,108,many,100,3.1480982303619385,0.42,-0.35910093784332275
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,34,103,many,100,3.9938971996307373,0.39,-2.0796713829040527
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,35,98,medium,100,5.524932861328125,0.19,-4.573686599731445
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,36,94,medium,100,3.898063898086548,0.39,-1.3212194442749023
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,37,89,medium,100,3.5826470851898193,0.31,-2.113752841949463
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,38,85,medium,100,5.050131797790527,0.16,-4.0515055656433105
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,39,81,medium,100,3.299074649810791,0.45,-0.12904269993305206
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,40,78,medium,100,5.411736965179443,0.18,-4.169137954711914
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,41,74,medium,100,2.2398431301116943,0.61,3.0306832790374756
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,42,71,medium,100,3.7806854248046875,0.37,-1.119816541671753
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,43,68,medium,100,3.5495214462280273,0.44,-1.418350338935852
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,44,65,medium,100,7.146037578582764,0.07,-6.508778095245361
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,45,62,medium,100,5.9833149909973145,0.17,-5.14979362487793
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,46,59,medium,100,6.192544937133789,0.14,-5.278273105621338
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,47,56,medium,100,2.8236284255981445,0.48,0.07916421443223953
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,48,54,medium,100,2.114199638366699,0.6,1.3148326873779297
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,49,51,medium,100,2.7586164474487305,0.42,-0.8332711458206177
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,50,49,medium,100,6.536012649536133,0.1,-5.927676200866699
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,51,47,medium,100,5.183933258056641,0.25,-3.868995189666748
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,52,45,medium,100,1.163580298423767,0.76,3.0678234100341797
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,53,42,medium,100,1.7694027423858643,0.5700000000000001,1.5155225992202759
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,54,41,medium,100,3.4680285453796387,0.39,-1.2268257141113281
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,55,39,medium,100,7.2483930587768555,0.06,-6.784749507904053
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,56,37,medium,100,3.141111373901367,0.43,-1.2508000135421753
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,57,35,medium,100,5.966001033782959,0.19,-4.533553600311279
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,58,34,medium,100,5.056262969970703,0.2,-3.9811108112335205
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,59,32,medium,100,4.541620254516602,0.24,-3.1662373542785645
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,60,31,medium,100,2.1678736209869385,0.63,1.2275700569152832
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,61,29,medium,100,6.862299919128418,0.12,-6.11381196975708
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,62,28,medium,100,5.435009956359863,0.19,-4.0926127433776855
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,63,27,medium,100,6.475224018096924,0.21,-5.149623870849609
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,64,25,medium,100,8.185462951660156,0.06,-7.6533403396606445
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,65,24,medium,100,8.274949073791504,0.05,-7.647181987762451
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,66,23,medium,100,6.182559013366699,0.13,-5.290624141693115
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,67,22,medium,100,7.196368217468262,0.08,-6.707883358001709
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,68,21,medium,100,2.9558050632476807,0.49,0.19353091716766357
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,69,20,medium,100,4.6064348220825195,0.35000000000000003,-2.6142821311950684
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,70,19,few,100,5.368793964385986,0.27,-3.8711297512054443
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,71,18,few,100,5.373603343963623,0.2,-4.448791027069092
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,72,18,few,100,8.340165138244629,0.03,-7.872045040130615
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,73,17,few,100,6.034531116485596,0.16,-5.2938361167907715
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,74,16,few,100,7.796560287475586,0.06,-7.249872207641602
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,75,15,few,100,4.511410713195801,0.24,-2.9522294998168945
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,76,15,few,100,4.953812122344971,0.22,-3.479381561279297
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,77,14,few,100,7.858293056488037,0.04,-7.305545330047607
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,78,13,few,100,8.04389476776123,0.06,-7.428589344024658
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,79,13,few,100,8.834786415100098,0.01,-8.381505966186523
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,80,12,few,100,9.838990211486816,0.0,-9.371923446655273
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,81,12,few,100,8.314019203186035,0.03,-7.997790813446045
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,82,11,few,100,5.011020660400391,0.19,-4.17531156539917
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,83,11,few,100,8.382209777832031,0.1,-7.7551445960998535
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,84,10,few,100,8.490967750549316,0.01,-8.013280868530273
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,85,10,few,100,6.582824230194092,0.04,-6.037586688995361
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,86,9,few,100,8.254325866699219,0.1,-7.306512355804443
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,87,9,few,100,8.140340805053711,0.04,-7.674737453460693
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,88,8,few,100,8.406131744384766,0.01,-7.879946708679199
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,89,8,few,100,6.868143081665039,0.09,-6.299092769622803
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,90,8,few,100,8.754602432250977,0.03,-8.255078315734863
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,91,7,few,100,7.677310943603516,0.15,-6.760838508605957
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,92,7,few,100,9.398967742919922,0.02,-9.002761840820312
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,93,7,few,100,8.808862686157227,0.04,-8.320572853088379
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,94,6,few,100,6.362512111663818,0.05,-5.891042232513428
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,95,6,few,100,7.978489875793457,0.1,-7.310830593109131
