seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,27,142,many,100,3.8317503929138184,0.42,-1.5841479301452637
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,28,136,many,100,2.726548194885254,0.52,1.0636966228485107
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,29,130,many,100,3.5275697708129883,0.5,-0.19626392424106598
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,30,124,many,100,2.0514209270477295,0.64,3.6388425827026367
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,31,118,many,100,3.337085008621216,0.45,-0.6177967190742493
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,32,113,many,100,3.6011059284210205,0.41000000000000003,-0.852372407913208
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,33,108,many,100,2.868220567703247,0.45,0.09898990392684937
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,34,103,many,100,3.4775469303131104,0.38,-1.172188639640808
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,35,98,medium,100,5.917943954467773,0.16,-5.254242420196533
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,36,94,medium,100,3.5778262615203857,0.44,-0.2936665415763855
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,37,89,medium,100,3.8666906356811523,0.43,-1.7653738260269165
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,38,85,medium,100,5.347053050994873,0.24,-3.86177659034729
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,39,81,medium,100,3.590380907058716,0.51,0.05869133025407791
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,40,78,medium,100,4.790651798248291,0.28,-3.332217216491699
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,41,74,medium,100,1.814292550086975,0.6900000000000001,4.17493200302124
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,42,71,medium,100,3.994065046310425,0.4,-1.254112720489502
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,43,68,medium,100,3.3344757556915283,0.52,-0.40756940841674805
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,44,65,medium,100,6.716428279876709,0.2,-5.518548488616943
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,45,62,medium,100,6.217365741729736,0.17,-5.449759006500244
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,46,59,medium,100,7.580544471740723,0.08,-7.012240409851074
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,47,56,medium,100,3.3483448028564453,0.46,0.20854461193084717
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,48,54,medium,100,1.727345585823059,0.66,2.2897679805755615
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,49,51,medium,100,2.933689594268799,0.49,-0.5118002891540527
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,50,49,medium,100,6.581859588623047,0.13,-5.922421932220459
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,51,47,medium,100,4.768101215362549,0.25,-3.2777886390686035
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,52,45,medium,100,1.290010929107666,0.71,3.9028141498565674
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,53,42,medium,100,1.433424711227417,0.6900000000000001,3.331050395965576
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,54,41,medium,100,3.8913652896881104,0.45,-1.4540483951568604
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,55,39,medium,100,8.742231369018555,0.09,-8.235645294189453
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,56,37,medium,100,3.345335006713867,0.41000000000000003,-0.8470702171325684
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,57,35,medium,100,6.2482380867004395,0.22,-4.601668834686279
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,58,34,medium,100,5.475019454956055,0.2,-4.652479648590088
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,59,32,medium,100,4.551018238067627,0.33,-3.2370097637176514
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,60,31,medium,100,2.503988265991211,0.62,1.5550686120986938
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,61,29,medium,100,6.881739616394043,0.18,-6.0447611808776855
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,62,28,medium,100,4.346063137054443,0.32,-2.9596877098083496
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,63,27,medium,100,6.949987411499023,0.22,-5.821335792541504
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,64,25,medium,100,7.780040264129639,0.08,-7.252636432647705
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,65,24,medium,100,8.554636001586914,0.03,-8.068673133850098
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,66,23,medium,100,5.636993408203125,0.19,-4.588472366333008
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,67,22,medium,100,7.0982747077941895,0.07,-6.5273942947387695
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,68,21,medium,100,2.650453805923462,0.52,-0.6285070776939392
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,69,20,medium,100,4.810058116912842,0.28,-3.3739330768585205
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,70,19,few,100,4.862666606903076,0.18,-3.8975822925567627
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,71,18,few,100,5.1038103103637695,0.18,-4.117595672607422
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,72,18,few,100,9.52273178100586,0.01,-9.161394119262695
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,73,17,few,100,6.2456488609313965,0.11,-5.537924766540527
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,74,16,few,100,8.432634353637695,0.04,-7.934520244598389
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,75,15,few,100,5.554511547088623,0.15,-4.706841468811035
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,76,15,few,100,4.091646194458008,0.37,-2.137194871902466
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,77,14,few,100,7.676927089691162,0.04,-7.142145156860352
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,78,13,few,100,9.360602378845215,0.06,-8.770356178283691
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,79,13,few,100,7.71185302734375,0.04,-7.249470233917236
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,80,12,few,100,8.357189178466797,0.07,-7.787426471710205
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,81,12,few,100,8.913969993591309,0.0,-8.663949966430664
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,82,11,few,100,5.323199272155762,0.15,-4.5593085289001465
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,83,11,few,100,7.767678260803223,0.06,-7.298979759216309
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,84,10,few,100,9.162781715393066,0.01,-8.805953979492188
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,85,10,few,100,6.201298236846924,0.12,-5.420168399810791
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,86,9,few,100,6.598480701446533,0.09,-5.982592582702637
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,87,9,few,100,6.910521030426025,0.04,-6.506297588348389
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,88,8,few,100,7.282403469085693,0.03,-6.744864463806152
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,89,8,few,100,7.2429518699646,0.06,-6.826259613037109
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,90,8,few,100,9.185379981994629,0.03,-8.755878448486328
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,91,7,few,100,9.304832458496094,0.01,-8.926823616027832
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,92,7,few,100,8.046148300170898,0.03,-7.67140531539917
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,93,7,few,100,9.908724784851074,0.02,-9.47381591796875
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,94,6,few,100,4.083795070648193,0.31,-3.0220446586608887
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,95,6,few,100,8.705492973327637,0.04,-8.333062171936035
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,96,6,few,100,8.955278396606445,0.01,-8.573603630065918
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,97,5,few,100,8.529621124267578,0.03,-8.071467399597168
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,98,5,few,100,10.039941787719727,0.0,-9.755233764648438
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,99,5,few,100,9.028170585632324,0.02,-8.525842666625977
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,0,500,many,100,0.2135322242975235,0.97,11.955780982971191
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,1,477,many,100,0.32225728034973145,0.91,10.059374809265137
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,2,456,many,100,1.7346943616867065,0.6900000000000001,4.446966648101807
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,3,435,many,100,2.2398478984832764,0.5700000000000001,1.4816213846206665
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,4,415,many,100,1.3996326923370361,0.7000000000000001,4.023231506347656
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,5,396,many,100,1.514461636543274,0.7000000000000001,3.9602177143096924
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,6,378,many,100,0.9163848757743835,0.8300000000000001,7.705618858337402
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,7,361,many,100,1.2941501140594482,0.75,5.197473049163818
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,8,345,many,100,1.2574844360351562,0.8,6.9022393226623535
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,9,329,many,100,1.6359612941741943,0.77,5.583840370178223
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,10,314,many,100,2.157465934753418,0.59,0.9357049465179443
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,11,300,many,100,3.0852434635162354,0.53,1.24507737159729
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,12,286,many,100,0.9677969217300415,0.76,5.98207950592041
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,13,273,many,100,0.8282641768455505,0.8,6.090923309326172
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,14,261,many,100,2.288433074951172,0.56,2.206666946411133
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,15,249,many,100,1.9907602071762085,0.63,3.0285632610321045
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,16,238,many,100,1.7455133199691772,0.68,4.3471999168396
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,17,227,many,100,1.2187062501907349,0.76,6.962784290313721
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,18,216,many,100,2.737443208694458,0.55,1.3581581115722656
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,19,207,many,100,3.1719255447387695,0.51,0.7073997855186462
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,20,197,many,100,1.5487850904464722,0.77,6.0956315994262695
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,21,188,many,100,1.2159037590026855,0.76,6.667844295501709
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,22,180,many,100,3.7242555618286133,0.51,0.6014527678489685
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,23,172,many,100,0.8636520504951477,0.79,6.054698467254639
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,24,164,many,100,1.5061300992965698,0.72,5.485043048858643
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,25,156,many,100,4.3426618576049805,0.31,-2.3549695014953613
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,26,149,many,100,2.8730459213256836,0.48,0.23934438824653625
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,27,142,many,100,3.551527738571167,0.37,-1.0198910236358643
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,28,136,many,100,2.679917573928833,0.55,0.9907969236373901
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,29,130,many,100,3.4340925216674805,0.48,0.1958576887845993
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,30,124,many,100,1.5104620456695557,0.76,3.5021331310272217
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,31,118,many,100,3.388108491897583,0.4,-0.6467524766921997
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,32,113,many,100,3.85087513923645,0.42,-0.6061235070228577
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,33,108,many,100,3.067643642425537,0.45,-0.0671471506357193
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,34,103,many,100,3.5403053760528564,0.43,-0.9940764904022217
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,35,98,medium,100,5.413637638092041,0.25,-4.303544521331787
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,36,94,medium,100,3.1528480052948,0.54,0.1438615322113037
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,37,89,medium,100,3.4015064239501953,0.4,-1.242944359779358
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,38,85,medium,100,5.046457290649414,0.29,-3.52066969871521
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,39,81,medium,100,3.1441802978515625,0.5700000000000001,0.8897199630737305
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,40,78,medium,100,4.764457702636719,0.35000000000000003,-2.9912123680114746
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,41,74,medium,100,2.0768280029296875,0.67,3.746068000793457
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,42,71,medium,100,2.9993059635162354,0.47000000000000003,0.028036193922162056
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,43,68,medium,100,3.4572601318359375,0.39,-0.9519896507263184
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,44,65,medium,100,6.618098258972168,0.08,-5.941088676452637
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,45,62,medium,100,6.173259258270264,0.14,-5.384300231933594
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,46,59,medium,100,6.668499946594238,0.14,-5.74298095703125
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,47,56,medium,100,2.8768105506896973,0.55,0.5908480882644653
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,48,54,medium,100,1.8581379652023315,0.62,2.262267827987671
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,49,51,medium,100,2.886645793914795,0.38,-0.7267175316810608
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,50,49,medium,100,6.493537425994873,0.14,-5.823948860168457
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,51,47,medium,100,4.91573429107666,0.2,-3.702029228210449
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,52,45,medium,100,1.582389235496521,0.68,3.4795238971710205
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,53,42,medium,100,1.297193169593811,0.67,3.53238582611084
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,54,41,medium,100,2.8903732299804688,0.45,-0.5463401079177856
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,55,39,medium,100,7.565755844116211,0.07,-7.04593563079834
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,56,37,medium,100,2.283562660217285,0.47000000000000003,0.06227806955575943
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,57,35,medium,100,5.15446662902832,0.27,-3.3419268131256104
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,58,34,medium,100,5.595291614532471,0.17,-4.826941013336182
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,59,32,medium,100,4.622351169586182,0.28,-3.0927836894989014
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,60,31,medium,100,2.1292901039123535,0.62,1.3106043338775635
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,61,29,medium,100,7.012877941131592,0.09,-6.314022541046143
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,62,28,medium,100,4.8882598876953125,0.31,-3.4398090839385986
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,63,27,medium,100,6.1152520179748535,0.22,-4.91084623336792
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,64,25,medium,100,7.292674541473389,0.08,-6.660727500915527
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,65,24,medium,100,7.791900634765625,0.07,-7.216836452484131
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,66,23,medium,100,6.513358116149902,0.1,-5.84769868850708
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,67,22,medium,100,7.109095573425293,0.06,-6.622600555419922
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,68,21,medium,100,2.527782678604126,0.58,0.9627108573913574
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,69,20,medium,100,4.860589027404785,0.32,-3.3243026733398438
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,70,19,few,100,4.717498302459717,0.34,-3.2869012355804443
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,71,18,few,100,6.613328456878662,0.16,-5.872012615203857
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,72,18,few,100,8.671414375305176,0.02,-8.241362571716309
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,73,17,few,100,7.5607218742370605,0.11,-7.019618988037109
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,74,16,few,100,7.91900634765625,0.02,-7.552055358886719
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,75,15,few,100,5.1631550788879395,0.18,-4.141364097595215
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,76,15,few,100,4.250614166259766,0.32,-3.0379631519317627
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,77,14,few,100,7.114200592041016,0.08,-6.584817409515381
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,78,13,few,100,8.290509223937988,0.07,-7.701249599456787
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,79,13,few,100,8.134259223937988,0.03,-7.666081428527832
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,80,12,few,100,9.987586975097656,0.0,-9.50283145904541
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,81,12,few,100,9.00844955444336,0.01,-8.759130477905273
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,82,11,few,100,3.616196393966675,0.23,-2.7093517780303955
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,83,11,few,100,7.935708045959473,0.12,-7.322307109832764
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,84,10,few,100,8.934927940368652,0.0,-8.503277778625488
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,85,10,few,100,6.002491474151611,0.1,-5.3891801834106445
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,86,9,few,100,7.675926685333252,0.14,-6.955648422241211
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,87,9,few,100,7.484520435333252,0.02,-6.989537715911865
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,88,8,few,100,7.567046642303467,0.0,-7.1894211769104
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,89,8,few,100,7.231438636779785,0.12,-6.653451442718506
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,90,8,few,100,8.073417663574219,0.01,-7.623123645782471
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,91,7,few,100,6.822087287902832,0.1,-6.086158275604248
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,92,7,few,100,8.875580787658691,0.04,-8.533207893371582
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,93,7,few,100,9.39017391204834,0.02,-9.06022834777832
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,94,6,few,100,4.964183807373047,0.19,-4.181332111358643
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,95,6,few,100,8.630132675170898,0.07,-8.223833084106445
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,96,6,few,100,10.035384178161621,0.05,-9.587055206298828
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,97,5,few,100,9.231731414794922,0.01,-8.798343658447266
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,98,5,few,100,10.62600326538086,0.01,-10.331239700317383
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,99,5,few,100,9.830477714538574,0.04,-9.450368881225586
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,0,500,many,100,0.42411065101623535,0.9500000000000001,11.357450485229492
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,1,477,many,100,0.5696441531181335,0.9,8.943964958190918
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,2,456,many,100,1.8798713684082031,0.64,4.752685070037842
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,3,435,many,100,2.589695930480957,0.5700000000000001,1.1828694343566895
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,4,415,many,100,1.5832114219665527,0.7000000000000001,3.915693521499634
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,5,396,many,100,1.8087053298950195,0.65,2.823784112930298
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,6,378,many,100,1.3828017711639404,0.77,6.532869815826416
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,7,361,many,100,1.273123025894165,0.75,5.139833927154541
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,8,345,many,100,1.238509178161621,0.78,6.617067813873291
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,9,329,many,100,1.5330787897109985,0.73,5.585850238800049
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,10,314,many,100,3.0468173027038574,0.51,-0.2745966613292694
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,11,300,many,100,3.2913708686828613,0.51,0.8222550749778748
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,12,286,many,100,1.4349942207336426,0.75,5.364203929901123
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,13,273,many,100,1.4997265338897705,0.75,5.495447158813477
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,14,261,many,100,2.470487594604492,0.59,1.5659725666046143
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,15,249,many,100,2.0100510120391846,0.61,2.697019577026367
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,16,238,many,100,1.7155417203903198,0.66,3.861276865005493
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,17,227,many,100,0.8371371626853943,0.8,7.554654598236084
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,18,216,many,100,3.031973361968994,0.5700000000000001,0.49299705028533936
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,19,207,many,100,3.040748357772827,0.48,0.6707441806793213
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,20,197,many,100,1.3184878826141357,0.81,7.851706504821777
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,21,188,many,100,1.2083392143249512,0.79,6.061107635498047
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,22,180,many,100,4.2194929122924805,0.47000000000000003,-0.07709251344203949
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,23,172,many,100,1.126904010772705,0.79,5.265581130981445
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,24,164,many,100,1.6609693765640259,0.71,4.348808288574219
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,25,156,many,100,4.887091636657715,0.27,-3.1586272716522217
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,26,149,many,100,3.6260569095611572,0.38,-0.9453042149543762
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,27,142,many,100,3.3371334075927734,0.5,-0.8651625514030457
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,28,136,many,100,2.9168262481689453,0.47000000000000003,0.4382981061935425
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,29,130,many,100,3.3126134872436523,0.48,0.06908556073904037
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,30,124,many,100,2.027536392211914,0.64,2.272761344909668
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,31,118,many,100,3.2292609214782715,0.47000000000000003,-0.5589174032211304
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,32,113,many,100,3.8173511028289795,0.42,-0.9261924624443054
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,33,108,many,100,3.2250194549560547,0.48,-0.3643835484981537
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,34,103,many,100,3.862107038497925,0.39,-1.2874882221221924
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,35,98,medium,100,5.111574172973633,0.3,-3.705806255340576
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,36,94,medium,100,3.548851728439331,0.42,-0.48502790927886963
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,37,89,medium,100,3.313124418258667,0.47000000000000003,-1.013808012008667
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,38,85,medium,100,4.554498672485352,0.27,-2.938426971435547
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,39,81,medium,100,3.4522130489349365,0.48,0.8115902543067932
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,40,78,medium,100,5.786030292510986,0.23,-4.594746112823486
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,41,74,medium,100,2.175332546234131,0.62,3.8861992359161377
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,42,71,medium,100,3.153799533843994,0.52,0.02451583743095398
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,43,68,medium,100,3.0866916179656982,0.5,-0.024685220792889595
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,44,65,medium,100,6.531363487243652,0.13,-5.788221836090088
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,45,62,medium,100,6.0221452713012695,0.28,-4.8720550537109375
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,46,59,medium,100,7.082763671875,0.11,-6.225914001464844
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,47,56,medium,100,3.0278711318969727,0.51,0.3729197084903717
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,48,54,medium,100,1.8203575611114502,0.65,2.59816575050354
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,49,51,medium,100,3.20304012298584,0.49,-0.4339568316936493
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,50,49,medium,100,6.883050918579102,0.12,-6.104888916015625
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,51,47,medium,100,4.890100479125977,0.28,-3.529017925262451
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,52,45,medium,100,1.5989071130752563,0.6,2.042095184326172
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,53,42,medium,100,1.8209832906723022,0.66,2.319134473800659
