seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
6,19,layer4.1.conv1.weight,512x512x3x3,2000,17.898243850008303,0.6212915182113647,0.5658886432647705,4.230264552132524,0.2363918349966762,2.4118250634372203,0.13477543173228465,0.13540317136520827,0.12287363409996033,0.0009732246398925781,0.0,0.0011997222900390625,6.556510925292969e-07,0.2125,4.640969753265381,False,True,True
6,20,layer4.1.conv2.weight,512x512x3x3,2000,19.6657568099886,0.273899108171463,0.22866514325141907,4.4343132407626635,0.22551406400599897,2.7338909857273626,0.13903638151762612,0.12234989672316986,0.23844585567712784,0.0007143020629882812,0.0,0.0009307861328125,6.631016731262207e-07,0.2125,4.640969753265381,False,True,True
6,21,fc.weight,100x512,2000,11.108541291191456,0.566155731678009,0.4750140607357025,3.332935797549849,0.3000357824879595,2.302774549510848,0.207299132996686,0.20729631382484895,-0.00041140662506222725,0.00045299530029296875,0.0,0.0006868839263916016,-7.450580596923828e-08,0.2125,4.640969753265381,False,True,True
7,1,conv1.weight,64x3x3x3,2000,5.258377123905791,0.015610027126967907,0.01204292755573988,2.293120157698104,0.4360870478779563,1.313046146832708,0.24970453059750317,0.5416060470181184,0.1287221908569336,-8.177757263183594e-05,-0.0005000000000000004,1.6927719116210938e-05,2.668239176273346e-07,0.3095,3.3627688884735107,False,True,True
7,2,layer1.0.conv1.weight,64x64x3x3,2000,16.688558151364248,0.01657133363187313,0.012231403961777687,4.0851685243473765,0.24478794302855705,1.5676847261466993,0.09393745770658171,0.747429401230636,0.502172589302063,2.86102294921875e-06,-0.0005000000000000004,6.67572021484375e-05,-4.544854164123535e-07,0.3095,3.3627688884735107,False,True,True
7,3,layer1.0.conv2.weight,64x64x3x3,2000,24.40412934496581,0.01289430633187294,0.009062567725777626,4.940055568893554,0.2024268727454769,1.4812642972781631,0.0606972435529313,0.6947560115830425,0.551468014717102,3.5762786865234375e-06,0.0005000000000000004,9.655952453613281e-06,-6.010523065924644e-07,0.3095,3.3627688884735107,False,True,True
7,4,layer1.1.conv1.weight,64x64x3x3,2000,25.336498528163663,0.01103582140058279,0.007745030336081982,5.033559382738116,0.19866657447796468,1.3472518078525835,0.05317389117307263,0.44067946039188705,0.49195611476898193,-0.0002243518829345703,0.0,-0.00013637542724609375,6.263144314289093e-08,0.3095,3.3627688884735107,False,True,True
7,5,layer1.1.conv2.weight,64x64x3x3,2000,26.67056349446903,0.009783228859305382,0.006944909691810608,5.164356930284859,0.1936349507788265,1.4541877006698956,0.05452402906352341,0.5131781350157869,0.4231334924697876,-0.00030303001403808594,-0.0010000000000000009,-0.0003604888916015625,-2.9371585696935654e-07,0.3095,3.3627688884735107,False,True,True
7,6,layer2.0.conv1.weight,128x64x3x3,2000,34.311786801085255,0.013786595314741135,0.011126534081995487,5.857681464954574,0.17071600871143564,1.379711768473701,0.040210268052565494,0.42525526533242947,0.8100817203521729,-0.0002808570861816406,0.0,-0.0003058910369873047,-5.005858838558197e-08,0.3095,3.3627688884735107,False,True,True
7,7,layer2.0.conv2.weight,128x128x3x3,2000,49.41354475209508,0.011128026060760021,0.008326581679284573,7.029491759136155,0.14225779533780814,1.4424968878419775,0.02919221574249918,0.3783041015748397,0.7778968811035156,-0.0004012584686279297,0.0010000000000000009,-0.00040340423583984375,5.559995770454407e-07,0.3095,3.3627688884735107,False,True,True
7,8,layer2.0.downsample.0.weight,128x64x1x1,2000,19.03780996357122,0.005235036835074425,0.004284996073693037,4.363249508079277,0.2291869851009746,1.1884431154203368,0.062424965062384104,0.3841659288767371,0.18171215057373047,-0.0003666877746582031,0.0,-0.00038421154022216797,3.213062882423401e-08,0.3095,3.3627688884735107,False,True,True
7,9,layer2.1.conv1.weight,128x128x3x3,2000,52.27480921392832,0.010820035822689533,0.007999474182724953,7.230189622485115,0.13830895899190626,1.573041415129621,0.030091285697859693,0.26371683095016274,0.6945775747299194,-0.0003879070281982422,0.0005000000000000004,-0.0004067420959472656,1.0116491466760635e-07,0.3095,3.3627688884735107,False,True,True
7,10,layer2.1.conv2.weight,128x128x3x3,2000,44.20175607306952,0.011106038466095924,0.008883302100002766,6.648418643896386,0.1504117074393405,1.5433957070024205,0.03491729495609845,0.2531191327836141,0.645728588104248,-0.0005655288696289062,-0.0010000000000000009,-0.0005960464477539062,-6.880145519971848e-08,0.3095,3.3627688884735107,False,True,True
7,11,layer3.0.conv1.weight,256x128x3x3,2000,56.25809687252474,0.016799235716462135,0.014296885579824448,7.500461136473556,0.13332513585560204,1.9908117366918434,0.035387862266134856,0.16426452945798203,0.8462973237037659,-0.0006208419799804688,-0.0015000000000000013,-0.000644683837890625,-2.530869096517563e-07,0.3095,3.3627688884735107,False,True,True
7,12,layer3.0.conv2.weight,256x256x3x3,2000,55.33297951818213,0.015555704943835735,0.01343483291566372,7.438598894437523,0.13443391883218567,2.1862601506673935,0.03951113915371499,0.1340641124079629,0.6446846723556519,-0.0007941722869873047,-0.0005000000000000004,-0.0009033679962158203,8.998904377222061e-08,0.3095,3.3627688884735107,False,True,True
7,13,layer3.0.downsample.0.weight,256x128x1x1,2000,21.676385159384942,0.007386329583823681,0.0066777984611690044,4.655744393747531,0.2147884238110146,1.4997375782928455,0.06918900155686337,0.16028079629869463,0.16574376821517944,-0.0007436275482177734,-0.0005000000000000004,-0.0008213520050048828,-6.32135197520256e-08,0.3095,3.3627688884735107,False,True,True
7,14,layer3.1.conv1.weight,256x256x3x3,2000,49.33053020432492,0.015997812151908875,0.01410736609250307,7.023546588797451,0.14237821125797026,2.2867520613728156,0.046356026976770354,0.11768541740275323,0.5101951956748962,-0.0007846355438232422,0.0,-0.0009205341339111328,7.89295881986618e-08,0.3095,3.3627688884735107,False,True,True
7,15,layer3.1.conv2.weight,256x256x3x3,2000,38.70087547612783,0.01404006127268076,0.012652486562728882,6.220960770526818,0.16074687445992616,2.914752769904261,0.07531592809312611,0.12282806008086361,0.2687285542488098,-0.0008587837219238281,-0.0005000000000000004,-0.0010248422622680664,5.227047950029373e-08,0.3095,3.3627688884735107,False,True,True
7,16,layer4.0.conv1.weight,512x256x3x3,2000,36.0041690179186,0.017788289114832878,0.016507137566804886,6.000098010306998,0.16666394420261052,2.111491526347975,0.05865062843788028,0.06990317585697584,0.36700960993766785,-0.0010159015655517578,-0.0005000000000000004,-0.001265883445739746,-7.508788257837296e-08,0.3095,3.3627688884735107,False,True,True
7,17,layer4.0.conv2.weight,512x512x3x3,2000,37.13725245674064,0.006833282299339771,0.006180678028613329,6.093723046104284,0.16410328996479412,1.9665474036615507,0.0529589050485214,0.060291105291222356,0.22650033235549927,-0.0009281635284423828,-0.0005000000000000004,-0.0011550188064575195,-8.614733815193176e-09,0.3095,3.3627688884735107,False,True,True
7,18,layer4.0.downsample.0.weight,512x256x1x1,2000,15.571802155855025,0.0035993214696645737,0.0034171410370618105,3.945991213125121,0.2534217503256999,1.6576605243681153,0.10645923291927263,0.11279648240869461,0.034809887409210205,-0.0008265972137451172,-0.0005000000000000004,-0.001032710075378418,6.938353180885315e-08,0.3095,3.3627688884735107,False,True,True
7,19,layer4.1.conv1.weight,512x512x3x3,2000,28.97057016111975,0.004790322855114937,0.004110084846615791,5.382138864640707,0.18579973968522953,3.456819609489681,0.11933472999094652,0.11562259782963816,0.12869903445243835,-0.0006530284881591797,-0.0005000000000000004,-0.0007894039154052734,-2.4796463549137115e-08,0.3095,3.3627688884735107,False,True,True
7,20,layer4.1.conv2.weight,512x512x3x3,2000,23.977917794803176,0.0029399909544736147,0.0024438928812742233,4.896609104529077,0.2042229589196856,2.7448528459541786,0.11447962781070593,0.10987578080115275,0.2280403971672058,-0.0004267692565917969,0.0,-0.000331878662109375,-1.0943040251731873e-08,0.3095,3.3627688884735107,False,True,True
7,21,fc.weight,100x512,2000,18.894318466669823,0.0057313889265060425,0.004338317550718784,4.346780777220528,0.23005531018277675,3.2438581554579544,0.17168264478705583,0.17169645680792006,-0.0017207078635692596,-0.0002014636993408203,0.0,-0.00014829635620117188,1.4551915228366852e-08,0.3095,3.3627688884735107,False,True,True
8,1,conv1.weight,64x3x3x3,2000,4.14673257678799,0.24969978630542755,0.23129014670848846,2.0363487194568455,0.4910750258269761,1.1942740645495753,0.2880047407997741,0.6963804792647857,0.3258023262023926,2.6464462280273438e-05,0.0005000000000000004,8.130073547363281e-05,-3.5883858799934387e-06,0.2765,3.6864960193634033,False,True,True
8,2,layer1.0.conv1.weight,64x64x3x3,2000,14.656071104204303,0.24700021743774414,0.19301927089691162,3.8283240436433537,0.26121090811537373,1.5190809801213871,0.10364863982861322,0.7122308168405422,0.8842966556549072,0.0003037452697753906,0.0,0.0003688335418701172,-1.341104507446289e-07,0.2765,3.6864960193634033,False,True,True
8,3,layer1.0.conv2.weight,64x64x3x3,2000,20.33623929586651,0.1994365155696869,0.15932616591453552,4.509586215795523,0.2217498351616708,1.4350707327150445,0.07056672544153061,0.6766502339379866,0.9340078830718994,0.00016355514526367188,0.0,0.00016689300537109375,-2.5797635316848755e-06,0.2765,3.6864960193634033,False,True,True
8,4,layer1.1.conv1.weight,64x64x3x3,2000,16.84775046306282,0.18595671653747559,0.15921224653720856,4.104604216375476,0.2436288487963009,1.3612743676458752,0.08079845908128067,0.5954984924701056,0.8123867511749268,0.0002219676971435547,0.0,0.00030493736267089844,-9.16607677936554e-06,0.2765,3.6864960193634033,False,True,True
8,5,layer1.1.conv2.weight,64x64x3x3,2000,18.586952493056664,0.17042559385299683,0.1446646749973297,4.311275232428451,0.23194993269699482,1.381883620645759,0.07434640873287005,0.5420223603396592,0.7578040361404419,0.0001010894775390625,0.0,0.00017881393432617188,-1.9511207938194275e-06,0.2765,3.6864960193634033,False,True,True
8,6,layer2.0.conv1.weight,128x64x3x3,2000,23.44558106673073,0.25323793292045593,0.2267943024635315,4.842047461209532,0.20652420448398548,1.5225773273556524,0.06494134869923784,0.47141036873475717,1.2143326997756958,0.0001614093780517578,0.0,0.00018525123596191406,-9.257346391677856e-06,0.2765,3.6864960193634033,False,True,True
8,7,layer2.0.conv2.weight,128x128x3x3,2000,30.437276531549866,0.2135915458202362,0.18762975931167603,5.5169997142436165,0.18125793942280466,1.5881156681567268,0.05217665899504252,0.3872320402215076,1.1168338060379028,0.00020194053649902344,0.0,0.000240325927734375,-2.493150532245636e-06,0.2765,3.6864960193634033,False,True,True
8,8,layer2.0.downsample.0.weight,128x64x1x1,2000,11.293457744744076,0.10152175277471542,0.09357522428035736,3.3605711779164813,0.29756846293611,1.2230831962624573,0.10830033076905607,0.436482914591663,0.29241061210632324,0.0001404285430908203,-0.0005000000000000004,0.0002167224884033203,4.0512531995773315e-07,0.2765,3.6864960193634033,False,True,True
8,9,layer2.1.conv1.weight,128x128x3x3,2000,30.208617973211748,0.2095809131860733,0.18470796942710876,5.4962072519526854,0.18194364843951644,1.5820055891254152,0.052369909912914576,0.3628982981016262,1.116513967514038,0.00022363662719726562,0.0,0.00034999847412109375,-6.556510925292969e-07,0.2765,3.6864960193634033,False,True,True
8,10,layer2.1.conv2.weight,128x128x3x3,2000,25.327874917743806,0.2210567444562912,0.19920764863491058,5.032623011222346,0.1987035384470643,1.949793891728144,0.07698390050407153,0.39368411229706146,0.8470481634140015,0.00010967254638671875,0.0,0.00019049644470214844,3.497116267681122e-06,0.2765,3.6864960193634033,False,True,True
8,11,layer3.0.conv1.weight,256x128x3x3,2000,35.45590145462724,0.2932436466217041,0.2680954337120056,5.95451289602123,0.1679398495665689,1.6641637509226623,0.0469357289321155,0.2584442784228157,1.3322487473487854,0.0002944469451904297,0.0,0.0004291534423828125,-4.02890145778656e-06,0.2765,3.6864960193634033,False,True,True
8,12,layer3.0.conv2.weight,256x256x3x3,2000,40.09545687860427,0.24703586101531982,0.22313636541366577,6.33190518084037,0.1579303497825405,2.0841117293936637,0.05198189923430819,0.19761190370608558,0.9202906489372253,0.0002446174621582031,0.0,0.0003139972686767578,-3.3248215913772583e-07,0.2765,3.6864960193634033,False,True,True
8,13,layer3.0.downsample.0.weight,256x128x1x1,2000,16.36737286554302,0.11963506042957306,0.11159202456474304,4.0456487127692995,0.2471791475230401,1.575749669337315,0.09627439555885776,0.23754299281431512,0.27935415506362915,0.00022459030151367188,0.0,0.0002765655517578125,7.282942533493042e-07,0.2765,3.6864960193634033,False,True,True
8,14,layer3.1.conv1.weight,256x256x3x3,2000,40.176330455784154,0.23910512030124664,0.21508702635765076,6.338336966413093,0.1577700910032094,2.5367799994442133,0.0631440144276585,0.18331750589875215,0.7222952842712402,9.965896606445312e-05,0.0,0.0001938343048095703,-1.0244548320770264e-07,0.2765,3.6864960193634033,False,True,True
8,15,layer3.1.conv2.weight,256x256x3x3,2000,27.586394607976175,0.22373463213443756,0.20703831315040588,5.252292089214368,0.19039306706752077,2.5382179086162298,0.09200917813859623,0.1498701969197523,0.3733059763908386,0.0001633167266845703,0.0,0.0002579689025878906,-1.6614794731140137e-06,0.2765,3.6864960193634033,False,True,True
8,16,layer4.0.conv1.weight,512x256x3x3,2000,22.51913257166783,0.27175411581993103,0.2577587068080902,4.744915752011613,0.2107518978763846,2.0885912716514174,0.09276762205619744,0.1247079389783353,0.40272122621536255,0.00033020973205566406,0.0005000000000000004,0.0004527568817138672,3.641471266746521e-07,0.2765,3.6864960193634033,False,True,True
8,17,layer4.0.conv2.weight,512x512x3x3,2000,25.438629442788486,0.09447753429412842,0.08718103915452957,5.043628123965197,0.19826997062856816,2.1683935364457376,0.0852416778323469,0.08758042817234263,0.22202160954475403,0.00025963783264160156,0.0,0.0003578662872314453,2.2444874048233032e-07,0.2765,3.6864960193634033,False,True,True
8,18,layer4.0.downsample.0.weight,512x256x1x1,2000,11.618736113176249,0.05140170454978943,0.04929647967219353,3.40850315095523,0.2933839153763877,1.6933843310630798,0.14575657665906544,0.15333610000009346,0.04675668478012085,0.00022482872009277344,0.0,0.0003159046173095703,3.818422555923462e-08,0.2765,3.6864960193634033,False,True,True
8,19,layer4.1.conv1.weight,512x512x3x3,2000,20.55583321441533,0.05959949642419815,0.05215931311249733,4.5335435848271395,0.22057800510549835,3.0330842439044083,0.14757366467636182,0.1456057459555511,0.1486862301826477,0.00012135505676269531,0.0,0.0001926422119140625,1.955777406692505e-08,0.2765,3.6864960193634033,False,True,True
8,20,layer4.1.conv2.weight,512x512x3x3,2000,20.566945137267197,0.029170675203204155,0.023712392896413803,4.534819805214085,0.22051592851610358,3.0468061477562167,0.14815786983847115,0.1299930340244656,0.26224635541439056,8.821487426757812e-06,0.0,0.00011706352233886719,-1.3969838619232178e-07,0.2765,3.6864960193634033,False,True,True
8,21,fc.weight,100x512,2000,12.933459242583465,0.0593390017747879,0.04666939005255699,3.5963349658590924,0.2780608618199501,2.928121466151906,0.22639599602356258,0.22639209313029818,-0.0013458756729960442,0.00017118453979492188,0.0005000000000000004,0.00036716461181640625,4.377216100692749e-08,0.2765,3.6864960193634033,False,True,True
9,1,conv1.weight,64x3x3x3,2000,4.360909159977754,0.025789707899093628,0.023313647136092186,2.0882755018437433,0.47886401919531096,1.2138875646039369,0.2783574382014223,0.5351707678280171,0.20080280303955078,4.792213439941406e-05,-0.0010000000000000009,2.467632293701172e-05,6.016343832015991e-07,0.319,3.347489833831787,False,True,True
9,2,layer1.0.conv1.weight,64x64x3x3,2000,20.22985435335552,0.01825929805636406,0.011958261951804161,4.497765249947822,0.22233263508174442,1.5706366140136165,0.07763939884477751,0.6109029153903472,0.5713450908660889,-0.00021314620971679688,-0.0010000000000000009,-0.00041675567626953125,1.2398231774568558e-07,0.319,3.347489833831787,False,True,True
9,3,layer1.0.conv2.weight,64x64x3x3,2000,24.843079665527302,0.01651262864470482,0.011721654795110226,4.98429411975047,0.20063021482569798,1.4834971273824313,0.05971444001830365,0.5591668100891543,0.6289240121841431,6.532669067382812e-05,-0.0010000000000000009,0.00013506412506103516,1.916196197271347e-07,0.319,3.347489833831787,False,True,True
9,4,layer1.1.conv1.weight,64x64x3x3,2000,23.030187261114516,0.01520107313990593,0.011580979451537132,4.798981793256218,0.20837753571085696,1.368036412995797,0.05940177290974238,0.5132212994234953,0.5721935033798218,-7.82012939453125e-05,-0.0005000000000000004,-3.2901763916015625e-05,4.2712781578302383e-07,0.319,3.347489833831787,False,True,True
9,5,layer1.1.conv2.weight,64x64x3x3,2000,27.685619786848065,0.012696046382188797,0.009265904314815998,5.261727975577959,0.19005163410983023,1.370107605660952,0.04948776536367519,0.4503686238113001,0.5619487762451172,7.367134094238281e-05,0.0,6.747245788574219e-05,-2.587912604212761e-07,0.319,3.347489833831787,False,True,True
9,6,layer2.0.conv1.weight,128x64x3x3,2000,38.35328114202338,0.01735413633286953,0.013835450634360313,6.193026243623168,0.16147194613129234,1.614949172225657,0.04210686813183285,0.30164938559645244,0.7828565835952759,-0.00019812583923339844,0.0,-0.00021457672119140625,1.885928213596344e-08,0.319,3.347489833831787,False,True,True
9,7,layer2.0.conv2.weight,128x128x3x3,2000,51.854232794290034,0.01434046495705843,0.010793163441121578,7.201020706904215,0.13886920211758552,1.4840755753217534,0.028619884766365077,0.3609112437341333,0.8693381547927856,-0.0001430511474609375,0.0,-0.00020384788513183594,-6.984919309616089e-09,0.319,3.347489833831787,False,True,True
9,8,layer2.0.downsample.0.weight,128x64x1x1,2000,19.84780737235935,0.0065667396411299706,0.0054010855965316296,4.4550834968684505,0.22446268419052437,1.1756099303421483,0.05923132868305882,0.32669978182615544,0.21306872367858887,-0.00019311904907226562,0.0005000000000000004,-0.00019991397857666016,-3.632158041000366e-08,0.319,3.347489833831787,False,True,True
9,9,layer2.1.conv1.weight,128x128x3x3,2000,49.52977806117146,0.014545072801411152,0.011352647095918655,7.0377362646481645,0.14209114442426363,1.4508985836885369,0.029293487242576553,0.3087802985268136,0.862856388092041,-0.00030303001403808594,0.0005000000000000004,-0.00035953521728515625,-9.499490261077881e-08,0.319,3.347489833831787,False,True,True
9,10,layer2.1.conv2.weight,128x128x3x3,2000,43.037455241908944,0.014529110863804817,0.01195785403251648,6.560323938023841,0.15243149720152827,1.5566829684593921,0.03617009192115176,0.27263764099387067,0.7187778949737549,-0.00034618377685546875,-0.0005000000000000004,-0.00043785572052001953,-9.895302355289459e-08,0.319,3.347489833831787,False,True,True
9,11,layer3.0.conv1.weight,256x128x3x3,2000,54.951058522602864,0.02150399051606655,0.01867128163576126,7.41277180475342,0.13490230460875008,1.8271733309293496,0.03325205478890468,0.19378884845951042,1.0186880230903625,-0.0005078315734863281,0.0005000000000000004,-0.0006558895111083984,-2.0279549062252045e-07,0.319,3.347489833831787,False,True,True
9,12,layer3.0.conv2.weight,256x256x3x3,2000,57.44204021820487,0.01911895163357258,0.016590163111686707,7.579026128050821,0.13194307330580224,1.9246655875960856,0.033506453821019334,0.14645959528955516,0.8114150762557983,-0.000606536865234375,-0.0005000000000000004,-0.00081634521484375,-8.149072527885437e-08,0.319,3.347489833831787,False,True,True
9,13,layer3.0.downsample.0.weight,256x128x1x1,2000,22.3441741532146,0.008932133205235004,0.00814333651214838,4.726945027033706,0.21155312665599768,1.4224343482528266,0.06366065370496989,0.16856009699197366,0.22117483615875244,-0.0006339550018310547,0.0,-0.0008503198623657227,-6.332993507385254e-08,0.319,3.347489833831787,False,True,True
9,14,layer3.1.conv1.weight,256x256x3x3,2000,52.212926184093945,0.019220106303691864,0.0169204268604517,7.22581763079825,0.13839264303291418,2.344251675839363,0.04489833009494653,0.12073667327983756,0.5431274175643921,-0.00064849853515625,0.0005000000000000004,-0.0008814334869384766,-1.0826624929904938e-08,0.319,3.347489833831787,False,True,True
9,15,layer3.1.conv2.weight,256x256x3x3,2000,34.38425030751065,0.01882265694439411,0.017303451895713806,5.863712426046511,0.17054042342834158,2.4898266350876015,0.07241421213063023,0.1079491203081015,0.30792373418807983,-0.0006406307220458984,-0.0005000000000000004,-0.0008236169815063477,-7.578637450933456e-08,0.319,3.347489833831787,False,True,True
9,16,layer4.0.conv1.weight,512x256x3x3,2000,33.77230638730398,0.023074334487318993,0.02157333865761757,5.811277096918454,0.17207921483046645,1.7972976962554594,0.053220256976561374,0.06801292899640766,0.4439052641391754,-0.00063323974609375,-0.0005000000000000004,-0.0007829666137695312,-4.7031790018081665e-08,0.319,3.347489833831787,False,True,True
9,17,layer4.0.conv2.weight,512x512x3x3,2000,32.243539195758174,0.00928635522723198,0.008548583835363388,5.677868185288194,0.17612244021287413,1.9127070865924234,0.05933049399695826,0.07265524072148191,0.24975284934043884,-0.0005850791931152344,-0.0005000000000000004,-0.0006840229034423828,1.0943040251731873e-07,0.319,3.347489833831787,False,True,True
9,18,layer4.0.downsample.0.weight,512x256x1x1,2000,13.917584038870954,0.004873678553849459,0.004671406000852585,3.7305995407668764,0.26805342923363895,1.659501461531134,0.11923955633734348,0.1255503330581714,0.03769564628601074,-0.0005619525909423828,-0.0005000000000000004,-0.0006502866744995117,1.2619420886039734e-07,0.319,3.347489833831787,False,True,True
9,19,layer4.1.conv1.weight,512x512x3x3,2000,24.495731828175806,0.006404988467693329,0.005695839878171682,4.948925694496396,0.20206405626822815,2.688273879811304,0.10976191639206782,0.12664318735637786,0.16919070482254028,-0.00038313865661621094,-0.0005000000000000004,-0.0003864765167236328,1.9208528101444244e-08,0.319,3.347489833831787,False,True,True
9,20,layer4.1.conv2.weight,512x512x3x3,2000,23.18974941796177,0.0033818953670561314,0.0028432917315512896,4.815360194047158,0.20766878482656803,2.6945382195528156,0.11620557257919668,0.11030325366144253,0.21919704228639603,-0.00034332275390625,0.0005000000000000004,-0.00021338462829589844,-2.6775524020195007e-08,0.319,3.347489833831787,False,True,True
9,21,fc.weight,100x512,2000,19.20345345579133,0.006184197496622801,0.004654326476156712,4.382201161375259,0.22819582286956713,3.1325430308537583,0.16312199164464553,0.16312558129350876,-0.0016259909607470036,-8.20159912109375e-05,0.0005000000000000004,9.799003601074219e-05,1.885928213596344e-08,0.319,3.347489833831787,False,True,True
0,1,conv1.weight,64x3x3x3,5000,5.7310093482204785,0.002375104697421193,0.001977965235710144,2.393955375738727,0.4177187303215374,1.2471776314974183,0.21761872783403366,0.4551608101576496,0.1727982759475708,-3.314018249511719e-05,0.0005000000000000004,7.390975952148438e-05,1.493026502430439e-08,0.3085,3.7694385051727295,False,True,True
0,2,layer1.0.conv1.weight,64x64x3x3,5000,21.302253695607103,0.0020038916263729334,0.0013791152741760015,4.615438991942277,0.21666411401945065,1.4946362458288647,0.07016320874720411,0.5498874736802479,0.4951068162918091,-0.00034117698669433594,0.0,-0.00036644935607910156,-3.16504156216979e-08,0.3085,3.7694385051727295,False,True,True
0,3,layer1.0.conv2.weight,64x64x3x3,5000,27.900803894797388,0.0017683597980067134,0.001269510481506586,5.282105561690401,0.1893184428673129,1.5372685210215002,0.055097960978284226,0.4966150212578173,0.5184800624847412,-0.00027632713317871094,0.0,-9.1552734375e-05,2.0925654098391533e-08,0.3085,3.7694385051727295,False,True,True
0,4,layer1.1.conv1.weight,64x64x3x3,5000,24.89594945433329,0.0015913037350401282,0.0012382917338982224,4.98959221736117,0.20041717968865738,1.4067977694456621,0.056506913039111775,0.36373120255378005,0.46286702156066895,-0.00043654441833496094,0.0005000000000000004,-0.00035953521728515625,-3.726745489984751e-08,0.3085,3.7694385051727295,False,True,True
0,5,layer1.1.conv2.weight,64x64x3x3,5000,23.718883385075177,0.0016216798685491085,0.0012959083542227745,4.87019986326037,0.20533038234093065,1.3221376186978748,0.0557420610752886,0.3774146433068245,0.4745858907699585,-0.00030517578125,0.0,-0.00013566017150878906,9.21427272260189e-08,0.3085,3.7694385051727295,False,True,True
0,6,layer2.0.conv1.weight,128x64x3x3,5000,32.719386338459756,0.0020806642714887857,0.0017696355935186148,5.720102511238883,0.1748220417440414,1.4032518505311282,0.042887226927574434,0.29666129980831285,0.7258138656616211,-0.00032448768615722656,-0.0005000000000000004,-0.0002827644348144531,2.417073119431734e-08,0.3085,3.7694385051727295,False,True,True
0,7,layer2.0.conv2.weight,128x128x3x3,5000,41.39851898511641,0.0018483297899365425,0.001524894847534597,6.434185936011215,0.15541981688827855,1.4148097749777697,0.0341751876621581,0.28248109425140777,0.7390530109405518,-0.0004825592041015625,-0.0005000000000000004,-0.00032019615173339844,2.136221155524254e-08,0.3085,3.7694385051727295,False,True,True
0,8,layer2.0.downsample.0.weight,128x64x1x1,5000,15.257425317252581,0.0009455803665332496,0.0008420124650001526,3.906071223254837,0.2560117168490142,1.1841389268677613,0.07761083313902566,0.3116772883296911,0.1795177459716797,-0.0005617141723632812,0.0,-0.0004012584686279297,-1.724401954561472e-08,0.3085,3.7694385051727295,False,True,True
0,9,layer2.1.conv1.weight,128x128x3x3,5000,46.08792685451815,0.0017542601563036442,0.00140780967194587,6.7888273791590406,0.14730084359927767,1.5057644054323496,0.032671378723788995,0.3071828610270078,0.7198331356048584,-0.0004894733428955078,-0.0005000000000000004,-0.00045037269592285156,-3.028253559023142e-08,0.3085,3.7694385051727295,False,True,True
0,10,layer2.1.conv2.weight,128x128x3x3,5000,35.356190907380146,0.001960726687684655,0.0016932127764448524,5.946095695690085,0.16817758259841514,1.6332015489440002,0.0461929778029933,0.24296871079338825,0.6044925451278687,-0.0005862712860107422,-0.0005000000000000004,-0.0005125999450683594,2.9278453439474106e-08,0.3085,3.7694385051727295,False,True,True
0,11,layer3.0.conv1.weight,256x128x3x3,5000,44.891229279607025,0.0028833490796387196,0.0025979948695749044,6.699927187666622,0.1492553533776938,1.6751993967517065,0.03731868917073787,0.20955450193090902,1.0079205632209778,-0.0007486343383789062,0.0,-0.0007569789886474609,9.022187441587448e-10,0.3085,3.7694385051727295,False,True,True
0,12,layer3.0.conv2.weight,256x256x3x3,5000,47.81496055932668,0.002558025997132063,0.0022989073768258095,6.914780663566051,0.14461774691842294,1.8939117505134877,0.03960982069827157,0.15926073145092384,0.7415112853050232,-0.0007500648498535156,0.0,-0.0007593631744384766,-1.2601958587765694e-08,0.3085,3.7694385051727295,False,True,True
0,13,layer3.0.downsample.0.weight,256x128x1x1,5000,18.65330537430205,0.0013393884291872382,0.0012477886630222201,4.31891847728778,0.23153944795642123,1.4860027401837224,0.07966537849138845,0.19759290586917816,0.19852811098098755,-0.0006451606750488281,-0.0005000000000000004,-0.0006625652313232422,-5.635956767946482e-08,0.3085,3.7694385051727295,False,True,True
0,14,layer3.1.conv1.weight,256x256x3x3,5000,39.78428937452266,0.002773398533463478,0.0025381073355674744,6.30745241342557,0.1585426150614272,2.3421179872482534,0.058870914898956,0.1499711080689716,0.5168974995613098,-0.0006577968597412109,0.0,-0.0006871223449707031,-4.220055416226387e-09,0.3085,3.7694385051727295,False,True,True
0,15,layer3.1.conv2.weight,256x256x3x3,5000,31.55698295887412,0.0024196773301810026,0.002240428002551198,5.617403272918881,0.1780181965608437,2.747046566431513,0.08705522798360306,0.12568155608346707,0.2683742642402649,-0.0007719993591308594,-0.0005000000000000004,-0.0008380413055419922,-4.249159246683121e-09,0.3085,3.7694385051727295,False,True,True
