seed,geometry,dataset,model,updated_parameter_subset,layer_index,parameter,shape,head_classes,tail_classes,head_train_examples,tail_train_examples,tail_eval_examples,warmup_steps,jvp_epsilon,head_loss_before,head_loss_after,actual_head_loss_decrease,actual_head_gain_relative_error,matched_first_order_head_gain,alignment,step_size,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,gradient_nuclear_norm,direction_fro_norm,direction_op_norm,jvp_tail_drift_fro,jvp_tail_drift_sq,scaled_jvp_tail_drift_fro,scaled_jvp_tail_drift_sq,tail_output_drift_fro,tail_output_drift_rms,tail_output_linearization_residual_fro,tail_output_linearization_relative_error,tail_loss_before,tail_loss_after,tail_loss_increase,tail_accuracy_before,tail_accuracy_after,tail_accuracy_drop,tail_margin_before,tail_margin_after,tail_margin_drop,device,dtype
2,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,5,layer1.1.conv2.weight,64x64x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.03096131421625614,0.00015907920897006989,0.02234703010611798,0.00015560196712613105,0.5242860317230225,0.0002967883134607995,25.668383302702097,0.5242860913276672,0.40314680337905884,2.656235933303833,0.9999999403953552,0.7689506411552429,7822.10400390625,61185312.0,2.3215091228485107,5.389404296875,1.0658258199691772,0.002383258892223239,2.6484835147857666,1.1408456563949585,3.700397491455078,3.700298547744751,-9.894371032714844e-05,0.2595,0.2595,0.0,-2.226191520690918,-2.2259809970855713,-0.0002105236053466797,cuda,float32
2,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,5,layer1.1.conv2.weight,64x64x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.030966337770223618,0.000154055655002594,0.009937612949864694,0.00015560196712613105,2.6562366485595703,5.857985854178739e-05,25.668383302702097,0.5242860913276672,0.40314680337905884,2.656235933303833,8.00002384185791,1.0000298023223877,9129.0830078125,83340160.0,0.5347803831100464,0.28599005937576294,0.8237841129302979,0.0018420371925458312,1.0845279693603516,2.027987480163574,3.700397491455078,3.700368642807007,-2.8848648071289062e-05,0.2595,0.2595,0.0,-2.226191520690918,-2.226090908050537,-0.00010061264038085938,cuda,float32
2,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,6,layer2.0.conv1.weight,128x64x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.030955029651522636,0.00016536377370357513,0.06273575300967213,0.00015560196712613105,0.721538245677948,0.0002156531106399349,35.46793625452205,0.721538245677948,0.5843891501426697,4.2971110343933105,1.0,0.8099253177642822,7751.83203125,60090904.0,1.6717066764831543,2.7946033477783203,1.0776593685150146,0.0024097193963825703,1.9556816816329956,1.1698713302612305,3.700397491455078,3.700076103210449,-0.00032138824462890625,0.2595,0.2595,0.0,-2.226191520690918,-2.225691556930542,-0.0004999637603759766,cuda,float32
2,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,6,layer2.0.conv1.weight,128x64x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.030963020399212837,0.00015737302601337433,0.011381982631412704,0.00015560196712613105,4.297113418579102,3.6210812228824746e-05,35.46793625452205,0.721538245677948,0.5843891501426697,4.2971110343933105,11.31383228302002,1.0000216960906982,9770.7783203125,95468120.0,0.35380783677101135,0.1251799762248993,0.746437668800354,0.0016690853517502546,0.878547191619873,2.4831197261810303,3.700397491455078,3.700289011001587,-0.00010848045349121094,0.2595,0.2595,0.0,-2.226191520690918,-2.2260332107543945,-0.0001583099365234375,cuda,float32
2,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,7,layer2.0.conv2.weight,128x128x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.030964985489845276,0.00015540793538093567,0.0012469748858515606,0.00015560196712613105,0.5853046774864197,0.000265847810740828,50.22996202858402,0.5853047370910645,0.4408736824989319,4.1482439041137695,1.0,0.7532323002815247,6506.73583984375,42337612.0,1.7298015356063843,2.992213249206543,0.9430311918258667,0.0021086817141622305,1.9713542461395264,1.1396418809890747,3.700397491455078,3.7001514434814453,-0.0002460479736328125,0.2595,0.2595,0.0,-2.226191520690918,-2.2258472442626953,-0.00034427642822265625,cuda,float32
2,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,7,layer2.0.conv2.weight,128x128x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.030964059755206108,0.00015633367002010345,0.0047024013094852535,0.00015560196712613105,4.148246765136719,3.751029674364194e-05,50.22996202858402,0.5853047370910645,0.4408736824989319,4.1482439041137695,11.313823699951172,1.0000202655792236,7900.56005859375,62418852.0,0.2963523864746094,0.0878247320652008,0.6371108889579773,0.0014246231876313686,0.7566707730293274,2.5532805919647217,3.700397491455078,3.700333833694458,-6.365776062011719e-05,0.2595,0.2595,0.0,-2.226191520690918,-2.2261035442352295,-8.797645568847656e-05,cuda,float32
2,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,8,layer2.0.downsample.0.weight,128x64x1x1,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.03097016178071499,0.00015023164451122284,0.03451320516118558,0.00015560196712613105,0.2643855810165405,0.0005885418052219583,18.92880384005071,0.2643855810165405,0.22150814533233643,1.1502732038497925,1.0,0.8378154039382935,5809.00048828125,33744484.0,3.418839454650879,11.68846321105957,1.0238378047943115,0.0022893708664923906,3.6562910079956055,1.0694538354873657,3.700397491455078,3.700089454650879,-0.00030803680419921875,0.2595,0.2595,0.0,-2.226191520690918,-2.225806713104248,-0.0003848075866699219,cuda,float32
2,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,8,layer2.0.downsample.0.weight,128x64x1x1,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.030966179445385933,0.00015421397984027863,0.008920114002976104,0.00015560196712613105,1.1502735614776611,0.0001352738794815401,18.92880384005071,0.2643855810165405,0.22150814533233643,1.1502732038497925,8.000028610229492,1.0000255107879639,6299.255859375,39680628.0,0.852124810218811,0.7261166572570801,0.6729170680046082,0.0015046882908791304,1.2011284828186035,1.4095686674118042,3.700397491455078,3.700216293334961,-0.0001811981201171875,0.2595,0.2595,0.0,-2.226191520690918,-2.225964069366455,-0.00022745132446289062,cuda,float32
2,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,9,layer2.1.conv1.weight,128x128x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.03094988688826561,0.0001705065369606018,0.09578651291978268,0.00015560196712613105,0.58277428150177,0.00026700211739810357,49.08685688507523,0.58277428150177,0.4436781704425812,4.083057880401611,0.9999999403953552,0.7613153457641602,5846.265625,34178824.0,1.5609654188156128,2.436613082885742,0.8905075192451477,0.0019912354182451963,1.7745871543884277,1.1368522644042969,3.700397491455078,3.7001147270202637,-0.0002827644348144531,0.2595,0.2595,0.0,-2.226191520690918,-2.225796937942505,-0.00039458274841308594,cuda,float32
2,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,9,layer2.1.conv1.weight,128x128x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.030965197831392288,0.00015519559383392334,0.002611620532266846,0.00015560196712613105,4.083061218261719,3.8109143803720746e-05,49.08685688507523,0.58277428150177,0.4436781704425812,4.083057880401611,11.313817977905273,1.000022530555725,7280.56298828125,53006600.0,0.27745604515075684,0.07698184996843338,0.5927347540855408,0.0013253951910883188,0.6945923566818237,2.503432035446167,3.700397491455078,3.7002975940704346,-9.989738464355469e-05,0.2595,0.2595,0.0,-2.226191520690918,-2.226046085357666,-0.00014543533325195312,cuda,float32
2,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,10,layer2.1.conv2.weight,128x128x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.03096717782318592,0.00015321560204029083,0.015336342656297094,0.00015560196712613105,0.5931383371353149,0.00026233672211720984,42.28517612289372,0.5931384563446045,0.4794449508190155,3.857008695602417,0.9999998807907104,0.8083282113075256,5529.8154296875,30578856.0,1.4506736993789673,2.1044540405273438,0.9035109877586365,0.0020203120075166225,1.5133216381072998,1.0431853532791138,3.700397491455078,3.7001171112060547,-0.0002803802490234375,0.2595,0.2595,0.0,-2.226191520690918,-2.225792407989502,-0.0003991127014160156,cuda,float32
2,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,10,layer2.1.conv2.weight,128x128x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.030972309410572052,0.00014808401465415955,0.04831527911133316,0.00015560196712613105,3.857010841369629,4.034263151588048e-05,42.28517612289372,0.5931384563446045,0.4794449508190155,3.857008695602417,11.313830375671387,1.0000249147415161,7137.857421875,50949012.0,0.2879599630832672,0.08292093873023987,0.5102113485336304,0.0011408672435209155,0.6106186509132385,2.1204984188079834,3.700397491455078,3.700300455093384,-9.703636169433594e-05,0.2595,0.2595,0.0,-2.226191520690918,-2.226041316986084,-0.00015020370483398438,cuda,float32
2,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,11,layer3.0.conv1.weight,256x128x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.030973631888628006,0.00014676153659820557,0.056814387961814324,0.00015560196712613105,0.9226122498512268,0.00016865369731566235,45.225476768234635,0.9226122498512268,0.7995154857635498,6.204364776611328,1.0,0.8666008114814758,6250.73486328125,39071688.0,1.0542094707489014,1.1113576889038086,0.8864082098007202,0.0019820688758045435,0.9900831580162048,0.9391711950302124,3.700397491455078,3.7001144886016846,-0.0002830028533935547,0.2595,0.2595,0.0,-2.226191520690918,-2.225832939147949,-0.00035858154296875,cuda,float32
2,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,11,layer3.0.conv1.weight,256x128x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.03096463531255722,0.0001557581126689911,0.0010034933731490857,0.00015560196712613105,6.204377174377441,2.5079385529417694e-05,45.225476768234635,0.9226122498512268,0.7995154857635498,6.204364776611328,16.000473022460938,1.000140905380249,8671.1953125,75189632.0,0.2174682766199112,0.047292448580265045,0.45803573727607727,0.0010241989511996508,0.49230480194091797,2.263800621032715,3.700397491455078,3.7003324031829834,-6.508827209472656e-05,0.2595,0.2595,0.0,-2.226191520690918,-2.226109504699707,-8.20159912109375e-05,cuda,float32
2,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,12,layer3.0.conv2.weight,256x256x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.030969178304076195,0.00015121512115001678,0.028192741114630573,0.00015560196712613105,0.7681300044059753,0.00020257243726140353,52.201746179487664,0.7681300640106201,0.6511341333389282,5.549724578857422,0.9999999403953552,0.8476988077163696,4907.63427734375,24084878.0,0.9941514730453491,0.9883371591567993,0.8257448077201843,0.0018464215099811554,0.872610330581665,0.8777438402175903,3.700397491455078,3.700147867202759,-0.00024962425231933594,0.2595,0.2595,0.0,-2.226191520690918,-2.225898504257202,-0.0002930164337158203,cuda,float32
2,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,12,layer3.0.conv2.weight,256x256x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.03096408024430275,0.00015631318092346191,0.0045707249751820245,0.00015560196712613105,5.549736022949219,2.8037724043573818e-05,52.201746179487664,0.7681300640106201,0.6511341333389282,5.549724578857422,16.000486373901367,1.0001453161239624,7546.5341796875,56950176.0,0.21158765256404877,0.04476933181285858,0.37608760595321655,0.0008409573929384351,0.39386969804763794,1.8614965677261353,3.700397491455078,3.700336217880249,-6.127357482910156e-05,0.2595,0.2595,0.0,-2.226191520690918,-2.2261316776275635,-5.984306335449219e-05,cuda,float32
2,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,13,layer3.0.downsample.0.weight,256x128x1x1,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.030957864597439766,0.00016252882778644562,0.04451653657244349,0.00015560196712613105,0.35733574628829956,0.0004354503257577565,22.5462950433079,0.35733577609062195,0.31839993596076965,1.6967320442199707,1.0,0.891034722328186,3418.931884765625,11689096.0,1.4887750148773193,2.2164511680603027,0.8783130049705505,0.001963967690244317,1.4421888589859009,0.9687083959579468,3.700397491455078,3.7001218795776367,-0.00027561187744140625,0.2595,0.2595,0.0,-2.226191520690918,-2.225853204727173,-0.0003383159637451172,cuda,float32
2,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,13,layer3.0.downsample.0.weight,256x128x1x1,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.030967753380537033,0.00015264004468917847,0.019035250592633262,0.00015560196712613105,1.6967332363128662,9.17067950317672e-05,22.5462950433079,0.35733577609062195,0.31839993596076965,1.6967320442199707,11.313820838928223,1.00002121925354,4267.1142578125,18208264.0,0.39132335782051086,0.15313398838043213,0.4106054902076721,0.0009181417990475893,0.5094600319862366,1.3018901348114014,3.700397491455078,3.700310707092285,-8.678436279296875e-05,0.2595,0.2595,0.0,-2.226191520690918,-2.2261226177215576,-6.890296936035156e-05,cuda,float32
2,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,14,layer3.1.conv1.weight,256x256x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.030960960313677788,0.00015943311154842377,0.02462143951681012,0.00015560196712613105,0.7648705244064331,0.0002034356955340693,49.46962423630241,0.7648705840110779,0.6534070372581482,5.379666805267334,0.9999999403953552,0.8542629480361938,4258.28125,18132960.0,0.8662864565849304,0.7504522800445557,0.7583348751068115,0.0016956883482635021,0.7034637331962585,0.812045156955719,3.700397491455078,3.7001891136169434,-0.00020837783813476562,0.2595,0.2595,0.0,-2.226191520690918,-2.225956439971924,-0.00023508071899414062,cuda,float32
2,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,14,layer3.1.conv1.weight,256x256x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.03096264973282814,0.0001577436923980713,0.01376412722471658,0.00015560196712613105,5.379678726196289,2.892402595873038e-05,49.46962423630241,0.7648705840110779,0.6534070372581482,5.379666805267334,16.000484466552734,1.0001437664031982,7519.37451171875,56540992.0,0.2174905687570572,0.04730214923620224,0.33216723799705505,0.0007427484961226583,0.31732645630836487,1.4590355157852173,3.700397491455078,3.7003395557403564,-5.793571472167969e-05,0.2595,0.2595,0.0,-2.226191520690918,-2.2261416912078857,-4.982948303222656e-05,cuda,float32
2,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,15,layer3.1.conv2.weight,256x256x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.030958088114857674,0.0001623053103685379,0.04308006747095372,0.00015560196712613105,0.698241651058197,0.00022284830314879333,33.82999132250986,0.698241651058197,0.626192569732666,4.061171531677246,1.0,0.8968209028244019,4203.564453125,17669956.0,0.9367573261260986,0.8775142431259155,0.8827223181724548,0.001973827136680484,0.5357430577278137,0.5719123482704163,3.700397491455078,3.7000279426574707,-0.0003695487976074219,0.2595,0.2595,0.0,-2.226191520690918,-2.2257707118988037,-0.0004208087921142578,cuda,float32
2,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,15,layer3.1.conv2.weight,256x256x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.030964326113462448,0.00015606731176376343,0.002990608963543273,0.00015560196712613105,4.061180114746094,3.83144708507614e-05,33.82999132250986,0.698241651058197,0.626192569732666,4.061171531677246,16.00049591064453,1.0001492500305176,7348.126953125,53994968.0,0.2815396189689636,0.0792645514011383,0.34307676553726196,0.000767142977565527,0.261840283870697,0.9300299882888794,3.700397491455078,3.7003300189971924,-6.747245788574219e-05,0.2595,0.2595,0.0,-2.226191520690918,-2.226144552230835,-4.696846008300781e-05,cuda,float32
2,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,16,layer4.0.conv1.weight,512x256x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.030961954966187477,0.00015843845903873444,0.018229152015180626,0.00015560196712613105,0.8906915187835693,0.00017469793283609455,22.27610281797839,0.8906915187835693,0.831455409526825,4.203404426574707,1.0,0.933492124080658,5297.830078125,28067002.0,0.9255200028419495,0.8565872311592102,0.935134768486023,0.0020910250023007393,0.31024640798568726,0.3352130651473999,3.700397491455078,3.7000679969787598,-0.0003294944763183594,0.2595,0.2595,0.0,-2.226191520690918,-2.2259204387664795,-0.00027108192443847656,cuda,float32
2,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,16,layer4.0.conv1.weight,512x256x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.030964449048042297,0.00015594437718391418,0.0022005509577238975,0.00015560196712613105,4.203433990478516,3.701782101933696e-05,22.27610281797839,0.8906915187835693,0.831455409526825,4.203404426574707,22.6291561126709,1.0001752376556396,7948.822265625,63183772.0,0.2942480742931366,0.08658192306756973,0.34282320737838745,0.0007665759767405689,0.20235954225063324,0.6877174973487854,3.700397491455078,3.7002766132354736,-0.00012087821960449219,0.2595,0.2595,0.0,-2.226191520690918,-2.226100206375122,-9.131431579589844e-05,cuda,float32
2,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,17,layer4.0.conv2.weight,512x512x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.03112039342522621,0.03096575289964676,0.00015464052557945251,0.006178852134299785,0.00015560196712613105,0.3149442672729492,0.000494061912837668,24.933845574907046,0.3149442672729492,0.2850867211818695,1.5725042819976807,0.9999999403953552,0.9051961898803711,1700.1700439453125,2890578.0,0.8399892449378967,0.7055819034576416,0.788973867893219,0.0017641991144046187,0.3092770576477051,0.3681916892528534,3.700397491455078,3.7003159523010254,-8.153915405273438e-05,0.2595,0.2595,0.0,-2.226191520690918,-2.2261836528778076,-7.867813110351562e-06,cuda,float32
